roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.28307,-0.454566,2.52555,17.6875,-79.75,72.875,0.842773,0.416504,-0.125,-1,2,21,11,0,-3,-33,0,20598
-2.28296,-0.406692,2.52806,5.0625,-104.875,112.375,0.882324,0.341797,0.169922,-5,9,-26,-12,-4,-12,-3,-9,20615
-2.10529,0.0269974,2.63098,125,-226.875,175.125,0.887695,1.1792,2.38037,5,-8,2,-11,-14,-7,53,-3,20727
-2.07056,0.10003,2.66103,94.0625,-178.063,139.688,0.847168,1.00049,2.0083,-3,-11,-16,27,-1,1,69,1,20745
-2.05483,0.158235,2.68767,34.9375,-145.688,110.875,0.60791,1.16309,1.84912,-7,-3,13,5,8,-1,-1,-8,20762
-2.04484,0.208492,2.71379,15.0625,-131.875,94,0.123047,0.952637,1.62891,4,1,-6,-14,9,10,-9,1,20780
-2.04484,0.208492,2.71379,15.0625,-131.875,94,0.123047,0.952637,1.62891,-4,-11,-15,-7,1,-6,26,-1,20797
-2.02748,0.259241,2.73646,21.6875,-115.688,96.1875,-0.127441,0.717773,1.22314,3,8,-13,-4,-3,-2,3,-1,20814
-2.01082,0.308046,2.75187,24.8125,-92.1875,101.188,-0.260742,0.489258,0.958984,12,17,6,4,5,6,6,3,20831
-1.99181,0.35621,2.75955,38.875,-69.1875,108.188,-0.446289,0.309082,0.710938,-8,-6,-8,-13,-27,-19,3,0,20848
-1.99181,0.35621,2.75955,38.875,-69.1875,108.188,-0.446289,0.309082,0.710938,-6,-2,-5,-4,5,3,-31,-2,20865
-1.95356,0.446174,2.75917,49.5625,-38.4375,104,-0.674805,-0.0585938,0.321289,2,-8,2,-3,4,2,11,0,20882
-1.92956,0.490273,2.76631,38.625,-37.5,75.9375,-0.762207,-0.254883,0.269531,-15,-8,-4,0,11,3,0,12,20899
-1.92956,0.490273,2.76631,38.625,-37.5,75.9375,-0.762207,-0.254883,0.269531,-7,14,-2,-4,1,3,-9,-4,20916
-1.91044,0.519074,2.7714,29.9375,-17.8125,40.375,-0.821777,-0.418457,0.165527,7,-7,-1,-2,4,5,-2,-6,20933
-1.90246,0.529721,2.76714,13.75,20.6875,-1.5,-0.870117,-0.4375,0.108887,1,1,-1,-7,12,12,3,-2,20950
-1.90439,0.5253,2.76108,-17.0625,46.25,-51.375,-0.979004,-0.338379,0.234863,-4,-8,8,-4,9,2,4,-1,20967
-1.90903,0.511728,2.76149,-37.5,44.875,-90.875,-1.03369,-0.151367,0.361816,5,-2,8,-5,-1,-11,-3,2,20984
-1.97778,0.278751,2.72053,-35.1875,94.125,-161,0.40332,1.91162,2.21094,10,16,94,-11,-20,-7,-32,2,21056
-1.97778,0.278751,2.72053,-35.1875,94.125,-161,0.40332,1.91162,2.21094,5,-23,-18,79,10,4,45,-3,21073
-2.02813,0.208065,2.69853,-128.813,140.75,-158.313,1.62109,2.18799,2.7417,-1,2,22,-56,6,2,-95,-2,21090
-2.08835,0.126754,2.68135,-164.375,151.875,-183.313,1.64453,1.79297,2.55322,-1,11,13,-27,-5,-16,63,-4,21107
-2.13091,0.0388157,2.66154,-117.313,178.063,-187.438,1.48779,1.42627,2.16064,2,7,-5,19,4,2,51,0,21124
-2.1655,-0.045992,2.64145,-99.1875,180.813,-172.25,1.23828,1.42383,1.72266,1,-2,-14,-4,3,1,18,-3,21141
-2.1655,-0.045992,2.64145,-99.1875,180.813,-172.25,1.23828,1.42383,1.72266,1,-6,-11,-3,2,17,-9,-13,21158
-2.22925,-0.201862,2.60489,-93.8125,160.063,-132.063,0.792969,0.763184,0.947754,1,0,-10,8,-1,-17,-2,-2,21175
-2.22925,-0.201862,2.60489,-93.8125,160.063,-132.063,0.792969,0.763184,0.947754,-4,-10,-11,-4,3,-1,74,-2,21192
-2.24837,-0.2678,2.58902,-68.25,141.188,-108.875,0.781738,0.455078,0.594238,4,3,0,3,0,-1,-69,2,21209
-2.25886,-0.32461,2.57868,-39.0625,115.875,-97.5625,0.680664,0.36084,0.335449,2,4,-3,-1,2,-1,5,5,21226
-2.26981,-0.378697,2.57082,-26.8125,89.4375,-67.5,0.632813,0.290039,-0.0078125,-6,3,-2,0,-3,-11,13,0,21242
-2.279,-0.419724,2.5651,-13.9375,68.125,-44.875,0.652832,0.129395,-0.268066,2,-8,-2,-4,0,9,28,1,21259
-2.279,-0.419724,2.5651,-13.9375,68.125,-44.875,0.652832,0.129395,-0.268066,-12,-11,-2,2,7,2,-36,-1,21276
-2.28614,-0.45088,2.56065,-4.125,53.0625,-28.125,0.662598,0.03125,-0.433105,1,-29,-5,0,2,6,-18,-5,21293
-2.29152,-0.473687,2.55736,5.5,36.125,-10,0.724121,0.0078125,-0.526367,23,64,-7,-10,-9,-3,-11,1,21310
-2.30267,-0.441231,2.52528,2.3125,-65.9375,129.25,0.942383,0.35791,0.108887,-18,-46,13,-14,-2,-1,-22,2,21385
-2.30267,-0.441231,2.52528,2.3125,-65.9375,129.25,0.942383,0.35791,0.108887,-26,-54,12,92,-3,-5,30,6,21403
-2.30267,-0.441231,2.52528,2.3125,-65.9375,129.25,0.942383,0.35791,0.108887,-2,-31,-57,-71,21,1,-7,6,21419
-2.26429,-0.30919,2.50732,74.875,-126.438,174.688,1.02051,0.906738,1.25391,6,-2,52,56,7,-3,-44,5,21436
-2.22777,-0.221994,2.51642,111.563,-175.938,179.5,0.820313,1.23779,2.16943,14,-16,-17,-20,11,-9,31,1,21453
-2.22777,-0.221994,2.51642,111.563,-175.938,179.5,0.820313,1.23779,2.16943,0,8,-37,-33,-9,-6,6,-2,21471
-2.11447,-0.0162062,2.55181,163,-215,216,0.839844,1.38965,2.5459,15,40,26,59,0,0,46,5,21487
-2.07652,0.0735885,2.57372,106.813,-183.813,191.125,0.802734,1.39697,2.25049,-8,2,-12,14,-14,-6,28,-4,21504
-2.06308,0.154763,2.59177,32.75,-156.188,179.625,0.535645,1.21582,2.01318,-4,-14,0,-3,-3,-3,66,-7,21520
-2.05463,0.224303,2.60793,15.1875,-133.75,154.563,0.244141,0.95459,1.74365,-4,11,16,-6,-6,-7,-3,-7,21538
-2.05463,0.224303,2.60793,15.1875,-133.75,154.563,0.244141,0.95459,1.74365,-12,-23,-12,-33,4,-4,-28,4,21555
-2.04449,0.283499,2.6202,20,-108.688,135.125,-0.0644531,0.831055,1.37451,22,13,-14,-28,-2,3,-48,-1,21572
-2.03306,0.339542,2.63033,14.375,-90.3125,124.25,-0.212402,0.59082,0.946777,3,2,3,3,-12,-13,-69,0,21589
-2.02227,0.385913,2.63902,15,-72.9375,102.313,-0.300781,0.309082,0.680664,-5,-12,-5,-25,-12,-4,-2,0,21607
-2.00417,0.436066,2.65012,15.625,-61.5,85.3125,-0.467285,0.192871,0.501953,11,15,-3,7,3,-4,-19,1,21624
-2.00417,0.436066,2.65012,15.625,-61.5,85.3125,-0.467285,0.192871,0.501953,-4,17,1,-4,4,10,-37,2,21641
-1.92405,0.561841,2.7306,-22.0625,22.9375,-94.625,-0.89209,-0.171387,0.321289,7,-13,-8,-30,-1,1,-4,-2,21756
-1.9333,0.515395,2.73537,-40.625,43.75,-138.688,-0.693359,0.0209961,0.515625,-16,-16,-41,-32,-10,-5,-1,0,21773
-1.94551,0.454609,2.73473,-43.9375,73.4375,-171.375,-0.475098,0.333496,0.831055,9,17,12,88,12,11,-46,7,21790
-1.96416,0.378066,2.72358,-40.8125,109.25,-192.188,-0.300293,1.14502,1.62695,-1,-42,-56,-32,-1,0,-63,-2,21807
-1.98657,0.30052,2.71446,-55.25,110.188,-194.875,0.237305,1.87939,2.18164,-10,-7,17,-21,-8,2,-21,0,21825
-2.03139,0.221074,2.70231,-119.313,127.25,-191.813,1.04736,2.1792,2.78125,-1,-3,-15,-4,-20,-2,2,-7,21842
-2.09919,0.151783,2.68291,-184.375,142.188,-149.25,1.64355,1.94971,2.49316,3,-2,-19,34,10,-2,-17,2,21859
-2.09919,0.151783,2.68291,-184.375,142.188,-149.25,1.64355,1.94971,2.49316,-3,-1,-27,-47,-5,1,70,-1,21876
-2.15661,0.0731214,2.65932,-156.688,176.375,-155.875,1.67627,1.34033,2.17725,-2,7,15,14,10,1,85,0,21893
-2.19824,-0.0104042,2.63466,-117.188,194.438,-156.375,1.30469,1.25488,1.82471,28,25,13,-6,-6,1,109,-2,21910
-2.23135,-0.0894146,2.61071,-98.375,191.063,-139.938,1.09961,1.09863,1.47412,10,2,-13,-20,2,6,3,4,21929
-2.25891,-0.161035,2.59157,-85.6875,170.563,-126.375,0.894043,0.92334,1.09912,-6,9,10,2,12,2,-1,-1,21945
-2.25891,-0.161035,2.59157,-85.6875,170.563,-126.375,0.894043,0.92334,1.09912,5,-5,-2,-3,7,15,3,3,21963
-2.27889,-0.226288,2.57355,-69.8125,147.375,-97.6875,0.841797,0.577637,0.70166,-14,-3,-5,-8,1,-7,-85,-1,21980
-2.28975,-0.281878,2.56324,-39.125,116,-90.625,0.714844,0.395508,0.410645,0,2,2,3,1,5,-86,-3,21997
-2.28975,-0.281878,2.56324,-39.125,116,-90.625,0.714844,0.395508,0.410645,-13,-14,-1,-6,-4,-15,28,1,22014
-2.33699,-0.438448,2.56002,-9.4375,26.5625,-26.375,0.672852,-0.0385742,-0.469727,9,-13,4,-3,0,0,-13,-1,22073
-2.34382,-0.457017,2.56625,8.375,6.1875,-15.625,0.806152,-0.0830078,-0.525879,0,4,6,7,2,2,-2,0,22091
-2.35045,-0.471399,2.57241,11.0625,-7.375,0.6875,0.872559,0.0893555,-0.42041,-5,-11,-19,-5,-17,0,-3,1,22108
-2.35862,-0.473202,2.57709,9.1875,-32.75,34.875,0.813965,0.362793,-0.244141,5,12,9,3,-4,-2,7,3,22125
-2.35862,-0.473202,2.57709,9.1875,-32.75,34.875,0.813965,0.362793,-0.244141,-1,4,-6,21,-1,1,-32,-1,22142
-2.3624,-0.455479,2.57501,10.125,-64.4375,88.5,0.797852,0.457031,-0.0820313,-1,4,-6,21,-1,1,-32,-1,22158
-2.36107,-0.40846,2.5656,-7.125,-90.625,123.938,0.889648,0.314453,0.291016,1,-2,-26,-67,-10,-3,-2,-5,22175
-2.36107,-0.40846,2.5656,-7.125,-90.625,123.938,0.889648,0.314453,0.291016,-5,35,98,15,12,0,-15,-3,22193
-2.36107,-0.40846,2.5656,-7.125,-90.625,123.938,0.889648,0.314453,0.291016,1,32,42,39,-6,0,-49,-5,22209
-2.28026,-0.190781,2.56347,141.75,-196.875,175.688,0.78125,1.03369,2.27783,7,2,7,-5,10,6,31,3,22226
-2.21727,-0.0893011,2.57571,185.125,-209.938,204.813,0.800781,1.45703,2.52539,-12,-21,25,10,9,-2,1,-5,22242
-2.21727,-0.0893011,2.57571,185.125,-209.938,204.813,0.800781,1.45703,2.52539,-9,5,41,-20,-5,-2,53,1,22259
-2.17512,0.0104909,2.59886,123.438,-221.188,193.125,0.937012,1.13623,2.34766,4,-7,-42,11,-3,2,75,4,22276
-2.14227,0.0886484,2.62136,90.9375,-178.125,150.563,0.818359,0.820801,2.16602,4,-8,12,-6,-3,1,-36,-5,22293
-2.11945,0.152815,2.64479,57.25,-154.188,120.438,0.532227,1.0542,1.9043,7,-12,-36,-8,-16,-16,49,-6,22310
-2.11945,0.152815,2.64479,57.25,-154.188,120.438,0.532227,1.0542,1.9043,-3,-5,-17,-12,20,12,6,0,22327
-1.96016,0.480325,2.74826,73.5625,-71.125,76.8125,-0.646484,-0.00878906,0.387207,8,-8,-15,-10,1,-3,-16,-1,22425
-1.92917,0.515983,2.7542,65.0625,-30,59.625,-0.611816,-0.125,0.233887,-11,4,3,0,11,8,-11,-4,22442
-1.91535,0.534788,2.75449,21.9375,3.0625,17.0625,-0.719238,-0.203613,0.222656,2,-4,-7,-4,-14,-5,6,2,22459
-1.91535,0.534788,2.75449,21.9375,3.0625,17.0625,-0.719238,-0.203613,0.222656,11,4,-4,-10,-14,-14,4,3,22475
-1.90787,0.536956,2.75429,2.8125,23.375,-29.3125,-0.847656,-0.35498,0.216309,11,9,-2,0,1,4,21,-1,22492
-1.89762,0.525956,2.75636,-0.5625,37.0625,-75.3125,-1.0293,-0.427246,0.325195,-10,-21,-32,-26,-8,-4,-23,1,22509
-1.89608,0.486693,2.75447,-1.4375,49.875,-117.938,-1.05713,-0.26416,0.487305,-10,4,10,62,16,8,6,1,22526
-1.89956,0.435473,2.74385,-5.125,81.625,-142.75,-0.79834,0.0908203,0.625977,-2,44,47,-52,-6,0,15,-6,22544
-1.89956,0.435473,2.74385,-5.125,81.625,-142.75,-0.79834,0.0908203,0.625977,5,-39,-65,-25,-4,-5,15,6,22560
-1.91194,0.365386,2.72759,-32.0625,116.313,-185.313,-0.401367,0.617676,1.19727,4,-30,-98,-43,3,-3,-60,-4,22577
-1.94145,0.278295,2.70589,-64.8125,142.375,-213.125,-0.128418,1.73975,2.1333,-2,-15,27,-16,16,4,-14,-7,22595
-1.98533,0.193394,2.69152,-116.313,130.125,-209.875,0.464844,1.76172,2.49854,3,-6,-5,68,8,9,5,-2,22613
-2.04613,0.111869,2.66823,-164,160.125,-182.563,1.2207,2.11963,2.76123,2,8,-8,-32,-10,-7,-9,2,22629
-2.1049,0.0330404,2.65196,-164.938,150.313,-175.188,1.45752,1.72949,2.28271,6,5,10,25,-2,-8,-3,4,22646
-2.15423,-0.0497143,2.63422,-141.938,168.688,-174.375,1.24072,1.52588,1.8877,-3,12,12,11,-10,-6,31,-6,22664
-2.19478,-0.125823,2.61744,-120.375,163.625,-152.313,1.05371,1.28906,1.44727,-9,-14,6,8,-2,15,-51,-20,22681
-2.29306,-0.365486,2.56824,-48.8125,81.5625,-65.5,0.708008,0.361816,0.113281,2,9,0,0,-5,-7,-11,3,22775
-2.29306,-0.365486,2.56824,-48.8125,81.5625,-65.5,0.708008,0.361816,0.113281,-3,-6,1,2,3,7,-6,2,22793
-2.32757,-0.440385,2.56074,-27.125,45.75,-23.8125,0.729492,0.200195,-0.270508,-3,-2,-1,-3,-2,2,9,-1,22810
-2.33982,-0.462654,2.56145,-13.375,23.375,-12.5625,0.706543,0.10498,-0.363281,0,-8,-2,-3,-4,-1,47,0,22826
-2.34606,-0.475529,2.56356,4.5,4.4375,1.9375,0.750977,-0.03125,-0.472656,-2,17,6,5,-3,-2,-16,-4,22843
-2.34606,-0.475529,2.56356,4.5,4.4375,1.9375,0.750977,-0.03125,-0.472656,-5,-8,-8,-4,-13,-9,-2,1,22860
-2.34938,-0.483988,2.56489,12.9375,-4.875,15.3125,0.797852,-0.00634766,-0.474121,3,11,9,8,0,-1,-6,-2,22877
-2.35413,-0.486488,2.56471,10.9375,-18.25,37.75,0.791504,0.251953,-0.324707,5,2,-4,2,1,-15,8,2,22895
-2.35738,-0.473532,2.56424,11.375,-52.625,70.1875,0.742188,0.339355,-0.150879,10,-27,26,19,4,6,8,-1,22913
-2.35738,-0.473532,2.56424,11.375,-52.625,70.1875,0.742188,0.339355,-0.150879,-10,-18,5,-11,1,1,-29,4,22929
-2.34538,-0.384988,2.5512,10.875,-98.3125,122.813,0.795898,0.427734,0.899414,-10,-16,9,-45,-14,-8,-16,8,22947
-2.32028,-0.311798,2.55349,74.0625,-149.375,147.375,0.563477,1.27588,1.69238,-3,16,-18,116,29,4,-2,1,22964
-2.32028,-0.311798,2.55349,74.0625,-149.375,147.375,0.563477,1.27588,1.69238,7,46,39,77,14,2,-7,-4,22981
-2.25187,-0.204556,2.57345,210.313,-243.813,196,0.49707,1.01953,2.26221,-9,-12,-23,-105,-8,-1,8,-3,22998
-2.14922,-0.0928424,2.59841,305.125,-246.438,217.313,0.999023,1.32373,2.31445,7,16,39,-1,-2,-5,38,-1,23015
-2.07829,-0.0053963,2.6258,207.188,-196.563,174.313,1.02197,1.76758,2.05518,37,57,9,18,-4,1,4,10,23033
-2.02067,0.188885,2.68285,50.5,-110.625,118.563,0.150391,0.916016,1.46387,-6,-10,0,-7,-11,-4,-68,-6,23092
-2.00253,0.242485,2.69804,30.875,-99.25,116.813,-0.0458984,0.77002,1.14014,0,-15,7,-12,-3,-2,4,2,23108
-1.97535,0.294877,2.71697,51.6875,-102.813,109.688,-0.240234,0.503906,0.973145,-4,5,4,3,9,0,29,0,23125
-1.94105,0.347103,2.73559,72.125,-96.8125,111.75,-0.348145,0.389648,0.768066,5,-3,-11,-18,-7,2,-56,-1,23142
-1.94105,0.347103,2.73559,72.125,-96.8125,111.75,-0.348145,0.389648,0.768066,-3,-7,-4,-6,-4,-2,-11,-4,23159
-1.91488,0.393273,2.75196,49.9375,-81.125,100.375,-0.414063,0.271484,0.634766,10,8,-5,-3,2,0,-8,3,23177
-1.89001,0.43821,2.76894,21.4375,-58.1875,74.0625,-0.560059,-0.00195313,0.512207,12,2,-3,-2,1,-2,-41,-2,23193
-1.87611,0.468688,2.78044,-3.75,-28.6875,37.375,-0.729492,-0.213867,0.419922,4,-2,-2,-3,-1,-4,-7,1,23210
-1.86822,0.48663,2.78766,-13.5,-4.4375,-1.0625,-0.947266,-0.346191,0.348633,-2,-7,-4,-8,1,24,0,3,23226
-1.86509,0.489227,2.79057,-17.1875,17.8125,-43,-1.04492,-0.422852,0.251953,10,-1,-10,-11,-13,-12,-3,10,23243
-1.87098,0.475189,2.78996,-37.6875,40.3125,-87.4375,-1.02588,-0.359375,0.253418,11,34,13,17,13,3,13,-6,23261
-1.87098,0.475189,2.78996,-37.6875,40.3125,-87.4375,-1.02588,-0.359375,0.253418,-17,-22,8,10,-11,-2,2,-3,23278
-1.89154,0.433986,2.78309,-56.0625,59.375,-118.688,-0.881836,-0.209961,0.298828,16,27,33,35,18,6,6,2,23296
-1.91698,0.382798,2.77332,-67.6875,78.5,-140.563,-0.671875,0.0634766,0.413574,3,-22,-62,20,11,-12,-7,-3,23313
-1.94553,0.32205,2.7604,-78.125,100.563,-159.188,-0.443359,0.34375,0.732422,-4,38,87,106,32,-1,13,10,23329
-1.96773,0.251284,2.7433,-49.625,120.063,-170.125,-0.273926,1.24951,1.67822,-3,5,-10,44,5,0,-47,-6,23346
-2.10128,0.0466117,2.68943,-149.188,146.313,-145.25,1.43848,2.25342,2.65576,-1,-4,-23,-6,-6,0,8,3,23415
-2.14271,-0.0214023,2.6636,-117.625,165.063,-127.25,1.63623,1.74805,2.02344,9,14,18,7,6,-10,50,4,23431
-2.1738,-0.0915647,2.63706,-93.75,174.75,-125.438,1.19531,1.35254,1.54395,4,-2,3,16,1,-8,18,1,23448
-2.1738,-0.0915647,2.63706,-93.75,174.75,-125.438,1.19531,1.35254,1.54395,2,-10,-23,-4,6,0,45,-7,23465
-2.19785,-0.156793,2.61376,-77.125,161.75,-114.563,0.907715,0.905273,1.17725,-14,-40,-14,-11,-5,7,-82,-2,23482
-2.21615,-0.221197,2.59799,-66.9375,136.125,-111.25,0.62793,0.595703,0.889648,6,0,7,7,4,0,-60,0,23498
-2.23108,-0.273408,2.58651,-54.4375,107.75,-89.6875,0.593262,0.388184,0.594727,1,-5,-2,2,3,2,24,1,23515
-2.24204,-0.32473,2.5783,-41,78.1875,-64.75,0.574707,0.346191,0.333008,6,3,16,4,0,-2,-2,3,23532
-2.25547,-0.360561,2.57389,-34.75,51.4375,-40.75,0.525879,0.234863,0.0302734,9,12,1,0,-3,-8,14,1,23549
-2.27139,-0.385281,2.57311,-33.3125,30.875,-25.875,0.525391,0.0629883,-0.212891,3,3,-7,-2,4,-15,10,-1,23566
-2.28583,-0.402285,2.57661,-21.125,9.75,-15.25,0.581543,-0.0175781,-0.351074,1,1,-5,-5,-5,0,-2,-5,23582
-2.28583,-0.402285,2.57661,-21.125,9.75,-15.25,0.581543,-0.0175781,-0.351074,13,10,6,-4,-4,0,-19,7,23599
-2.29535,-0.412994,2.58354,0.75,-10.25,-2.625,0.694336,-0.0219727,-0.448242,-5,-11,-7,-4,-8,-3,-27,0,23616
-2.30284,-0.419925,2.5932,14.5625,-25.9375,7.4375,0.818359,0.00732422,-0.521973,1,-2,6,2,0,4,25,3,23633
-2.31382,-0.425585,2.59978,1.3125,-27.9375,22,0.856934,0.19043,-0.364258,3,-4,-6,2,-2,-2,-5,-2,23650
-2.32466,-0.420898,2.59922,-4.5,-38.125,61.0625,0.858887,0.376953,-0.233398,-5,-4,-18,-16,-14,1,-9,-8,23667
-2.27377,-0.240447,2.57275,90.5625,-124.75,157.938,0.918945,1.38428,1.78613,11,-3,36,-26,-10,6,38,10,23758
-2.22158,-0.146876,2.58538,156.438,-195.875,186.688,0.939453,1.03662,2.33838,-8,3,-2,-20,-22,-7,11,-1,23774
-2.22158,-0.146876,2.58538,156.438,-195.875,186.688,0.939453,1.03662,2.33838,-8,-23,-35,-16,-8,-16,32,-1,23791
-2.10474,0.0388599,2.62497,153.813,-189.125,178.875,1.09424,1.29297,2.07666,8,-12,-21,8,9,-3,18,-2,23807
-2.07967,0.109276,2.64132,68.375,-141.188,151.5,0.868164,1.31396,1.83203,8,-7,-30,3,-20,-4,11,1,23825
-2.07967,0.109276,2.64132,68.375,-141.188,151.5,0.868164,1.31396,1.83203,-9,6,-29,9,10,4,-3,-5,23843
-2.07178,0.166228,2.656,16.5625,-115.125,122.75,0.522949,1.21191,1.77246,4,1,-5,-2,2,13,29,4,23860
-2.06134,0.216407,2.67042,22,-104.438,107,0.0825195,1.01563,1.50244,-1,0,-8,9,-2,-9,-28,5,23877
-2.03107,0.271987,2.68882,32.1875,-95.375,96.125,-0.120117,0.808105,1.12451,-14,-18,-4,-2,15,4,-68,-2,23894
-2.00577,0.322396,2.7049,27.6875,-79,85.3125,-0.23584,0.560059,0.799316,-5,11,-7,-2,-8,-14,-11,-2,23910
-1.98365,0.371346,2.7171,25.5625,-63.625,83.9375,-0.375977,0.328613,0.59082,3,4,-12,-1,3,-5,30,-4,23927
-1.95743,0.419442,2.7293,37.375,-57.375,78,-0.562988,0.127441,0.466797,-9,6,-4,3,-1,3,-20,-1,23945
-1.95743,0.419442,2.7293,37.375,-57.375,78,-0.562988,0.127441,0.466797,-1,7,-6,-3,4,0,-11,-2,23963
-1.92955,0.461323,2.74009,49.6875,-45.3125,61.125,-0.734375,-0.0761719,0.266113,5,-4,-1,2,14,6,-7,-7,23980
-1.90854,0.489213,2.74482,39.0625,-15.875,30.25,-0.854492,-0.256836,0.160156,0,-4,-5,-1,9,-8,-2,3,23997
-1.89907,0.50225,2.74296,13.0625,17.625,-8.4375,-0.976563,-0.344727,0.171875,-20,-37,-7,-8,-18,-11,-11,-3,24014
-1.90865,0.414357,2.70471,-18.4375,81.8125,-127.313,-0.619141,0.147461,0.529297,15,-24,-34,-7,2,2,-5,1,24088
-1.91747,0.355075,2.69147,-23.9375,99,-157,-0.402832,0.490723,1.05225,20,-2,18,91,0,-5,4,-6,24105
-1.92847,0.282462,2.67626,-17.9375,110.563,-181,-0.100586,1.6333,2.02246,-8,3,-7,-14,-7,0,-67,-5,24121
-1.94449,0.212596,2.67148,-42.8125,84.0625,-182.25,0.736328,2.18164,2.37988,13,0,-14,36,-1,-2,-4,1,24137
-1.94449,0.212596,2.67148,-42.8125,84.0625,-182.25,0.736328,2.18164,2.37988,-28,-18,-38,-52,2,6,-4,-6,24153
-1.99039,0.140963,2.65669,-123.813,117.75,-173.313,1.34277,2.24805,2.55469,10,-30,18,-9,4,3,-1,-20,24170
-2.04059,0.0692649,2.64651,-140.938,114.625,-173.25,1.4668,1.91455,2.30469,-5,2,3,-6,-8,-1,18,6,24188
-2.08165,-0.00861053,2.63381,-116.563,137.188,-179.813,1.41504,1.48779,1.97754,-4,10,17,-5,-8,-14,57,0,24205
-2.11739,-0.0843672,2.62289,-103.813,136.563,-171.75,1.11621,1.38428,1.54492,0,-1,-24,-3,-1,2,49,0,24223
-2.15062,-0.156205,2.61528,-97.875,128.313,-162.688,0.854004,1.00684,1.09473,1,13,12,5,4,-7,15,-2,24241
-2.18084,-0.226432,2.61052,-92.9375,115.063,-147.563,0.624512,0.699707,0.758789,-1,0,3,-4,19,13,6,-6,24258
-2.18084,-0.226432,2.61052,-92.9375,115.063,-147.563,0.624512,0.699707,0.758789,3,2,1,-3,-2,8,-86,1,24275
-2.20762,-0.285204,2.61063,-77.5625,90.5625,-126.75,0.575195,0.538086,0.462891,-1,-6,-3,-7,1,-10,-18,0,24292
-2.23169,-0.332178,2.61382,-64.625,67.875,-103.125,0.539551,0.425781,0.225098,-1,-3,-6,-2,-8,-10,-15,-1,24310
-2.25596,-0.376519,2.62095,-50.125,44.125,-78.875,0.516113,0.272461,-0.0336914,-3,3,1,-2,-1,3,-12,-2,24326
-2.2764,-0.409666,2.63058,-29.875,26.625,-59.9375,0.532227,0.127441,-0.264648,-1,1,-4,-6,-4,-5,4,-2,24343
-2.33444,-0.476839,2.67517,-7.375,-19.1875,10.4375,0.875488,0.401855,-0.421387,3,0,2,-3,0,3,-11,-3,24423
-2.35788,-0.467187,2.68255,-20.0625,-61.4375,63,0.815918,0.65625,-0.210449,-4,-14,11,0,3,0,-15,-1,24440
-2.35788,-0.467187,2.68255,-20.0625,-61.4375,63,0.815918,0.65625,-0.210449,-16,-4,19,4,1,-2,6,-4,24457
-2.36619,-0.420089,2.66776,-34.625,-78.875,136.563,0.961426,0.580566,-0.0917969,-5,-15,18,51,6,-2,-35,-2,24473
-2.37255,-0.36233,2.65353,-39.3125,-109.688,156.125,1.17139,0.0786133,0.624023,6,32,78,96,23,15,9,7,24491
-2.34788,-0.302795,2.64555,62.875,-106,135.375,1.13623,0.831055,1.46631,-12,4,10,-53,-13,-11,-59,-6,24508
-2.29045,-0.218535,2.65961,175.188,-193.063,150.625,0.837402,1.30762,2.21777,-3,-7,24,61,0,-8,-68,6,24525
-2.22071,-0.120286,2.67153,205.313,-204.625,197.125,1.00732,1.38867,2.46875,2,-22,-49,-24,-7,7,20,-4,24543
-2.17097,-0.017856,2.6938,147.188,-223.313,200.875,0.911621,1.39746,2.50684,6,-22,-80,3,10,2,12,-3,24560
-2.17097,-0.017856,2.6938,147.188,-223.313,200.875,0.911621,1.39746,2.50684,-2,-6,-3,-20,-8,10,43,3,24577
-2.12701,0.0699347,2.71533,123.813,-189.313,176.938,1.05566,0.749023,2.02441,12,-9,14,11,-3,-6,62,-2,24593
-2.09606,0.136495,2.73004,84.75,-134.313,141.813,0.706055,0.958008,1.71436,-22,-8,35,-11,4,7,59,-1,24610
-2.08065,0.191953,2.74208,38.4375,-108.313,121.438,0.29834,0.840332,1.42725,-24,9,4,2,0,-3,-10,0,24628
-2.064,0.244947,2.75113,29.5,-89.9375,117,-0.065918,0.67041,1.19873,3,-17,5,-10,5,-2,-103,1,24645
-2.04436,0.298271,2.75749,41.9375,-80.9375,121.625,-0.18457,0.515137,0.924805,-3,2,5,-5,-1,-5,-28,-7,24662
-2.02008,0.350896,2.76576,53.125,-81.0625,118.563,-0.306152,0.324707,0.73584,-4,11,0,14,2,1,14,2,24681
-1.93812,0.508481,2.79896,25.75,-49.875,79.5,-0.844727,-0.0727539,0.405273,-4,-7,0,2,6,12,-24,-1,24740
-1.93812,0.508481,2.79896,25.75,-49.875,79.5,-0.844727,-0.0727539,0.405273,-1,-1,3,3,-2,0,-9,-3,24757
-1.92177,0.546717,2.81271,0.1875,-36.5,44.375,-1.00928,-0.285156,0.372559,-6,-2,-17,-11,16,6,-7,-10,24774
-1.91189,0.569795,2.8269,-17.25,-20.6875,1.0625,-1.09863,-0.313477,0.327148,-21,17,15,14,-22,-9,0,2,24791
-1.90954,0.57662,2.83851,-30,-1.5625,-44.375,-1.12646,-0.235352,0.256348,4,26,5,3,-1,-8,-5,5,24808
