roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.18409,-1.20879,2.46002,110.563,-226.125,232.438,0.875488,1.8623,2.30713,8,1,12,-1,5,2,-10,3,8529
-1.37156,-1.16549,2.6861,64,-196.375,187.875,0.891113,1.81348,2.03613,4,-1,0,8,9,-11,-4,4,8546
-1.49896,-1.12292,2.8389,34.125,-163.063,145.563,0.486816,1.70996,1.87549,-2,0,1,-25,5,6,-27,-7,8563
-1.49896,-1.12292,2.8389,34.125,-163.063,145.563,0.486816,1.70996,1.87549,-5,-1,3,-17,20,0,15,-3,8579
-1.62773,-1.03184,3.02006,50.8125,-116.188,131.188,-0.414551,0.691406,0.965332,-11,0,10,6,-1,-12,11,-4,8597
-1.62773,-1.03184,3.02006,50.8125,-116.188,131.188,-0.414551,0.691406,0.965332,-15,-3,5,-3,-18,-12,5,-5,8612
-1.6367,-0.991937,3.06613,79.4375,-87.75,109.75,-0.52832,0.387207,0.773438,-8,-3,-5,-8,18,0,23,-3,8629
-1.6367,-0.991937,3.06613,79.4375,-87.75,109.75,-0.52832,0.387207,0.773438,3,-3,4,2,-4,-9,-12,19,8646
-1.58963,-0.928567,3.08714,58.75,-42,63.5,-0.875,0.192871,0.505859,10,-6,-4,-9,-15,-13,4,3,8663
-1.58963,-0.928567,3.08714,58.75,-42,63.5,-0.875,0.192871,0.505859,-11,1,9,8,6,-9,15,-4,8680
-1.57525,-0.86331,3.09271,-8.375,-18.6875,12.8125,-1.23682,-0.397949,0.404785,11,2,5,-9,-16,18,-18,-8,8698
-1.57764,-0.851665,3.08113,-48.25,2.375,-48.3125,-1.29053,-0.489746,0.371582,6,-1,1,4,6,-3,2,1,8714
-1.59244,-0.882437,3.06639,-79.0625,23.5,-107.563,-1.27979,-0.438965,0.37793,-5,-4,-17,-11,-18,-1,0,-10,8732
-1.59244,-0.882437,3.06639,-79.0625,23.5,-107.563,-1.27979,-0.438965,0.37793,3,-1,33,3,-50,-13,6,3,8748
-1.6063,-0.929047,3.0466,-88.875,33.5,-145.875,-1.17773,-0.0791016,0.413086,-6,0,-5,19,15,1,10,-4,8765
-1.53395,-1.22584,2.82069,-105.875,97.75,-241.438,0.825195,2.72656,2.271,-22,2,-12,-51,4,-11,-14,-13,8846
-1.4062,-1.28812,2.62436,-169.063,154.938,-194.125,1.90332,3.01221,2.57764,-11,5,79,-34,-20,-21,25,-16,8864
-1.15815,-1.34122,2.29829,-194.313,183.438,-211.5,1.91553,2.21484,2.44141,10,8,19,13,7,21,-7,7,8881
-0.719902,-1.36515,1.80407,-128.75,206.188,-232.688,1.64795,1.89746,2.05518,0,-6,8,20,5,-7,-5,5,8899
-0.328834,-1.33166,1.36488,-107.563,218.5,-192.188,1.46484,1.49756,1.57715,-2,-5,14,-6,-3,-29,17,-14,8916
-0.328834,-1.33166,1.36488,-107.563,218.5,-192.188,1.46484,1.49756,1.57715,-7,0,17,8,1,5,2,1,8932
0.0430792,-1.20166,0.906715,-95.125,192.438,-146.625,0.897949,0.65625,0.799805,-5,-1,8,-18,2,3,-33,-1,8949
0.0430792,-1.20166,0.906715,-95.125,192.438,-146.625,0.897949,0.65625,0.799805,-14,-3,7,-6,4,16,0,6,8966
0.107906,-1.1435,0.809676,-73.5,156,-114.125,0.799316,0.410645,0.489746,-14,-3,7,-6,4,16,0,6,8983
0.107906,-1.1435,0.809676,-73.5,156,-114.125,0.799316,0.410645,0.489746,-5,2,8,8,8,13,0,-3,9001
0.140288,-1.10155,0.75661,-45.5625,116.438,-77.6875,0.82666,0.217285,0.0576172,6,-1,-3,-13,4,-3,4,11,9017
0.158224,-1.0837,0.72854,-23.5625,94.625,-44.75,0.879883,0.0678711,-0.342773,3,2,-1,-7,5,-5,10,-5,9034
0.158224,-1.0837,0.72854,-23.5625,94.625,-44.75,0.879883,0.0678711,-0.342773,-26,-4,7,-6,-1,3,7,3,9051
0.156838,-1.08904,0.723424,-6.5,49.9375,6.0625,0.939941,-0.00537109,-0.775879,6,-2,-4,1,-1,0,-7,-4,9068
0.141572,-1.1149,0.747576,13.8125,18.3125,34.9375,1.16504,-0.0258789,-0.805664,17,1,5,1,-14,-8,-8,7,9085
0.125684,-1.14794,0.772081,10.125,-11.1875,48.5,1.2583,0.166992,-0.669434,1,4,12,4,7,-12,-3,3,9102
-0.173497,-1.25888,1.10805,-1.0625,-120.25,154.313,1.08887,0.302246,0.132324,-14,1,26,-5,5,-4,17,-5,9160
-0.376148,-1.29552,1.32921,22.5,-159.25,158.438,0.995117,0.522949,0.79541,5,-4,-11,-44,-8,-8,5,-11,9178
-0.376148,-1.29552,1.32921,22.5,-159.25,158.438,0.995117,0.522949,0.79541,24,12,29,15,-18,-26,-24,-7,9195
-1.11381,-1.31042,2.16631,131.25,-257.625,241.813,1.13574,1.65234,2.42529,-8,4,110,101,8,4,11,-8,9211
-1.11381,-1.31042,2.16631,131.25,-257.625,241.813,1.13574,1.65234,2.42529,14,-6,-111,-88,2,13,-14,1,9228
-1.44346,-1.24894,2.5726,172.313,-269.125,260.75,1.35645,1.79102,2.49658,-1,1,-29,4,9,18,8,7,9245
-1.628,-1.17587,2.81821,131.313,-239.063,217,1.34473,1.78369,2.39209,-14,2,-16,24,11,22,2,5,9262
-1.72883,-1.11004,2.96445,92.6875,-193.188,168.375,1.0957,1.56982,2.12256,-6,-5,-6,8,9,-16,-2,-1,9279
-1.72883,-1.11004,2.96445,92.6875,-193.188,168.375,1.0957,1.56982,2.12256,7,1,9,8,3,-15,-6,3,9295
-1.78447,-1.05541,3.05649,73.625,-150.5,131.25,0.638672,1.63184,1.83252,7,1,9,8,3,-15,-6,3,9312
-1.78447,-1.05541,3.05649,73.625,-150.5,131.25,0.638672,1.63184,1.83252,13,-1,-10,11,15,-24,0,4,9329
-1.81514,-1.00363,3.11691,60.25,-120.625,123.563,-0.00488281,1.56738,1.5127,-2,-2,-10,-5,13,2,-11,0,9346
-1.83036,-0.948774,-3.13027,41.875,-95.0625,137.875,-0.280762,1.11377,1.11084,-2,-2,-4,-2,-3,15,5,4,9362
-1.79449,-0.849548,-3.1082,86.75,-58.5,132.25,-0.679199,0.540527,0.816406,-12,-1,9,14,13,-3,-1,3,9379
-1.76001,-0.800626,-3.1054,98.5,-39.25,129.938,-0.850098,0.314941,0.589355,-5,-5,-1,-3,-13,-19,6,0,9396
-1.76001,-0.800626,-3.1054,98.5,-39.25,129.938,-0.850098,0.314941,0.589355,-13,-1,5,0,10,-10,1,2,9413
-1.58066,-0.726753,3.01936,-28.875,98.125,-104.688,-1.24951,-0.097168,0.428223,25,-5,-10,-16,-9,-1,6,3,9504
-1.55452,-0.773589,2.96773,-34,100.438,-144.75,-1.04248,0.212402,0.604004,20,10,37,37,24,11,-5,12,9520
-1.51622,-0.833917,2.91356,-11.375,92.125,-178.75,-0.867676,0.626953,0.722168,3,0,-16,-38,-5,0,-13,-2,9537
-1.51622,-0.833917,2.91356,-11.375,92.125,-178.75,-0.867676,0.626953,0.722168,20,0,-7,38,13,17,-7,25,9553
-1.47428,-0.910482,2.84172,-37.1875,115.563,-228.375,-0.408691,1.30811,1.06836,-1,-5,-23,72,-5,-10,0,4,9571
-1.41512,-0.999194,2.73626,-77.5,141.563,-274.125,0,2.2207,1.8877,3,5,30,22,-8,-11,-15,-3,9588
-1.3369,-1.08168,2.60672,-96.5,138.5,-268.125,0.672852,2.71191,2.42822,-18,-1,-27,-55,-26,-17,-2,-15,9605
-1.22782,-1.15373,2.43377,-133.5,149.5,-259,1.37012,2.625,2.58447,-2,3,22,-29,-6,17,21,-6,9622
-1.05932,-1.21534,2.20404,-127.875,152.938,-262.688,1.52637,2.82227,2.30762,5,4,12,14,6,10,8,15,9639
-1.05932,-1.21534,2.20404,-127.875,152.938,-262.688,1.52637,2.82227,2.30762,3,-3,5,-10,-5,2,0,6,9656
-0.852282,-1.24482,1.93578,-131.813,161.125,-216.563,1.38818,1.96729,1.68164,1,1,18,-1,0,10,-6,5,9672
-0.623018,-1.24807,1.6548,-106.813,165.625,-195.563,1.14453,1.29688,1.17529,-8,-5,8,-25,1,-18,1,-9,9689
-0.386672,-1.23186,1.37793,-79.8125,156.5,-187.813,0.854492,0.79834,0.816895,9,-1,-2,-2,-10,-8,10,-8,9706
-0.218352,-1.20324,1.17683,-61.375,135.625,-157.75,0.813965,0.442383,0.39502,12,-1,7,-6,-1,-2,-6,-3,9723
-0.218352,-1.20324,1.17683,-61.375,135.625,-157.75,0.813965,0.442383,0.39502,-14,-2,-1,5,-2,-1,-26,-9,9740
-0.108474,-1.17187,1.03994,-52.375,115.438,-121.813,0.836914,0.467285,0.187012,-15,-4,-8,-7,-7,-13,-1,-6,9757
-0.154963,-1.27765,1.07373,13.375,-67.9375,65.125,1.46094,0.185547,-0.449219,12,1,7,0,5,0,-2,0,9858
-0.154963,-1.27765,1.07373,13.375,-67.9375,65.125,1.46094,0.185547,-0.449219,-7,-3,-2,-11,0,-17,-19,2,9876
-0.297303,-1.3001,1.21884,-10.3125,-79,105.938,1.24951,0.359375,-0.195801,-14,2,15,12,2,5,11,-5,9893
-0.522074,-1.31834,1.45386,5.625,-114.563,144.438,1.04834,0.207031,0.0571289,-14,2,25,-13,14,-6,-4,-5,9910
-0.522074,-1.31834,1.45386,5.625,-114.563,144.438,1.04834,0.207031,0.0571289,-6,-16,-18,-60,-11,-6,-3,-11,9927
-1.05186,-1.30754,2.03567,64.5,-148.125,173.313,1.10986,1.37354,1.4292,15,0,1,5,3,19,-22,11,9943
-1.3294,-1.25882,2.36015,97.375,-193.375,225.625,0.808594,1.81396,2.18213,-13,-7,-48,-103,-22,-14,13,-1,9961
-1.5207,-1.17614,2.62056,152.688,-221.25,269.563,0.935547,1.87451,2.43359,-2,15,113,23,4,12,7,-6,9979
-1.5207,-1.17614,2.62056,152.688,-221.25,269.563,0.935547,1.87451,2.43359,-6,-9,-87,1,-3,7,-5,-11,9996
-1.64245,-1.08558,2.80949,141.938,-233.438,256.563,1.10156,2.18994,2.63281,-6,-9,-87,1,-3,7,-5,-11,10013
-1.71382,-1.00119,2.93798,114.063,-210.375,220.188,1.07275,1.65869,2.31787,-5,1,-9,-40,1,-3,3,-25,10029
-1.75129,-0.931839,3.02981,109.25,-179.625,172,0.833984,1.50049,1.94238,-2,2,9,22,1,-2,8,0,10048
-1.76666,-0.874572,3.09283,98.0625,-140.688,140.25,0.415039,1.44336,1.43066,12,3,-6,6,16,5,4,0,10065
-1.76631,-0.816493,3.12947,79,-100.688,149.5,-0.185547,1.33545,1.1001,7,3,7,1,-10,-16,5,5,10082
-1.75065,-0.757015,-3.13464,75.75,-78.875,164.938,-0.493652,0.904785,0.84082,-13,-4,3,5,-6,-12,16,2,10100
-1.75065,-0.757015,-3.13464,75.75,-78.875,164.938,-0.493652,0.904785,0.84082,0,-2,11,15,12,-1,6,11,10118
-1.68712,-0.604144,-3.12161,33.375,-18.8125,86.1875,-1.2417,0.0546875,0.429688,-7,9,6,13,6,7,-10,0,10176
-1.66563,-0.555316,-3.12587,31.1875,-12.375,64.5625,-1.26953,-0.0776367,0.412598,27,-6,-3,-4,6,31,-28,4,10193
-1.65063,-0.524752,-3.13241,14,3.4375,12.875,-1.24023,-0.0976563,0.318848,6,-2,-10,-13,5,4,5,0,10210
-1.64936,-0.509373,3.13886,-26.1875,25.1875,-36.5,-1.36377,-0.0634766,0.207031,11,-2,7,1,-11,4,-9,-3,10226
-1.64982,-0.510149,3.11631,-50.3125,53.6875,-88.625,-1.44482,-0.18457,0.267578,24,0,-7,-10,-11,-15,-7,2,10244
-1.64922,-0.559109,3.08474,-49.5625,87.0625,-154.125,-1.35693,-0.0683594,0.321777,-9,-11,-36,-34,-63,-13,11,-1,10261
-1.63453,-0.627585,3.03936,-35.875,118.875,-198.875,-1.10498,0.423828,0.383789,12,9,58,72,21,2,2,-1,10279
-1.63453,-0.627585,3.03936,-35.875,118.875,-198.875,-1.10498,0.423828,0.383789,18,-15,-63,-44,-11,-19,-4,1,10296
-1.60765,-0.709729,2.98231,-24.3125,140.125,-228.75,-0.900391,1.08057,0.657227,-13,6,23,3,-20,-8,2,-4,10313
-1.56804,-0.797931,2.90627,-35.75,163.375,-250,-0.416992,2.46045,1.76465,-14,-5,-1,68,7,-2,-43,8,10331
-1.52842,-0.877199,2.81875,-73,162.688,-230.688,0.755371,3.26855,2.52734,5,22,108,97,16,24,-6,0,10347
-1.52842,-0.877199,2.81875,-73,162.688,-230.688,0.755371,3.26855,2.52734,-27,15,127,-114,-17,-16,46,20,10364
-1.48128,-0.934034,2.70574,-119.938,188.938,-175.75,1.69434,2.91504,2.75635,-4,3,-76,14,-7,-11,-17,46,10381
-1.38151,-1.0031,2.55712,-65.625,211.188,-229.313,2.06152,2.34912,2.65381,5,-8,-37,-7,6,26,-28,7,10398
-1.20371,-1.0781,2.34822,-7.5625,232.313,-288.875,1.59619,2.12207,2.05469,0,-10,12,21,8,-30,0,-19,10415
-1.20371,-1.0781,2.34822,-7.5625,232.313,-288.875,1.59619,2.12207,2.05469,-2,-1,1,9,-2,7,15,-14,10432
-0.357441,-1.14843,1.34993,-23.625,59.9375,-103.875,0.824707,0.195801,0.015625,-4,-3,-7,-11,-7,-10,9,-11,10510
-0.314097,-1.161,1.29668,-12.5,29.9375,-61.6875,0.910645,0.0141602,-0.312012,2,-1,-4,1,1,-4,14,1,10527
-0.303359,-1.1813,1.27696,-15.5625,3.875,-35.5625,1.02295,-0.0776367,-0.413574,0,0,-5,2,-1,16,-9,-11,10544
-0.328832,-1.20663,1.29296,-23.375,-19.3125,-8.4375,1.13281,-0.163574,-0.422852,-1,0,9,6,3,16,-17,-8,10561
-0.328832,-1.20663,1.29296,-23.375,-19.3125,-8.4375,1.13281,-0.163574,-0.422852,-21,-7,-11,-11,-6,-14,-13,-6,10577
-0.399549,-1.23493,1.35503,-28.125,-39.8125,28.5625,1.31152,-0.168457,-0.435059,3,-1,3,6,3,0,-12,-5,10594
-0.507094,-1.26312,1.46103,-15.5625,-64.625,61.875,1.46289,-0.0634766,-0.345703,-26,-3,-15,-15,-18,-3,7,-11,10611
-0.654767,-1.28655,1.61054,-15.4375,-88,97.4375,1.32813,0.202148,-0.218262,-24,2,7,26,10,6,-10,-40,10629
-0.873943,-1.2873,1.83756,-4.75,-124.813,140.313,1.12793,0.384277,0.0317383,-24,-8,-39,-38,-3,6,-1,-18,10645
-1.10686,-1.26663,2.07668,-14.6875,-138.688,170.375,1.06201,0.446289,0.476563,0,5,0,4,1,8,-5,-35,10662
-1.31394,-1.22175,2.29366,-4,-141.875,189.188,0.895508,1.13818,1.33984,-9,-23,-102,-53,-21,-16,-28,25,10679
-1.31394,-1.22175,2.29366,-4,-141.875,189.188,0.895508,1.13818,1.33984,43,24,45,120,73,17,-3,81,10695
-1.4898,-1.14823,2.50911,69,-193.375,246.313,0.449219,1.82178,1.88818,-27,-9,-7,-71,-31,4,9,-37,10712
-1.61036,-1.04616,2.70395,152.125,-248.875,296.5,0.794922,2.06787,2.25586,-5,7,-7,44,7,17,-13,-36,10728
-1.67822,-0.938586,2.83805,127.563,-232.625,291.438,0.980957,2.55127,2.35791,18,14,-39,-22,7,4,-31,-8,10745
-1.71672,-0.8448,2.92408,82.25,-187.688,247.313,0.961914,1.75586,2.0293,5,9,-20,-15,2,21,-9,23,10763
-1.77069,-0.559333,3.11246,46.6875,-100.063,114.5,-0.506348,0.583496,0.634277,29,1,17,10,-7,-16,1,1,10864
-1.77069,-0.559333,3.11246,46.6875,-100.063,114.5,-0.506348,0.583496,0.634277,-7,-7,4,-13,-12,-12,-2,17,10881
-1.7626,-0.516996,3.1381,55.5,-87.5625,100.063,-0.641602,0.348145,0.462402,-12,-4,-6,14,2,-8,5,-6,10899
-1.74278,-0.472572,-3.1311,57.5,-59.8125,74.8125,-0.767578,0.0605469,0.323242,-13,-1,-1,-2,-3,24,-37,-10,10915
-1.72538,-0.437635,-3.12845,33.5625,-23.5,41.375,-0.947266,0.0478516,0.332031,-10,-6,-3,-3,1,8,0,-4,10932
-1.71236,-0.410003,-3.13395,7.9375,3.4375,6.8125,-1.17676,-0.0322266,0.363281,4,-3,-2,1,-5,-22,42,7,10949
-1.70108,-0.39145,3.13934,-5.25,20.0625,-36.875,-1.41602,-0.188965,0.394043,1,1,6,-5,3,-2,-1,9,10967
-1.68963,-0.391763,3.12464,-8.9375,39.5,-88.9375,-1.37109,-0.287598,0.369629,9,2,14,-23,-4,19,-6,11,10983
-1.68583,-0.43803,3.1061,-20.625,61.4375,-144.063,-1.15234,-0.0112305,0.612305,8,16,79,68,32,-3,-11,13,11000
-1.68583,-0.43803,3.1061,-20.625,61.4375,-144.063,-1.15234,-0.0112305,0.612305,-4,1,18,52,10,-3,42,11,11017
-1.67556,-0.499583,3.08161,-11.375,78,-180.313,-1.03467,0.40332,0.651367,22,3,31,65,13,8,-26,16,11035
-1.66281,-0.573604,3.05473,-3,86.9375,-204.563,-0.829102,1.03906,0.822266,7,4,-52,-25,-12,-7,-5,26,11053
-1.66281,-0.573604,3.05473,-3,86.9375,-204.563,-0.829102,1.03906,0.822266,-28,3,-94,-101,-26,-8,-17,-24,11070
-1.67331,-0.752808,2.97147,-113.313,116.813,-245.875,0.986328,2.83398,2.30908,21,-1,104,127,30,10,-4,17,11086
-1.68266,-0.845516,2.91348,-146,143.813,-251.938,1.17334,2.57568,2.50342,12,-53,-31,-42,-45,-32,29,-15,11104
-1.68266,-0.845516,2.91348,-146,143.813,-251.938,1.17334,2.57568,2.50342,7,-3,34,17,19,45,14,4,11121
-1.48715,-1.21911,2.46804,-150.938,161.563,-209.938,0.620117,1.30957,0.956543,-1,-41,18,27,5,1,0,9,11181
-1.34224,-1.27892,2.27206,-121.875,139.188,-180.813,0.615723,0.745117,0.64502,-6,-10,2,12,5,17,13,17,11198
-1.16097,-1.3174,2.05706,-76.125,119.313,-146.25,0.720703,0.408691,0.294434,-15,10,-5,-24,-3,12,-5,14,11216
-0.977794,-1.33648,1.85065,-50,101.125,-105.938,0.757324,0.445313,-0.0102539,10,12,5,8,7,10,-4,17,11233
-0.977794,-1.33648,1.85065,-50,101.125,-105.938,0.757324,0.445313,-0.0102539,4,-1,-5,-5,-4,-2,-5,3,11250
-0.852439,-1.35017,1.70653,-41.3125,81.5,-61.8125,0.815918,0.248047,-0.332031,-1,-1,-5,-6,-2,3,-3,-6,11268
-0.785739,-1.35786,1.62618,-29.625,59.125,-34.875,0.882813,0.0898438,-0.424805,-6,-4,-8,-1,0,-2,2,-2,11286
-0.781767,-1.36683,1.61942,-3.4375,26.625,-5.5,1.05518,0.0717773,-0.457031,5,6,-3,-9,-5,4,-2,-5,11304
-0.846599,-1.38091,1.69368,26.3125,-13.6875,17.875,1.24072,0.0737305,-0.467285,5,6,-3,-9,-5,4,-2,-5,11320
-0.846599,-1.38091,1.69368,26.3125,-13.6875,17.875,1.24072,0.0737305,-0.467285,-1,-3,-6,-3,-5,-4,9,-2,11336
-0.960585,-1.39605,1.82002,31.4375,-44.3125,33.6875,1.41113,0.189453,-0.353027,-4,2,-3,-7,-5,-3,-10,-6,11354
-1.40095,-1.3862,2.28364,24.5625,-110.875,103.938,1.23828,0.291504,-0.0644531,-1,-4,-22,-9,0,0,-20,-9,11371
-1.40095,-1.3862,2.28364,24.5625,-110.875,103.938,1.23828,0.291504,-0.0644531,4,-1,-3,-3,-8,0,4,1,11388
-1.6211,-1.3474,2.51722,23.625,-133.688,127.125,1.12939,0.284668,0.285156,-22,-8,8,-17,0,1,7,-11,11405
-1.7632,-1.29767,2.67758,35.1875,-145,146.188,1.0498,0.844727,0.86377,8,0,-34,-15,-13,-4,-7,12,11421
-1.86269,-1.21739,2.79846,44.4375,-158.875,197.313,0.905273,1.85205,1.54053,-23,-11,-60,8,-9,-4,2,2,11439
-1.97019,-0.877181,3.1035,153.313,-253.875,245.875,0.776367,2.10352,2.15186,16,0,-22,-9,3,17,-4,5,11506
-1.98156,-0.779712,-3.12811,76.5625,-202.125,217.375,0.754883,1.77393,1.93018,-7,2,9,11,0,-8,8,-7,11523
-1.989,-0.699165,-3.08965,52.5625,-167.5,177.938,0.451172,1.56348,1.8374,-10,2,8,-1,-1,2,-9,2,11540
-1.98103,-0.632994,-3.0601,75.625,-137.5,147.25,-0.019043,1.42334,1.44482,0,3,11,3,6,16,-7,1,11557
-1.96252,-0.57456,-3.04601,67.3125,-104.438,146.438,-0.277832,1.01904,1.06348,-16,-6,1,6,3,-9,3,-6,11574
-1.94115,-0.520017,-3.03465,70.0625,-88.6875,133.063,-0.486816,0.602539,0.841309,-2,0,2,-4,16,-10,0,-3,11591
-1.94115,-0.520017,-3.03465,70.0625,-88.6875,133.063,-0.486816,0.602539,0.841309,6,-4,2,3,6,-3,4,-5,11607
-1.91266,-0.4717,-3.02248,89.4375,-78.6875,109.688,-0.783203,0.283203,0.70166,-15,2,2,1,-3,1,4,-3,11624
-1.87812,-0.430763,-3.01308,102.25,-59.5625,88.625,-0.98877,0,0.578125,7,-5,2,-5,-9,-13,-19,7,11641
-1.83982,-0.384936,-3.01662,72.875,-22.5625,59.4375,-1.10059,-0.0864258,0.517578,2,-2,-3,2,-4,-2,-3,-5,11658
-1.83982,-0.384936,-3.01662,72.875,-22.5625,59.4375,-1.10059,-0.0864258,0.517578,-4,-2,3,0,-2,2,0,0,11675
-1.8157,-0.35121,-3.02443,22.5625,1.5,16.25,-1.29053,-0.115234,0.59668,11,3,-2,-2,16,12,-6,-4,11692
-1.81845,-0.360878,-3.02918,-12.8125,19.1875,-23.9375,-1.41064,-0.214355,0.548828,-9,-5,0,0,-3,-3,-8,0,11709
-1.81239,-0.35894,-3.03853,-31.25,30.0625,-77.6875,-1.33643,-0.275391,0.563477,-17,-2,9,3,6,0,20,-5,11725
-1.8246,-0.403226,-3.04489,-53.6875,46.8125,-135.938,-1.07813,-0.125977,0.72168,52,4,-38,-22,-7,-2,-28,-2,11742
-1.8246,-0.403226,-3.04489,-53.6875,46.8125,-135.938,-1.07813,-0.125977,0.72168,-6,-4,-7,-12,-24,-5,-11,-4,11759
-1.91611,-0.748926,-3.10907,-116.125,126.875,-267,0.129883,2.70508,2.08887,25,-7,-54,-75,1,-13,-25,10,11828
-1.95812,-0.841448,-3.13395,-171.438,141.75,-230.25,1.32129,2.83203,2.51807,-6,0,41,5,-3,14,-16,10,11845
-1.99173,-0.935998,3.11493,-172.75,163.5,-224.688,1.27295,2.46631,2.49023,-13,9,38,-6,-3,4,4,-5,11862
-2.00139,-1.02876,3.07278,-127.938,170.938,-214.125,1.29199,2.42578,1.87744,-2,9,2,20,8,-9,-18,-7,11879
-2.00139,-1.02876,3.07278,-127.938,170.938,-214.125,1.29199,2.42578,1.87744,1,0,-11,22,7,-41,36,-1,11896
-1.95704,-1.1903,2.9342,-110.063,173.25,-167.063,0.883789,1.34912,1.0293,2,3,18,11,-4,-12,17,-4,11913
-1.95704,-1.1903,2.9342,-110.063,173.25,-167.063,0.883789,1.34912,1.0293,-1,-5,-6,-7,-4,-7,1,-3,11930
-1.88974,-1.26595,2.82946,-92.875,156.75,-151.125,0.649902,0.881836,0.744141,-1,-5,-6,-7,-4,-7,1,-3,11947
-1.80059,-1.32229,2.7132,-65.5,124.063,-117.125,0.742676,0.553223,0.385742,6,-2,-2,0,2,-4,-33,0,11964
-1.70702,-1.37083,2.60603,-31.5,86.9375,-79.6875,0.841309,0.504395,0.0620117,-7,-1,-2,0,0,-5,-2,-2,11981
-1.70702,-1.37083,2.60603,-31.5,86.9375,-79.6875,0.841309,0.504395,0.0620117,-4,-4,-7,2,12,12,-1,-2,11998
-1.70702,-1.37083,2.60603,-31.5,86.9375,-79.6875,0.841309,0.504395,0.0620117,-4,-2,-4,-4,-8,6,-4,-1,12016
-1.78533,-1.39941,2.66712,10.1875,-2.5625,22.25,1.17627,-0.0185547,-0.688965,0,-2,-9,-13,-10,4,-14,1,12032
-1.78533,-1.39941,2.66712,10.1875,-2.5625,22.25,1.17627,-0.0185547,-0.688965,-3,-2,-1,-10,-8,-13,8,-3,12049
-1.91878,-1.38417,2.81871,53.625,-44.1875,37.4375,1.50195,-0.043457,-0.700684,7,-3,19,20,-4,-7,5,-3,12067
-1.91878,-1.38417,2.81871,53.625,-44.1875,37.4375,1.50195,-0.043457,-0.700684,1,0,24,26,19,6,-9,1,12084
-2.19903,-1.05098,-3.10582,56.4375,-165,185.813,0.91748,1.56836,1.33643,-11,-12,-38,-80,-14,-5,1,-6,12191
-2.18725,-0.939294,-3.07478,108.25,-226.188,231.688,0.700195,1.52197,1.97412,-2,-1,7,2,-2,5,4,-4,12208
-2.15166,-0.818998,-3.05226,151.813,-228.375,261.938,1.03906,2.09668,2.25195,-6,-8,-50,-88,-16,-1,-6,-8,12225
-2.13295,-0.698567,-3.02652,104.25,-232.063,261.375,1.17822,2.09277,2.12842,-13,-5,-40,-22,-13,8,4,-10,12242
-2.13295,-0.698567,-3.02652,104.25,-232.063,261.375,1.17822,2.09277,2.12842,3,6,14,15,21,5,12,-5,12259
-2.12057,-0.605709,-3.00757,68.625,-177.375,203.5,1.12256,1.42725,1.68701,8,7,-6,4,-12,5,0,8,12276
-2.10894,-0.535367,-2.99438,53.5,-131.5,155.875,0.80957,1.36279,1.56641,-1,2,15,13,-28,-4,0,0,12293
-2.09717,-0.477947,-2.98229,50.4375,-109.875,126.375,0.400879,1.40576,1.48389,8,6,1,11,-4,-22,-17,-2,12310
-2.08728,-0.424616,-2.97477,37.875,-92.8125,122.875,0.0512695,1.09961,1.21045,-12,-1,4,9,6,-7,2,0,12328
-2.06783,-0.37577,-2.97274,49.5,-77.4375,120.813,-0.189453,0.606445,0.938965,13,0,-3,6,31,-7,21,-2,12345
-2.03667,-0.329031,-2.97073,83.125,-67.4375,111.188,-0.493164,0.419922,0.769531,7,-1,0,0,-1,-9,1,0,12362
-1.99462,-0.284042,-2.96822,114.688,-59.6875,103.125,-0.722168,0.17041,0.609375,-21,2,3,-1,1,5,3,-7,12378
-1.99462,-0.284042,-2.96822,114.688,-59.6875,103.125,-0.722168,0.17041,0.609375,-23,1,1,4,6,9,-2,-5,12396
-1.9518,-0.246411,-2.96794,114.375,-39.5625,84.5,-0.920898,-0.0883789,0.541504,-10,-1,3,8,-8,1,-1,4,12412
-1.90935,-0.202234,-2.97261,80.1875,-12.625,46.25,-1.18115,-0.177734,0.546875,2,-8,4,6,-1,7,-14,3,12429
-1.90935,-0.202234,-2.97261,80.1875,-12.625,46.25,-1.18115,-0.177734,0.546875,-8,2,-3,-5,-19,-2,-6,4,12446
-1.91971,-0.390826,-3.02727,-45,108.813,-192.5,-0.861328,0.543945,0.768066,-4,0,13,-13,-3,1,-3,0,12523
-1.93111,-0.483615,-3.05026,-60.6875,148.5,-228.938,-0.398438,1.15381,1.10693,14,22,69,20,7,-3,4,5,12541
-1.93111,-0.483615,-3.05026,-60.6875,148.5,-228.938,-0.398438,1.15381,1.10693,-4,6,27,-66,-15,-17,-5,-5,12558
-1.94243,-0.593125,-3.08246,-79.875,186.5,-265,0.0200195,2.22119,1.96582,4,14,68,41,11,-25,-24,0,12575
-1.9538,-0.69328,-3.11176,-83,168.188,-241.813,0.720215,2.72266,2.46631,-12,-10,-32,-4,-54,-18,1,-6,12592
-1.97999,-0.785316,3.13102,-153,180.875,-210.625,1.59131,2.94873,2.60449,6,5,-7,-8,6,5,9,1,12608
-1.99861,-0.874277,3.092,-135.813,172.563,-202.25,1.80518,2.15771,2.02588,-7,8,5,-1,7,9,2,1,12626
