roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-1.86608,0.335859,0.125706,-168.375,119.063,-280.25,3.04102,-0.126953,-0.104004,4,20,-24,3,1,14,-3,4,8251
-1.92171,0.229019,0.106609,-143.875,147.188,-274.25,3.03369,-0.947754,0.0703125,4,20,-24,3,1,14,-3,4,8269
-1.92171,0.229019,0.106609,-143.875,147.188,-274.25,3.03369,-0.947754,0.0703125,-2,-12,-12,2,-5,8,-9,1,8287
-1.96384,0.132356,0.0870108,-110.625,152.125,-238,3.15967,-0.832031,0.0942383,-7,5,2,-1,-7,5,-7,5,8303
-1.96384,0.132356,0.0870108,-110.625,152.125,-238,3.15967,-0.832031,0.0942383,4,-7,-32,-16,-4,-11,14,-20,8320
-2.0909,-0.118768,0.0482732,-137.188,124.875,-181.313,2.41162,-0.487793,-0.0439453,-4,-3,-7,-10,1,-10,1,6,8337
-2.0909,-0.118768,0.0482732,-137.188,124.875,-181.313,2.41162,-0.487793,-0.0439453,-3,-10,-5,-2,-10,-10,0,2,8354
-2.20647,-0.242422,0.0393023,-169.125,89.1875,-116.125,1.38428,-0.44043,-0.260742,-2,-5,-2,2,-2,-3,0,-2,8371
-2.20647,-0.242422,0.0393023,-169.125,89.1875,-116.125,1.38428,-0.44043,-0.260742,2,-7,-4,-5,11,0,-3,-4,8387
-2.25236,-0.281534,0.0372113,-132.813,65.375,-75.4375,0.9375,-0.491211,-0.402344,1,0,1,0,-13,-6,3,0,8404
-2.28013,-0.312957,0.0348279,-82.5625,47.75,-47,0.574219,-0.530762,-0.443359,0,0,-7,-2,-4,-4,5,7,8422
-2.29671,-0.329839,0.0341065,-46.3125,28.9375,-29.625,0.329102,-0.469727,-0.452148,4,3,1,2,0,6,7,0,8438
-2.29227,-0.322952,0.048464,40,-9.3125,-16,-0.130371,-0.508789,-0.710938,-1,-2,1,-1,4,3,4,4,8512
-2.29227,-0.322952,0.048464,40,-9.3125,-16,-0.130371,-0.508789,-0.710938,-1,1,1,-2,2,0,1,1,8528
-2.26307,-0.285941,0.0562316,58.25,-20.125,24.125,-0.0957031,-0.664063,-0.751953,4,-5,-16,-12,-3,0,-1,1,8545
-2.2463,-0.267654,0.0568672,58.75,-30.6875,39.375,0.195313,-0.551758,-0.640137,3,-1,2,1,-5,-2,-5,-6,8562
-2.2224,-0.245066,0.0568295,72.3125,-41.5625,54.9375,0.231934,-0.51709,-0.464844,-10,-1,31,4,-1,3,-6,3,8579
-2.18762,-0.224691,0.0514451,89.5625,-40.875,78.375,0.585938,-0.632324,-0.335449,-22,-10,-3,-5,-4,7,-11,3,8596
-2.14593,-0.187386,0.0488827,118.125,-54.125,92.375,1.79541,-0.689941,-0.275879,11,-19,-21,-21,8,-4,12,1,8612
-2.14593,-0.187386,0.0488827,118.125,-54.125,92.375,1.79541,-0.689941,-0.275879,12,22,19,32,-9,-13,-6,-10,8629
-2.08995,-0.126151,0.0484823,160.25,-90.25,150.313,2.34521,-0.643555,-0.0717773,-1,13,10,-25,-13,6,-14,-3,8646
-2.02741,-0.0451736,0.0570372,181.313,-130.25,193.875,2.7207,-0.663574,0.0424805,1,0,18,6,1,14,-9,7,8663
-1.97256,0.0390739,0.0710938,157.188,-137.375,202.813,2.89844,-0.640137,0.234863,-7,4,-11,17,-8,-15,-4,-12,8680
-1.93938,0.124625,0.0822569,92.1875,-121.75,215.25,2.75,-0.646973,0.23877,-18,-4,1,12,-10,-7,-9,-8,8696
-1.93938,0.124625,0.0822569,92.1875,-121.75,215.25,2.75,-0.646973,0.23877,12,0,16,6,-19,5,-18,-6,8713
-1.90468,0.205422,0.0935507,94.375,-109.875,206.5,2.51172,-0.665527,0.26709,-12,9,9,-4,1,3,-10,8,8730
-1.8665,0.28193,0.105648,100.875,-99.6875,198.063,2.31152,-0.398438,0.0839844,-5,0,-8,-5,1,2,4,-7,8747
-1.83723,0.354382,0.118764,71.9375,-92,189.625,1.97656,-0.0195313,0.0849609,7,-6,0,6,0,-3,-2,-2,8764
-1.73789,0.538181,0.1868,82.875,-99.0625,150.875,0.930176,0.305176,0.134277,-3,1,-1,-4,2,0,-1,-5,8837
-1.69119,0.583549,0.214335,90.75,-84.25,123.313,0.614258,0.475098,0.145996,1,-3,-13,-11,-3,0,-1,1,8854
-1.64404,0.622156,0.239896,86.5625,-65.625,96.1875,0.276367,0.59375,0.164063,-2,-20,9,6,1,1,2,-5,8872
-1.64404,0.622156,0.239896,86.5625,-65.625,96.1875,0.276367,0.59375,0.164063,2,-4,0,-5,-2,-2,2,0,8888
-1.57495,0.684097,0.28099,37.25,-34.9375,22.25,-0.27002,0.950684,0.242188,-4,0,-1,5,1,-4,0,-3,8905
-1.56258,0.699969,0.296145,-8.8125,-19.8125,-8.375,-0.41748,0.727051,0.313477,1,9,-1,2,-3,-4,-3,-1,8921
-1.57171,0.699327,0.30198,-53.6875,1.0625,-41.9375,-0.255859,0.603516,0.325195,2,7,-2,-4,-2,-2,-1,2,8938
-1.57171,0.699327,0.30198,-53.6875,1.0625,-41.9375,-0.255859,0.603516,0.325195,9,11,-2,11,-1,1,-3,2,8955
-1.59179,0.680547,0.29646,-63.0625,25.6875,-82.5625,0.0249023,0.708496,0.310059,31,20,8,4,-5,-4,-5,6,8971
-1.62931,0.642466,0.276822,-75.9375,51.6875,-114.313,0.181152,0.925781,0.282227,-16,9,5,26,0,-3,-4,-9,8989
-1.62931,0.642466,0.276822,-75.9375,51.6875,-114.313,0.181152,0.925781,0.282227,-24,-90,-4,-21,-16,-7,-5,-4,9006
-1.73933,0.505919,0.221701,-138.063,105.5,-228.375,1.8252,1.00049,0.00292969,6,6,-10,-34,-2,-2,-1,-7,9022
-1.834,0.390956,0.182648,-222.438,169.313,-300.875,3.23926,-0.192871,-0.0952148,-2,-14,-37,10,11,2,-3,-3,9038
-1.91969,0.275285,0.146981,-212.438,192.25,-287.188,3.20654,-0.896973,-0.0112305,4,3,39,27,-1,11,-9,2,9055
-1.91969,0.275285,0.146981,-212.438,192.25,-287.188,3.20654,-0.896973,-0.0112305,-10,-6,7,-8,-6,4,2,4,9072
-1.97862,0.163786,0.118477,-150.75,192.375,-267.875,3.41748,-0.732422,-0.0366211,4,15,-1,2,7,-2,0,-15,9089
-2.12008,-0.170778,0.0432732,-129.75,104.25,-134.875,1.69775,-0.324707,-0.40332,-8,15,9,-5,1,10,4,10,9158
-2.1695,-0.218727,0.0409504,-141.5,70.25,-96.3125,1.23291,-0.520996,-0.444824,0,2,-8,-6,-13,-18,10,3,9175
-2.1695,-0.218727,0.0409504,-141.5,70.25,-96.3125,1.23291,-0.520996,-0.444824,-12,-11,-9,-7,-4,-5,-9,-15,9193
-2.21338,-0.249657,0.0383968,-127.875,51.8125,-60.75,0.806152,-0.773438,-0.54248,1,0,-3,0,1,3,-3,4,9210
-2.24439,-0.265815,0.0357431,-97.1875,24.5,-22.5,0.44043,-0.771484,-0.495605,4,-1,-2,2,5,-2,2,0,9227
-2.25291,-0.261545,0.0288693,-35.25,7.1875,19.375,0.190918,-0.665039,-0.437988,-1,-2,-11,-11,-3,-3,-3,-12,9244
-2.24927,-0.246091,0.0210415,2.1875,-2.5625,36.1875,-0.0444336,-0.566406,-0.401855,8,-1,-11,-4,-5,-2,20,25,9261
-2.2454,-0.225989,0.0175368,13.3125,-12.5,33.25,-0.202148,-0.446777,-0.44873,-3,-3,-1,-2,0,-6,-7,-16,9278
-2.2415,-0.201517,0.0182747,25.0625,-28,35.9375,-0.217285,-0.428711,-0.586914,-2,-2,-2,-2,-3,-5,-12,-19,9295
-2.2415,-0.201517,0.0182747,25.0625,-28,35.9375,-0.217285,-0.428711,-0.586914,-3,2,15,11,0,-4,-6,-6,9312
-2.23693,-0.171104,0.0193632,31.3125,-38.375,49.1875,-0.212402,-0.504395,-0.723145,-1,-5,-12,-17,-6,5,-2,0,9329
-2.23134,-0.140998,0.0160363,36.4375,-36.5,67.625,-0.0170898,-0.530273,-0.817871,9,-9,-21,-33,-2,5,4,2,9346
-2.22354,-0.114669,0.00845898,48.4375,-32.4375,83.0625,0.248535,-0.469727,-0.878906,20,-2,-41,-47,-6,-1,6,16,9364
-2.20548,-0.0772641,-0.000614054,53,-45.75,104.938,0.310547,-0.516113,-0.644531,6,7,-1,40,10,0,-2,2,9382
-2.1853,-0.039695,-0.00751045,56.375,-55.25,110,0.842773,-0.669434,-0.45459,10,11,14,-5,-3,-15,10,5,9399
-2.16287,0.00821897,-0.00530421,64.625,-82.9375,109.625,2.31885,-0.991699,-0.291992,-13,-19,-24,-36,-15,10,-6,0,9417
-2.06527,0.186532,0.021998,156.25,-198,211.125,3.06348,-1.02246,0.148438,-8,-10,-7,-12,0,14,12,6,9480
-1.99825,0.280473,0.0493551,173.875,-188.313,207.5,2.79053,-0.934082,0.386719,5,-6,-18,-13,2,-22,-6,-16,9497
-1.99825,0.280473,0.0493551,173.875,-188.313,207.5,2.79053,-0.934082,0.386719,-6,-8,2,-9,2,17,-2,3,9514
-1.91494,0.444445,0.0812463,102.688,-110.313,191,2.11426,-0.49707,0.350098,18,2,-9,-13,-4,4,1,-2,9531
-1.884,0.515085,0.0901002,77.0625,-86.75,184.375,2.03516,-0.229492,0.187988,3,0,1,3,-5,-5,-10,-6,9548
-1.86401,0.578433,0.0994407,43.4375,-75.8125,166.563,1.84619,0.0644531,0.232422,1,-2,-6,-10,-2,4,5,13,9565
-1.84537,0.628683,0.114235,26.0625,-76.8125,145.438,1.35742,0.0883789,0.241211,0,2,-1,-4,-5,-5,5,-3,9582
-1.82243,0.676257,0.135789,25.625,-84.125,129.688,0.898926,0.0898438,0.181641,-4,0,2,3,-1,-5,1,0,9599
-1.78912,0.716023,0.161506,47.0625,-81.4375,102.625,0.624023,0.227539,0.157227,-2,5,4,1,0,3,-1,-3,9617
-1.78912,0.716023,0.161506,47.0625,-81.4375,102.625,0.624023,0.227539,0.157227,-1,-3,-10,-10,0,7,6,-2,9635
-1.74715,0.746415,0.189315,59.375,-68.3125,74.75,0.376953,0.381836,0.223633,-2,-3,-7,-5,0,6,4,3,9652
-1.7065,0.773826,0.213803,60.25,-51.875,45.6875,0.111816,0.62207,0.23877,-1,-2,-3,-1,-35,-12,-7,-5,9668
-1.67029,0.797077,0.236355,51,-39.9375,11,-0.208984,0.821289,0.246094,3,-1,-4,0,-3,0,2,3,9685
-1.64192,0.811255,0.253847,34.3125,-21.3125,-24.625,-0.318848,0.955566,0.307129,-3,-5,-2,-7,-8,0,-1,2,9702
-1.63314,0.813339,0.26163,-1.875,-0.0625,-61.5625,-0.336914,1.02979,0.29541,-3,4,5,4,7,-13,-8,-4,9719
-1.63314,0.813339,0.26163,-1.875,-0.0625,-61.5625,-0.336914,1.02979,0.29541,-23,-31,8,13,-3,-10,-4,-10,9735
-1.82426,0.588489,0.202199,-139.5,99.25,-199.125,1.34766,0.344727,0.0664063,35,85,8,17,-1,3,5,6,9808
-1.89313,0.499468,0.179288,-163.188,126.125,-228.813,2.90869,-0.263184,-0.0961914,-2,20,9,43,-17,-2,-10,-8,9825
-1.96514,0.406534,0.15577,-177,150.375,-228.5,2.93896,-0.899902,-0.0395508,1,48,3,43,-3,-10,-23,-4,9843
-1.96514,0.406534,0.15577,-177,150.375,-228.5,2.93896,-0.899902,-0.0395508,0,-20,4,9,-6,-3,-16,3,9860
-2.01656,0.315793,0.13727,-128.813,151.313,-217.438,3.25732,-0.657227,-0.182129,-5,-7,8,-12,-7,10,16,7,9877
-2.05351,0.227222,0.122508,-94.25,150.063,-208.75,3.14111,-0.580078,-0.185547,12,6,12,8,-26,-11,27,56,9893
-2.0856,0.139053,0.108933,-85,154.563,-203.688,3.03027,-0.242676,-0.233398,5,5,1,6,5,-8,-4,1,9911
-2.1243,0.0535922,0.0991067,-108.125,148.75,-196.625,2.85742,-0.177246,-0.380859,-6,-12,-7,-15,-7,2,3,0,9928
-2.17749,-0.0194451,0.0940338,-152.125,127.188,-167.313,2.20996,-0.291016,-0.432129,-8,-4,-12,1,0,-11,2,-8,9945
-2.2311,-0.0859185,0.0940331,-155.188,98.4375,-134.313,1.4707,-0.732422,-0.456055,7,3,4,-3,4,2,-14,-6,9963
-2.27383,-0.131039,0.0978642,-124,65.0625,-98.0625,0.79541,-0.63623,-0.344727,-6,1,2,0,9,-5,-9,-5,9979
-2.27383,-0.131039,0.0978642,-124,65.0625,-98.0625,0.79541,-0.63623,-0.344727,1,5,4,8,1,-1,-20,6,9996
-2.29948,-0.170832,0.10671,-68.4375,35.75,-78.9375,0.556152,-0.443848,-0.419922,3,0,0,-7,-4,4,-7,-1,10013
-2.32311,-0.195368,0.114268,-58.25,20.875,-52.75,0.376465,-0.41748,-0.505371,1,-1,-6,-1,10,1,18,10,10030
-2.32913,-0.204347,0.11451,-22.9375,19.25,-23.375,0.117188,-0.695313,-0.54248,-3,-9,-6,-2,1,-6,4,2,10048
-2.32567,-0.205437,0.111897,5,18.5625,-10.25,-0.074707,-0.647949,-0.537598,-6,-3,-2,1,-2,-4,-4,-11,10065
-2.2957,-0.15582,0.116952,41.4375,-24.6875,43.25,-0.0341797,-0.710938,-0.70459,0,2,-1,-6,-1,2,0,5,10127
-2.27796,-0.137757,0.107531,53.75,-16.75,61.1875,0.203125,-0.63623,-0.671875,-2,-3,5,12,-6,-5,3,8,10144
-2.2555,-0.111551,0.099903,68.875,-36.3125,79.125,0.227051,-0.616211,-0.640625,-3,2,10,2,2,0,-1,8,10161
-2.2555,-0.111551,0.099903,68.875,-36.3125,79.125,0.227051,-0.616211,-0.640625,-12,-15,-7,27,1,-9,10,-10,10178
-2.22951,-0.0751282,0.0904166,71.6875,-49.0625,104.875,0.548828,-0.645508,-0.491211,12,1,-21,-38,-9,-7,1,1,10195
-2.1929,-0.0314557,0.0799496,103.563,-51.0625,118.313,1.68115,-0.648926,-0.316406,3,4,6,13,-12,-8,3,-3,10212
-2.14305,0.03433,0.0689278,142.563,-79.5625,173.813,2.62451,-0.621094,-0.16748,16,6,-4,-13,-7,3,-3,-5,10229
-2.0858,0.126136,0.0717729,163.563,-143.375,221.125,2.88184,-0.701172,-0.101074,-19,1,14,21,3,0,7,2,10246
-2.02291,0.220963,0.086196,173.063,-162.5,221.688,2.98584,-0.763672,0.137207,-3,0,2,-72,-14,-5,32,14,10262
-1.9981,0.31046,0.0915967,66.8125,-122.813,225.75,2.66357,-0.693359,0.105957,-5,6,11,2,11,8,-20,-9,10278
-1.9981,0.31046,0.0915967,66.8125,-122.813,225.75,2.66357,-0.693359,0.105957,6,49,5,6,0,4,-6,0,10296
-1.97019,0.391343,0.0985571,73,-110.5,205.063,2.30566,-0.880859,0.302246,-16,10,-5,-6,-2,5,19,10,10313
-1.92871,0.464868,0.105995,110.375,-96,188.438,2.22461,-0.441895,0.00292969,3,-22,-1,12,1,2,-5,-2,10330
-1.89761,0.534873,0.112763,79.75,-83.375,183.313,2.05713,0.0942383,0.00732422,0,3,7,2,2,4,-2,-5,10348
-1.86943,0.605183,0.124506,62.375,-88.875,182.813,1.56982,0.256348,0.122559,1,-4,-3,6,2,2,-1,-2,10365
-1.83155,0.669728,0.146859,68.9375,-102.813,175.813,1.07666,0.175293,0.158203,5,4,-5,0,3,-2,0,-1,10383
-1.73958,0.777979,0.207553,69.1875,-91.4375,127.563,0.550293,0.474609,0.18457,-7,-11,-4,-4,-4,1,-2,0,10446
-1.64909,0.859637,0.271369,39.8125,-49.875,52.375,-0.0449219,0.902344,0.293945,-2,9,1,4,-11,-1,-4,-2,10463
-1.64909,0.859637,0.271369,39.8125,-49.875,52.375,-0.0449219,0.902344,0.293945,-28,-10,-15,-10,-14,-10,-7,-11,10481
-1.64909,0.859637,0.271369,39.8125,-49.875,52.375,-0.0449219,0.902344,0.293945,5,1,0,0,-9,-1,0,1,10498
-1.60698,0.889588,0.315422,-16.75,-10.875,-39.8125,-0.206055,0.90918,0.383301,5,1,0,0,-9,-1,0,1,10515
-1.62061,0.87687,0.316032,-56.3125,21.4375,-84,-0.129883,0.799316,0.404297,16,30,11,1,-1,1,3,-1,10533
-1.66428,0.834761,0.300805,-94.8125,42,-127.938,0.00732422,0.746582,0.367188,7,58,18,13,10,-1,-4,3,10551
-1.66428,0.834761,0.300805,-94.8125,42,-127.938,0.00732422,0.746582,0.367188,13,32,-3,0,8,-1,4,4,10568
-1.79637,0.702928,0.232976,-127.438,125.25,-187.563,0.680664,0.513184,0.17627,-4,-35,-6,0,-2,-7,-1,-3,10584
-1.87708,0.61163,0.193315,-161.875,155.438,-228.625,2.46533,0.322266,-0.169922,7,-51,-29,16,2,-5,-2,3,10601
-1.87708,0.61163,0.193315,-161.875,155.438,-228.625,2.46533,0.322266,-0.169922,0,73,20,-40,-9,2,0,7,10618
-1.96035,0.505035,0.148775,-170.563,206.375,-250.875,3.1084,-0.311035,0.00976563,1,-37,-21,-11,2,-9,14,43,10635
-2.03071,0.399503,0.114907,-159.563,204.375,-239.688,3.4502,-0.675781,0.050293,-14,25,12,10,-3,-1,-25,-37,10652
-2.06742,0.296648,0.0894573,-80.0625,196.375,-230.188,3.14111,-0.849609,-0.219238,-4,-11,-2,-10,-18,1,-14,4,10670
-2.09318,0.203725,0.0705103,-60.4375,175.938,-206.813,2.97021,-0.517578,-0.445313,-1,1,5,-6,-10,8,9,3,10687
-2.12377,0.120185,0.0605345,-82.875,146.938,-191.375,2.36133,-0.312012,-0.273926,-3,-11,1,-1,-5,-5,2,-13,10704
-2.23516,-0.0176,0.0670771,-180.063,92.125,-157.438,1.66309,-0.410645,-0.587402,-3,-1,-7,-7,2,-2,5,-3,10759
-2.28871,-0.0726197,0.0732922,-155.75,77.8125,-122.5,0.854492,-0.635254,-0.32959,14,-3,-3,-6,3,-10,4,4,10776
-2.31488,-0.116812,0.080423,-95.9375,39.375,-77.625,0.699707,-0.769531,-0.267578,2,0,17,11,-1,5,-9,4,10793
-2.32635,-0.134299,0.0849953,-49.0625,18.9375,-42.5,0.176758,-0.665039,-0.26416,-2,1,-10,-12,-3,-4,0,2,10810
-2.32517,-0.12784,0.0886494,0.3125,0.8125,-17.25,-0.361816,-0.572266,-0.452637,6,-1,-3,0,3,0,3,9,10826
-2.32515,-0.115477,0.0933009,9.75,-13.8125,-3.25,-0.320801,-0.485352,-0.612305,-1,-1,0,4,7,1,-16,-27,10843
-2.32026,-0.110438,0.0962329,11,-22.1875,10.9375,0.20166,-0.523438,-0.416504,-1,-4,-2,4,-2,-3,1,4,10861
-2.3074,-0.095572,0.0937769,20.3125,-22.4375,32.4375,0.0185547,-0.696289,-0.328125,-12,-1,-3,-2,0,-1,-5,-12,10877
-2.3074,-0.095572,0.0937769,20.3125,-22.4375,32.4375,0.0185547,-0.696289,-0.328125,-4,-6,-1,-2,-6,4,-4,5,10894
-2.2994,-0.0637149,0.0863265,28.4375,-16.875,51.3125,-0.532715,-0.677246,-0.744629,2,-7,3,-4,-3,4,-11,-9,10912
-2.29344,-0.0416953,0.0780666,46.8125,-19.875,60.0625,-0.0288086,-0.450684,-0.977051,3,30,6,18,1,-3,-18,-20,10929
-2.27615,-0.0331657,0.0691569,61.5,-31.25,76.0625,0.791504,-0.417969,-0.602051,-1,-11,-12,4,2,-3,14,11,10947
-2.24584,-0.00849338,0.0571428,76.5,-38.125,99.6875,0.439453,-0.668457,-0.353516,-11,12,37,39,5,-7,-3,-9,10964
-2.21554,0.022527,0.0464513,86.875,-39.3125,100.375,0.808594,-0.852051,-0.635254,3,-11,-30,-25,-7,-13,-8,-10,10981
-2.18776,0.0766891,0.0455519,80,-89.375,126.938,2.77197,-0.844727,-0.43457,-1,11,-2,-10,-2,-5,-1,1,10998
-2.14254,0.161498,0.0532764,126.563,-154.563,189.125,3.45752,-0.757324,0.0737305,-4,-46,6,-14,-8,6,-12,-8,11016
-1.97844,0.44232,0.122951,85.375,-152.563,200.688,2.09131,-0.567383,0.332031,22,38,-7,2,-8,-26,-14,-8,11084
-1.92728,0.515226,0.144818,117.875,-129.5,173.063,2.64307,-0.244141,-0.034668,-8,-7,8,-24,16,20,2,3,11101
-1.92728,0.515226,0.144818,117.875,-129.5,173.063,2.64307,-0.244141,-0.034668,-8,21,7,-3,19,10,-2,7,11119
-1.89007,0.580945,0.163386,78.625,-105.375,162.875,1.5293,-0.167969,0.0947266,-10,-24,-9,1,3,5,3,-2,11136
-1.85482,0.642962,0.185705,64,-103.063,154.188,1.7168,0.229492,0.117676,13,-36,-4,5,5,8,2,-7,11152
-1.8104,0.694927,0.213737,77.9375,-101.313,133.125,0.58252,0.154297,-0.000976563,5,-35,-8,0,-2,-11,0,5,11168
-1.76259,0.737786,0.245214,78.125,-94.875,113.625,1.13867,0.49707,0.0556641,-5,3,1,8,7,-7,-5,0,11185
-1.71535,0.774438,0.278606,70.625,-88.25,98.4375,0.568848,0.439941,0.0454102,1,24,-3,-1,-9,-9,-2,5,11202
-1.66326,0.80775,0.318464,59,-81.5625,78.1875,0.328613,0.458008,0.224609,-5,-10,-2,-2,-2,-5,-3,1,11219
-1.6088,0.835765,0.35854,57.875,-65.6875,49.1875,0.0336914,0.535156,0.34375,-7,-17,-5,1,-4,1,2,-6,11236
-1.56517,0.855463,0.387486,43.875,-34.125,13.875,-0.216797,0.62207,0.417969,-9,-19,-7,-5,8,10,2,3,11253
-1.56517,0.855463,0.387486,43.875,-34.125,13.875,-0.216797,0.62207,0.417969,-3,-6,6,7,8,2,-2,4,11271
-1.53464,0.865348,0.403385,31.125,-4.75,-20.3125,-0.225098,0.752441,0.471191,-5,-6,-6,1,0,-4,0,-5,11288
-1.52686,0.866142,0.399221,8.6875,32.0625,-53.9375,-0.194824,0.918945,0.46875,-25,-62,-13,-2,-4,-2,1,-7,11306
-1.54282,0.849731,0.383802,-38.875,56.375,-91.5625,0.0341797,0.888672,0.572266,-7,-24,0,3,0,-7,-4,-4,11323
-1.60277,0.808207,0.342851,-84.5625,78.5,-128.563,0.169434,0.95459,-0.0727539,-15,5,8,4,-2,1,-5,-4,11341
-1.85189,0.580167,0.207387,-192.688,170.063,-237.063,2.68359,-0.535156,-0.160645,-28,15,31,24,-9,4,-24,-11,11408
-1.91739,0.487739,0.177775,-144.438,151.188,-229.375,3.06152,-0.85791,-0.0615234,-15,-41,-35,-9,-9,15,-9,8,11424
-1.94599,0.398104,0.150995,-49.125,155.75,-216.125,3.09277,-0.677246,-0.303711,5,17,9,0,-10,1,4,-1,11441
-1.96166,0.306439,0.126925,-21.25,158.313,-219.25,2.95703,-0.271484,-0.219727,9,48,3,-5,25,15,-5,-28,11458
-1.96166,0.306439,0.126925,-21.25,158.313,-219.25,2.95703,-0.271484,-0.219727,3,-25,-15,-8,-2,-2,-4,-6,11475
-2.01375,0.141379,0.104978,-103.938,105.125,-195.313,2.24805,-0.0561523,-0.307129,13,14,-22,-6,8,-8,38,4,11492
-2.01375,0.141379,0.104978,-103.938,105.125,-195.313,2.24805,-0.0561523,-0.307129,5,11,26,3,-22,6,-20,7,11509
-2.06792,0.0808858,0.109845,-156.875,66.125,-160.813,1.58594,-0.423828,-0.285156,3,-7,5,-3,-5,18,-5,-2,11526
-2.11617,0.0305688,0.112086,-140.813,57.625,-113.063,0.99707,-0.80127,-0.341797,-10,10,-2,-5,1,-6,10,5,11543
-2.15397,-0.00582289,0.1113,-110.563,51.0625,-76.625,0.714355,-0.743652,-0.341309,0,15,1,-4,-7,7,-8,-3,11560
-2.17713,-0.0364817,0.109143,-67.1875,36.0625,-42.4375,0.48877,-0.586426,-0.391113,-1,-3,5,2,-1,3,-19,-15,11577
-2.17713,-0.0364817,0.109143,-67.1875,36.0625,-42.4375,0.48877,-0.586426,-0.391113,-10,7,-4,1,-2,2,6,7,11594
-2.18539,-0.0477317,0.105582,-21.6875,18.4375,-7.9375,0.25293,-0.59668,-0.462891,9,13,-13,-4,1,-4,7,14,11611
-2.19174,-0.0459533,0.104269,-11.4375,0.5625,6.1875,0.0288086,-0.536133,-0.507813,-1,-25,-9,1,0,-4,11,3,11628
-2.19901,-0.0352041,0.106419,-10.4375,-15.8125,11.6875,-0.145996,-0.521973,-0.557129,-4,-21,-8,-8,-2,-3,-9,-6,11645
-2.20357,-0.0148942,0.106101,-2.375,-21.5,31.4375,-0.273438,-0.596191,-0.624023,-6,-20,-7,-6,5,-2,-9,-6,11663
-2.17755,0.0522678,0.0917133,68.5625,-47.375,80.125,0.384277,-0.650391,-0.656738,-3,-12,-13,-11,-3,-1,5,-2,11738
-2.14946,0.0910182,0.0891571,83.125,-61.375,104.188,0.487305,-0.586426,-0.503418,-5,-1,15,0,4,3,-3,2,11755
-2.14946,0.0910182,0.0891571,83.125,-61.375,104.188,0.487305,-0.586426,-0.503418,0,-2,-19,-17,2,1,3,4,11772
-2.11947,0.12861,0.0824156,86.3125,-52.1875,118.375,1.06787,-0.728027,-0.352539,5,41,9,3,2,-6,-2,-1,11789
-2.03896,0.265921,0.0838468,119.75,-119.688,206.938,2.74756,-0.679688,0.0112305,-2,-4,27,23,1,12,-11,2,11807
-1.9843,0.354741,0.100909,141.563,-150.938,210.75,2.90674,-0.601563,0.142578,-26,-43,7,3,3,-4,13,-4,11824
-1.95391,0.437544,0.113741,72.875,-123.438,205.438,2.5459,-0.69873,0.226563,6,9,-13,8,6,-24,10,-10,11840
-1.95391,0.437544,0.113741,72.875,-123.438,205.438,2.5459,-0.69873,0.226563,13,-15,5,3,-8,11,-17,-20,11857
-1.89349,0.580647,0.134556,90.0625,-89.3125,173.813,2.31494,-0.655762,0.123535,4,17,34,4,-10,19,-24,0,11875
-1.89349,0.580647,0.134556,90.0625,-89.3125,173.813,2.31494,-0.655762,0.123535,-9,15,-7,6,5,-6,13,0,11892
-1.85901,0.64428,0.144357,82.75,-76.375,167,2.10156,-0.135742,0.0302734,4,-6,-7,1,2,-9,3,-13,11910
-1.82828,0.70547,0.157595,64.125,-76.125,160.813,1.68652,0.015625,0.0649414,3,-11,1,4,5,-6,-8,-6,11927
-1.7928,0.759255,0.177948,61.25,-80.625,152.313,1.20947,0.152832,0.129395,3,-4,-9,0,14,6,7,7,11944
-1.75069,0.80937,0.206231,63.0625,-86.1875,136.313,0.98584,0.355957,0.0664063,0,2,-1,2,0,-2,-3,-10,11961
-1.75069,0.80937,0.206231,63.0625,-86.1875,136.313,0.98584,0.355957,0.0664063,-1,-2,-5,0,-5,5,6,2,11978
-1.64868,0.886623,0.287865,49.75,-87.5625,79.75,0.356934,0.482422,0.154785,0,2,-6,-10,5,6,4,-8,11996
-1.47963,0.951332,0.419023,40.75,-23.5625,-23.4375,-0.327637,0.838379,0.515625,-3,1,-5,-2,1,4,-2,0,12061
-1.46673,0.94987,0.422142,7.3125,19.3125,-63.75,-0.312012,0.861328,0.473633,-16,-24,-4,-6,2,-1,-2,-5,12076
-1.46673,0.94987,0.422142,7.3125,19.3125,-63.75,-0.312012,0.861328,0.473633,24,-16,-16,-15,-2,-1,2,7,12093
-1.48632,0.935787,0.409631,-41.6875,33.875,-88.875,-0.102539,0.771973,0.307617,-22,-35,-17,21,-9,-7,-12,-14,12110
-1.54481,0.898811,0.363951,-66.625,76.5625,-118.563,0.205078,0.778809,0.242188,-22,-35,-17,21,-9,-7,-12,-14,12128
-1.54481,0.898811,0.363951,-66.625,76.5625,-118.563,0.205078,0.778809,0.242188,-14,7,16,7,-2,0,-2,-6,12144
-1.62026,0.846561,0.313907,-108.75,96.3125,-146.875,0.863281,0.644531,0.229492,4,-10,-4,-2,5,-3,5,2,12161
-1.72226,0.77709,0.261339,-183.188,123.375,-187.875,1.53711,0.359375,-0.0942383,-12,-17,-15,-14,1,-6,7,1,12177
