roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.544019,0.165591,2.92861,-37.5,67.9375,-53.25,0.64209,0.222656,-0.179199,1,-2,-6,7,-20,3,54,3,8227
-0.560588,0.149757,2.90133,-7.0625,29,-9.3125,0.768066,0.178711,-0.408203,35,-14,-7,17,5,-9,-54,-19,8244
-0.557696,0.135449,2.90384,7.25,7.8125,12.8125,0.874023,0.237793,-0.383301,32,-1,-7,36,35,-7,-15,0,8261
-0.557696,0.135449,2.90384,7.25,7.8125,12.8125,0.874023,0.237793,-0.383301,18,-5,-4,-15,-6,11,33,6,8278
-0.557696,0.135449,2.90384,7.25,7.8125,12.8125,0.874023,0.237793,-0.383301,-2,-23,-10,-21,-17,-1,-1,-3,8296
-0.541203,0.0970703,2.94807,6.375,-42.5625,70.125,0.873047,0.229004,-0.17334,-11,14,19,15,2,-2,-8,14,8313
-0.528614,0.0755228,2.98868,8.1875,-69,92.0625,0.727051,0.21875,0.10791,1,17,40,4,1,-12,14,1,8330
-0.528614,0.0755228,2.98868,8.1875,-69,92.0625,0.727051,0.21875,0.10791,-39,-45,-12,37,-8,-10,71,-23,8347
-0.452095,-0.0049966,-3.09523,97,-197.25,154.375,0.68457,0.745605,1.94336,-121,-25,76,-4,-85,45,-128,-9,8418
-0.376131,-0.0969155,-2.92279,121.875,-220.938,176.813,0.694824,1.00684,2.5,-27,68,-24,22,94,-109,127,-2,8435
-0.35722,-0.140633,-2.83937,82.125,-202.375,176.813,0.668945,0.924316,2.38379,26,18,-56,-33,40,-67,122,-11,8452
-0.35722,-0.140633,-2.83937,82.125,-202.375,176.813,0.668945,0.924316,2.38379,59,-29,-47,6,55,-22,124,-22,8469
-0.333836,-0.215166,-2.69502,78.875,-159.938,146.625,0.32959,0.672363,2.13818,36,8,-26,33,39,3,9,-39,8486
-0.312589,-0.244211,-2.63466,80.125,-137.938,136.5,0.146973,0.708008,1.73145,36,-6,8,15,6,31,-47,-1,8503
-0.312589,-0.244211,-2.63466,80.125,-137.938,136.5,0.146973,0.708008,1.73145,-38,-2,22,28,2,23,-22,14,8520
-0.312589,-0.244211,-2.63466,80.125,-137.938,136.5,0.146973,0.708008,1.73145,-9,11,18,-11,-24,11,-108,-6,8538
-0.301758,-0.284817,-2.52281,39.375,-104.375,127.75,-0.249512,0.270996,1.07568,-3,12,3,20,2,-4,-18,17,8555
-0.294499,-0.301462,-2.47527,53.5625,-95.4375,109.25,-0.455566,0.180664,0.866211,7,19,7,7,24,4,9,-43,8573
-0.294499,-0.301462,-2.47527,53.5625,-95.4375,109.25,-0.455566,0.180664,0.866211,23,-3,-2,35,-4,-7,38,8,8590
-0.273267,-0.305934,-2.40225,49.9375,-66.3125,71.875,-0.554688,-0.0947266,0.361328,-14,-8,-9,-21,-3,-1,-8,-1,8608
-0.274438,-0.294733,-2.38047,22.3125,-37.4375,49.0625,-0.754883,-0.162598,0.208008,16,0,-8,-19,0,-1,18,16,8624
-0.274438,-0.294733,-2.38047,22.3125,-37.4375,49.0625,-0.754883,-0.162598,0.208008,-2,-7,5,31,25,-3,4,-7,8641
-0.274438,-0.294733,-2.38047,22.3125,-37.4375,49.0625,-0.754883,-0.162598,0.208008,-65,-36,-12,-6,-7,-2,9,-25,8658
-0.29301,-0.243295,-2.37492,-5.6875,11.625,-16.6875,-1.10938,-0.350586,0.0649414,22,-6,-7,-2,23,-2,22,12,8675
-0.303639,-0.147574,-2.48492,-41,90.375,-112.875,-0.774414,0.00195313,0.462891,-24,6,98,35,4,-6,-9,3,8736
-0.303956,-0.122674,-2.54548,-33.875,108.438,-145.063,-0.557129,0.249512,1.01025,7,13,-92,-66,-25,6,2,-15,8752
-0.303956,-0.122674,-2.54548,-33.875,108.438,-145.063,-0.557129,0.249512,1.01025,-3,18,46,126,-10,-16,-2,-22,8770
-0.303956,-0.122674,-2.54548,-33.875,108.438,-145.063,-0.557129,0.249512,1.01025,18,-20,-24,-37,0,18,-97,-30,8786
-0.339451,-0.0433994,-2.78315,-96.0625,170.875,-208.375,0.841797,1.53223,2.88623,-11,46,-4,-50,-19,2,-10,17,8803
-0.339451,-0.0433994,-2.78315,-96.0625,170.875,-208.375,0.841797,1.53223,2.88623,5,-29,-21,-1,-6,-26,123,3,8820
-0.41729,0.022017,-2.95292,-120.5,178.938,-179.688,1.11035,1.3418,2.29297,26,1,-33,3,60,-55,127,0,8837
-0.457872,0.0542321,-3.03178,-107.75,179.563,-165.813,0.969238,0.988281,1.91846,18,-108,-69,-10,63,-14,-87,-25,8853
-0.457872,0.0542321,-3.03178,-107.75,179.563,-165.813,0.969238,0.988281,1.91846,-75,-128,9,-11,-20,82,-100,-28,8870
-0.488291,0.0786695,-3.10517,-95.375,171.438,-149.5,0.725586,0.701172,1.4668,-63,-112,35,-52,-116,127,-103,20,8887
-0.517534,0.0994002,3.11185,-83.875,152.438,-133.625,0.478516,0.544922,1.07471,40,127,123,-56,-128,103,-103,77,8904
-0.542794,0.114168,3.05522,-67.9375,127.563,-113.875,0.524414,0.466309,0.731445,-47,109,31,-9,8,-90,127,44,8921
-0.551914,0.112625,3.01154,-54.375,98.375,-91.25,0.566406,0.466797,0.442383,-36,-61,-85,14,102,-117,127,-41,8938
-0.558676,0.107015,2.97982,-35.5625,69.5,-66.5,0.59082,0.367188,0.155762,22,-64,-71,3,61,-25,107,-48,8955
-0.558676,0.107015,2.97982,-35.5625,69.5,-66.5,0.59082,0.367188,0.155762,21,-8,-25,-6,16,9,47,-14,8971
-0.563758,0.0987715,2.95749,-18.6875,51.25,-44.3125,0.658691,0.26123,-0.106445,30,-7,-11,3,-8,12,-30,0,8988
-0.571325,0.0576733,2.93575,-0.3125,9.0625,8.375,0.855469,0.125488,-0.370117,1,13,2,-16,-29,-3,-4,-7,9051
-0.567529,0.040567,2.94613,5.125,-12.625,26.75,0.790039,0.236328,-0.256348,-1,1,4,15,19,7,28,7,9068
-0.557632,0.0181888,2.9696,18,-44.8125,51.25,0.794434,0.249512,-0.191895,-8,12,-5,-11,-8,-6,-11,-6,9086
-0.544975,-0.00750833,3.00583,23.5,-69.4375,78.9375,0.816406,0.232422,-0.0629883,-8,5,0,-7,-28,-1,-3,15,9103
-0.54001,-0.0181321,3.05323,5.5,-85.75,106.813,0.719238,0.424316,0.396484,-6,-24,-6,-26,-9,3,12,8,9121
-0.523959,-0.0356531,3.11563,31.0625,-125.375,134.5,0.661133,0.619141,1.17383,-11,12,-28,20,-6,-10,116,-1,9138
-0.495093,-0.0618632,-3.08829,93.75,-176.438,161.375,0.734375,0.80127,1.83887,-30,98,-49,-7,2,-7,91,-2,9155
-0.495093,-0.0618632,-3.08829,93.75,-176.438,161.375,0.734375,0.80127,1.83887,127,-108,127,16,-125,127,-128,55,9172
-0.452598,-0.100018,-2.99658,143.125,-217,183.375,0.642578,0.962402,2.2793,-128,4,127,-33,-79,-3,85,43,9189
-0.408867,-0.143483,-2.89895,159.063,-229.188,200.438,0.744141,1.15625,2.6543,-90,127,-47,51,111,-128,68,-81,9206
-0.386143,-0.188765,-2.80442,110.063,-223.125,196.313,0.879883,0.982422,2.4458,73,-25,-122,13,127,-119,40,-41,9223
-0.383217,-0.225732,-2.72456,55.3125,-182.375,168,0.622559,0.77832,2.2959,127,-54,-116,31,113,-53,113,-30,9240
-0.383217,-0.225732,-2.72456,55.3125,-182.375,168,0.622559,0.77832,2.2959,36,-35,-53,-7,30,12,68,-20,9257
-0.37918,-0.287374,-2.60386,47.4375,-136.063,113.875,0.104492,0.816406,1.86133,41,-1,7,-28,-35,33,-71,3,9275
-0.37918,-0.287374,-2.60386,47.4375,-136.063,113.875,0.104492,0.816406,1.86133,-6,4,39,17,-31,30,-123,-3,9291
-0.380435,-0.310913,-2.55169,20.9375,-125.438,110.563,-0.0825195,0.666992,1.53223,-42,24,30,20,6,23,52,14,9308
-0.374362,-0.345886,-2.3856,38.5,-58.25,66.25,-0.601563,-0.0415039,0.385742,-3,-6,-4,-13,-15,3,2,-46,9380
-0.377866,-0.32576,-2.36375,11.875,-28,51.8125,-0.883789,-0.12793,0.302734,-2,2,-5,-47,-18,3,32,-5,9397
-0.377866,-0.32576,-2.36375,11.875,-28,51.8125,-0.883789,-0.12793,0.302734,45,17,3,-4,2,-5,29,33,9414
-0.385767,-0.296726,-2.35382,-2.1875,-2.75,24,-1.07764,-0.276855,0.213379,-55,-16,-3,-29,22,3,3,-16,9431
-0.393053,-0.263246,-2.36187,-10.125,30.125,-16.9375,-1.0498,-0.34082,0.135742,-85,-31,1,-17,-11,-3,43,25,9447
-0.399677,-0.227408,-2.38718,-19.25,61.8125,-54.875,-0.942871,-0.342773,0.106445,34,3,-3,4,12,1,9,-5,9464
-0.399677,-0.227408,-2.38718,-19.25,61.8125,-54.875,-0.942871,-0.342773,0.106445,8,-1,-20,48,-10,-17,0,13,9480
-0.406927,-0.187576,-2.42746,-38.6875,88.375,-86.6875,-0.92627,-0.216309,0.225586,-41,10,11,10,10,5,15,0,9497
-0.411598,-0.143412,-2.54763,-41.6875,127.125,-151.5,-0.492676,0.181152,0.942871,-26,-48,50,12,-18,2,11,-51,9513
-0.411598,-0.143412,-2.54763,-41.6875,127.125,-151.5,-0.492676,0.181152,0.942871,-21,-14,-22,-48,6,-8,-4,-32,9531
-0.420624,-0.121019,-2.62689,-55.6875,149.625,-180.063,-0.152344,0.972656,1.86084,-12,0,-52,12,11,6,-5,10,9547
-0.420624,-0.121019,-2.62689,-55.6875,149.625,-180.063,-0.152344,0.972656,1.86084,67,-35,-53,-8,-46,-11,6,-5,9564
-0.475335,-0.0767898,-2.80405,-114.625,179.688,-209.313,0.646973,1.27588,2.78906,-66,48,43,14,-4,10,-40,3,9581
-0.505654,-0.0574303,-2.90039,-105.313,178.813,-217,0.979492,1.68604,2.80762,26,43,-12,10,27,-54,127,3,9599
-0.505654,-0.0574303,-2.90039,-105.313,178.813,-217,0.979492,1.68604,2.80762,37,-11,-58,-1,67,-29,-36,-16,9616
-0.546898,-0.0348738,-2.98283,-129.063,174.313,-171.813,1.05225,1.48486,2.27637,0,-112,-5,-30,-14,82,-85,-32,9633
-0.65271,0.0425953,3.05098,-54.6875,117.75,-77.75,0.582031,0.518555,0.786621,10,127,37,-7,-30,-49,119,24,9706
-0.65271,0.0425953,3.05098,-54.6875,117.75,-77.75,0.582031,0.518555,0.786621,-57,-12,-38,18,67,-89,127,-10,9723
-0.656263,0.0382027,3.01865,-42.5625,85.6875,-52.5625,0.687012,0.338379,0.441406,0,-109,-114,20,115,-92,127,-61,9740
-0.660242,0.0316343,2.99476,-23.4375,58.25,-41.9375,0.570313,0.157715,0.14502,48,-32,-41,9,13,21,12,-20,9756
-0.660625,0.0208862,2.9797,-7.1875,32.5,-29.875,0.556152,0.146484,-0.00390625,48,-32,-41,9,13,21,12,-20,9773
-0.660183,0.00591724,2.97369,0.5,7.5,-16,0.572266,0.140137,-0.165039,31,7,4,-15,-19,33,-56,7,9790
-0.659338,-0.0149921,2.97519,10.375,-13.375,-4.9375,0.677734,0.0986328,-0.317871,-49,-2,6,-13,-32,8,-46,10,9808
-0.657808,-0.0418001,2.98303,12.75,-29.6875,5.375,0.814453,0.133301,-0.362793,17,15,6,4,-11,2,-35,-3,9826
-0.653753,-0.0683224,2.99822,9,-43.375,21.625,0.777832,0.287109,-0.262207,1,-4,5,-12,-9,-9,-13,-2,9843
-0.646988,-0.0943924,3.02557,12.875,-64.5625,50.4375,0.765625,0.336426,-0.146484,-4,-5,-8,7,-1,-7,23,-3,9859
-0.636502,-0.121881,3.0638,23.125,-85.3125,74.5625,0.790527,0.329102,-0.0161133,-1,2,8,17,13,4,-34,4,9876
-0.636502,-0.121881,3.0638,23.125,-85.3125,74.5625,0.790527,0.329102,-0.0161133,1,17,-17,-28,-24,15,3,-16,9894
-0.619889,-0.147272,3.10838,19.1875,-94.6875,95.5625,0.793457,0.475586,0.452637,-4,17,9,23,13,8,1,5,9911
-0.608185,-0.15886,-3.11757,36.1875,-113.125,122.438,0.790527,0.688965,1.25488,38,94,19,15,-53,18,-32,34,9928
-0.589287,-0.177841,-3.04217,90.4375,-165.313,145.188,0.686523,0.92627,1.96436,38,94,19,15,-53,18,-32,34,9946
-0.589287,-0.177841,-3.04217,90.4375,-165.313,145.188,0.686523,0.92627,1.96436,120,-127,116,20,-96,119,-120,41,9963
-0.503601,-0.276291,-2.71636,55.9375,-137.375,137.688,0.631348,0.706543,2.15332,37,-2,-9,21,21,10,12,-2,10033
-0.496109,-0.292993,-2.66211,42.0625,-119.188,112.938,0.33252,0.505371,1.96436,37,-2,-9,21,21,10,12,-2,10050
-0.483411,-0.306832,-2.61424,55.625,-104,100.5,0.112305,0.59668,1.63672,18,13,20,-15,-9,27,-18,16,10067
-0.483411,-0.306832,-2.61424,55.625,-104,100.5,0.112305,0.59668,1.63672,-6,11,15,15,-3,10,-56,18,10085
-0.454528,-0.308708,-2.57491,48.8125,-91.9375,97.875,-0.161133,0.51123,1.29492,-11,11,10,-9,-12,9,4,13,10102
-0.454528,-0.308708,-2.57491,48.8125,-91.9375,97.875,-0.161133,0.51123,1.29492,-62,-11,-4,14,-26,-10,-80,-17,10119
-0.43364,-0.308161,-2.49251,42.6875,-63.5,95.4375,-0.354492,0.197754,0.771484,-23,-10,7,-5,12,5,-38,-9,10136
-0.419647,-0.297638,-2.45437,54.5625,-58.3125,94.375,-0.504883,0.0546875,0.577148,-23,-10,7,-5,12,5,-38,-9,10153
-0.408719,-0.286559,-2.42174,49.9375,-44.9375,80.8125,-0.497559,-0.0229492,0.390625,17,-12,-2,-17,-7,4,4,10,10170
-0.408719,-0.286559,-2.42174,49.9375,-44.9375,80.8125,-0.497559,-0.0229492,0.390625,19,9,-3,-1,-46,10,8,-7,10187
-0.40852,-0.255382,-2.3815,15.1875,-2,40.5625,-0.51709,-0.255371,0.078125,-3,-24,7,1,2,6,-6,8,10205
-0.40852,-0.255382,-2.3815,15.1875,-2,40.5625,-0.51709,-0.255371,0.078125,20,-24,-10,-31,-28,-4,-24,-17,10222
-0.416847,-0.230886,-2.37728,-1.5625,20,16.1875,-0.641602,-0.330566,0.0249023,-26,21,44,43,3,-7,23,5,10239
-0.422145,-0.201393,-2.38652,-0.25,36.125,-17.375,-0.814941,-0.379883,0.090332,31,-19,-8,-23,25,1,20,1,10256
-0.415225,-0.174044,-2.40971,12.375,39.9375,-54.8125,-0.876465,-0.223633,0.29248,26,24,-12,43,17,8,20,-10,10273
-0.415225,-0.174044,-2.40971,12.375,39.9375,-54.8125,-0.876465,-0.223633,0.29248,-8,1,66,-82,0,-2,-2,-3,10291
-0.385091,-0.0778849,-2.72391,-104.25,154.938,-210.438,0.478516,1.32715,2.50977,-39,-49,1,-13,6,10,-14,1,10364
-0.420402,-0.0556397,-2.81036,-117.688,155.75,-202.563,0.730469,1.68604,2.62549,-11,25,-15,-8,13,-24,78,5,10382
-0.469164,-0.0362233,-2.88414,-149.375,141.188,-166.938,1.06836,1.33594,2.19629,45,72,-3,38,41,-41,127,1,10400
-0.513209,-0.0181727,-2.95293,-131.688,138.625,-149.375,0.963379,0.911621,1.86328,90,-116,-39,35,50,-19,-89,-1,10417
-0.513209,-0.0181727,-2.95293,-131.688,138.625,-149.375,0.963379,0.911621,1.86328,-59,38,24,-50,-56,75,-87,-24,10434
-0.548019,-0.0017094,-3.01766,-101.563,134.375,-136.188,0.921875,0.756836,1.54688,-2,91,80,20,-49,78,-61,2,10450
-0.580546,0.0125346,-3.07703,-92.375,125.375,-121.938,0.756348,0.726563,1.21289,-125,72,62,31,-38,10,-94,33,10468
-0.602223,0.0206429,-3.12781,-77.3125,109.938,-101.875,0.602539,0.633789,0.900391,-123,-80,5,5,23,-49,24,18,10484
-0.605027,0.0134333,3.11374,-54.6875,88.1875,-85.375,0.634277,0.48584,0.56543,14,-69,28,-14,-22,51,-93,9,10501
-0.605027,0.0134333,3.11374,-54.6875,88.1875,-85.375,0.634277,0.48584,0.56543,99,125,108,-6,-77,86,47,41,10517
-0.603143,0.000241727,3.05892,-12.0625,45.9375,-47.25,0.431641,0.268555,0.00732422,-82,84,-1,48,53,-128,127,8,10534
-0.603143,0.000241727,3.05892,-12.0625,45.9375,-47.25,0.431641,0.268555,0.00732422,-20,-122,-128,-20,126,-127,127,-62,10551
-0.603697,-0.00830436,3.04429,-5.25,28.125,-31.5625,0.428711,0.194336,-0.188965,-4,-128,-123,14,115,-90,119,-73,10568
-0.605137,-0.0196626,3.03603,-0.375,14.5,-19,0.490234,0.13623,-0.295898,52,-85,-104,-35,28,-10,127,-40,10585
-0.605988,-0.0336846,3.03271,-2.3125,5.125,-7.8125,0.575195,0.200195,-0.294922,9,-5,-4,-16,-19,28,-25,-24,10603
-0.607244,-0.0485461,3.03621,-10.3125,-5.9375,8.375,0.608887,0.270508,-0.206543,-6,13,-5,-9,-17,14,-19,11,10620
-0.600117,-0.0883133,3.07234,11.6875,-39.25,51.0625,0.849609,0.214844,-0.0981445,18,21,6,7,-5,-2,-11,9,10683
-0.567621,-0.12276,3.13514,5.125,-64.5,88.375,0.635254,0.531738,0.998535,-18,-11,14,-4,-11,15,-2,-1,10700
-0.562297,-0.136156,-3.08796,37.375,-123.688,123.625,0.592773,0.744141,1.70703,19,-76,54,17,-36,69,-105,-2,10717
-0.562297,-0.136156,-3.08796,37.375,-123.688,123.625,0.592773,0.744141,1.70703,-75,60,114,-28,-117,127,-128,39,10733
-0.543575,-0.160012,-3.01275,85.125,-170.438,145.5,0.80127,0.605469,2.10059,77,7,112,8,-128,125,54,63,10751
-0.515078,-0.190836,-2.93285,121.75,-190.125,150.063,0.838867,0.848633,2.59424,-109,65,-128,81,127,-127,98,-120,10768
-0.493892,-0.228974,-2.84763,111.75,-211.063,156.5,0.875977,0.918457,2.51318,35,-111,-107,6,119,-128,49,-99,10784
-0.492959,-0.260032,-2.7744,53.3125,-175.188,137.313,0.85791,0.720703,2.23633,127,-12,-128,-23,127,-119,83,-53,10802
-0.499052,-0.28697,-2.71115,31.25,-150.813,116.625,0.500977,0.641113,2.03662,64,5,-83,-19,15,17,117,-16,10818
-0.491169,-0.311149,-2.65559,46.875,-140.313,104.938,0.174316,0.620605,1.75049,18,20,21,-3,-52,61,-49,21,10835
-0.491169,-0.311149,-2.65559,46.875,-140.313,104.938,0.174316,0.620605,1.75049,-20,-28,38,-8,-32,23,-74,9,10852
-0.483743,-0.331923,-2.60093,52.6875,-131.75,105.375,-0.0844727,0.539063,1.38623,-15,-10,32,-5,-35,0,-12,35,10870
-0.478834,-0.347534,-2.54566,51.375,-119.875,112,-0.30957,0.52002,1.08936,12,17,-9,5,-2,-15,-76,22,10888
-0.478099,-0.358427,-2.49294,44.125,-103.25,110.313,-0.35498,0.305176,0.819824,-5,19,4,9,-5,-2,-46,5,10904
-0.469824,-0.353964,-2.44967,41.625,-81.5625,99.5625,-0.427246,0.137695,0.61084,22,19,9,7,17,-7,-53,-13,10921
-0.469824,-0.353964,-2.44967,41.625,-81.5625,99.5625,-0.427246,0.137695,0.61084,-9,2,-6,-7,19,-5,-11,4,10938
-0.47006,-0.281435,-2.36999,-18.1875,17.4375,7.9375,-0.86084,-0.34375,0.0322266,-26,-11,5,15,6,-3,-24,3,11004
-0.487103,-0.253531,-2.38405,-33.8125,37.4375,-32,-0.846191,-0.483887,0.0712891,5,-2,-8,-35,-9,-1,14,8,11022
-0.493114,-0.231259,-2.41233,-21.3125,43.875,-70.25,-0.782715,-0.370605,0.180176,10,-19,-32,48,6,13,-40,-5,11038
-0.493114,-0.231259,-2.41233,-21.3125,43.875,-70.25,-0.782715,-0.370605,0.180176,-32,37,-9,0,15,-12,32,-3,11056
-0.495008,-0.210378,-2.45002,-35.5,60.9375,-85.4375,-0.65918,0.000976563,0.171875,-79,-6,13,18,1,-16,-12,0,11073
-0.510601,-0.190681,-2.49293,-85.6875,65.75,-97.5625,-0.599121,-0.0107422,0.486816,-2,-24,-29,-68,-26,-16,12,1,11090
-0.522307,-0.184402,-2.5444,-76.125,74.875,-120.5,-0.547852,0.216797,1.35889,17,-6,-24,32,8,13,9,-18,11107
-0.527606,-0.192218,-2.59732,-43.625,55.4375,-140.5,-0.111328,0.958008,2.11328,38,12,7,43,2,9,-12,-3,11124
-0.527606,-0.192218,-2.59732,-43.625,55.4375,-140.5,-0.111328,0.958008,2.11328,9,4,28,24,10,-2,-9,9,11141
-0.538533,-0.198566,-2.6603,-66.5,74.1875,-161.813,0.708984,1.33545,2.76416,14,6,27,-21,-25,19,18,-35,11158
-0.565989,-0.201011,-2.72193,-113.625,84.8125,-150.875,1.65332,1.5293,2.56201,0,-21,-73,-4,-5,3,-37,12,11175
-0.591428,-0.196319,-2.79015,-111.563,115.938,-153.438,1.40137,1.04736,2.18799,17,7,-18,-49,-15,5,-18,15,11193
-0.604665,-0.182712,-2.86326,-77.5,148,-148.063,1.18994,1.07178,1.88574,8,33,-11,-17,11,-10,56,-1,11211
-0.622189,-0.164176,-2.93437,-85.375,159.25,-133.375,1.02686,0.969238,1.57715,2,48,15,8,25,-31,89,-9,11228
-0.642738,-0.143023,-2.99806,-86.875,155.563,-109.938,0.758301,0.720703,1.31055,3,-18,-33,-7,30,-23,56,-30,11245
-0.650091,-0.127429,-3.05524,-60.875,142.563,-92.5625,0.801758,0.602051,0.966797,-57,-112,19,-42,-64,72,-124,22,11261
-0.657509,-0.113019,3.09065,-28.9375,63.125,-34.1875,0.504883,0.105957,-0.157715,15,-51,-51,0,38,-31,90,1,11338
-0.657509,-0.113019,3.09065,-28.9375,63.125,-34.1875,0.504883,0.105957,-0.157715,5,-18,-27,18,31,0,53,-6,11355
-0.668509,-0.116865,3.07177,-26.125,53.5,-27.8125,0.505371,0.0249023,-0.297363,3,-1,-19,-25,-1,-3,26,-14,11373
-0.677656,-0.123815,3.05944,-15,38,-16.875,0.539551,0.0332031,-0.399414,9,13,-10,-33,-21,11,-16,-20,11391
-0.682081,-0.133966,3.05542,-6.3125,16.75,-2.6875,0.545898,0.15918,-0.37207,8,1,-4,-22,-19,8,-42,-20,11408
-0.682081,-0.133966,3.05542,-6.3125,16.75,-2.6875,0.545898,0.15918,-0.37207,-3,-19,-6,-4,-9,-5,-21,28,11425
-0.682834,-0.149419,3.06391,-3.6875,-13.875,20.625,0.631836,0.294434,-0.257813,-45,-7,-5,-3,12,6,-19,-6,11442
-0.686212,-0.166921,3.08634,-6.125,-35.4375,54.4375,0.798828,0.244629,-0.155762,-26,5,42,-8,-23,-2,4,-16,11459
-0.683257,-0.185999,3.11618,2.5,-51.0625,71.9375,0.894531,0.25293,0.15332,7,1,-12,-30,-3,2,-11,-19,11475
-0.65647,-0.204701,-3.13153,32.3125,-72.0625,86.125,0.825684,0.54541,0.811523,7,1,-12,-30,-3,2,-11,-19,11493
-0.642308,-0.210069,-3.07587,73.25,-106.625,114.875,0.889648,0.999512,1.60645,-18,17,76,-25,11,3,30,-2,11511
-0.624586,-0.221382,-3.00241,96.0625,-147.813,146.625,0.914063,1.02393,2.12598,-7,5,56,87,-14,-1,-36,6,11528
-0.624586,-0.221382,-3.00241,96.0625,-147.813,146.625,0.914063,1.02393,2.12598,-16,-44,-23,-21,-45,45,-128,20,11545
-0.579136,-0.265056,-2.83575,123.5,-191,147.938,1.01025,0.866699,2.55176,-58,-30,19,15,-19,8,-124,19,11563
-0.574492,-0.289201,-2.76741,66.875,-160.625,120.188,0.803223,0.68457,2.26465,-31,110,-28,38,52,-82,127,-26,11581
-0.574492,-0.289201,-2.76741,66.875,-160.625,120.188,0.803223,0.68457,2.26465,26,-34,-72,-16,26,-37,127,-35,11598
-0.571669,-0.339059,-2.61274,31.25,-105,93,-0.152832,0.31543,1.23633,10,16,8,-12,-23,12,-30,1,11664
-0.559736,-0.336048,-2.5697,30.875,-93.6875,96.625,-0.293457,0.213867,0.947266,-5,19,7,-8,21,-2,-13,-4,11682
-0.551167,-0.330489,-2.52759,33.125,-84.25,94.875,-0.355957,0.100586,0.756348,-30,-31,-9,-8,-12,-3,23,13,11699
-0.541656,-0.322371,-2.48755,43.125,-74.3125,90.1875,-0.42627,0.0185547,0.608887,17,3,-11,-8,7,-5,16,-2,11716
-0.529611,-0.312693,-2.45138,52.0625,-63.9375,81.75,-0.481934,-0.0126953,0.476074,-34,4,6,-11,-34,-1,-5,-1,11733
-0.522938,-0.297927,-2.42146,39.75,-43.375,71.6875,-0.577637,-0.0634766,0.287598,-37,-12,-13,4,-8,5,-9,2,11750
-0.528579,-0.274088,-2.40254,6.25,-11.6875,50.75,-0.740234,-0.198242,0.140625,-37,-12,-13,4,-8,5,-9,2,11768
-0.54022,-0.24369,-2.39889,-12.75,19.5625,18,-0.851563,-0.356934,0.0791016,10,-28,5,4,-6,4,-16,-10,11786
-0.54022,-0.24369,-2.39889,-12.75,19.5625,18,-0.851563,-0.356934,0.0791016,3,22,-1,4,27,1,-11,-5,11803
-0.548501,-0.209255,-2.41263,-13.4375,51,-19.5,-0.909668,-0.383789,0.0600586,-36,-16,8,29,17,-12,-19,-18,11821
-0.551502,-0.172245,-2.44255,-16.5,77.375,-52.8125,-0.958008,-0.225586,0.111328,-6,-9,-5,-34,-16,-13,-3,-7,11838
-0.555456,-0.135285,-2.48508,-34.9375,99.25,-79.3125,-0.89209,-0.0791016,0.224121,-3,-24,-33,-19,-18,-7,-7,14,11855
-0.560588,-0.114893,-2.53658,-41.1875,115.563,-99.5,-0.71875,0.112305,0.646484,-17,29,10,16,14,0,32,17,11873
-0.567944,-0.100445,-2.59579,-39.125,125.313,-120.25,-0.581543,0.756348,1.74316,16,22,9,10,0,6,14,-3,11890
-0.576969,-0.0957757,-2.65333,-42.125,100.063,-130.688,0.0273438,0.991699,2.37793,17,-17,-14,-38,-15,-10,57,-20,11907
-0.600837,-0.0921898,-2.71545,-84.875,107,-142,0.897949,1.14697,2.85645,6,10,-18,21,-3,-12,19,-6,11923
-0.672569,-0.0939727,-2.92609,-107.063,129.5,-173.75,0.989258,0.893066,2.18896,9,-30,-2,2,-4,33,-62,-29,11996
-0.708054,-0.0965736,-2.99901,-121.563,126.688,-165,0.722656,0.834961,1.80811,-48,-72,58,-28,-79,77,-128,31,12014
-0.73663,-0.099827,-3.06283,-99.875,113.063,-142.813,0.604004,0.646973,1.34961,-98,-15,74,23,-58,47,-105,35,12031
-0.73663,-0.099827,-3.06283,-99.875,113.063,-142.813,0.604004,0.646973,1.34961,-128,-108,43,47,18,-42,-6,30,12048
-0.749228,-0.105414,-3.11627,-68.25,98.25,-114.438,0.635742,0.550781,0.840332,127,127,126,17,-128,127,-23,75,12065
-0.744279,-0.120631,3.12244,-47.75,81.625,-89.5625,0.606445,0.531738,0.468262,-67,74,-54,-1,107,-128,114,-25,12082
-0.747537,-0.130929,3.0905,-43.5,66.25,-58.6875,0.537598,0.374023,0.0976563,-67,74,-54,-1,107,-128,114,-25,12100
-0.747537,-0.130929,3.0905,-43.5,66.25,-58.6875,0.537598,0.374023,0.0976563,26,-46,-101,-9,64,-52,127,-37,12117
-0.762331,-0.145874,3.04975,-16.9375,47.9375,-22.6875,0.53418,0.171387,-0.322266,23,-73,-70,-23,20,2,83,-28,12135
-0.764542,-0.154903,3.04024,3.875,34.8125,-6.8125,0.624023,0.135254,-0.437988,22,-21,1,17,-16,20,-1,27,12151
-0.762998,-0.165776,3.04011,18.5,19.5,14.9375,0.743652,0.199219,-0.519043,8,-2,6,-20,-11,20,-27,-16,12168
-0.759479,-0.17605,3.04726,20,7.75,33.5,0.773926,0.299316,-0.461426,-8,10,-2,-24,10,11,-16,-17,12186
