roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.15772,0.0339434,-2.65654,56.25,-88.0625,120.75,-0.547852,0.44873,0.63623,-41,-5,-14,-83,40,-11,-12,-14,21162
-2.12899,0.0939288,-2.65815,65.5625,-56.875,98.5,-0.82373,0.146484,0.383789,39,6,14,-18,0,-1,-11,27,21179
-2.11162,0.143478,-2.66657,41.5,-14.9375,72.75,-1.03027,0.0991211,0.245605,12,2,-1,-40,-22,-38,3,3,21196
-2.11162,0.143478,-2.66657,41.5,-14.9375,72.75,-1.03027,0.0991211,0.245605,60,-8,1,78,21,-21,22,40,21213
-2.10572,0.180065,-2.69164,5.1875,37.4375,7.25,-1.70557,-0.283691,0.137207,-15,-4,3,70,8,9,-22,3,21231
-2.10332,0.161916,-2.70125,11.4375,49.75,-30.75,-1.79736,-0.320313,0.154297,-2,-3,1,32,-16,10,13,-2,21248
-2.10332,0.161916,-2.70125,11.4375,49.75,-30.75,-1.79736,-0.320313,0.154297,35,3,-2,-48,-2,-24,-45,25,21265
-2.10723,0.125981,-2.70792,-8.4375,68.6875,-79.1875,-1.55469,-0.13623,0.32373,49,13,26,52,50,12,80,98,21282
-2.12295,0.0115179,-2.69739,-32,91.1875,-191.688,-0.942871,0.310059,0.805664,-13,7,-6,-38,22,-23,-28,-6,21299
-2.12295,0.0115179,-2.69739,-32,91.1875,-191.688,-0.942871,0.310059,0.805664,-13,7,-6,-38,22,-23,-28,-6,21315
-2.12614,-0.0776997,-2.68212,-7.6875,97.3125,-240.375,-0.628906,0.977539,1.30127,4,-3,0,-33,-26,-12,7,5,21332
-2.22716,-0.414222,-2.62856,-155.313,164.563,-307.688,1.4585,2.97803,2.84863,-59,-8,-15,-77,-14,-20,-1,-20,21400
-2.22716,-0.414222,-2.62856,-155.313,164.563,-307.688,1.4585,2.97803,2.84863,-3,0,-20,-112,-15,3,18,-18,21418
-2.41411,-0.761676,-2.58601,-136.938,203.625,-228.313,1.25537,1.54492,1.54199,8,-7,-25,1,-16,-49,-7,-25,21435
-2.41411,-0.761676,-2.58601,-136.938,203.625,-228.313,1.25537,1.54492,1.54199,12,0,-8,-8,11,-8,10,-3,21452
-2.45816,-0.86111,-2.57078,-94.875,197.625,-208,1.00342,1.14355,1.08984,17,7,9,-62,-14,15,27,35,21469
-2.50803,-0.95746,-2.55064,-93.625,180.688,-179.125,0.798828,0.936523,0.696777,-40,-6,4,22,-4,-26,-31,-24,21487
-2.55063,-1.03274,-2.53472,-80.625,149.063,-129.625,0.888184,0.699219,0.438965,-68,-4,2,88,-1,-12,-18,-16,21504
-2.58566,-1.08677,-2.51611,-52,108.5,-95.625,0.932129,0.400879,0.0981445,77,-5,-1,-1,5,-22,-24,-2,21522
-2.6237,-1.13014,-2.48969,-31.5,78.25,-63.75,0.897461,0.246582,-0.192871,76,8,-1,-9,-14,18,45,39,21540
-2.64707,-1.15474,-2.47418,-20.25,53.3125,-34.125,0.948242,0.0551758,-0.373047,-22,-8,-7,-34,-31,-11,-59,-10,21557
-2.64707,-1.15474,-2.47418,-20.25,53.3125,-34.125,0.948242,0.0551758,-0.373047,-60,1,9,-32,-10,34,-25,2,21573
-2.65893,-1.16747,-2.47068,-18.9375,32.125,-6.375,1.12305,-0.00195313,-0.453125,-16,0,8,31,15,4,8,8,21590
-2.65599,-1.16686,-2.47754,-4.1875,4.625,20.5,1.35498,-0.0732422,-0.55127,3,4,-9,-128,-12,16,83,72,21607
-2.652,-1.15488,-2.47995,14.6875,-28.9375,43.0625,1.46924,0.0668945,-0.578613,42,-6,-16,-79,-1,34,-40,-26,21624
-2.64276,-1.13057,-2.48996,14.375,-63.6875,83.25,1.38477,0.308105,-0.445801,-30,-3,14,24,-6,-2,-82,-36,21641
-2.60198,-1.08227,-2.53632,1.4375,-97.9375,130.75,1.31689,0.304199,-0.149414,27,-9,-1,115,35,-15,7,-22,21658
-2.44992,-0.818194,-2.63579,111.813,-217.688,235.125,0.942871,1.70117,1.74414,-21,-17,35,-82,-9,-21,-14,-32,21716
-2.38592,-0.691014,-2.65533,144.938,-246.375,272.25,0.675293,1.88477,2.2168,0,-7,-16,62,0,10,19,1,21733
-2.38592,-0.691014,-2.65533,144.938,-246.375,272.25,0.675293,1.88477,2.2168,-48,10,1,-98,-7,35,19,2,21750
-2.33102,-0.554653,-2.66503,141.375,-261.813,292.063,0.637695,2.23584,2.73145,-58,-7,-15,20,-16,25,-67,-25,21767
-2.29129,-0.424736,-2.66762,110.25,-246.625,279.563,0.761719,1.93945,2.54053,-36,-3,19,29,39,-1,-10,-33,21784
-2.27039,-0.318466,-2.66546,61.9375,-203.125,227.5,0.83252,1.67529,2.271,3,3,-14,2,-5,-16,25,2,21800
-2.25187,-0.238186,-2.65895,58.3125,-160.188,165.813,0.581055,1.47412,2.02979,-1,6,-9,-16,5,40,32,18,21817
-2.25187,-0.238186,-2.65895,58.3125,-160.188,165.813,0.581055,1.47412,2.02979,0,5,0,-65,-17,22,31,4,21835
-2.21468,-0.112326,-2.64907,46.875,-112.938,134.5,-0.209473,0.952637,1.15918,-51,-2,-4,37,19,-20,56,-3,21852
-2.21468,-0.112326,-2.64907,46.875,-112.938,134.5,-0.209473,0.952637,1.15918,1,1,17,-1,4,44,20,7,21870
-2.19233,-0.0545434,-2.64729,56.6875,-99.6875,125.688,-0.36377,0.534668,0.944336,7,-2,9,107,26,-10,-34,1,21887
-2.16548,-0.000648782,-2.64569,70,-85.5,114.938,-0.654785,0.269043,0.673828,-10,1,-2,-46,-9,0,15,-19,21904
-2.14005,0.0465529,-2.64743,68.5,-60.875,101.5,-0.962891,0.189453,0.439453,-18,-4,-6,-22,-13,-18,35,-8,21921
-2.12144,0.106459,-2.65622,35.8125,-22.8125,86.4375,-1.25293,-0.0556641,0.285645,21,0,1,-15,-12,4,25,36,21938
-2.12144,0.106459,-2.65622,35.8125,-22.8125,86.4375,-1.25293,-0.0556641,0.285645,-22,-5,-6,-35,11,-37,-58,-26,21955
-2.13711,0.111233,-2.68872,-30.6875,49.0625,10.875,-1.78809,-0.368164,0.217285,1,-2,-5,-22,-19,-17,12,-14,21973
-2.16286,-0.000944585,-2.68804,-32.4375,70.6875,-148.25,-1.23828,0.264648,0.583496,-25,15,19,60,57,8,-74,-39,22033
-2.16286,-0.000944585,-2.68804,-32.4375,70.6875,-148.25,-1.23828,0.264648,0.583496,-7,-10,-8,30,21,10,77,2,22050
-2.17491,-0.0702622,-2.673,-39.4375,83.8125,-200.188,-0.882813,0.697754,0.949707,5,-6,9,90,15,-3,12,-4,22066
-2.19059,-0.165488,-2.65079,-37.5625,105.063,-259.813,-0.341309,1.76465,1.75781,-39,-3,5,30,-7,23,-18,-5,22082
-2.21672,-0.275677,-2.62547,-58.6875,129.688,-296.813,0.5,2.65381,2.50684,-70,-1,23,-71,-48,-13,-10,-3,22100
-2.21672,-0.275677,-2.62547,-58.6875,129.688,-296.813,0.5,2.65381,2.50684,-70,-1,23,-71,-48,-13,-10,-3,22116
-2.26822,-0.390663,-2.60629,-129.563,164.438,-290.5,1.2876,3.34424,2.79248,12,2,2,30,14,-1,19,16,22133
-2.33587,-0.516565,-2.58361,-165.875,197.938,-308.125,1.29785,2.87842,2.83789,7,-2,-8,-19,3,-23,-23,-14,22150
-2.39738,-0.630892,-2.57068,-156.063,212.438,-252.063,1.47119,2.69336,2.05615,28,4,-7,-4,21,-22,-37,-4,22168
-2.4486,-0.738044,-2.5588,-125.25,214.063,-222,1.36914,1.81396,1.59619,-21,-2,2,12,6,-10,1,-15,22185
-2.48512,-0.840722,-2.54752,-81.6875,215.438,-201.688,1.08203,1.16211,1.08691,-8,3,-4,-37,-7,24,27,8,22203
-2.52112,-0.941976,-2.52978,-60,198.875,-181.938,0.8125,0.869141,0.624512,9,-4,-8,-20,5,-16,13,-9,22220
-2.55746,-1.02425,-2.50884,-50.875,162.688,-146.5,0.865234,0.694336,0.418457,-12,-3,8,57,-9,37,-15,15,22238
-2.55746,-1.02425,-2.50884,-50.875,162.688,-146.5,0.865234,0.694336,0.418457,20,-3,2,-11,2,15,-1,17,22255
-2.58867,-1.08161,-2.49131,-43.25,117.938,-99.5,0.930664,0.375488,0.0541992,6,-6,-9,-38,-16,-22,13,-15,22272
-2.62473,-1.12574,-2.46458,-28.875,76.8125,-71.9375,0.951172,0.129395,-0.168945,9,-4,-10,-10,6,-4,42,16,22290
-2.69546,-1.13827,-2.39245,10.875,-52.625,30.0625,1.42236,0.0561523,-0.437988,-1,-5,-1,3,2,1,-18,-6,22360
-2.69546,-1.13827,-2.39245,10.875,-52.625,30.0625,1.42236,0.0561523,-0.437988,21,2,-7,-25,-7,-3,2,-4,22378
-2.65922,-1.06953,-2.43241,6.125,-100,108.75,1.2959,0.276855,-0.190918,-6,-3,12,-14,-8,0,-3,-19,22396
-2.61973,-1.01342,-2.4721,17.375,-125.438,138.688,1.0542,0.398926,0.244629,-10,-12,-17,-17,0,-10,-24,-2,22413
-2.61973,-1.01342,-2.4721,17.375,-125.438,138.688,1.0542,0.398926,0.244629,-18,-7,-44,15,21,-2,9,0,22431
-2.57215,-0.941293,-2.50914,51.375,-165.125,174.625,0.852051,0.890137,0.84668,-3,-3,33,14,28,3,-16,4,22448
-2.51029,-0.839837,-2.5482,90.4375,-200.313,222.75,0.843262,1.50391,1.49707,-7,-6,-54,-56,-13,-8,-35,2,22464
-2.44515,-0.720914,-2.58136,119.375,-226.875,263.313,0.823242,1.81494,2.08105,-84,3,95,-54,-2,3,-40,-57,22481
-2.37988,-0.587136,-2.60243,149.875,-254.25,291.563,0.817871,2.26855,2.37646,25,16,34,-33,-16,-6,-1,-22,22498
-2.32374,-0.447407,-2.61567,142.25,-259.25,307.938,0.953613,2.17725,2.35205,-28,1,22,8,-6,15,0,-6,22515
-2.32374,-0.447407,-2.61567,142.25,-259.25,307.938,0.953613,2.17725,2.35205,2,0,35,-15,12,-18,-21,-4,22533
-2.29583,-0.329135,-2.62269,72.5625,-214.813,263.313,1.08691,1.75439,2.08936,18,0,18,3,-18,3,5,-5,22550
-2.27704,-0.238738,-2.61998,55.9375,-175.688,190.75,0.701172,1.62305,1.92676,-2,-14,-26,-30,-6,16,0,-21,22567
-2.25199,-0.164003,-2.6124,75.6875,-153.188,150.938,0.218262,1.48779,1.70898,-6,1,15,17,25,-11,-15,2,22584
-2.22709,-0.097735,-2.6077,73.25,-128.375,140.75,-0.065918,1.27246,1.34814,13,0,2,-8,33,12,-6,-6,22603
-2.2102,-0.0362572,-2.60863,41.9375,-102.313,139.188,-0.245117,0.680176,0.958984,-6,2,19,41,-15,21,18,22,22621
-2.17712,0.0630282,-2.61958,44.5625,-47.875,108.25,-0.825195,0.154785,0.562988,-26,-7,-11,-49,-86,-76,-36,-18,22673
-2.15637,0.103735,-2.63357,55.25,-20.4375,102.688,-1.1582,-0.0629883,0.45752,-6,-2,-6,-38,-88,-60,-21,43,22690
-2.1389,0.126109,-2.64472,53.75,-8.5,71.0625,-1.53467,-0.312988,0.186523,-8,5,3,-11,-3,18,13,16,22707
-2.14312,0.124791,-2.656,-7.75,29.1875,14.0625,-1.54688,-0.481445,0.374512,1,-9,-23,-14,-13,12,-6,-35,22723
-2.14669,0.10538,-2.66473,-7.5625,50.8125,-33,-1.68555,-0.619629,0.442383,-3,-4,6,21,13,-2,-3,9,22741
-2.14181,0.0624806,-2.67202,15.75,84.25,-92.1875,-1.5415,-0.380371,0.555176,7,8,27,-9,-10,25,2,4,22758
-2.13547,0.0125156,-2.67464,10.1875,95.6875,-135.688,-1.3208,0.043457,0.577148,0,7,2,32,27,13,3,-4,22775
-2.13547,0.0125156,-2.67464,10.1875,95.6875,-135.688,-1.3208,0.043457,0.577148,-22,-5,-45,-37,-1,3,-1,-8,22792
-2.1264,-0.050982,-2.67174,19,97.6875,-171.625,-0.938477,0.605957,0.851563,-34,-13,14,34,6,15,-1,-4,22809
-2.13637,-0.142804,-2.66117,-25.375,114.375,-239.063,-0.252441,1.43652,1.40869,-18,0,61,25,7,5,9,1,22826
-2.16207,-0.248399,-2.64325,-63.9375,123.188,-281,0.35498,2.26025,2.22461,-4,2,8,11,21,-10,-12,-7,22843
-2.2031,-0.356249,-2.62722,-103.625,141.688,-278.688,1.05273,2.89258,2.66748,1,-6,-89,-41,-15,2,-4,-6,22860
-2.26845,-0.46649,-2.60907,-166.313,157.313,-278.25,1.57227,3.3418,2.94189,3,-4,2,-32,-37,-23,-2,3,22877
-2.26845,-0.46649,-2.60907,-166.313,157.313,-278.25,1.57227,3.3418,2.94189,3,-4,2,-32,-37,-23,-2,3,22894
-2.34626,-0.561707,-2.59712,-206.688,161.813,-222.563,1.9668,2.92627,2.05127,1,-2,-20,-24,7,35,6,6,22911
-2.41179,-0.661506,-2.58815,-173,192.313,-213.063,1.68359,1.78418,1.58496,1,7,12,-11,13,24,-5,-1,22929
-2.55111,-0.946646,-2.5216,-61.5625,160.063,-165.875,0.740723,0.697266,0.498535,-8,-3,9,-10,3,-5,10,-1,22989
-2.58811,-1.01337,-2.49865,-47.6875,131.875,-121.125,0.790039,0.635742,0.235352,3,-4,2,-7,-5,0,-16,-6,23007
-2.62617,-1.06834,-2.47255,-30.875,98.1875,-74.875,0.797363,0.406738,-0.0864258,0,0,2,-4,-2,-3,0,-4,23023
-2.64873,-1.10116,-2.45474,-13.375,68.25,-51.6875,0.815918,0.0429688,-0.326172,6,-3,-4,-8,-3,-3,2,-3,23041
-2.66313,-1.1219,-2.43962,1,47.625,-38.9375,0.896484,-0.107422,-0.442383,-7,-8,7,-10,-3,0,3,-1,23058
-2.67112,-1.12965,-2.4251,19.375,16.375,-18.125,1.07666,-0.105957,-0.536133,-4,-3,-3,-5,-1,2,-4,-3,23075
-2.67112,-1.12965,-2.4251,19.375,16.375,-18.125,1.07666,-0.105957,-0.536133,-6,-3,-5,-4,-5,-4,18,-3,23092
-2.67472,-1.12622,-2.40932,38.0625,-15.3125,3.6875,1.3335,-0.0327148,-0.605469,-5,-1,4,9,-4,-1,0,2,23109
-2.69287,-1.11893,-2.38879,13.875,-35.75,20.375,1.3833,0.239746,-0.508789,-5,-3,0,-1,4,2,4,-5,23126
-2.69694,-1.10079,-2.39182,-2.75,-56.625,67.9375,1.1709,0.409668,-0.357422,-3,-4,-20,-14,-18,-5,-5,-2,23143
-2.65801,-1.05683,-2.43988,-7.3125,-90,122.875,0.996582,0.291016,-0.0625,26,20,17,34,2,-2,-16,0,23159
-2.61498,-0.997976,-2.4896,1.625,-126.375,155.563,0.935547,0.36084,0.48877,-1,-4,0,-78,-21,-5,-4,6,23176
-2.61498,-0.997976,-2.4896,1.625,-126.375,155.563,0.935547,0.36084,0.48877,0,-3,28,32,11,15,-8,15,23194
-2.55126,-0.919526,-2.53669,72.1875,-149.625,185.063,1.13574,1.12109,1.05859,0,-17,-21,-14,1,6,6,-1,23210
-2.49287,-0.826458,-2.58027,71.5,-170.813,220.125,0.997559,1.78516,1.77002,-16,-13,-49,-27,-3,13,24,-9,23227
-2.42351,-0.715527,-2.61319,132.813,-204.063,253.5,0.697754,1.77783,2.41162,1,-1,3,67,28,15,10,2,23245
-2.28769,-0.38575,-2.64952,83.1875,-164.188,210.063,0.714844,1.70166,2.04346,2,0,-6,-16,5,20,8,6,23305
-2.26652,-0.306436,-2.65382,56.5,-138.813,180.313,0.271973,1.40186,1.81152,9,-1,-5,-10,8,8,-1,4,23322
-2.24649,-0.238092,-2.65644,55.3125,-118.625,156.25,-0.0634766,1.17871,1.52539,-22,0,-5,-5,-47,-13,-2,-6,23340
-2.24649,-0.238092,-2.65644,55.3125,-118.625,156.25,-0.0634766,1.17871,1.52539,4,-1,1,10,6,-5,-1,2,23357
-2.22619,-0.173524,-2.6579,52.0625,-111.125,146.313,-0.300781,0.85498,1.07031,-14,2,2,-3,8,-1,8,-7,23374
-2.20114,-0.114807,-2.65772,64.875,-97.625,127.938,-0.546875,0.515625,0.882813,-1,2,3,5,-3,-6,16,4,23391
-2.17162,-0.0601016,-2.65759,79.1875,-84.375,117.25,-0.754395,0.27832,0.572754,-1,2,3,5,-3,-6,16,4,23409
-2.14206,-0.0142303,-2.66079,78.5,-55.9375,100.625,-0.959961,0.0102539,0.397949,10,5,10,10,-1,-6,4,4,23426
-2.11436,0.0452659,-2.66598,49.875,-29.9375,76.9375,-1.30371,-0.194824,0.384766,13,-7,-8,-8,1,-15,1,1,23443
-2.10398,0.0590068,-2.67108,30.3125,-7.625,41.0625,-1.55469,-0.249023,0.270996,2,2,-7,-1,-13,-7,10,-1,23460
-2.10398,0.0590068,-2.67108,30.3125,-7.625,41.0625,-1.55469,-0.249023,0.270996,-5,-8,1,3,-11,-4,4,-6,23478
-2.12062,0.0200143,-2.67337,-39.5625,42.625,-78.3125,-1.51416,-0.343262,0.425293,0,5,5,-11,2,-9,-8,-5,23495
-2.12062,0.0200143,-2.67337,-39.5625,42.625,-78.3125,-1.51416,-0.343262,0.425293,-13,-3,0,-2,8,-7,-6,-6,23512
-2.13055,-0.0222171,-2.66732,-37.125,60.1875,-130.375,-1.25537,-0.0424805,0.58252,-1,16,9,-35,3,-5,7,-11,23530
-2.14683,-0.0815262,-2.66016,-50.6875,82.25,-167.375,-0.956543,0.395996,0.606445,25,-7,-22,-26,-42,-5,2,-8,23547
-2.17597,-0.164745,-2.65145,-84.625,114.438,-216.75,-0.506348,0.792969,0.855469,-15,0,5,12,3,-2,-5,4,23564
-2.35562,-0.473272,-2.59983,-192.938,152.125,-224,1.0957,3.25439,3.11328,14,7,2,-33,-30,9,8,4,23634
-2.43514,-0.548298,-2.58595,-208.563,134.563,-171.5,1.79199,2.59521,2.73926,-2,0,-10,27,10,10,-6,2,23651
-2.51142,-0.637666,-2.54942,-159.938,147.25,-227.188,1.91797,1.92773,2.21289,3,3,-17,15,12,10,0,4,23668
-2.59156,-0.732872,-2.48818,-118.375,151.125,-265,1.40234,1.69092,1.60498,10,0,-15,10,-4,9,6,8,23685
-2.67261,-0.821023,-2.41829,-91.3125,150.375,-248.063,1.04541,1.53955,1.05273,2,1,4,12,13,0,-13,0,23703
-2.75862,-0.903043,-2.34124,-72.8125,139.25,-212.5,0.906738,0.864258,0.476074,-9,-2,-5,2,-6,-4,0,1,23720
-2.8383,-0.96625,-2.25794,-32.6875,113.75,-186.188,0.832031,0.42627,0.0991211,11,3,-2,8,-9,-17,-2,-1,23737
-2.8383,-0.96625,-2.25794,-32.6875,113.75,-186.188,0.832031,0.42627,0.0991211,2,-2,7,11,15,25,-2,3,23754
-2.90758,-1.01288,-2.1746,5.1875,90.375,-154.813,0.793457,0.364258,-0.266602,2,-2,7,11,15,25,-2,3,23771
-2.95237,-1.04741,-2.11311,26.4375,79.25,-103.813,0.73584,0.316406,-0.518066,0,-4,2,-1,0,1,-7,1,23788
-2.98608,-1.06779,-2.06869,25.4375,58.125,-53.75,0.769043,0.222168,-0.609863,-4,-5,-1,0,4,11,1,0,23805
-2.98647,-1.07712,-2.05682,35.5,37.375,-9.75,0.870605,0.0947266,-0.679688,-19,-11,1,-6,-10,7,4,0,23822
-2.95283,-1.0799,-2.08006,40.125,14.8125,33.5625,0.987305,-0.0336914,-0.546387,-4,-3,-1,-9,-7,-1,-3,-4,23839
-2.91077,-1.07467,-2.11967,26.4375,-13.8125,70.6875,1.10596,0.105469,-0.407227,16,5,4,74,0,-14,-27,-16,23856
-2.91077,-1.07467,-2.11967,26.4375,-13.8125,70.6875,1.10596,0.105469,-0.407227,1,-1,-10,-14,-2,-6,7,6,23873
-2.84692,-1.05131,-2.18674,18.5625,-45.1875,115.938,1.08008,0.378418,-0.275391,6,-6,-12,-2,5,4,-3,-4,23890
-2.54942,-0.803472,-2.43983,125.75,-147.438,204.375,0.843262,1.6416,1.48682,-25,-3,-12,6,12,16,-3,-41,23966
-2.47035,-0.697258,-2.47749,153,-199.188,243.5,0.762207,1.89941,2.2207,-3,1,-52,-48,8,7,9,0,23983
-2.47035,-0.697258,-2.47749,153,-199.188,243.5,0.762207,1.89941,2.2207,-40,9,45,116,12,7,9,2,24000
-2.39082,-0.572904,-2.50416,182.375,-230.375,279.688,0.905762,2.37354,2.59717,-6,-11,-3,-77,-22,-7,-18,-7,24018
-2.32571,-0.439205,-2.5207,163.5,-242.5,300.063,1.16064,1.88037,2.21973,1,3,-21,-9,2,1,12,15,24034
-2.2919,-0.351196,-2.53364,82.75,-144.625,209.688,1.16113,1.66895,1.74512,21,-5,-18,20,-19,7,9,2,24051
-2.27867,-0.28546,-2.53848,33.6875,-113.5,151,0.705566,1.66504,1.59912,-15,-1,5,-17,15,-6,-4,3,24068
-2.26328,-0.233218,-2.53996,42.5625,-93.125,117.125,0.249023,1.31641,1.42627,6,2,-8,-4,-2,9,15,2,24085
-2.24201,-0.184128,-2.54311,59.4375,-82.0625,114.75,-0.0532227,1.2373,1.07568,7,8,-2,-3,-1,-16,-7,5,24102
-2.22302,-0.131166,-2.54944,49.8125,-77.0625,127.625,-0.333496,0.722168,0.666992,-2,6,2,-18,4,-27,4,3,24120
-2.22302,-0.131166,-2.54944,49.8125,-77.0625,127.625,-0.333496,0.722168,0.666992,-1,2,4,-9,-18,-1,-12,0,24137
-2.19631,-0.0801093,-2.55792,72.625,-62.0625,123.5,-0.643066,0.396484,0.379395,-1,2,4,-9,-18,-1,-12,0,24154
-2.16397,-0.0369701,-2.5671,89.6875,-42.0625,106.188,-0.739746,0.10498,0.171387,4,-4,5,-1,12,16,7,-1,24171
-2.13787,0.0125676,-2.57711,62.5625,-16.4375,76.8125,-1.00146,-0.0400391,0.172363,6,4,7,13,9,-12,-6,4,24188
-2.12781,0.0350071,-2.58237,28.9375,-21.5,62.25,-1.56592,-0.277344,0.361328,-12,-3,1,-1,7,0,1,0,24205
-2.12251,0.0477867,-2.58439,15.625,-14.3125,34.375,-1.89453,-0.560059,0.428223,-4,0,7,-15,-1,-3,-3,-1,24222
-2.12279,-0.060426,-2.57457,-41,80.375,-162.375,-0.99707,0.358398,0.77002,-13,2,4,22,24,1,-21,3,24292
-2.15478,-0.138892,-2.57072,-97.625,116,-203.563,-0.692383,0.757324,1.01953,-16,5,15,-4,5,6,-1,-4,24309
-2.19285,-0.240077,-2.56536,-106.063,151.938,-247.438,-0.357422,1.64697,1.73926,13,-2,3,3,-32,-13,-10,5,24326
-2.22612,-0.347499,-2.54722,-80.4375,143.5,-277.188,0.235352,2.44141,2.35498,-10,-7,68,-26,9,1,-6,-6,24343
-2.27952,-0.450238,-2.52609,-129.813,142.5,-263.938,1.06055,3.18555,2.58496,12,-1,-32,34,0,2,-4,1,24361
-2.27952,-0.450238,-2.52609,-129.813,142.5,-263.938,1.06055,3.18555,2.58496,-14,-8,-32,7,2,3,2,-2,24377
-2.36301,-0.554529,-2.4965,-198.125,149.5,-269.688,1.46338,2.90576,2.44385,5,4,19,7,0,8,5,3,24394
-2.44459,-0.6584,-2.45713,-169.688,158.063,-269.125,1.41797,2.95703,2.01172,-1,-1,-19,13,0,-8,-1,0,24411
-2.51314,-0.743427,-2.42012,-127.688,142.188,-213.875,1.3457,2.12939,1.45654,-8,4,-10,-3,7,11,2,3,24428
-2.58219,-0.820289,-2.37028,-97.25,125.75,-207.375,1.0708,1.52979,1.01416,-4,-2,-13,4,11,22,2,5,24445
-2.66581,-0.895728,-2.30274,-87.1875,109.563,-199.875,0.730469,1.01855,0.659668,-4,1,-4,2,5,6,-9,0,24462
-2.75123,-0.955231,-2.23106,-75.5625,91.75,-171.813,0.742188,0.63623,0.305176,6,3,-1,3,-1,2,-3,2,24479
-2.75123,-0.955231,-2.23106,-75.5625,91.75,-171.813,0.742188,0.63623,0.305176,-10,-2,4,0,-2,9,3,3,24497
-2.83418,-0.999486,-2.15879,-61.75,71.25,-141.938,0.859375,0.528809,0.0390625,-6,-5,-5,-13,-10,-10,7,-5,24514
-2.90008,-1.02811,-2.09955,-41.0625,51.4375,-101.188,0.881836,0.362793,-0.289551,0,-3,4,40,7,14,5,0,24531
-2.94432,-1.04746,-2.05731,-17.125,40.8125,-64.125,0.930664,0.03125,-0.537109,-2,-2,-3,-4,0,8,15,-3,24548
-2.96377,-1.06028,-2.02114,29.5625,-11.625,16.0625,1.16211,-0.0361328,-0.614746,-4,-5,2,1,-7,-4,1,1,24608
-2.9419,-1.05084,-2.04007,26.5,-33,53.1875,1.20654,0.223633,-0.487793,-8,-3,-3,14,2,-10,3,-4,24625
-2.88353,-1.02069,-2.0999,24.3125,-68.875,113.625,1.03271,0.444824,-0.322754,-3,-2,-2,-24,4,1,-14,2,24642
-2.80813,-0.976333,-2.18836,7,-89.25,177.688,0.969238,0.443848,-0.0605469,-3,4,7,30,1,-8,-1,-5,24659
-2.80813,-0.976333,-2.18836,7,-89.25,177.688,0.969238,0.443848,-0.0605469,-9,-21,-18,13,-3,-16,2,6,24676
-2.73978,-0.919959,-2.28078,-15.625,-112.813,214.813,0.946289,0.61084,0.643555,-42,-17,19,-12,5,-12,-14,11,24694
-2.65933,-0.842781,-2.36172,51.5,-136.938,228,1.10742,1.27051,1.20508,1,-7,-11,-56,-8,-2,-2,-2,24711
-2.56651,-0.74245,-2.42525,135.938,-184,255.625,0.782715,1.60938,2.05615,-15,-7,-5,-24,1,3,-1,1,24728
-2.45679,-0.627503,-2.47617,221.813,-199.938,285.75,1.01611,2.3667,2.40332,8,-6,-76,-14,-9,7,10,-7,24745
-2.39063,-0.504363,-2.51043,137,-211.438,294.875,0.926758,2.5752,2.44482,14,13,17,4,11,25,-3,10,24762
-2.35818,-0.394874,-2.53552,61.375,-181,264.375,0.863281,1.69629,2.06494,-11,-1,16,11,4,-3,10,-6,24779
-2.35818,-0.394874,-2.53552,61.375,-181,264.375,0.863281,1.69629,2.06494,-11,-1,16,11,4,-3,10,-6,24796
-2.34266,-0.309694,-2.55136,29.25,-141.5,203.688,0.735352,1.38574,1.87354,6,1,-4,8,-18,-2,-9,-1,24814
-2.33168,-0.243895,-2.5567,27,-120.25,145.938,0.413086,1.20166,1.58887,-3,-5,-11,-3,-22,1,1,-7,24831
-2.31883,-0.189084,-2.55999,35,-100.875,120.813,0.0336914,1.08057,1.22461,-4,2,4,-4,8,-3,5,-2,24848
-2.30662,-0.136242,-2.56416,29.9375,-93.8125,119.125,-0.152832,0.711914,0.891113,12,3,-2,-1,-1,-7,-4,4,24865
-2.25321,0.0153092,-2.58533,47,-59.75,115.5,-0.766602,0.0454102,0.202637,-27,-10,4,-2,19,-23,4,-2,24932
-2.24024,0.0715223,-2.59732,28.875,-32.75,96.5,-0.953125,-0.105957,0.0952148,-10,-7,4,-8,-3,-29,28,-3,24949
-2.23712,0.117449,-2.6121,4.0625,3.0625,65.25,-1.19141,-0.00585938,0.14209,-14,-3,-2,-3,-8,-5,0,-2,24965
-2.23141,0.159197,-2.62775,11.5625,23.5,44.5,-1.44336,-0.0366211,0.163086,5,2,1,-4,-6,2,-16,2,24983
-2.21879,0.153462,-2.63689,40.1875,30.375,2.9375,-1.58008,-0.339844,0.277344,10,-1,-16,-18,15,13,-17,3,25000
-2.21879,0.153462,-2.63689,40.1875,30.375,2.9375,-1.58008,-0.339844,0.277344,9,-2,-20,-37,11,-2,9,-11,25018
-2.19485,0.156503,-2.63809,39.5,56.75,-63.1875,-1.34229,-0.105957,0.460449,-2,-8,-10,16,-4,9,4,3,25036
-2.18438,0.112728,-2.63477,21.0625,77.3125,-123.375,-1.12939,0.0600586,0.602539,2,-4,-23,-23,-13,-3,-3,-5,25053
-2.19055,0.0413168,-2.62348,-30.0625,101,-197.188,-0.808594,0.499023,1.05225,23,3,17,2,3,-2,-8,-4,25070
