roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
0.677134,-0.702737,-3.05555,60.125,-97.9375,109.063,0.433594,0.898438,1.4165,-33,32,95,71,35,59,1,-55,18322
0.695415,-0.780746,-3.02694,54.3125,-74.25,102.938,-0.0117188,0.726074,1.01904,-68,24,56,38,19,23,-5,-43,18339
0.695415,-0.780746,-3.02694,54.3125,-74.25,102.938,-0.0117188,0.726074,1.01904,5,-29,-31,-26,-11,-23,2,7,18357
0.697163,-0.816419,-3.00653,47.9375,-63.8125,104.313,-0.101074,0.566895,0.849121,21,-33,-25,-23,-7,-12,-9,7,18374
0.695911,-0.848834,-2.98269,48.75,-52.0625,101.375,-0.172363,0.400391,0.679688,12,-28,-5,-4,-5,1,-4,5,18391
0.692489,-0.866415,-2.95572,55.125,-44.125,92.625,-0.300293,0.254395,0.52002,-5,-5,5,3,-4,-3,-5,0,18408
0.690435,-0.881142,-2.93202,51.8125,-35.375,77,-0.366699,0.124023,0.342773,8,47,2,0,-4,-3,-4,0,18425
0.682302,-0.888161,-2.90868,36.6875,-14.9375,53.375,-0.406738,-0.0556641,0.239258,-5,5,0,6,0,2,-4,-4,18443
0.666281,-0.883226,-2.8875,12.75,6.0625,26.3125,-0.495605,-0.151855,0.23291,11,0,1,-1,2,2,-5,-3,18459
0.666281,-0.883226,-2.8875,12.75,6.0625,26.3125,-0.495605,-0.151855,0.23291,6,-8,-6,0,0,10,-1,1,18476
0.651933,-0.866534,-2.87447,0.8125,16.9375,-2.875,-0.624023,-0.177246,0.259766,-6,-3,-7,-3,0,0,1,-2,18493
0.651933,-0.866534,-2.87447,0.8125,16.9375,-2.875,-0.624023,-0.177246,0.259766,-1,-4,-3,-4,-4,-8,0,-2,18510
0.643216,-0.83943,-2.87358,-11.6875,24.0625,-32.8125,-0.703613,-0.124023,0.265625,17,17,7,16,7,3,8,3,18528
0.640305,-0.802422,-2.88297,-18.9375,32,-59.3125,-0.658691,0.00146484,0.339844,12,19,12,3,-2,-3,-15,0,18544
0.64061,-0.7545,-2.8988,-23.4375,45.375,-82.9375,-0.511719,0.199219,0.526855,5,-24,29,17,-4,-6,1,6,18561
0.567059,-0.468961,-3.03334,-143.063,108.313,-144.063,1.09814,1.55762,1.77246,107,103,36,45,16,18,1,-31,18641
0.567059,-0.468961,-3.03334,-143.063,108.313,-144.063,1.09814,1.55762,1.77246,19,-38,-112,-85,-37,-81,-1,52,18659
0.536049,-0.405984,-3.06001,-125.563,120.625,-153.438,1.03271,1.28076,1.65039,-49,-84,-39,-25,-8,0,-5,21,18676
0.510066,-0.344135,-3.08684,-108.313,121.688,-150.063,0.85498,1.22021,1.43457,-37,-10,20,17,11,26,-11,-23,18693
0.485532,-0.287287,-3.11118,-97.8125,115.688,-136.25,0.687012,1.05176,1.22412,-25,-9,37,32,11,25,-1,-27,18710
0.462861,-0.237332,-3.13147,-86.9375,106.313,-115.813,0.581543,0.947754,0.99707,-14,5,59,46,20,41,7,-29,18727
0.453419,-0.204175,3.13388,-65.875,87.9375,-92,0.56543,0.814941,0.752441,40,61,44,38,16,25,-23,-21,18744
0.451343,-0.182911,3.12037,-38,66.3125,-69.1875,0.546387,0.637695,0.47998,41,52,-9,-9,-4,-19,21,8,18761
0.451343,-0.182911,3.12037,-38,66.3125,-69.1875,0.546387,0.637695,0.47998,-10,-10,-36,-27,-10,-25,8,16,18778
0.454433,-0.169825,3.10929,-18.4375,51.125,-55.4375,0.554199,0.484375,0.271973,-11,-17,-32,-24,-11,-17,7,12,18794
0.458578,-0.16171,3.10138,-10.625,42.0625,-41.8125,0.52002,0.358887,0.0947266,-10,-6,-3,-2,-1,-4,9,-1,18811
0.462098,-0.158441,3.09709,-5.4375,33,-27.5625,0.487793,0.212891,-0.0200195,-4,-1,-9,-6,-2,-8,-2,2,18828
0.465293,-0.159047,3.09542,-1.75,25.3125,-16.5,0.457031,0.100586,-0.125977,-5,-13,-9,-5,-3,-4,8,4,18845
0.465293,-0.159047,3.09542,-1.75,25.3125,-16.5,0.457031,0.100586,-0.125977,3,14,-9,-7,-4,-3,-2,-1,18861
0.475978,-0.170846,3.09275,7.4375,11.1875,-7.75,0.47998,0.027832,-0.218262,-2,-14,-8,-4,-2,-2,-6,1,18878
0.475978,-0.170846,3.09275,7.4375,11.1875,-7.75,0.47998,0.027832,-0.218262,-6,-14,-16,-12,-7,-12,7,2,18895
0.516223,-0.314115,3.13711,41.125,-73.1875,85.625,0.576172,1.02783,1.38525,70,7,97,63,16,38,25,-14,18998
0.516223,-0.314115,3.13711,41.125,-73.1875,85.625,0.576172,1.02783,1.38525,-54,32,124,127,59,113,18,-35,19015
0.54976,-0.363539,-3.13087,111.313,-103.375,108.188,0.57373,0.946289,1.63037,-8,51,98,117,42,65,17,-26,19032
0.592834,-0.418003,-3.1182,136.75,-118.5,116.25,0.533691,1.20996,1.76318,-59,-3,4,1,-4,-39,11,-38,19049
0.630655,-0.476965,-3.10644,124.125,-128.5,126.563,0.506836,1.17627,1.70898,-97,-17,-128,-126,-67,-128,-14,3,19066
0.630655,-0.476965,-3.10644,124.125,-128.5,126.563,0.506836,1.17627,1.70898,67,2,-128,-122,-38,-61,-3,98,19083
0.654012,-0.532957,-3.09527,85.625,-118.813,121.5,0.634766,0.987305,1.66357,1,-58,-95,-59,-17,-23,0,78,19100
0.671386,-0.58327,-3.09155,59.9375,-117.5,99.5625,0.523438,0.886719,1.57813,12,-120,-94,-48,-11,-7,-4,47,19116
0.68986,-0.629914,-3.09158,57.125,-113.813,88.25,0.407227,0.760254,1.41357,25,28,58,47,18,38,-2,-40,19133
0.707451,-0.671972,-3.09354,50.25,-105.188,78.9375,0.268555,0.696289,1.18896,-27,85,56,37,17,29,-2,-36,19151
0.716188,-0.697652,-3.09193,38.6875,-96.375,76.3125,0.0878906,0.635254,1.02979,-43,74,50,35,11,19,3,-34,19168
0.719856,-0.723246,-3.08786,28.1875,-91.125,80,-0.0561523,0.500977,0.850586,-40,-5,-10,-4,-1,-11,3,-9,19185
0.720551,-0.749079,-3.08086,27.125,-84.6875,79.8125,-0.152344,0.314453,0.70459,-5,-32,-29,-26,-12,-22,4,15,19201
0.720551,-0.749079,-3.08086,27.125,-84.6875,79.8125,-0.152344,0.314453,0.70459,19,-31,-26,-17,-5,-8,0,15,19218
0.727286,-0.774553,-3.07433,41.1875,-81.3125,78,-0.259277,0.230469,0.534668,16,-12,-1,-3,0,4,-6,1,19235
0.73727,-0.800475,-3.06919,46.875,-73.1875,69.0625,-0.19043,0.114746,0.364258,8,8,10,7,3,4,-2,-1,19252
0.686589,-0.768405,-3.0543,-42.25,20.6875,-42.5625,-0.445801,-0.0327148,0.345703,-7,-2,-8,-5,-3,0,0,0,19348
0.669218,-0.736284,-3.06059,-49.5625,29.5625,-56.25,-0.394531,-0.015625,0.398926,2,22,-1,-1,-1,0,-3,-1,19365
0.653813,-0.696252,-3.0706,-51,39.375,-70.875,-0.293457,0.153809,0.572754,-5,-29,-35,-29,-4,-5,-2,1,19383
0.653813,-0.696252,-3.0706,-51,39.375,-70.875,-0.293457,0.153809,0.572754,-11,-37,-25,-12,4,3,-3,-2,19401
0.646294,-0.641773,-3.08995,-49.9375,41.5,-92.375,-0.245117,0.664063,1.08008,-7,-30,4,-12,1,13,-2,-5,19417
0.645125,-0.583414,-3.11732,-65.625,44.5625,-98.5625,-0.0117188,1.32568,1.29102,-25,-13,-21,-16,-2,-2,-2,-3,19435
0.619937,-0.541401,-3.13696,-105.063,61.625,-102.25,0.558594,1.37354,1.60645,-18,51,51,47,16,36,-9,-29,19451
0.579661,-0.494764,3.12985,-138.875,87.375,-109,0.84082,1.57813,1.7085,47,30,32,15,3,3,9,-17,19468
0.55249,-0.438979,3.10459,-114.75,97.375,-136.125,0.734375,1.39209,1.7334,17,-6,-10,-18,-13,-30,4,16,19485
0.532146,-0.379656,3.08021,-93.8125,112.75,-138.875,0.76709,1.52734,1.64551,1,-17,-31,-25,-9,-19,8,20,19502
0.532146,-0.379656,3.08021,-93.8125,112.75,-138.875,0.76709,1.52734,1.64551,-14,-18,-4,-5,-4,2,-2,3,19519
0.506722,-0.323019,3.06086,-102.75,118.688,-123.125,0.792969,1.57373,1.43848,-16,-16,7,0,-4,2,-2,-4,19536
0.476874,-0.271998,3.04927,-103.063,118.938,-97.0625,0.696777,1.13965,1.18262,-9,-12,8,6,7,9,6,-6,19553
0.455356,-0.224777,3.03903,-73.375,113.188,-87.8125,0.570313,0.75293,0.935059,-3,0,11,10,6,6,2,-3,19570
0.455356,-0.224777,3.03903,-73.375,113.188,-87.8125,0.570313,0.75293,0.935059,5,18,15,4,-1,-1,-1,-6,19588
0.454298,-0.153001,3.01344,1.875,83.9375,-82.125,0.483398,0.44043,0.491699,10,11,-4,6,-2,-10,-9,2,19606
0.44859,-0.103584,3.00295,-35.25,55.6875,-20.0625,0.483887,0.161621,0.0688477,-6,-13,-18,-40,-17,-5,2,5,19684
0.44859,-0.103584,3.00295,-35.25,55.6875,-20.0625,0.483887,0.161621,0.0688477,-1,-5,6,-1,2,9,-10,-3,19701
0.444013,-0.0972803,3.00168,9.6875,33.75,-27.4375,0.506348,-0.0913086,-0.112305,-2,-5,-3,0,-2,3,2,-2,19718
0.459225,-0.0974678,2.996,28.9375,24.6875,-28.3125,0.506348,0.147949,-0.140137,-1,6,6,8,2,-4,-5,-2,19735
0.459225,-0.0974678,2.996,28.9375,24.6875,-28.3125,0.506348,0.147949,-0.140137,-1,-4,-9,-12,-6,-3,-5,0,19752
0.472659,-0.109859,3.00066,-17.5,17.4375,12.875,0.508789,0.29248,-0.0649414,-5,-15,1,10,0,-2,-2,0,19768
0.460856,-0.124913,3.01325,-39.125,9.5625,36.3125,0.540039,0.217773,0.130859,-2,-3,22,24,-8,-4,1,-2,19784
0.460856,-0.124913,3.01325,-39.125,9.5625,36.3125,0.540039,0.217773,0.130859,-5,-12,-16,-8,2,-5,-3,1,19802
0.460856,-0.124913,3.01325,-39.125,9.5625,36.3125,0.540039,0.217773,0.130859,23,28,22,50,0,-5,-4,8,19819
0.449073,-0.178537,3.04202,-14.0625,-40.0625,67.625,0.571777,0.752441,0.849609,-42,-42,-25,-17,-4,-8,1,4,19836
0.460606,-0.223893,3.05725,25.125,-86.0625,93.25,0.499023,0.848633,1.18701,13,13,13,-21,-2,-3,0,4,19852
0.460606,-0.223893,3.05725,25.125,-86.0625,93.25,0.499023,0.848633,1.18701,47,13,82,52,28,62,-1,-21,19869
0.532268,-0.348587,3.09317,130.5,-146.75,136.563,0.567383,1.16406,1.62354,-19,15,87,67,37,74,6,-42,19885
0.532268,-0.348587,3.09317,130.5,-146.75,136.563,0.567383,1.16406,1.62354,-54,5,-16,-9,-11,-32,9,-24,19902
0.566861,-0.418168,3.10835,114.25,-152.313,141.188,0.637695,1.14844,1.67432,-5,1,-70,-27,-20,-45,-2,2,19918
0.566861,-0.418168,3.10835,114.25,-152.313,141.188,0.637695,1.14844,1.67432,20,-19,-43,-37,-16,-21,-4,27,19934
0.621402,-0.590206,3.1344,59.875,-122.75,104.188,0.427734,0.937988,1.48975,-6,10,2,6,3,6,-9,-6,20006
0.652055,-0.687625,-3.13209,58.3125,-107.313,104.25,0.160156,0.668945,1.10889,4,11,19,15,3,4,-14,-9,20023
0.661488,-0.733282,-3.12126,49.5625,-99.3125,103.938,0.0708008,0.519043,0.936523,-2,2,3,15,4,10,1,-13,20040
0.661488,-0.733282,-3.12126,49.5625,-99.3125,103.938,0.0708008,0.519043,0.936523,-17,-15,3,3,-8,-6,-6,-9,20057
0.661488,-0.733282,-3.12126,49.5625,-99.3125,103.938,0.0708008,0.519043,0.936523,1,-15,-5,2,1,-3,1,1,20073
0.666427,-0.796413,-3.09157,45.5,-82.875,88.375,-0.03125,0.228027,0.676758,2,7,4,-3,-4,-5,1,0,20091
0.66195,-0.821631,-3.07511,31.4375,-66.0625,79.1875,-0.111816,0.115723,0.494141,6,-1,-8,-5,-3,-2,1,5,20107
0.66195,-0.821631,-3.07511,31.4375,-66.0625,79.1875,-0.111816,0.115723,0.494141,5,-12,-6,2,2,2,-3,1,20124
0.627169,-0.840904,-3.03169,-2.25,-16.625,49.1875,-0.46582,-0.0634766,0.321289,-5,-2,-3,1,1,-1,0,-1,20141
0.627169,-0.840904,-3.03169,-2.25,-16.625,49.1875,-0.46582,-0.0634766,0.321289,-6,7,-23,-8,-5,-5,1,1,20158
0.627169,-0.840904,-3.03169,-2.25,-16.625,49.1875,-0.46582,-0.0634766,0.321289,-1,14,-7,-6,-5,-5,-3,2,20176
0.570445,-0.789712,-2.99517,-15.8125,30.125,-23.9375,-0.544922,-0.11084,0.318359,7,18,16,13,2,2,-15,-2,20193
0.569241,-0.7548,-3.00028,-4.4375,40.4375,-49.1875,-0.407715,0.0576172,0.44043,12,20,1,-15,-4,1,3,-1,20210
0.569241,-0.7548,-3.00028,-4.4375,40.4375,-49.1875,-0.407715,0.0576172,0.44043,-7,-34,-80,-15,-3,-1,-1,-2,20227
0.580154,-0.649834,-3.04276,-36,84.4375,-127.875,-0.162109,0.98584,1.31689,17,11,24,-5,9,14,12,1,20245
0.580154,-0.649834,-3.04276,-36,84.4375,-127.875,-0.162109,0.98584,1.31689,-9,-3,-14,23,5,0,-4,-9,20262
0.533675,-0.413908,3.11179,-93.625,107.5,-170,0.66748,1.29346,1.65723,3,-11,13,-1,-1,-1,-6,7,20335
0.516392,-0.350736,3.08408,-79.25,119.75,-154.438,0.841797,1.65088,1.6875,-10,-11,-18,4,-4,-3,0,0,20352
0.496045,-0.300453,3.06524,-86.125,107.875,-114.625,0.95459,1.50342,1.43164,3,6,-5,-6,-3,-6,6,2,20369
0.475905,-0.256733,3.05293,-72.75,103.938,-91.375,0.897949,0.90625,1.05029,-12,-21,-16,-21,-8,-5,-7,4,20386
0.475905,-0.256733,3.05293,-72.75,103.938,-91.375,0.897949,0.90625,1.05029,-5,-7,16,17,1,12,23,-11,20405
0.461452,-0.185985,3.02767,-24.4375,88.5625,-83.75,0.67334,0.519043,0.67627,10,10,20,11,6,8,-3,-9,20422
0.461452,-0.185985,3.02767,-24.4375,88.5625,-83.75,0.67334,0.519043,0.67627,-1,2,-3,-2,0,0,-9,-4,20439
0.458134,-0.164016,3.01827,-24.1875,75.5625,-64.9375,0.591797,0.414551,0.506348,2,5,-1,-1,-3,-11,-21,-4,20457
0.452648,-0.149254,3.01158,-24.9375,59,-48.75,0.532227,0.272461,0.35498,-6,-2,-20,-15,-8,-16,-5,4,20474
0.447609,-0.140441,3.00601,-23.1875,43.6875,-37.6875,0.480957,0.198242,0.188965,-1,-5,-5,-2,1,1,-2,1,20492
0.44455,-0.137141,3.00176,-19.3125,30.3125,-26.5625,0.447266,0.165039,0.0488281,2,1,11,5,1,2,-2,1,20509
0.44455,-0.137141,3.00176,-19.3125,30.3125,-26.5625,0.447266,0.165039,0.0488281,1,1,5,5,1,4,10,-3,20526
0.452501,-0.148328,2.99683,5.6875,9.875,-8.6875,0.512695,0.101074,-0.166992,1,5,-2,-1,0,-2,-8,-4,20543
0.452501,-0.148328,2.99683,5.6875,9.875,-8.6875,0.512695,0.101074,-0.166992,0,11,-5,-2,-2,-1,-14,-2,20560
0.460349,-0.158148,2.9964,7.5625,8.375,-2.75,0.526367,0.147949,-0.193848,-4,3,-6,-5,-8,-3,0,-2,20577
0.46666,-0.169679,3.0007,0.375,9.5625,12.375,0.521484,0.226074,-0.181641,-5,-10,-5,-3,-1,-2,-5,-1,20594
0.454784,-0.224253,3.03721,-11,-11.1875,51.1875,0.546875,0.424316,0.459473,-8,-30,0,-26,-9,-13,-18,4,20660
0.454784,-0.224253,3.03721,-11,-11.1875,51.1875,0.546875,0.424316,0.459473,0,4,-26,-9,8,-1,0,8,20677
0.492616,-0.302018,3.07468,80.875,-89.875,114.875,0.524414,0.909668,1.30615,9,-48,3,54,7,31,18,-14,20694
0.528577,-0.363231,3.09727,124.313,-123.938,139.438,0.676758,0.929688,1.6123,51,3,93,62,27,56,4,-21,20712
0.528577,-0.363231,3.09727,124.313,-123.938,139.438,0.676758,0.929688,1.6123,-61,1,14,36,10,21,-5,-34,20729
0.580278,-0.481011,3.13199,70.875,-116.25,125.875,0.799316,1.1709,1.71387,-11,8,-57,-26,-15,-42,-3,3,20746
0.580278,-0.481011,3.13199,70.875,-116.25,125.875,0.799316,1.1709,1.71387,24,1,-59,-49,-23,-50,-7,25,20763
0.587422,-0.530969,-3.13478,44.25,-101.75,116.063,0.794922,1.06299,1.67236,27,-3,-41,-48,-19,-40,-3,28,20779
0.587422,-0.530969,-3.13478,44.25,-101.75,116.063,0.794922,1.06299,1.67236,9,11,-29,-20,-7,-8,-6,14,20796
0.587422,-0.530969,-3.13478,44.25,-101.75,116.063,0.794922,1.06299,1.67236,0,9,9,7,-4,8,1,-3,20813
0.624332,-0.619436,-3.10432,61.4375,-88.75,88.875,0.19873,0.833008,1.20508,3,33,29,17,6,15,2,-3,20830
0.624332,-0.619436,-3.10432,61.4375,-88.75,88.875,0.19873,0.833008,1.20508,-4,-2,7,-2,0,3,-3,-8,20848
0.646072,-0.672614,-3.07916,59.0625,-79.375,94.0625,-0.074707,0.456543,0.803711,0,-19,-13,-8,-5,-7,-10,-5,20866
0.646072,-0.672614,-3.07916,59.0625,-79.375,94.0625,-0.074707,0.456543,0.803711,-6,-16,2,-2,3,-2,-1,-1,20883
0.653256,-0.697618,-3.06053,61.9375,-67.75,95.625,-0.168945,0.314941,0.631348,-3,-16,-11,-5,-1,-1,0,-1,20900
0.653256,-0.697618,-3.06053,61.9375,-67.75,95.625,-0.168945,0.314941,0.631348,-8,-24,-5,2,-2,-1,0,-5,20917
0.615601,-0.705057,-2.98773,-3,22.1875,-10.4375,-0.515625,-0.0561523,0.288574,-16,2,-2,-11,-2,-4,-10,-3,20986
0.615601,-0.705057,-2.98773,-3,22.1875,-10.4375,-0.515625,-0.0561523,0.288574,-4,-2,1,6,-7,1,-4,3,21003
0.60764,-0.672139,-2.98799,-11.8125,38,-39.3125,-0.537109,-0.0229492,0.361328,2,6,14,10,-1,-2,6,0,21020
0.60764,-0.672139,-2.98799,-11.8125,38,-39.3125,-0.537109,-0.0229492,0.361328,-2,10,28,6,0,-4,1,1,21037
0.598678,-0.574797,-3.0066,-10.5625,62.75,-90.875,-0.480957,0.123535,0.638672,3,2,-20,-53,1,-4,-13,0,21054
0.604193,-0.525326,-3.02815,-15.4375,73.5,-115.25,-0.346191,0.631836,1.07227,-9,19,25,-24,-6,1,2,-2,21072
0.604193,-0.525326,-3.02815,-15.4375,73.5,-115.25,-0.346191,0.631836,1.07227,24,0,68,-9,0,1,-4,-3,21089
0.592261,-0.423672,-3.08281,-79.625,71.5625,-133.938,0.430664,1.31201,1.5459,-32,-13,-29,41,7,23,-11,-14,21107
0.592261,-0.423672,-3.08281,-79.625,71.5625,-133.938,0.430664,1.31201,1.5459,-37,24,-19,-15,-3,-14,0,3,21124
0.565297,-0.367379,-3.10803,-109,97,-141.438,0.665039,1.36523,1.72461,-14,22,-5,-35,-4,-6,-2,-13,21142
0.565297,-0.367379,-3.10803,-109,97,-141.438,0.665039,1.36523,1.72461,61,20,2,-4,0,-2,-1,-17,21159
0.523065,-0.249436,3.11041,-94,101.375,-159.5,0.70166,1.56152,1.73193,48,9,-34,6,-2,-10,8,8,21176
0.523065,-0.249436,3.11041,-94,101.375,-159.5,0.70166,1.56152,1.73193,-25,-47,-41,-14,-6,-18,6,23,21193
0.496422,-0.198833,3.08397,-105.125,97.625,-136.313,0.810547,1.62695,1.52686,-4,-7,6,13,6,7,-26,-11,21210
0.442698,-0.132693,3.04712,-83.75,78.0625,-92,0.631836,0.653809,0.804199,-1,4,3,13,7,9,7,-7,21228
0.442698,-0.132693,3.04712,-83.75,78.0625,-92,0.631836,0.653809,0.804199,3,9,8,8,1,-4,24,-7,21246
0.422514,-0.095808,2.98509,-30,11.1875,-31.875,0.519043,0.284668,0.0810547,-4,-9,-7,-7,-4,3,2,0,21328
0.422514,-0.095808,2.98509,-30,11.1875,-31.875,0.519043,0.284668,0.0810547,2,7,9,7,6,5,-5,1,21345
0.421581,-0.12668,2.97693,-7.25,-13,-2.5,0.583008,0.0478516,-0.211914,-2,-13,-6,-5,-3,-8,-21,-2,21361
0.425887,-0.146553,2.97417,3.8125,-13.9375,-1.125,0.623047,0.00683594,-0.254395,-2,-6,-7,-5,-5,-5,-12,2,21378
0.425887,-0.146553,2.97417,3.8125,-13.9375,-1.125,0.623047,0.00683594,-0.254395,-6,-18,-24,-13,-5,-4,-5,1,21395
0.442876,-0.183124,2.97356,11.625,-9.4375,12.5625,0.555664,0.154785,-0.212891,2,3,1,-5,4,2,-5,0,21412
0.442876,-0.183124,2.97356,11.625,-9.4375,12.5625,0.555664,0.154785,-0.212891,-13,-31,-24,-18,-1,-2,1,-5,21429
0.449477,-0.2041,2.9811,9.4375,-8.75,30.9375,0.570801,0.157715,-0.134766,2,4,1,-10,-5,-1,3,0,21446
0.449477,-0.2041,2.9811,9.4375,-8.75,30.9375,0.570801,0.157715,-0.134766,2,-10,-7,7,1,-1,6,1,21463
0.449477,-0.2041,2.9811,9.4375,-8.75,30.9375,0.570801,0.157715,-0.134766,14,-4,-12,11,6,24,3,-14,21480
0.475367,-0.288672,3.04711,48,-45.8125,122.313,0.552734,1.03271,0.940918,22,-36,-3,-3,10,28,-3,-19,21497
0.475367,-0.288672,3.04711,48,-45.8125,122.313,0.552734,1.03271,0.940918,-31,28,30,-18,-6,22,-1,-5,21515
0.475367,-0.288672,3.04711,48,-45.8125,122.313,0.552734,1.03271,0.940918,-70,57,49,-9,-9,-15,4,-8,21531
0.558074,-0.40062,3.1174,187.063,-99.9375,171.125,0.762695,1.12549,1.57861,-18,-15,-77,-48,-22,-45,-17,-1,21548
0.602837,-0.458748,-3.13395,162.125,-96.25,164.563,0.854492,1.47559,1.67285,19,-9,-57,-30,-22,-55,-8,23,21565
0.602837,-0.458748,-3.13395,162.125,-96.25,164.563,0.854492,1.47559,1.67285,10,-12,-26,-20,-12,-5,-2,25,21582
0.644337,-0.629829,-3.00205,22.5,-37.875,73.875,-0.0449219,0.59668,0.924805,-1,-5,-6,-2,2,-1,1,3,21685
0.644337,-0.629829,-3.00205,22.5,-37.875,73.875,-0.0449219,0.59668,0.924805,0,-6,-8,1,-2,-3,2,2,21701
0.636296,-0.651108,-2.96485,31.4375,-33.5625,70.6875,-0.255371,0.25,0.544922,-1,-2,-2,-7,-5,-6,-1,1,21718
0.63712,-0.663394,-2.94869,37.0625,-36.25,66.25,-0.32373,0.128418,0.36377,-5,10,0,-1,-2,-1,11,2,21735
0.63712,-0.663394,-2.94869,37.0625,-36.25,66.25,-0.32373,0.128418,0.36377,16,9,12,4,-4,-4,3,5,21751
0.633584,-0.679005,-2.92534,20.875,-26.75,36.3125,-0.442871,-0.0820313,0.258789,-7,-18,-9,-7,1,-3,-4,-2,21768
0.633584,-0.679005,-2.92534,20.875,-26.75,36.3125,-0.442871,-0.0820313,0.258789,9,-22,-10,-2,0,-1,-3,1,21785
0.62971,-0.676311,-2.91846,12.875,-15.5625,18.9375,-0.539063,-0.134277,0.1875,14,-7,-4,-7,-3,-2,-1,4,21803
0.62971,-0.676311,-2.91846,12.875,-15.5625,18.9375,-0.539063,-0.134277,0.1875,-8,-2,-15,-11,-3,-3,1,-1,21821
0.62971,-0.676311,-2.91846,12.875,-15.5625,18.9375,-0.539063,-0.134277,0.1875,-1,-2,-14,-12,-6,-5,-13,-4,21838
0.62971,-0.676311,-2.91846,12.875,-15.5625,18.9375,-0.539063,-0.134277,0.1875,1,-17,5,-3,-3,-2,4,2,21854
0.605905,-0.608984,-2.9271,-32.4375,28,-55.4375,-0.50293,0.00244141,0.327148,-4,-11,-9,2,-8,-2,-1,0,21871
0.605905,-0.608984,-2.9271,-32.4375,28,-55.4375,-0.50293,0.00244141,0.327148,-11,-33,-14,2,-1,3,-2,-4,21888
0.605905,-0.608984,-2.9271,-32.4375,28,-55.4375,-0.50293,0.00244141,0.327148,21,25,52,55,11,9,3,7,21905
0.608369,-0.476848,-3.00272,-37.75,47.125,-124.063,-0.107422,1.4873,1.42871,-7,-42,-45,-67,-7,-15,-18,5,21922
0.608369,-0.476848,-3.00272,-37.75,47.125,-124.063,-0.107422,1.4873,1.42871,-128,77,32,-2,15,49,1,-62,21939
0.531059,-0.321426,-3.08978,-111.25,96,-169.25,0.781738,1.24121,1.68018,-74,-101,-94,-85,-35,-60,-3,50,21999
0.486635,-0.201033,3.12149,-104.813,104.25,-165,0.589844,1.45313,1.44189,-61,-100,-67,-53,-14,-11,-10,20,22016
0.486635,-0.201033,3.12149,-104.813,104.25,-165,0.589844,1.45313,1.44189,-21,-30,46,33,16,50,-7,-32,22033
0.453436,-0.152466,3.09393,-119.688,93.9375,-133.063,0.537598,1.3208,1.26758,37,60,88,55,21,52,3,-38,22051
0.453436,-0.152466,3.09393,-119.688,93.9375,-133.063,0.537598,1.3208,1.26758,30,56,16,8,1,-14,-2,-10,22068
0.453436,-0.152466,3.09393,-119.688,93.9375,-133.063,0.537598,1.3208,1.26758,-7,-5,-52,-38,-17,-38,0,18,22085
0.425109,-0.11003,3.04041,-21.625,34.0625,-63.5,0.658691,0.491211,0.440918,-15,-18,-35,-22,-10,-14,-7,-22,22102
0.425109,-0.11003,3.04041,-21.625,34.0625,-63.5,0.658691,0.491211,0.440918,-3,-7,2,-1,0,3,-1,-2,22118
0.428343,-0.107415,3.01185,-23.3125,18.625,-44.5,0.554199,0.36084,0.144043,-5,-3,0,1,-2,-3,-1,0,22134
0.428343,-0.107415,3.01185,-23.3125,18.625,-44.5,0.554199,0.36084,0.144043,-4,-10,-7,-10,-2,-4,-1,0,22151
0.428209,-0.11196,3.00433,-15.625,12.9375,-28.0625,0.542969,0.223633,0.0288086,-7,-7,-6,-7,-3,-1,0,0,22168
0.428209,-0.11196,3.00433,-15.625,12.9375,-28.0625,0.542969,0.223633,0.0288086,-1,-4,2,0,-2,0,1,-2,22186
0.441201,-0.130245,2.99587,16.4375,-0.5,-10.375,0.489258,0.0478516,-0.160156,1,0,10,0,1,-1,-1,-3,22203
0.454257,-0.143778,2.99386,29.0625,-4.875,-2.75,0.508301,0.0498047,-0.151855,1,0,10,0,1,-1,-1,-3,22221
0.454257,-0.143778,2.99386,29.0625,-4.875,-2.75,0.508301,0.0498047,-0.151855,-1,1,5,-4,-5,-4,-6,1,22238
0.479386,-0.177065,2.994,12.1875,-7.75,11.75,0.54541,0.257324,-0.0483398,-3,-5,-10,-9,0,-5,-7,-4,22255
0.514953,-0.231349,3.01502,36.4375,-15.9375,49.25,0.527832,0.995605,0.885254,-4,13,-10,-2,-8,1,-7,-3,22311
0.536865,-0.262485,3.0292,39.4375,-48.9375,83.625,0.537598,1.29297,1.2417,127,3,87,74,24,78,8,-35,22329
0.536865,-0.262485,3.0292,39.4375,-48.9375,83.625,0.537598,1.29297,1.2417,-96,-50,119,101,39,67,2,-32,22346
0.536865,-0.262485,3.0292,39.4375,-48.9375,83.625,0.537598,1.29297,1.2417,-106,-6,-71,-48,-16,-56,4,-46,22363
0.601713,-0.357312,3.06522,141.375,-96.4375,115.063,0.588379,0.894043,1.60693,42,-3,-116,-114,-41,-92,-9,50,22379
0.644003,-0.404252,3.07472,130.5,-97.5,101.438,0.54248,1.14307,1.4585,42,-3,-116,-114,-41,-92,-9,50,22396
0.644003,-0.404252,3.07472,130.5,-97.5,101.438,0.54248,1.14307,1.4585,49,13,-78,-68,-28,-43,-8,60,22413
