roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-2.08386,0.198519,-1.01435,61.625,-88.375,115.875,1.08984,-1.04199,-0.535645,0,0,1,-20,-11,2,11,-1,8139
-2.08386,0.198519,-1.01435,61.625,-88.375,115.875,1.08984,-1.04199,-0.535645,0,0,1,-20,-11,2,11,-1,8155
-2.03937,0.259272,-1.00049,118.563,-116,135.188,2.84082,-1.03516,-0.362793,-25,2,-11,0,-17,-5,-28,3,8172
-1.96321,0.354527,-0.981493,201.563,-161.375,226.313,3.12695,-1.02148,0.0141602,6,-3,5,28,23,-3,-15,1,8190
-1.85558,0.462059,-0.936136,257.25,-215.375,251.563,3.57764,-0.85498,0.151367,21,1,6,-1,3,2,24,-7,8207
-1.77764,0.558163,-0.896117,166.875,-164.438,242.75,2.90918,-0.646973,0.205566,6,3,1,12,-2,-2,0,6,8224
-1.77764,0.558163,-0.896117,166.875,-164.438,242.75,2.90918,-0.646973,0.205566,0,5,4,10,-3,-5,-34,16,8241
-1.73018,0.641475,-0.854959,69.5625,-139.188,217.063,2.18359,-0.246094,0.330566,-3,-4,1,5,-14,-8,11,-3,8258
-1.68758,0.708708,-0.809935,41.5625,-126.5,176.875,2.02051,-0.503906,0.121582,1,0,1,-4,-5,-4,10,-2,8275
-1.64213,0.768433,-0.76188,37.3125,-117.375,161.063,1.92529,-0.240234,0.0649414,6,2,3,-2,-7,-7,18,-11,8293
-1.58416,0.824693,-0.706016,51.6875,-118.813,155.938,1.53271,0.00878906,0.0981445,13,-2,-3,-9,0,2,-8,-1,8310
-1.49867,0.870923,-0.632769,85.25,-132.313,145.938,0.969238,0.110352,0.157715,-2,-2,-2,-1,2,-2,-5,-5,8327
-1.23094,0.939458,-0.39805,56.6875,-107.188,62.1875,0.221191,0.658691,0.222168,5,-4,-10,-5,4,5,-2,1,8393
-1.14066,0.948246,-0.317179,43.5625,-90.6875,37.1875,0.0722656,0.712891,0.439941,-15,-1,6,-1,5,-1,1,1,8410
-1.06073,0.955568,-0.246483,25.5625,-62.25,18.5,-0.0883789,0.896973,0.620605,8,-2,1,-6,-3,-1,4,-7,8427
-1.05216,0.950756,-0.238918,7.125,-17.8125,-5.6875,-0.219727,1.28076,0.799316,-19,-2,0,-1,0,1,-14,12,8444
-1.07915,0.93891,-0.26964,-5.9375,28.875,-55,-0.311523,1.39355,0.856445,8,-1,-4,-3,-6,-6,2,-7,8460
-1.07915,0.93891,-0.26964,-5.9375,28.875,-55,-0.311523,1.39355,0.856445,12,-5,-3,-10,-2,3,15,-11,8478
-1.15287,0.909743,-0.336215,-59.1875,66.5,-125.313,-0.169434,1.41309,0.628418,-12,-6,-5,22,7,1,-4,11,8495
-1.25503,0.863813,-0.42055,-114.563,102,-192.25,0.223145,1.30762,0.443359,-11,0,-4,-17,-18,-7,-1,6,8511
-1.39384,0.789178,-0.530096,-166.563,154.063,-259.563,1.37256,0.89502,0.081543,16,1,-8,-5,12,3,29,-2,8527
-1.55046,0.682328,-0.644724,-228.375,212.813,-328.75,3.79297,-0.294922,-0.600098,-26,3,1,-26,-11,-6,8,-13,8544
-1.6964,0.578561,-0.75182,-236.938,263.563,-284.25,3.95801,-1.20996,0.111328,34,1,-8,-7,-22,3,34,-10,8561
-1.6964,0.578561,-0.75182,-236.938,263.563,-284.25,3.95801,-1.20996,0.111328,10,1,-1,-12,-28,3,11,-8,8578
-1.77363,0.481765,-0.838152,-96.1875,256.375,-239,4.06982,-1.48682,-0.136719,5,-2,5,7,1,-4,-2,2,8595
-1.82686,0.386047,-0.902901,-74.375,226.5,-228.813,3.12158,-1.04688,-0.394531,7,2,1,1,15,2,-2,-1,8613
-1.86348,0.308292,-0.950901,-57.9375,184.813,-179.5,2.49023,-0.733887,-0.272949,4,-3,-2,8,24,2,-17,11,8631
-1.90858,0.233167,-0.985071,-103.25,156.5,-175.375,2.02881,-0.144531,-0.266113,-13,0,3,-3,-13,-7,-10,-7,8649
-2.07062,0.117985,-1.03484,-214,129.813,-98.875,1.34375,-0.60791,-0.521484,-5,0,-2,-2,2,1,1,-2,8712
-2.13754,0.0437516,-1.06382,-40.4375,49.375,-31.8125,0.518066,-0.69043,-0.581055,-1,-1,-1,5,15,0,6,11,8730
-2.1382,0.0432755,-1.06224,15.5625,-7.9375,2.6875,0.0810547,-0.515625,-0.633789,5,-1,-1,3,1,5,-4,-1,8747
-2.13412,0.0636202,-1.0554,40.25,-42.75,28.125,-0.217285,-0.412598,-0.762207,0,1,-4,3,3,-5,-5,8,8765
-2.13402,0.087812,-1.04397,30.5,-54.5,20.3125,-0.408203,-0.527344,-0.877441,-3,-1,-4,-3,-3,-1,1,-1,8782
-2.14064,0.106722,-1.03182,9,-51.4375,10.5,-0.385742,-0.785156,-1.03467,4,-3,-1,0,-5,-2,-3,2,8800
-2.14064,0.106722,-1.03182,9,-51.4375,10.5,-0.385742,-0.785156,-1.03467,-4,-3,-4,-9,-9,-2,16,-11,8817
-2.14887,0.118662,-1.02951,20,-32.25,28.6875,-0.0629883,-0.81543,-1.27832,-11,-2,0,-5,-5,-3,6,15,8833
-2.15309,0.135577,-1.03331,37.0625,-37.125,65,0.214844,-0.638184,-1.23486,-4,-4,-5,-11,4,0,24,-3,8851
-2.13899,0.161743,-1.03159,58.3125,-69.5625,93.3125,0.42041,-0.731934,-0.789551,-31,-1,1,20,-6,-4,-57,15,8869
-2.12529,0.202301,-1.02592,34.8125,-84.875,105.438,0.842773,-0.989746,-0.507324,40,2,-10,9,-2,6,38,-15,8886
-2.09841,0.253576,-1.00952,66.375,-115,101.938,2.23779,-1.0332,-0.410156,2,1,-5,-21,-15,-3,15,-10,8903
-2.04466,0.329782,-0.987747,136.125,-157.438,162.938,2.84521,-1.19336,-0.0825195,-4,-5,-3,-9,1,3,6,2,8920
-2.04466,0.329782,-0.987747,136.125,-157.438,162.938,2.84521,-1.19336,-0.0825195,32,1,0,-15,6,5,36,-19,8938
-1.94619,0.43189,-0.946141,237.813,-221.688,221.688,3.65967,-1.11426,0.0966797,9,3,-5,11,5,-2,-8,2,8955
-1.84557,0.526378,-0.904115,232.625,-188.063,222.438,3.12305,-0.823242,0.270996,-7,1,1,6,12,0,4,0,8972
-1.73625,0.72961,-0.801762,-2.5,-96.0625,142.875,1.87744,-0.361328,0.202148,16,-4,0,2,-2,-8,3,-3,9034
-1.70287,0.782552,-0.767066,27.375,-93.9375,139.063,1.59424,-0.141602,0.163574,10,-1,0,3,3,-6,7,-11,9051
-1.65028,0.830094,-0.724809,61,-96.8125,139.063,1.15625,0.065918,0.177246,-1,-1,-6,-7,-2,2,6,-11,9067
-1.58836,0.871119,-0.678841,76.75,-90.6875,118.938,0.794922,0.228516,0.146973,-9,-1,-3,1,-3,0,0,3,9085
-1.51795,0.903721,-0.627143,78.8125,-82.4375,96.5,0.446777,0.321289,0.164551,-3,1,6,-1,5,1,2,1,9102
-1.4365,0.935264,-0.569922,88.5,-73.0625,79,0.21582,0.526855,0.29541,8,1,1,1,-14,-1,7,-5,9120
-1.4365,0.935264,-0.569922,88.5,-73.0625,79,0.21582,0.526855,0.29541,1,-1,-4,-1,1,-5,6,0,9137
-1.36267,0.962952,-0.519672,74.8125,-48.8125,48.8125,0.0253906,0.800293,0.350586,4,-1,2,0,-1,-5,0,-6,9153
-1.30852,0.987961,-0.476048,23.9375,-24.5,22.6875,-0.0957031,1.05518,0.487793,-12,-1,-6,-4,1,-2,-4,1,9170
-1.27788,1.00562,-0.448659,-9.875,5.625,-4.9375,-0.116211,1.06055,0.59375,-9,-11,-6,-13,-10,-2,5,-4,9187
-1.27211,1.00739,-0.442265,-31.8125,28.875,-48,0.0336914,0.990234,0.632324,26,12,-5,0,-10,5,16,-5,9204
-1.29597,0.995463,-0.469094,-34.125,63.8125,-98.375,0.218262,1.08838,0.556641,-11,-7,3,1,-3,4,9,0,9221
-1.29597,0.995463,-0.469094,-34.125,63.8125,-98.375,0.218262,1.08838,0.556641,-22,-7,-17,-18,4,-1,-6,4,9238
-1.36593,0.959269,-0.535972,-47.5625,85.625,-138.125,0.270996,1.03613,0.413086,-9,-5,-12,29,9,0,4,-2,9255
-1.47123,0.903028,-0.615884,-121.563,114.625,-186.563,0.644531,0.98877,0.239258,18,-6,-5,-28,-27,-7,26,-15,9273
-1.59264,0.815402,-0.694172,-177.938,136.875,-256.688,2.21484,0.716797,-0.181152,-29,4,-7,-15,-3,2,-28,14,9291
-1.8724,0.38478,-0.919538,-16.0625,160.125,-245.438,3.22998,-0.676758,-0.388672,16,-2,2,-1,12,-8,7,-9,9360
-1.8724,0.38478,-0.919538,-16.0625,160.125,-245.438,3.22998,-0.676758,-0.388672,-11,0,0,9,0,-3,-3,6,9377
-1.89387,0.299008,-0.944649,-37.75,140.063,-213,2.87744,-0.394043,-0.262207,-12,1,-7,5,26,17,-8,4,9394
-1.94206,0.229266,-0.957445,-128.375,101.5,-176,2.10254,-0.25293,-0.228516,17,0,-9,-3,-7,-5,5,4,9411
-2.02997,0.175222,-0.959429,-251,67.4375,-139.625,1.42334,-0.342773,-0.435059,-8,-3,-1,-1,-3,-2,-6,2,9428
-2.107,0.133681,-0.96143,-220.563,51.9375,-83.625,1.07178,-0.871094,-0.467773,9,1,1,2,-7,-3,-1,-4,9446
-2.15455,0.106041,-0.969466,-135.625,55.1875,-44.625,0.593262,-1.06982,-0.550293,0,-2,1,1,-4,-4,3,8,9463
-2.15455,0.106041,-0.969466,-135.625,55.1875,-44.625,0.593262,-1.06982,-0.550293,0,-2,1,1,-4,-4,3,8,9480
-2.17638,0.0864937,-0.973864,-62.75,27.9375,-18.875,0.24707,-0.969727,-0.650391,-10,-2,-1,0,6,1,-7,-6,9497
-2.19028,0.0863793,-0.979191,-23.25,7.0625,14.5,0.0263672,-0.730469,-0.785645,6,1,1,6,1,-2,4,12,9513
-2.19982,0.0992489,-0.987025,-2.625,-3.9375,39.75,-0.144043,-0.737305,-0.934082,6,0,-3,-1,1,0,12,-12,9531
-2.20836,0.116095,-0.99309,5.5,-13.625,42.5625,-0.23877,-0.807617,-1.09521,-2,0,3,7,1,1,-7,5,9548
-2.2135,0.134275,-0.999973,20.125,-21.8125,55.1875,-0.114258,-0.864258,-1.21729,19,-3,-6,-15,-18,1,29,-14,9565
-2.2135,0.134275,-0.999973,20.125,-21.8125,55.1875,-0.114258,-0.864258,-1.21729,-1,-1,1,10,-3,4,-11,15,9583
-2.17961,0.2014,-1.01414,89.6875,-60,110.75,0.188477,-0.63916,-0.970703,-18,1,-2,6,-1,-1,-10,-3,9600
-2.17961,0.2014,-1.01414,89.6875,-60,110.75,0.188477,-0.63916,-0.970703,-7,-2,1,9,-5,-2,-1,0,9617
-2.01226,0.439275,-0.99682,142.438,-153,218,2.92529,-0.681152,-0.0698242,-10,-8,-13,6,19,-5,-20,4,9688
-1.92541,0.542105,-0.95772,195.75,-205.625,233.688,3.12305,-0.728027,0.276367,8,0,2,0,22,3,3,-3,9705
-1.81502,0.640272,-0.90526,232.625,-202.5,232.125,2.77734,-0.743652,0.0913086,6,1,-7,-3,21,3,0,-6,9723
-1.81502,0.640272,-0.90526,232.625,-202.5,232.125,2.77734,-0.743652,0.0913086,8,3,0,4,3,-1,1,-2,9740
-1.72664,0.722747,-0.841533,138.25,-185.938,203.563,2.54541,-0.246094,0.199707,-1,-1,-5,-6,-8,-2,1,2,9758
-1.65036,0.790751,-0.774493,86.375,-161.813,177.063,2.26758,-0.0493164,0.0615234,-4,-3,-3,-7,2,1,0,1,9774
-1.57936,0.851953,-0.701844,51.0625,-149.563,168.813,1.77051,-0.0712891,0.132813,-5,0,3,3,-2,-3,-7,3,9792
-1.48916,0.901944,-0.615224,64.4375,-149.313,160.75,1.18701,0.0517578,0.244141,-9,-2,-3,-2,9,8,-5,3,9809
-1.38068,0.94026,-0.520174,91.1875,-144.125,135.938,0.946289,0.321777,0.189453,-6,-2,-6,-2,-10,-3,-1,1,9826
-1.27617,0.966552,-0.430002,85.125,-121.688,109.688,0.830566,0.48584,0.222656,15,-1,1,-5,-5,1,2,-3,9843
-1.27617,0.966552,-0.430002,85.125,-121.688,109.688,0.830566,0.48584,0.222656,3,-1,-1,-4,-11,-5,-4,-3,9860
-1.17987,0.985444,-0.345973,71.375,-102.313,93.625,0.628906,0.578613,0.319336,-5,-1,-1,-1,9,1,2,-5,9878
-1.06869,1.00213,-0.248881,54.8125,-80.3125,75.25,0.321289,0.759766,0.526367,2,-2,2,-4,1,3,4,0,9895
-0.961749,1.01663,-0.156882,39.75,-54.375,47.375,0.00195313,1.06494,0.73584,4,2,5,-1,3,-3,3,-6,9912
-0.947666,1.01634,-0.138682,-3.625,-23.3125,15.0625,-0.176758,1.36523,0.799805,3,-3,-3,-3,1,-6,-2,-2,9929
-0.984339,1.0097,-0.157422,-59.625,12.5625,-31.8125,-0.258301,1.33691,0.811523,-8,-13,0,0,5,-2,2,2,9947
-1.28147,0.912161,-0.368326,-151.25,101.438,-185,0.594238,0.75293,0.0742188,60,9,7,39,5,-3,59,46,10017
-1.41304,0.848803,-0.456861,-181.375,117.625,-212.813,1.90186,0.252441,-0.495117,50,86,43,37,-7,-5,14,-28,10035
-1.56217,0.781461,-0.585575,-158.5,236.25,-213.625,3.65186,-1.00488,-0.86377,-16,25,27,18,-20,-2,-1,-10,10052
-1.56217,0.781461,-0.585575,-158.5,236.25,-213.625,3.65186,-1.00488,-0.86377,-16,25,27,18,-20,-2,-1,-10,10069
-1.72338,0.617077,-0.734022,-8.9375,157.875,-220.25,3.32031,-1.41211,-1.06982,43,-3,2,7,25,7,26,-12,10085
-1.75075,0.540536,-0.773276,-16.875,129.125,-200.563,2.95459,-0.913574,-0.70459,26,-22,-14,-8,9,-10,32,-4,10102
-1.75075,0.540536,-0.773276,-16.875,129.125,-200.563,2.95459,-0.913574,-0.70459,10,5,1,18,26,3,-5,2,10119
-1.77971,0.47157,-0.802426,-42.5625,110.063,-179.938,2.64893,-0.208496,-0.661133,-26,0,3,6,-5,-3,-15,8,10137
-1.82462,0.410691,-0.821748,-104.625,88.8125,-158.438,2.14844,-0.271484,-0.603516,-7,-3,0,9,-6,-5,-22,7,10154
-1.87639,0.357361,-0.835688,-133.688,77.6875,-136.625,1.46924,-0.580078,-0.468262,22,0,2,8,3,-1,-2,-9,10171
-1.93475,0.311399,-0.844921,-157.25,60.3125,-98.8125,0.902832,-0.700684,-0.32959,6,-3,0,5,-10,-3,0,-8,10188
-1.98422,0.28166,-0.853806,-134.125,50.3125,-58.75,0.469238,-0.696289,-0.347168,-9,-2,-4,2,-20,-4,-8,-13,10206
-2.02183,0.25705,-0.865314,-91.6875,46.9375,-31.1875,0.108887,-0.732422,-0.464844,2,-2,1,-7,-6,1,-9,1,10223
-2.02183,0.25705,-0.865314,-91.6875,46.9375,-31.1875,0.108887,-0.732422,-0.464844,2,0,3,-7,-6,7,0,18,10240
-2.0484,0.239934,-0.876023,-54.25,39.875,-21.25,-0.0844727,-0.864258,-0.688965,2,-1,-2,-8,1,-1,8,-11,10256
-2.0631,0.231792,-0.884223,-15.1875,23,-6.1875,-0.210449,-1.02051,-0.900391,-3,1,-2,-5,-2,1,-7,-10,10274
-2.05205,0.302091,-0.901822,38.5625,-49.5625,100.75,-0.0537109,-0.812988,-0.989746,9,1,7,15,2,-3,4,-6,10342
-2.03833,0.352142,-0.898521,42.75,-79.6875,130.125,0.20459,-0.67334,-0.773438,17,-6,-2,1,17,5,32,-25,10359
-2.01692,0.39917,-0.910658,72.1875,-36.4375,149.313,0.605957,-0.827637,-0.263184,-4,1,1,32,5,7,-14,12,10377
-2.01692,0.39917,-0.910658,72.1875,-36.4375,149.313,0.605957,-0.827637,-0.263184,6,9,17,-6,-2,6,13,6,10394
-1.92131,0.521679,-0.919831,153.813,-79.875,188.75,2.83203,-1.0415,-0.146484,-10,-7,-8,-14,-30,-3,23,-18,10412
-1.85147,0.616037,-0.904092,175.625,-120.063,245.563,3.1416,-1.1499,-0.0439453,6,4,1,1,19,4,-19,17,10429
-1.77549,0.708022,-0.872538,162.188,-133,239,3.22363,-1.02441,0.0556641,17,-7,-4,4,7,-8,21,-12,10446
-1.7239,0.790911,-0.833811,72.125,-122.125,219.063,2.43506,-0.902344,0.120605,-9,-4,3,-15,14,12,-5,10,10464
-1.7239,0.790911,-0.833811,72.125,-122.125,219.063,2.43506,-0.902344,0.120605,-35,-19,-21,-10,-8,-5,-7,4,10482
-1.68447,0.855986,-0.788204,16.8125,-113.063,173.063,1.73535,-0.461426,0.11377,-7,7,5,1,6,-17,-13,3,10499
-1.65163,0.898329,-0.739108,-14.0625,-101.438,111.688,1.81543,-0.356934,-0.0205078,-18,-1,-2,-11,1,-4,-33,14,10517
-1.61272,0.934971,-0.687029,-6.9375,-96.9375,99.375,1.57422,-0.133301,0.123047,-6,-4,-3,-4,5,-2,5,-14,10534
-1.54803,0.96622,-0.62176,31.0625,-106.5,97.75,1.01855,0.0244141,0.201172,1,-2,0,1,1,5,-4,0,10551
-1.47339,0.991544,-0.549522,38.9375,-106.375,77.125,0.430176,0.410156,0.302734,2,-1,0,2,-10,5,7,-2,10568
-1.40506,1.00393,-0.481621,17.875,-80.3125,28,0.521973,0.704102,0.29248,1,14,4,3,-4,2,-5,3,10585
-1.40506,1.00393,-0.481621,17.875,-80.3125,28,0.521973,0.704102,0.29248,-1,2,-1,-6,-22,-1,-2,-5,10603
-1.25636,1.00995,-0.334105,5.25,-26,-6.6875,0.132813,0.498047,0.621582,16,0,5,1,-4,-4,0,-4,10663
-1.216,1.01017,-0.30286,11.25,-7.5625,-15.625,0.0244141,0.562988,0.636719,5,5,-4,2,4,0,-1,-1,10680
-1.19695,1.01308,-0.293837,5.375,21.8125,-26.5625,-0.0620117,0.641602,0.555176,-22,0,-1,-2,1,4,-3,-4,10697
-1.21156,1.01375,-0.309207,-29.25,49.25,-47.4375,-0.0297852,0.68457,0.470215,0,0,-2,-5,-3,-6,-12,-2,10714
-1.26382,1.00509,-0.356219,-56.25,79.625,-89,0.14502,0.816406,0.325684,4,1,-5,9,4,6,22,-7,10732
-1.35853,0.972393,-0.444311,-61.8125,108.188,-138.75,0.27832,1.13086,-0.178711,8,9,16,12,8,-3,-14,9,10749
-1.43481,0.922194,-0.506156,-74.4375,76.875,-159.875,1.17627,0.813965,-0.949219,-32,0,-7,10,-10,-14,-25,0,10766
-1.43481,0.922194,-0.506156,-74.4375,76.875,-159.875,1.17627,0.813965,-0.949219,-26,10,0,-65,-30,9,0,-1,10783
-1.5516,0.847245,-0.597002,-133.063,147.813,-226.688,2.97754,-0.457031,-0.809082,36,-5,2,0,-14,-3,19,-8,10800
-1.63408,0.760758,-0.658359,-109.563,127.5,-245.25,3.06641,-1.31201,-0.564453,-6,-3,-7,18,-7,-10,-12,3,10818
-1.64704,0.681764,-0.687662,18.0625,78.6875,-221.438,3.4165,-1.51172,-0.240723,-1,-3,-4,10,11,-2,8,-7,10835
-1.66045,0.602815,-0.708647,-2,66.75,-221.75,3.32373,-0.449707,-0.496094,-11,3,-2,-14,20,1,-5,8,10852
-1.70037,0.531647,-0.719302,-98.3125,47.875,-199.75,2.86865,-0.167969,-0.161621,-16,1,-2,-6,3,-1,-9,4,10869
-1.78905,0.465277,-0.7273,-243.125,52.6875,-184.125,2.36279,-0.142578,-0.250488,26,2,1,-3,-13,7,3,-5,10886
-1.78905,0.465277,-0.7273,-243.125,52.6875,-184.125,2.36279,-0.142578,-0.250488,15,1,-1,-5,-18,-2,3,-6,10903
-1.90799,0.408797,-0.745936,-318.688,91.1875,-142.563,1.75391,-0.612793,-0.314941,-1,-3,-3,4,4,7,9,-6,10920
-2.15625,0.269869,-0.809797,-59.25,42.75,-5.625,0.0454102,-0.509766,-0.690918,-3,0,0,2,2,-2,-6,3,10983
-2.15625,0.269869,-0.809797,-59.25,42.75,-5.625,0.0454102,-0.509766,-0.690918,0,0,-1,-6,-2,1,-4,-5,11000
-2.17009,0.268282,-0.821147,-2.5,18.9375,14.0625,-0.171875,-0.535156,-0.870117,10,-2,1,-3,-5,-6,8,-15,11018
-2.17698,0.272837,-0.826889,24.4375,-2.625,11.9375,-0.346191,-0.62207,-1.14453,-12,-2,1,2,7,3,-18,1,11035
-2.18601,0.281858,-0.832007,24.6875,-14.0625,21.5625,-0.389648,-0.711426,-1.33545,6,-4,-4,-5,-12,-6,5,-18,11052
-2.19245,0.293152,-0.83983,30.0625,-20.625,44.6875,-0.200195,-0.815918,-1.34326,-7,-1,1,-1,1,0,-5,-1,11069
-2.18662,0.312069,-0.846995,46.75,-47.375,86.75,0.223633,-0.888672,-1.06055,13,2,-2,-1,-4,0,-15,18,11086
-2.15527,0.359809,-0.854539,91.375,-65.5,135.375,0.348633,-1.01807,-0.275391,-14,-1,-5,-7,6,2,-21,10,11103
-2.15527,0.359809,-0.854539,91.375,-65.5,135.375,0.348633,-1.01807,-0.275391,-10,-2,-14,-3,-1,2,-23,6,11121
-2.10816,0.409534,-0.877858,154.688,-31.6875,170.625,0.717773,-1.11523,-0.259277,2,-1,10,32,5,-1,-11,-5,11138
-2.06691,0.473321,-0.895498,139.938,-50.5625,181.813,1.82324,-0.899902,-0.475586,-15,-7,-11,-19,-15,2,37,-7,11155
-2.02468,0.550474,-0.915725,149.563,-56.3125,219.5,2.50293,-0.707031,-0.42627,-27,4,10,-3,4,3,-37,17,11172
-1.98821,0.639247,-0.926618,121.938,-83.8125,241.813,3.27734,-0.948242,-0.454102,7,-12,-4,-11,-3,-3,19,-17,11189
-1.96292,0.73299,-0.928629,76.0625,-101.688,249,3.48584,-1.15283,-0.460938,24,5,-1,-14,6,3,6,4,11207
-1.93252,0.817647,-0.918019,65.8125,-109.75,217.563,2.57129,-1,-0.0952148,19,-5,7,7,-5,5,28,-8,11223
-1.93252,0.817647,-0.918019,65.8125,-109.75,217.563,2.57129,-1,-0.0952148,-4,2,-2,-12,5,2,17,-1,11240
-1.70068,1.01045,-0.752939,103.313,-137.313,144.625,1.70313,0.0249023,-0.0268555,6,0,-4,-5,-2,-7,11,-9,11299
-1.5786,1.06318,-0.659428,117.75,-144.625,144.688,1.09375,0.385742,0.144531,7,-2,-1,-1,14,3,4,-7,11317
-1.437,1.10494,-0.547707,121.125,-138.5,126.625,0.815918,0.561523,0.154785,1,-3,-4,1,-8,5,-2,-3,11333
-1.29307,1.13316,-0.427621,99.8125,-125.938,102.625,0.55127,0.703613,0.227051,11,-4,-3,-4,-6,5,7,-6,11350
-1.15684,1.14853,-0.307354,72.75,-114.313,78.5,0.254883,0.83252,0.334473,-5,-3,-6,-2,-9,-4,4,-2,11367
-1.15684,1.14853,-0.307354,72.75,-114.313,78.5,0.254883,0.83252,0.334473,10,-1,3,10,2,-4,-10,0,11384
-0.909321,1.14483,-0.0910621,43.4375,-77.1875,3.1875,-0.0927734,0.920898,0.613281,1,0,0,-6,-3,-2,11,-4,11401
-0.909321,1.14483,-0.0910621,43.4375,-77.1875,3.1875,-0.0927734,0.920898,0.613281,8,5,2,-7,-7,-6,-15,2,11417
-0.835904,1.13182,-0.0231487,3.3125,-46.625,-31.875,-0.17041,0.831543,0.686035,-11,-4,-3,-4,8,3,4,-1,11434
-0.816228,1.11183,-0.000793429,-28.0625,-18.1875,-60.6875,-0.109375,0.557129,0.70166,8,1,3,0,-2,0,-19,9,11451
-0.850442,1.09227,-0.0186254,-76.25,16.4375,-86.5,0.0800781,0.509766,0.580566,7,3,1,-6,-3,1,24,-5,11468
-0.959736,1.07487,-0.103464,-103.813,67.5,-114.375,0.419922,0.518066,0.45752,-13,0,-4,-5,-5,1,3,7,11485
-0.959736,1.07487,-0.103464,-103.813,67.5,-114.375,0.419922,0.518066,0.45752,-13,0,-4,-5,-5,1,3,7,11502
-1.10383,1.05281,-0.21717,-130.5,108.813,-134.688,0.799316,0.336426,0.171387,-48,-29,-7,17,-7,-6,-33,3,11519
-1.27573,1.02314,-0.349109,-166.938,146.625,-150.125,2.02295,-0.127441,-0.142578,22,-4,-1,-13,-6,5,-5,-10,11536
-1.46821,0.965077,-0.513223,-156.75,218.75,-213.813,2.62793,-0.962891,-0.179199,-37,-3,0,12,-3,-4,-8,-3,11553
-1.82638,0.664053,-0.852147,-52.5625,108.813,-169.938,2.14795,-0.78418,-0.585449,-13,1,-1,4,20,0,3,-2,11629
-1.87153,0.602991,-0.868432,-101.875,84.3125,-158,1.72949,-0.251953,-0.423828,13,-1,1,0,-2,-6,5,0,11646
-1.87153,0.602991,-0.868432,-101.875,84.3125,-158,1.72949,-0.251953,-0.423828,3,-5,0,-3,8,8,-9,1,11663
-1.94606,0.538143,-0.880823,-190.375,79.4375,-143.938,1.43994,-0.194824,-0.369629,0,-1,-2,-3,-16,-8,-1,3,11680
-2.01839,0.48218,-0.89889,-182.188,95.8125,-106.75,1.14063,-0.77002,-0.346191,1,1,0,-1,-5,-2,8,-6,11697
-2.06379,0.432155,-0.914813,-112.563,94.4375,-92.5625,0.733398,-0.900391,-0.276367,-6,2,4,1,1,-5,-12,-3,11715
-2.08375,0.38406,-0.923073,-51.3125,66.875,-73.375,0.367188,-0.615723,-0.280273,8,-1,-1,-6,-9,-6,6,-10,11732
-2.09649,0.358856,-0.928721,-22.4375,38.9375,-44.125,0.0317383,-0.379395,-0.36377,3,1,-11,-10,2,1,16,7,11749
-2.10756,0.345447,-0.933049,-9,21.875,-27.5,-0.17334,-0.399902,-0.570801,-7,2,11,17,-2,0,-16,6,11766
-2.10756,0.345447,-0.933049,-9,21.875,-27.5,-0.17334,-0.399902,-0.570801,-8,-2,1,2,-2,-4,-2,2,11782
-2.11392,0.331859,-0.935828,10.1875,12.6875,-25,-0.220703,-0.753418,-0.902832,6,0,10,5,-8,-2,11,-4,11800
-2.11753,0.324231,-0.940371,27.4375,0.625,0.6875,-0.167969,-1.00781,-1.19922,-2,-3,-7,-16,0,1,17,-12,11817
-2.11837,0.317816,-0.9533,44.75,8.8125,30.8125,0.0927734,-1.03271,-1.24219,1,-2,9,8,-1,2,-10,-7,11834
-2.11114,0.321412,-0.962907,54.1875,-15.0625,59.1875,0.318359,-0.854492,-0.94043,2,1,-6,-16,2,0,-3,5,11852
-2.09556,0.341495,-0.969958,62.5,-36.3125,91.3125,0.217285,-0.848145,-0.683105,-10,2,10,14,1,1,-4,-4,11870
-2.08252,0.379021,-0.975983,43.375,-46.875,114.938,0.486816,-1.02051,-0.578125,30,-3,-11,-18,-14,-3,39,-27,11888
-1.95444,0.570272,-0.961189,164.75,-144.875,212.125,3.22217,-0.779297,-0.131836,26,-2,-2,4,8,-2,18,-10,11950
-1.88555,0.666431,-0.928719,143.313,-166,233.188,2.9165,-0.793945,0.0952148,3,0,14,24,6,4,-2,8,11968
-1.83717,0.750053,-0.89615,77.75,-136.438,209.188,2.29834,-0.723633,0.0332031,-27,0,-7,-11,3,3,-21,15,11984
-1.79617,0.819114,-0.858157,40.5625,-123,173,1.82861,-0.54541,0.183594,17,0,2,6,7,1,6,2,12002
-1.79617,0.819114,-0.858157,40.5625,-123,173,1.82861,-0.54541,0.183594,-1,-5,-4,-13,-3,3,0,0,12020
-1.73789,0.878317,-0.808965,61.25,-124.563,148.438,2.08008,-0.578613,-0.0166016,-5,9,6,7,-11,-2,-11,7,12037
-1.66417,0.932186,-0.750887,80.3125,-122.063,139.25,1.96582,-0.207031,-0.0522461,-9,-5,-3,-12,11,-10,2,-2,12055
-1.56089,0.977643,-0.669504,105.5,-140.375,136.25,1.37891,0.090332,-0.0170898,-3,2,-3,1,30,-11,-6,-3,12072
