roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, time
-0.487848,-0.579971,1.82301,-125.625,155,-206.438,0.922363,1.11035,1.0625,8,1,4,-8,0,2,9,11,8376
-0.464249,-0.570949,1.72653,-99.625,133.75,-179.813,0.818359,0.967773,0.742188,6,0,-3,-1,16,-5,3,-4,8393
-0.450834,-0.565744,1.65601,-84.1875,97.1875,-132.063,0.907227,0.870605,0.423828,11,-1,2,12,10,-5,-5,5,8410
-0.450834,-0.565744,1.65601,-84.1875,97.1875,-132.063,0.907227,0.870605,0.423828,-16,0,-1,-3,2,19,18,11,8427
-0.437709,-0.584289,1.60444,-70.6875,54.1875,-91.375,0.977051,0.52002,0.0761719,-2,0,-2,-3,-7,6,-46,-6,8444
-0.43678,-0.605969,1.5715,-58.4375,33.6875,-64.875,0.925293,0.269531,-0.208984,-24,0,4,-5,0,24,-36,5,8461
-0.438284,-0.631308,1.55223,-36.4375,15.75,-41.9375,0.955078,0.17627,-0.347656,5,-5,-4,-6,-1,-6,-48,-16,8478
-0.439712,-0.664003,1.55015,-0.5,-6.3125,-14.375,1.12939,0.0869141,-0.490234,11,4,0,-11,0,10,43,16,8495
-0.438872,-0.703867,1.56473,37.875,-32.25,12.75,1.23193,0.0791016,-0.586914,9,6,4,-29,12,46,-20,5,8512
-0.44597,-0.747274,1.59261,41.4375,-47.625,34.6875,1.32861,0.0869141,-0.617188,-31,-6,-6,-17,2,-46,5,-16,8529
-0.44597,-0.747274,1.59261,41.4375,-47.625,34.6875,1.32861,0.0869141,-0.617188,1,-1,6,-3,-1,-34,-5,4,8546
-0.466264,-0.783501,1.6294,16.4375,-49.0625,58.75,1.19824,0.191895,-0.504883,-36,-10,-12,39,50,14,-4,-7,8563
-0.500152,-0.812751,1.68715,17.8125,-72.1875,96.8125,1.00488,0.202637,-0.277832,6,-1,-1,-15,-12,8,5,10,8580
-0.543778,-0.825801,1.77393,53.6875,-107.125,137.688,0.992676,0.271484,0.00195313,0,5,26,5,5,-2,0,6,8597
-0.586098,-0.833504,1.87375,78.8125,-120.438,166.5,1.01465,0.696289,0.581055,-2,-7,-40,-4,-34,-27,28,-14,8613
-0.64528,-0.826777,1.99911,95.75,-123.938,209,0.970703,1.60742,1.37305,27,3,6,15,-16,-10,-3,7,8630
-0.874547,-0.766919,2.54163,146.625,-220.375,317.25,0.853516,2.43311,2.54248,-30,-1,9,4,1,28,-7,-13,8693
-0.959523,-0.725947,2.70923,83.3125,-208.313,307.75,0.626953,2.06445,2.49805,3,8,13,16,13,13,10,3,8710
-0.959523,-0.725947,2.70923,83.3125,-208.313,307.75,0.626953,2.06445,2.49805,-2,-5,23,2,-16,-3,-14,20,8727
-1.07737,-0.654469,2.95109,51.75,-157.938,185.313,0.378906,1.36377,1.72754,6,-5,2,16,18,57,-22,-4,8745
-1.07737,-0.654469,2.95109,51.75,-157.938,185.313,0.378906,1.36377,1.72754,2,-3,-3,4,-3,5,31,0,8760
-1.11089,-0.630438,3.03143,42.0625,-131.938,145.813,-0.137207,1.21924,1.33887,-12,2,2,-11,-3,-20,44,-5,8777
-1.12737,-0.604132,3.09115,33.6875,-106.188,130.125,-0.495605,0.876465,1.01367,-36,-12,-1,-3,2,-10,25,-3,8794
-1.13634,-0.573999,3.14035,40.3125,-81.875,120.813,-0.924316,0.553223,0.710938,8,-4,2,1,-6,-20,-15,-9,8811
-1.13543,-0.541338,-3.11431,39.25,-33.125,102.313,-0.996094,0.193848,0.411133,-19,-2,11,9,0,-40,19,6,8828
-1.13543,-0.541338,-3.11431,39.25,-33.125,102.313,-0.996094,0.193848,0.411133,18,2,-4,1,-1,-22,-26,-6,8846
-1.11976,-0.494114,-3.11307,27.9375,14.5625,63.25,-1.17041,0.0859375,0.312988,7,5,-1,-9,-4,-2,8,-3,8863
-1.10419,-0.449253,-3.12803,13,46.8125,22.6875,-1.35547,-0.0512695,0.238281,-24,-5,5,0,3,21,-9,0,8880
-1.09236,-0.406657,3.12648,-5.1875,75.0625,-12.0625,-1.46631,-0.197754,0.173828,-9,-3,1,5,-6,-9,-20,-4,8897
-1.08363,-0.406111,3.08678,-20.4375,93.375,-47.0625,-1.53516,-0.27832,0.206543,-1,5,10,18,5,12,-18,5,8914
-1.071,-0.420931,3.04147,-15.75,84.3125,-93.8125,-1.50537,-0.23291,0.32373,-21,-13,-22,-2,10,7,-23,-3,8932
-1.04683,-0.443965,2.99088,0.75,70.125,-137.438,-1.18359,0.0693359,0.498535,-28,-1,17,-6,1,-2,-14,17,8949
-0.935143,-0.587402,2.7222,-44.125,122.813,-285.438,-0.134766,2.51904,2.18018,-2,14,39,-33,-12,11,-6,5,9018
-0.901638,-0.644168,2.60778,-93.75,113.875,-291.875,0.859375,2.84619,2.65479,-2,9,39,37,13,-49,-8,11,9035
-0.863881,-0.6956,2.47628,-126,134.938,-301.5,1.25244,2.75342,2.70264,-1,-8,-25,-23,2,25,-26,1,9052
-0.802971,-0.740178,2.32146,-117.75,161.75,-319.188,1.07959,2.52783,2.27539,17,-9,-31,-1,3,7,-13,-15,9069
-0.802971,-0.740178,2.32146,-117.75,161.75,-319.188,1.07959,2.52783,2.27539,3,-3,-6,8,-7,19,-10,5,9087
-0.705294,-0.775915,2.03255,-151.063,161.25,-222.188,0.987793,1.84033,1.54883,21,0,-9,22,2,-14,30,1,9105
-0.705294,-0.775915,2.03255,-151.063,161.25,-222.188,0.987793,1.84033,1.54883,-7,-3,-1,23,-1,28,2,0,9121
-0.663081,-0.779723,1.91582,-114.125,141.875,-191.5,0.741211,0.996094,1.00391,26,0,-4,13,-1,15,6,4,9139
-0.608056,-0.782741,1.8038,-77.1875,128.563,-177.625,0.656738,0.495117,0.560547,4,-2,-11,6,2,-27,7,5,9155
-0.560801,-0.784201,1.70535,-70.3125,110.188,-158.813,0.597656,0.527344,0.254395,-7,-2,-7,-10,-6,7,-39,-1,9173
-0.534365,-0.784976,1.63863,-62,78.9375,-107.125,0.816406,0.348633,-0.135742,-25,-4,-9,-13,-7,-8,-8,14,9190
-0.534365,-0.784976,1.63863,-62,78.9375,-107.125,0.816406,0.348633,-0.135742,8,0,-3,-2,0,12,-50,-12,9207
-0.5201,-0.805377,1.59488,-45.25,55.875,-72.9375,1.02246,0.170898,-0.392578,-12,-8,4,27,8,9,2,-4,9224
-0.512989,-0.831126,1.57186,-22,32,-40.9375,1.0835,0.197754,-0.569336,-7,0,-1,-8,-10,-6,8,9,9241
-0.519047,-0.863096,1.57991,8.1875,-2.4375,5.375,1.20264,0.192383,-0.713867,7,0,-10,16,7,-1,-6,-21,9259
-0.531049,-0.864066,1.60891,28.75,-29.5625,45.125,1.5127,0.164551,-0.703613,3,-3,1,-9,1,-1,18,-3,9276
-0.728139,-0.878263,1.93554,65.9375,-137.063,166,0.974609,0.401367,0.268555,-22,-4,-17,-20,-15,-6,-34,-16,9351
-0.805106,-0.873383,2.0734,83,-165.375,191.875,0.855957,1.02002,0.972168,30,-4,-8,-29,-19,-20,-5,6,9368
-0.805106,-0.873383,2.0734,83,-165.375,191.875,0.855957,1.02002,0.972168,7,-6,-22,-35,-7,-36,-29,11,9385
-0.900731,-0.854613,2.24713,105.063,-208.313,252.938,0.726563,1.87109,1.80127,8,9,102,85,16,10,39,4,9403
-1.00327,-0.81998,2.45397,147.188,-266.375,310.938,0.70166,1.83154,2.43555,36,-6,-72,-106,-1,15,38,-4,9419
-1.07826,-0.776778,2.65219,192.688,-279.625,307.438,1.03467,2.19775,2.80273,-38,-9,39,71,27,27,-27,16,9437
-1.12098,-0.734522,2.80885,185.75,-236.625,256.188,1.35498,2.21582,2.46484,-17,7,-33,-14,10,54,-13,10,9454
-1.12098,-0.734522,2.80885,185.75,-236.625,256.188,1.35498,2.21582,2.46484,-4,10,29,99,-2,-2,-16,-7,9471
-1.17068,-0.667566,2.96642,59.0625,-88.125,129.5,0.446289,1.77637,1.90381,1,-8,-9,-15,-6,-35,24,-1,9488
-1.17068,-0.667566,2.96642,59.0625,-88.125,129.5,0.446289,1.77637,1.90381,21,-8,12,-1,-3,9,-48,-1,9505
-1.17736,-0.634596,3.01338,62.3125,-62.3125,128.5,-0.254883,1.38867,1.36914,17,-6,-7,-37,-13,-4,-1,-4,9522
-1.17216,-0.594156,3.05163,61,-50.1875,143,-0.503906,0.882324,0.966309,-12,3,-5,3,1,0,14,8,9540
-1.16029,-0.552229,3.08387,71.6875,-34.25,137.188,-0.666504,0.589355,0.661133,29,-7,7,18,-13,-8,27,-1,9557
-1.14739,-0.511222,3.11023,67,-21.4375,125.25,-0.899414,0.470215,0.425293,-31,-10,-14,-30,5,63,27,-4,9575
-1.13777,-0.469769,3.1282,46,-1.375,113.688,-1.09033,0.266602,0.324707,-32,-3,6,9,-7,11,-8,-15,9591
-1.1249,-0.409933,3.13457,28.8125,15.3125,88.5,-1.28271,-0.0463867,0.307129,4,6,1,5,6,-42,-2,-8,9608
-1.09108,-0.334512,3.07184,-2.9375,63.125,-77.3125,-1.43018,-0.297852,0.337402,10,5,5,4,-4,-1,-5,4,9688
-1.08282,-0.357513,3.02117,-31.625,78.6875,-139,-1.20508,-0.050293,0.42627,-27,10,14,-1,-1,16,24,5,9705
-1.07365,-0.398264,2.95927,-49.25,77.8125,-195.25,-1.12646,0.181641,0.560059,46,23,49,44,3,20,37,25,9722
-1.05236,-0.453569,2.88176,-47,86.875,-245,-0.955078,0.579102,0.843262,23,16,31,9,14,1,22,12,9739
-1.02797,-0.519782,2.78461,-60.875,116.375,-288.375,-0.592285,1.57959,1.43506,18,-10,-60,5,9,-22,17,5,9756
-0.999008,-0.588469,2.67455,-83.1875,123.563,-308.813,-0.265625,2.88818,2.40771,-50,-12,28,-23,11,-34,-22,-3,9773
-0.974614,-0.655079,2.56374,-115.188,110.25,-301.813,0.836914,3.11572,2.87939,-40,-2,12,70,-24,-13,7,2,9790
-0.974614,-0.655079,2.56374,-115.188,110.25,-301.813,0.836914,3.11572,2.87939,14,1,-12,32,-7,11,-6,-22,9807
-0.943096,-0.711143,2.43963,-134.438,133.688,-290.125,1.45264,2.83008,2.62646,2,-4,-6,-1,-18,37,-30,-1,9825
-0.891783,-0.755209,2.28903,-142.25,178.063,-295.25,0.936523,2.58154,2.17627,4,-3,-1,-1,7,60,21,19,9843
-0.84341,-0.781381,2.14668,-145.188,175.625,-246.875,0.742188,2.08398,1.69238,17,-1,16,39,-4,2,-20,-3,9861
-0.797127,-0.791343,2.02223,-119.813,164.813,-192.563,0.774902,1.57324,1.20996,6,-4,-6,-1,1,21,-22,-8,9877
-0.741475,-0.799058,1.90445,-95.5625,146.625,-167.188,0.734375,0.962891,0.713867,-8,4,6,-12,2,-7,9,4,9894
-0.693339,-0.803005,1.80171,-80.75,129.313,-148.875,0.725586,0.567383,0.308105,9,3,3,1,-12,-4,-1,17,9911
-0.693339,-0.803005,1.80171,-80.75,129.313,-148.875,0.725586,0.567383,0.308105,6,2,-2,-2,-1,-4,-2,0,9928
-0.653274,-0.807391,1.7185,-61.4375,100.625,-125.813,0.782227,0.458496,0.00927734,0,1,-4,2,-5,-24,-44,-8,9945
-0.636412,-0.905219,1.66576,23.0625,-24.3125,31.125,1.18994,0.0649414,-0.526855,14,-3,-4,-2,1,-16,-13,4,10022
-0.666694,-0.934803,1.71752,37.25,-53.375,62,1.38721,0.0991211,-0.407715,-17,-1,-6,-28,-7,-16,13,-4,10039
-0.699648,-0.963068,1.7753,35.5,-62.25,82.375,1.49365,0.337402,-0.282227,-32,-10,-5,-27,-5,-4,-5,-10,10057
-0.759337,-0.960623,1.85693,18.375,-72.375,118.688,1.24561,0.421875,-0.152832,-12,3,28,42,19,-2,-12,-16,10075
-0.835475,-0.951601,1.9599,18.75,-99.5625,149.938,1.10156,0.318848,0.217285,3,-3,-5,13,9,-2,18,-5,10092
-0.912639,-0.939994,2.0703,24.8125,-126.188,161.75,0.977051,0.71582,0.784668,5,18,22,15,10,2,11,3,10109
-0.912639,-0.939994,2.0703,24.8125,-126.188,161.75,0.977051,0.71582,0.784668,26,10,-17,13,8,-10,-42,6,10125
-1.02178,-0.914978,2.21486,18.625,-163.875,200.125,0.708984,1.4751,1.56982,-22,-10,-6,-70,-31,3,9,-11,10142
-1.1582,-0.869847,2.4071,38.625,-246.875,273.813,0.166016,1.55957,2.25635,15,14,-2,-10,2,9,-12,-24,10159
-1.2816,-0.803972,2.60955,78,-300.313,310.5,0.527832,1.59668,2.59961,-34,-14,9,11,6,16,-8,-6,10176
-1.3709,-0.736203,2.78549,95.75,-304.75,276.188,0.86084,1.87061,2.74854,-28,-1,0,0,10,1,16,6,10193
-1.43811,-0.665085,2.9255,66.3125,-269.313,251.313,0.947266,1.82666,2.36865,-10,-5,13,31,3,-12,8,10,10210
-1.43811,-0.665085,2.9255,66.3125,-269.313,251.313,0.947266,1.82666,2.36865,-19,-7,-12,-22,2,-18,-5,2,10227
-1.48303,-0.603454,3.02448,39.625,-207.5,200.625,0.934082,1.65088,2.10498,-3,1,7,36,3,-5,-17,-2,10245
-1.50435,-0.556848,3.09934,56.375,-168.813,146.938,0.436523,1.34814,1.76465,7,-5,-19,-4,0,2,11,5,10262
-1.50804,-0.516047,-3.12617,73.875,-134.188,125.625,-0.00146484,1.08936,1.27734,18,0,-14,-8,-7,-3,4,-9,10280
-1.41991,-0.335144,-3.00676,86,-29.5625,96.6875,-1.06006,0.0668945,0.335938,39,0,-7,-5,0,-41,10,-8,10356
-1.39228,-0.287219,-3.00961,61.375,11.75,54.125,-1.20996,-0.0859375,0.253906,-14,-2,5,-2,-7,-50,6,-17,10373
-1.37841,-0.280421,-3.02229,29.5,37.75,12.6875,-1.58496,-0.305176,0.272949,-3,-2,-5,11,2,44,-22,-9,10388
-1.37841,-0.280421,-3.02229,29.5,37.75,12.6875,-1.58496,-0.305176,0.272949,13,2,-12,10,0,-23,-8,-3,10406
-1.36495,-0.287926,-3.04355,21.625,53.1875,-32.375,-1.69531,-0.541504,0.287598,27,2,15,45,4,-3,-38,-5,10423
-1.35065,-0.311119,-3.08515,-0.875,90.0625,-113,-1.39795,-0.275391,0.414063,18,-8,-36,-33,-6,6,-38,-4,10441
-1.33962,-0.356181,3.13793,-34.875,121.875,-180.375,-1.21191,0.0776367,0.60498,4,2,-2,-12,2,48,3,-6,10459
-1.32471,-0.414612,3.06204,-53.0625,147.188,-223.625,-1.04346,0.324707,0.78418,-23,4,20,19,6,-18,2,-1,10475
-1.30231,-0.489958,2.97211,-48.9375,169.375,-268.063,-0.793457,1.06152,1.39844,34,-15,-30,6,-16,-59,73,-11,10493
-1.27186,-0.569397,2.87125,-59,175.875,-288.063,-0.5625,2.45557,2.34082,23,-2,-33,23,-13,-43,9,4,10510
-1.27186,-0.569397,2.87125,-59,175.875,-288.063,-0.5625,2.45557,2.34082,-29,2,6,-51,1,28,17,12,10528
-1.24493,-0.635724,2.7794,-71.9375,148.125,-247.813,0.496094,2.48438,2.73389,-1,-6,10,40,10,-114,-57,17,10545
-1.21323,-0.6983,2.67722,-90.625,156.688,-246,1.24316,2.34277,2.69238,-2,0,-9,-26,-3,-45,-16,10,10562
-1.15312,-0.772634,2.54745,-77.625,175.063,-301.375,0.938477,2.47803,2.38867,-13,-2,3,-7,8,111,-2,9,10579
-1.09073,-0.828212,2.40665,-111.375,184.188,-265.563,0.723633,2.51074,2.09766,3,6,21,-12,-12,36,53,-10,10597
-1.03735,-0.861149,2.27531,-128.5,172.75,-203.688,0.955078,2.15967,1.68408,-20,5,16,-12,13,56,-46,-3,10613
-0.840817,-0.924618,1.94485,-24.5625,109.313,-147.188,0.750488,0.685059,0.0610352,3,-2,-4,6,1,-18,2,6,10688
-0.802238,-0.949342,1.88368,-27.9375,72.25,-79.8125,0.862793,0.321289,-0.355957,-3,-5,-12,-11,6,-15,-37,-8,10704
-0.788422,-0.968171,1.85285,-22.4375,53.375,-39.5625,1.0376,0.0981445,-0.448242,-4,0,13,6,-5,-32,-26,6,10721
-0.79748,-0.988337,1.8562,-3.25,16.75,-6.3125,1.10986,0.0117188,-0.536133,-19,-2,-1,-11,-1,1,-33,-17,10739
-0.830456,-1.00939,1.89723,20,-25,30.375,1.20703,-0.0532227,-0.541016,-17,1,12,22,11,21,-2,11,10757
-0.881529,-1.02826,1.96298,24.8125,-52.1875,64.0625,1.33838,0.0400391,-0.454102,11,6,-8,-16,5,-7,8,4,10773
-0.881529,-1.02826,1.96298,24.8125,-52.1875,64.0625,1.33838,0.0400391,-0.454102,-27,-12,-24,-45,0,-11,24,3,10790
-0.95205,-1.04436,2.04685,4.6875,-79.5625,97.875,1.40479,0.321777,-0.27832,-28,-4,-4,-23,4,5,8,25,10807
-1.05044,-1.03055,2.16711,13.8125,-118.5,142.438,1.34277,0.286621,-0.0922852,-23,6,29,25,-4,-1,10,1,10824
-1.14814,-1.00826,2.29273,23.4375,-137.688,158.188,1.25391,0.35498,0.210449,44,6,23,-2,9,2,11,37,10840
-1.23564,-0.978012,2.41493,32.9375,-153.5,170.5,1.04199,0.721191,0.757324,11,10,9,46,-4,-10,27,-12,10857
-1.33014,-0.928329,2.55745,62.6875,-186.563,203.563,0.844238,1.52686,1.60303,2,0,-43,-65,-6,-3,-50,8,10874
-1.42668,-0.851943,2.7126,69.0625,-233.188,267.938,0.746094,1.73535,2.14014,28,6,16,-21,5,48,-36,-13,10890
-1.42668,-0.851943,2.7126,69.0625,-233.188,267.938,0.746094,1.73535,2.14014,3,5,20,87,4,-4,6,-5,10907
-1.4971,-0.763282,2.86158,107.5,-265.688,284.5,0.798828,1.80811,2.58691,1,-3,-46,-2,-14,-5,38,-20,10925
-1.53861,-0.668151,2.99362,129.625,-271.313,287.25,1.05225,1.85645,2.44092,38,4,10,-18,17,-8,26,5,10941
-1.59223,-0.456574,-3.05957,65.8125,-96.875,111.25,-0.288574,1.3291,1.29297,-7,1,23,0,-8,13,-39,-17,11028
-1.58067,-0.410391,-3.0298,57.5625,-84.6875,130,-0.332031,0.64209,0.743164,-5,-7,-13,35,4,18,15,-2,11044
-1.56067,-0.36969,-3.01078,69.4375,-53.875,112.313,-0.419922,0.441895,0.527832,2,1,-6,-4,-3,88,10,-6,11062
-1.53463,-0.323613,-3.00166,64.8125,-29.25,95.0625,-0.638184,0.169434,0.293945,6,-3,-12,-17,9,-7,60,9,11079
-1.53463,-0.323613,-3.00166,64.8125,-29.25,95.0625,-0.638184,0.169434,0.293945,-6,-2,0,27,12,-103,10,-2,11096
-1.49087,-0.223298,-3.00534,51.9375,17.625,56.625,-1.24512,-0.145508,0.0351563,1,3,5,-14,-14,-38,-4,-1,11113
-1.49087,-0.223298,-3.00534,51.9375,17.625,56.625,-1.24512,-0.145508,0.0351563,1,3,5,-14,-14,-38,-4,-1,11130
-1.47578,-0.215945,-3.01976,34.1875,42,17.5,-1.5835,-0.227051,0.0429688,-50,-4,8,6,1,-20,31,8,11148
-1.45945,-0.219846,-3.0393,35,53.1875,-16.5625,-1.7002,-0.23291,0.140625,16,-11,-7,15,-2,5,-18,-16,11165
-1.44254,-0.239327,-3.06762,29.8125,71.8125,-65.3125,-1.46191,-0.0761719,0.330078,-31,-1,4,3,-4,-31,-27,-10,11182
-1.42137,-0.27437,-3.10511,23.9375,83.5,-135.125,-1.36084,0.14209,0.522949,32,-7,8,-55,-3,-21,-27,3,11199
-1.39367,-0.332829,3.12785,24.4375,101.813,-204.313,-1.23486,0.485352,0.605469,-7,-3,-35,39,-10,-3,11,-4,11216
-1.37348,-0.416693,3.06057,-12.8125,131.688,-269.813,-0.838867,1.22266,1.13037,-18,-2,-25,-21,5,11,-4,0,11234
-1.35439,-0.515153,2.97905,-50.375,146.313,-319.125,-0.363281,2.35742,2.11182,-14,-5,-5,-76,1,-15,27,-13,11252
-1.35439,-0.515153,2.97905,-50.375,146.313,-319.125,-0.363281,2.35742,2.11182,-19,-14,23,34,2,-54,-27,-9,11269
-1.33643,-0.615822,2.90151,-67.625,118.813,-323.5,0.525879,2.69629,2.79199,11,-4,-7,-32,-7,-44,28,11,11285
-1.20336,-0.963952,2.45134,-169.063,146.938,-247.375,0.961914,2.16211,1.646,3,2,17,9,-18,8,-51,8,11358
-1.14891,-1.00919,2.32813,-138.375,130.063,-194.063,0.842773,1.3999,1.02734,-10,-1,11,0,4,53,11,0,11375
-1.07218,-1.04809,2.20363,-92.5,112.25,-163.375,0.864258,0.781738,0.470215,11,5,15,15,-4,56,8,24,11392
-0.995672,-1.07675,2.09356,-59.4375,92.625,-134,0.845215,0.586426,0.097168,6,-3,-11,28,9,15,8,8,11408
-0.995672,-1.07675,2.09356,-59.4375,92.625,-134,0.845215,0.586426,0.097168,20,1,-1,-13,-6,-1,12,5,11425
-0.946658,-1.10935,2.01571,-57.3125,63.6875,-89.3125,0.926758,0.358398,-0.22998,-10,1,-3,-11,5,-31,10,12,11441
-0.935605,-1.13104,1.98114,-46.4375,45.5,-49.75,0.97998,0.0507813,-0.477051,-7,0,2,2,-1,17,-5,5,11458
-0.953494,-1.1501,1.98637,-20.5,22.3125,-23.0625,1.0376,-0.0996094,-0.661621,-8,0,0,-22,-2,-6,6,-1,11475
-0.997996,-1.16728,2.0335,15.3125,-6.25,9.5625,1.2373,-0.141602,-0.728516,29,-2,8,-4,-9,-6,8,8,11492
-0.997996,-1.16728,2.0335,15.3125,-6.25,9.5625,1.2373,-0.141602,-0.728516,-56,-15,-7,-14,0,6,20,9,11509
-1.05947,-1.18214,2.10939,39.5,-29.5625,42.9375,1.48242,0.0141602,-0.681641,8,-6,-15,-5,-19,0,-25,1,11526
-1.14173,-1.18953,2.20509,26.4375,-52.3125,81.375,1.5,0.267578,-0.500977,-12,7,17,30,2,0,-27,-13,11543
-1.24104,-1.16376,2.32072,21.1875,-85.75,128.5,1.2373,0.328125,-0.171387,-21,0,-16,-29,19,8,42,1,11560
-1.35692,-1.12182,2.45721,22.5625,-123.875,170.25,0.938965,0.273438,0.0761719,-14,0,21,11,-5,4,-6,-4,11578
-1.35692,-1.12182,2.45721,22.5625,-123.875,170.25,0.938965,0.273438,0.0761719,-26,-7,-29,-38,-2,-3,20,7,11596
-1.55571,-0.994045,2.71949,53.375,-178.188,224.188,0.767578,1.16357,1.12061,-8,-3,45,-1,1,-13,-7,3,11613
-1.68059,-0.661698,3.03528,126.625,-216.375,288.313,1.50977,2.15771,2.6123,-23,-14,-46,7,-27,21,2,0,11670
-1.68059,-0.661698,3.03528,126.625,-216.375,288.313,1.50977,2.15771,2.6123,37,-10,-16,-9,-13,47,21,11,11686
-1.67851,-0.580663,3.09684,108.563,-167.813,215.125,1.38281,1.86279,2.41748,-25,5,5,-6,4,15,-14,5,11703
-1.67851,-0.521559,3.13719,60.25,-116.25,157.688,0.935547,1.75781,1.98193,-3,-4,-1,-41,-8,-36,0,-5,11721
-1.67851,-0.521559,3.13719,60.25,-116.25,157.688,0.935547,1.75781,1.98193,-3,-4,-1,-41,-8,-36,0,-5,11737
-1.69346,-0.420329,-3.07392,28.5,-115.125,133.625,-0.342773,1.13086,1.29492,13,5,12,-2,-1,3,15,4,11754
-1.69346,-0.420329,-3.07392,28.5,-115.125,133.625,-0.342773,1.13086,1.29492,13,5,12,-2,-1,3,15,4,11771
-1.68495,-0.368306,-3.03492,54.4375,-125.063,131.813,-0.55127,0.797363,0.927246,-8,-5,-5,17,17,81,12,9,11789
-1.66701,-0.3174,-3.0028,74.1875,-103.813,128.5,-0.626953,0.552246,0.552246,-16,3,3,13,-4,-6,8,-3,11806
-1.65087,-0.271585,-2.98698,53.375,-55.375,116.188,-0.778809,0.487793,0.39502,-11,-2,2,-3,17,-45,5,16,11822
-1.64279,-0.227348,-2.98249,20.625,-22.4375,109.125,-1.03809,0.282227,0.391113,7,-5,-1,-10,-5,-2,-3,1,11839
-1.62783,-0.166141,-2.9867,19.5625,1.5,91.875,-1.22705,-0.106445,0.299316,-38,-5,12,44,5,-35,31,-11,11856
-1.62783,-0.166141,-2.9867,19.5625,1.5,91.875,-1.22705,-0.106445,0.299316,0,-6,-2,-16,-4,-21,67,19,11872
-1.60626,-0.115839,-2.99871,33.9375,28.5,50.875,-1.35645,-0.254883,0.317871,2,5,2,-7,2,1,0,3,11890
-1.5907,-0.117672,-3.01688,38.9375,52,-3.6875,-1.44873,-0.20459,0.358887,13,-4,-14,-41,-22,-18,31,1,11907
-1.58852,-0.135863,-3.04163,-3.0625,71.25,-51.125,-1.45361,-0.12793,0.42334,60,1,-4,-37,35,0,29,-9,11924
-1.58504,-0.415736,3.09165,-26.125,133.75,-271.875,-0.464844,2.31152,1.96338,-28,6,23,-41,-22,20,-116,-41,11993
-1.58504,-0.415736,3.09165,-26.125,133.75,-271.875,-0.464844,2.31152,1.96338,-44,-18,-55,-110,-56,-45,20,-6,12010
-1.59247,-0.515893,3.0455,-81.25,123.375,-285.375,0.707031,2.75732,2.6167,32,-5,43,-62,-3,-62,-3,16,12027
-1.60935,-0.619192,2.9845,-142.25,156.688,-291.625,1.5625,2.86523,2.8877,11,-2,-16,54,-2,81,29,10,12045
-1.59877,-0.732806,2.90408,-114.063,190.75,-319.75,1.17432,2.64941,2.5791,20,-3,4,23,-31,39,-36,-19,12062
-1.58134,-0.819555,2.8087,-142,199.75,-244.688,1.24902,2.60498,1.98096,20,3,20,-6,22,28,-28,10,12079
-1.58134,-0.819555,2.8087,-142,199.75,-244.688,1.24902,2.60498,1.98096,-6,-5,-15,-38,-12,6,-30,-7,12096
-1.47978,-0.952562,2.57285,-91.375,204.813,-187.563,0.851563,0.924316,0.999512,-3,1,2,-11,2,-16,37,-3,12113
-1.47978,-0.952562,2.57285,-91.375,204.813,-187.563,0.851563,0.924316,0.999512,15,4,6,6,-4,4,-94,-16,12130
-1.38084,-1.00777,2.43293,-55.5,192.625,-170.688,0.748535,0.666992,0.539551,7,-3,-3,10,-5,-10,15,-6,12147
-1.28487,-1.04432,2.30052,-53,165.25,-130.875,0.880859,0.647461,0.235352,-17,4,16,37,7,8,-48,11,12164
-1.22076,-1.06093,2.20347,-56.75,121.375,-77,0.974121,0.240234,-0.172852,-31,0,-1,5,-6,9,25,17,12181
-1.19255,-1.0785,2.15265,-34.3125,84.375,-40.625,1.05713,-0.0102539,-0.386719,-10,-2,-1,-9,3,16,22,7,12197
-1.18901,-1.09459,2.14251,-1.875,39.25,-6.8125,1.19287,0.0830078,-0.471191,44,-2,-8,9,-2,-8,-15,-10,12215
-1.18901,-1.09459,2.14251,-1.875,39.25,-6.8125,1.19287,0.0830078,-0.471191,-2,-2,2,20,15,8,7,3,12231
-1.22176,-1.1028,2.17847,11.5625,-7.125,37.5,1.35498,0.0327148,-0.484375,-26,5,2,19,0,30,-1,6,12248
-1.541,-1.03725,2.52949,4.6875,-141.875,131.875,1.17334,0.131836,0.0761719,37,10,1,18,5,0,-9,-3,12320
-1.61413,-0.99482,2.63323,38.375,-165.438,136.625,0.97998,0.481934,0.515625,-13,-8,-15,-36,-9,7,39,-46,12337
-1.67803,-0.930051,2.73486,55.8125,-180.125,172.375,0.879883,1.24316,1.23633,-14,4,16,109,24,0,5,26,12353
-1.67803,-0.930051,2.73486,55.8125,-180.125,172.375,0.879883,1.24316,1.23633,8,-12,-1,-33,-19,9,-6,-7,12370
-1.72801,-0.840698,2.83344,75.5,-210.875,229.938,0.729004,1.83447,1.92432,-47,0,-15,-1,-8,-10,-8,-4,12386
-1.76504,-0.736469,2.92627,83.3125,-237.25,261.313,0.716309,1.78955,2.36426,1,-3,-73,-28,-4,10,27,-16,12403
-1.78015,-0.632831,3.01244,112.875,-247.188,252.875,0.738281,2.01514,2.68506,-11,9,-16,-5,-8,-5,13,8,12420
