roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.00799274,-1.41475,0.253828,96.625,95,178.313,-0.266113,2.2959,0.0546875,40527
0.0495449,-1.38056,0.230977,99,92.8125,151.438,-0.400879,1.7627,0.081543,40549
0.0997731,-1.35389,0.208449,74.5625,90.6875,118.625,-0.44043,1.15088,0.141602,40571
0.154988,-1.32815,0.187887,54.875,85.1875,92.875,-0.606934,0.855469,0.182617,40592
0.20914,-1.31533,0.169001,25.25,78.8125,77.4375,-0.802734,0.55127,0.180176,40614
0.260286,-1.31187,0.157563,-4.3125,56.9375,71.5,-0.905762,0.236328,0.26416,40635
0.29867,-1.30526,0.156017,-1.875,23.3125,46.4375,-0.905762,0.0429688,0.327637,40656
0.323047,-1.28267,0.171907,-0.875,-34.3125,-47.625,-1.06152,0.074707,0.315918,40677
0.265271,-1.29251,0.227819,-49.4375,-101.188,-129,-1.02344,0.463379,0.149414,40755
0.199629,-1.30453,0.251326,-54.4375,-117,-178.875,-0.785156,0.726074,0.0834961,40776
0.0150601,-1.34054,0.302145,-72.375,-142.313,-248.188,-0.614746,3.10742,-0.305664,40796
0.0150601,-1.34054,0.302145,-72.375,-142.313,-248.188,-0.614746,3.10742,-0.305664,40817
-0.0675924,-1.39813,0.332202,-162.813,-131.875,-214.688,-0.00683594,3.71875,-0.398926,40839
-0.24409,-1.53233,0.414364,-161.875,-138.125,-253.5,0.725098,3.2666,-0.543457,40860
-0.329104,-1.58793,0.457651,-124.438,-121.688,-242.25,0.96582,3.14697,-0.525879,40882
-0.399687,-1.64779,0.490955,-137.375,-79.625,-206.438,0.904297,2.59766,-0.575684,40902
-0.460402,-1.70812,0.522348,-135.438,-62.8125,-181.875,0.700195,1.54053,-0.385742,40924
-0.460402,-1.70812,0.522348,-135.438,-62.8125,-181.875,0.700195,1.54053,-0.385742,40945
-0.565768,-1.79782,0.607305,-34.3125,-80.4375,-144.813,0.617676,0.359375,-0.330566,40967
-0.599176,-1.82034,0.647102,5.25,-68,-103.313,0.714844,0.243164,-0.480469,40988
-0.626649,-1.84801,0.678162,-1,-40.5,-57.3125,0.728027,-0.0537109,-0.512207,41010
-0.642405,-1.8681,0.699238,0.875,-24.625,-29.125,0.703125,-0.232422,-0.5,41030
-0.645978,-1.8747,0.713598,30.375,-17.5,7.9375,0.755859,-0.3125,-0.561035,41052
-0.638395,-1.87159,0.717003,39.0625,-6.0625,53.5,0.981445,-0.429688,-0.580078,41074
-0.50325,-1.7872,0.639952,3.4375,67.125,182.75,0.986328,0.256348,-0.589844,41153
-0.447662,-1.76737,0.59758,9.4375,73.1875,197.563,1.00098,0.613281,-0.399902,41175
-0.381193,-1.71724,0.558642,98.625,68.1875,205.125,1.03906,1.42871,-0.506348,41197
-0.193941,-1.58711,0.465746,157.313,115.688,311.375,0.862793,2.90088,-0.279297,41218
-0.0893797,-1.51307,0.428362,197.25,112.438,297.563,1.08301,3.79199,-0.214355,41239
-0.0893797,-1.51307,0.428362,197.25,112.438,297.563,1.08301,3.79199,-0.214355,41260
-0.00134169,-1.4706,0.396175,117.125,111.813,244.313,0.728516,3.33789,0.0488281,41281
0.116708,-1.38451,0.350525,125,83.1875,132.813,0.23877,2.51025,0.0922852,41302
0.161789,-1.35591,0.326252,91.625,93.0625,113.063,-0.0146484,2.02637,0.0317383,41323
0.204457,-1.33911,0.298734,62.25,102.813,101.875,-0.194824,1.49414,0.0317383,41343
0.247232,-1.32772,0.268073,47.625,110.813,90.0625,-0.334473,0.907227,0.0678711,41364
0.285913,-1.31731,0.239084,47.3125,102.938,75.75,-0.558594,0.610352,0.0966797,41385
0.332873,-1.30085,0.212975,56.1875,94.3125,58.5625,-0.72998,0.325684,0.115723,41406
0.372937,-1.28825,0.190148,44.25,79.1875,36.125,-0.859863,0.186523,0.169922,41427
0.403107,-1.28209,0.170667,19.875,62.3125,1.9375,-1.05908,0.0629883,0.274902,41448
0.424802,-1.28325,0.155112,-4.75,43.875,-26.125,-1.24658,-0.0600586,0.32666,41471
0.385176,-1.28813,0.177284,-8.625,-86.5625,-120.5,-1.02441,0.231934,0.245117,41546
0.331636,-1.27905,0.202284,-3.5625,-111.313,-144.813,-0.789551,0.787109,0.0751953,41568
0.262665,-1.27918,0.2352,-28.3125,-143.188,-163.313,-0.638672,1.86377,-0.0546875,41589
0.192991,-1.29521,0.271081,-68.8125,-152.188,-164.063,-0.265625,3.40234,-0.350098,41610
0.124554,-1.3334,0.306365,-125.688,-146.313,-164.063,0.692383,3.97021,-0.334473,41630
0.0578964,-1.38599,0.343361,-160.375,-143.5,-165,1.54053,4.479,-0.655762,41651
-0.0216753,-1.45372,0.371663,-195.563,-114.438,-213.625,1.49316,3.44043,-0.521484,41673
-0.102254,-1.50973,0.397041,-155.813,-93.0625,-223.625,1.30908,2.80908,-0.450195,41694
-0.184378,-1.55737,0.422793,-126.063,-81.6875,-232.438,0.997559,2.05566,-0.411133,41716
-0.257543,-1.59963,0.449972,-104.125,-74.625,-210.375,0.76123,1.31396,-0.301758,41737
-0.325053,-1.63908,0.478866,-83.6875,-68.8125,-181.563,0.664551,0.847656,-0.291504,41758
-0.420613,-1.71219,0.530524,-69.25,-45.9375,-116,0.672363,0.192871,-0.423828,41779
-0.45938,-1.75246,0.550657,-62.625,-26.125,-83,0.597656,-0.0498047,-0.466309,41800
-0.45938,-1.75246,0.550657,-62.625,-26.125,-83,0.597656,-0.0498047,-0.466309,41821
-0.50433,-1.80482,0.569469,-23.1875,4.6875,-25.75,0.774902,-0.512695,-0.566895,41843
-0.518581,-1.81221,0.567822,3.25,20.8125,-4.5,0.942383,-0.618164,-0.605469,41864
-0.544676,-1.79479,0.514257,15.5,91.625,81.75,0.996094,-0.0317383,-0.653809,41934
-0.515,-1.76753,0.462446,10.125,108.313,126.125,1.04346,0.111328,-0.44873,41955
-0.475729,-1.72885,0.412474,52.3125,105.563,153.563,1.06494,0.584961,-0.502441,41976
-0.413295,-1.66633,0.363583,118.563,102.938,193.5,0.881348,1.82666,-0.487305,41997
-0.212633,-1.52837,0.277462,183.313,102.438,326.688,0.76123,3.29297,0.0996094,42018
-0.212633,-1.52837,0.277462,183.313,102.438,326.688,0.76123,3.29297,0.0996094,42039
-0.105869,-1.46587,0.253703,168.375,89.75,300.75,0.786133,3.77734,0.0415039,42060
0.052047,-1.40844,0.223937,77.875,68.6875,193.125,0.388184,2.76025,0.0664063,42082
0.11365,-1.3872,0.209535,64.3125,70.875,166.75,-0.065918,2.28027,0.00927734,42104
0.174049,-1.36346,0.196785,73.125,69.1875,162.938,-0.398926,1.86133,0.00878906,42125
0.231157,-1.3419,0.184968,68.3125,67.75,152.5,-0.392578,1.52783,0.0292969,42146
0.28391,-1.32427,0.172369,53.25,68.5625,126.688,-0.44873,1.02686,0.146484,42167
0.341883,-1.30483,0.162064,41.625,61.9375,96.0625,-0.669434,0.702148,0.177734,42188
0.395058,-1.29023,0.152863,27.75,54.5,70.4375,-0.951172,0.452148,0.241699,42209
0.439698,-1.2865,0.146383,-4.8125,41.6875,46,-1.13525,0.120117,0.342773,42231
0.468686,-1.29179,0.144844,-36.1875,15.5,-0.25,-1.34961,-0.0620117,0.389648,42252
0.431999,-1.2846,0.225343,-26.5,-113.688,-122.125,-1.07813,0.421387,0.181641,42339
0.377586,-1.28795,0.256515,-49.25,-125.875,-144.938,-0.824707,0.863281,0.0766602,42361
0.209698,-1.31336,0.332334,-62.6875,-173.625,-218.25,-0.57666,3.34766,-0.325195,42382
0.123034,-1.34168,0.368924,-98.5625,-160.25,-216.25,0.466797,3.89258,-0.292969,42403
0.0308243,-1.40004,0.399892,-174.25,-139.563,-241.875,1.2793,4.35059,-0.553711,42423
-0.0695301,-1.47711,0.424699,-219.688,-108.563,-275.813,0.757324,3.07861,-0.381836,42444
-0.16135,-1.53579,0.449312,-159.938,-87.0625,-258.313,0.82959,2.88721,-0.332031,42465
-0.248269,-1.58871,0.473813,-137.188,-70.8125,-248.625,0.821289,2.37598,-0.405273,42486
-0.325429,-1.63072,0.496371,-102,-53.375,-223.625,0.733398,1.63818,-0.55127,42507
-0.393874,-1.66507,0.516854,-68.8125,-37.875,-181,0.799805,0.928223,-0.5,42528
-0.449828,-1.68849,0.53933,-33.5,-39.8125,-150.5,0.792969,0.376953,-0.432617,42549
-0.492655,-1.7027,0.560583,-6.4375,-36.625,-116.188,0.817383,-0.00488281,-0.435547,42570
-0.535918,-1.7242,0.579911,-7.25,-21.4375,-83.0625,0.838867,-0.0805664,-0.474609,42591
-0.565977,-1.75067,0.591819,-27.4375,-3.125,-43.75,0.875488,-0.133789,-0.54834,42612
-0.577279,-1.77515,0.589942,-42.9375,22.75,8.8125,0.932617,-0.36084,-0.594727,42633
-0.572004,-1.78931,0.581349,-25.875,28.375,52.25,0.961914,-0.583008,-0.613281,42655
-0.35572,-1.68131,0.444116,17,92.3125,216.438,1.0415,0.828613,-0.302246,42741
-0.35572,-1.68131,0.444116,17,92.3125,216.438,1.0415,0.828613,-0.302246,42761
-0.195361,-1.5726,0.354849,141.563,120.75,256.25,0.710449,2.79785,-0.375,42782
-0.0854077,-1.49421,0.319315,210.313,112.75,311.313,0.979004,3.39502,0.00195313,42803
0.0167371,-1.42747,0.288645,188.375,119.688,281.625,0.78125,3.97217,-0.0703125,42824
0.100698,-1.39795,0.264547,88.5,105.938,226.75,0.521973,2.86182,0.259277,42845
0.162987,-1.36352,0.250693,104.125,72.125,167.938,0.279785,2.60596,0.148438,42866
0.211226,-1.34209,0.23923,67.0625,61.5,127.875,-0.00341797,2.18311,0.0380859,42887
0.255175,-1.32721,0.228771,49.5,57.875,115.563,-0.361816,1.65771,-0.0273438,42908
0.301894,-1.31382,0.220051,39.9375,54.6875,111.313,-0.402344,1.24414,-0.00146484,42929
0.358687,-1.30012,0.212845,30.4375,52.5625,98,-0.537109,0.882813,0.0102539,42950
0.416371,-1.28884,0.206739,27.3125,47.0625,90.0625,-0.818848,0.557617,0.0185547,42972
0.470369,-1.27857,0.20258,24.25,40.5,81.3125,-0.971191,0.205566,0.114258,42994
0.511182,-1.27019,0.200001,15.6875,28.8125,51.3125,-1.02051,-0.00878906,0.200684,43016
0.562019,-1.25391,0.201927,1.125,0.4375,-4.875,-1.25586,-0.126465,0.365723,43037
0.562019,-1.25391,0.201927,1.125,0.4375,-4.875,-1.25586,-0.126465,0.365723,43057
0.50549,-1.19637,0.293902,-11,-121.125,-118.813,-0.963379,0.72998,0.151855,43140
0.348572,-1.21548,0.346732,-92.8125,-148.688,-204.938,-0.277344,3.65234,-0.371094,43162
0.249127,-1.26916,0.370077,-173.938,-152.438,-249.25,0.347656,3.94092,-0.250977,43184
0.137127,-1.3368,0.399792,-209.875,-165.813,-287.688,1.14453,4.44922,-0.50293,43206
0.035885,-1.41748,0.418577,-236.25,-108.75,-274.875,0.966309,3.6333,-0.396973,43228
-0.0630454,-1.48646,0.43641,-196.75,-84.625,-275.688,0.922852,2.93994,-0.447266,43250
-0.156239,-1.54597,0.458063,-164.125,-76.375,-263.688,0.802734,2.25,-0.456543,43272
-0.240732,-1.59463,0.482126,-125.75,-67.5,-242.188,0.774902,1.41357,-0.383301,43292
-0.315654,-1.63342,0.508211,-81.6875,-60.875,-202,0.659668,0.92627,-0.487793,43313
-0.370722,-1.6656,0.532217,-60.125,-50.0625,-149.375,0.631348,0.490234,-0.515137,43335
-0.409339,-1.69156,0.554223,-41.9375,-43.8125,-105.375,0.643066,0.0917969,-0.539063,43356
-0.446544,-1.71783,0.578743,-13.75,-39.1875,-75.9375,0.682129,-0.145508,-0.539551,43377
-0.471357,-1.73745,0.60206,10.9375,-35.4375,-42.5,0.726563,-0.241211,-0.658203,43398
-0.484346,-1.75537,0.617001,11,-15.6875,-2.125,0.82959,-0.291016,-0.760254,43420
-0.488993,-1.76679,0.620036,13.1875,8.75,30.9375,0.947266,-0.365723,-0.760742,43441
-0.488859,-1.7721,0.616648,19.9375,19.9375,52.125,0.995605,-0.314453,-0.71582,43462
-0.291212,-1.64224,0.473424,110.25,80.625,202.125,1.0957,1.41309,-0.454102,43545
-0.207404,-1.58336,0.430535,138.438,108.625,245,0.880859,2.47852,-0.477051,43566
-0.106517,-1.51741,0.394934,172.938,106.813,287.25,0.850098,2.83789,-0.0600586,43588
0.00105828,-1.44043,0.371823,217.063,94.5,301.313,0.845703,3.99609,-0.126953,43609
0.101674,-1.40277,0.348445,111,108.875,275.438,0.671387,3.35889,0.163086,43630
0.179051,-1.36388,0.332004,118.438,87.5625,209.063,0.502441,2.84521,0.135742,43653
0.239466,-1.33067,0.315095,104.875,84.3125,158.563,0.137695,2.73877,0.00732422,43673
0.295159,-1.30207,0.295038,97.125,93.6875,140.375,-0.241211,2.22803,-0.0297852,43695
0.349717,-1.27389,0.272456,101.375,102.625,132.875,-0.417969,1.84424,-0.0517578,43716
0.405577,-1.25477,0.245449,76.875,115.188,117.313,-0.364746,1.20801,0.0180664,43738
0.452758,-1.24455,0.214638,60.375,117.625,90.875,-0.472168,0.723145,0.108887,43760
0.541115,-1.24053,0.153528,22.625,97.6875,45.9375,-1.08887,0.125488,0.162109,43780
0.541115,-1.24053,0.153528,22.625,97.6875,45.9375,-1.08887,0.125488,0.162109,43800
0.579287,-1.2507,0.126572,2.9375,78.75,10.9375,-1.3584,-0.102539,0.175781,43822
0.600584,-1.26778,0.0980308,-10.1875,65.9375,-31.5625,-1.48682,-0.350098,0.21582,43843
0.606861,-1.29289,0.0632414,-12.25,10.4375,-88.375,-1.5,-0.259766,0.285156,43864
0.369499,-1.26729,0.101007,-16.5625,-117.188,-239.563,-0.954102,2.56006,-0.211914,43946
0.275187,-1.28063,0.112313,-48.6875,-108.563,-249.688,-0.612793,3.79932,-0.314453,43967
0.152858,-1.31535,0.123488,-106.063,-124.813,-329.188,0.191406,3.9541,-0.300293,43989
0.0211018,-1.35173,0.140339,-108.5,-135.875,-356.375,-0.0078125,3.34912,-0.395508,44010
-0.118057,-1.37663,0.165947,-68.1875,-153.625,-375.813,-0.0400391,3.25977,-0.380371,44031
-0.243617,-1.40963,0.194814,-79.4375,-144.063,-339.938,0.26123,3.10352,-0.509766,44052
-0.338152,-1.44866,0.219011,-92.125,-104.25,-259.25,0.350098,2.27441,-0.640137,44073
-0.415246,-1.48676,0.242405,-77.25,-80.125,-198.313,0.38623,1.30664,-0.582031,44094
-0.481237,-1.50113,0.26287,-9.3125,-62.875,-168.625,0.649414,0.758789,-0.479004,44115
-0.541703,-1.49946,0.279051,35.0625,-47.4375,-152.375,0.68457,0.808105,-0.540527,44136
-0.595463,-1.4938,0.285139,32.8125,-19.9375,-135.688,0.710938,0.728027,-0.583984,44158
-0.635319,-1.48878,0.276065,6.875,18.0625,-104.25,0.619141,0.275879,-0.54541,44180
-0.706719,-1.46663,0.246855,40.25,43.875,-58.0625,0.731934,0.0268555,-0.251465,44201
-0.706719,-1.46663,0.246855,40.25,43.875,-58.0625,0.731934,0.0268555,-0.251465,44222
-0.731712,-1.43725,0.226297,49.5625,45.5,-26.3125,0.935547,0.0371094,-0.0805664,44242
-0.760358,-1.39537,0.197252,18.125,15.625,36.8125,1.24902,0.227051,0.246582,44263
-0.594011,-1.39485,0.258182,41.9375,-8.75,241.063,0.460938,1.73877,-0.32959,44346
-0.476872,-1.39454,0.272629,22.375,23.6875,337.125,0.0258789,2.04883,-0.243652,44367
-0.338832,-1.37535,0.286484,70.5,37.3125,395.875,0.216797,2.65039,-0.149902,44388
-0.189096,-1.34724,0.286675,80.6875,88.75,420.5,0.502441,3.37744,-0.435059,44410
-0.0581178,-1.33673,0.270373,24.3125,130.688,355.25,0.47168,3.51318,-0.564453,44431
0.0491092,-1.32876,0.242667,22.0625,149.438,280.063,0.0844727,3.21973,-0.515137,44452
0.129502,-1.30505,0.210054,76.5625,148.25,199.75,0.0400391,2.62988,-0.389648,44473
0.188776,-1.2751,0.169609,104.25,156.875,131.375,-0.0834961,2.19092,-0.371582,44494
0.238455,-1.26165,0.121973,67.1875,170,96.1875,-0.29541,1.71533,-0.311035,44515
0.290585,-1.26619,0.0732289,21.1875,170,88.25,-0.484375,1.15283,-0.242676,44536
0.290585,-1.26619,0.0732289,21.1875,170,88.25,-0.484375,1.15283,-0.242676,44557
0.391516,-1.28003,-0.00455277,20.4375,125.938,95.375,-0.755371,0.443848,-0.133301,44579
0.436359,-1.28234,-0.0312072,23.875,100.438,91.125,-0.687012,0.228516,-0.0395508,44601
0.53139,-1.28766,-0.0542386,0.125,31.25,57.625,-1.10791,-0.0458984,-0.0117188,44622
0.569587,-1.28658,-0.046825,-7.6875,-7.4375,39.625,-1.51025,-0.425293,0.128906,44643
0.569587,-1.28658,-0.046825,-7.6875,-7.4375,39.625,-1.51025,-0.425293,0.128906,44664
0.524715,-1.20229,0.0702311,22.5,-163.688,-81.75,-1.44043,0.0722656,0.202148,44725
0.466548,-1.17523,0.126775,0.125,-194.438,-101.313,-1.31299,0.939941,0.034668,44746
0.329382,-1.17199,0.236683,-95.375,-209.938,-135.688,-0.10791,3.55078,-0.283691,44767
0.229078,-1.20745,0.287249,-141.625,-236.438,-214.938,0.894043,4.9292,-0.613281,44788
0.139837,-1.28803,0.322057,-249.625,-174.5,-212,0.981934,3.8457,-0.555176,44809
0.0449374,-1.36114,0.344945,-215.375,-129.75,-248,0.910156,3.07324,-0.604004,44830
-0.0402735,-1.4216,0.361845,-173.5,-91.3125,-231.75,0.85498,2.42041,-0.637695,44850
-0.119212,-1.46763,0.377858,-128.25,-74.0625,-218.688,0.710938,1.49121,-0.483398,44872
-0.19221,-1.50189,0.39492,-83.0625,-63.625,-190.75,0.647461,0.901367,-0.498535,44893
-0.252736,-1.53173,0.411775,-65.6875,-53.625,-157.688,0.617188,0.586914,-0.579102,44914
-0.296272,-1.55496,0.424057,-46.125,-34.0625,-111.188,0.661133,0.31543,-0.673828,44935
-0.336318,-1.58564,0.432207,-33.75,-7.0625,-70.125,0.675781,0.0380859,-0.716797,44956
-0.364264,-1.61043,0.435804,-21.75,8.125,-33.5,0.780762,-0.157715,-0.70752,44977
-0.384097,-1.62629,0.4347,-5.4375,19.25,-3,0.96582,-0.321777,-0.654785,44998
-0.402253,-1.63386,0.432816,13.9375,19.9375,7.9375,1.08008,-0.359863,-0.602539,45020
-0.416479,-1.63735,0.432329,28.8125,17.375,19.0625,1.05176,-0.262695,-0.635254,45041
-0.339738,-1.60777,0.38409,38.625,44.5625,144.75,1.18311,0.430664,-0.388184,45120
-0.281415,-1.56656,0.367095,103.375,43.75,167.75,1.22607,1.48877,-0.440918,45141
-0.197249,-1.51656,0.342154,125.875,76.1875,239.313,0.866699,2.66846,-0.354492,45162
-0.0886802,-1.47555,0.32825,111.875,62.9375,307.5,0.792969,2.6792,0.0366211,45184
0.122157,-1.3727,0.341961,113.375,16.625,280.688,0.948242,3.02979,0.245117,45205
0.122157,-1.3727,0.341961,113.375,16.625,280.688,0.948242,3.02979,0.245117,45225
0.239429,-1.32141,0.350057,46.5,36.5,143.563,0.189453,2.33984,-0.0332031,45245
0.289494,-1.30512,0.345996,49.625,47.3125,135.938,-0.240723,1.77344,-0.00683594,45267
0.343779,-1.27452,0.342011,84.1875,52.1875,133.375,-0.308105,1.44678,0.0283203,45288
0.392712,-1.2443,0.333096,88.8125,64.75,115.25,-0.239258,1.1333,0.0634766,45308
0.392712,-1.2443,0.333096,88.8125,64.75,115.25,-0.239258,1.1333,0.0634766,45329
0.492618,-1.19972,0.297608,52.5625,93.9375,63,-0.496094,0.53418,0.143066,45350
0.533529,-1.19903,0.270452,24.375,98,40.75,-0.622559,0.276855,0.168457,45371
0.566839,-1.20687,0.245075,0.625,82.625,17.25,-0.833008,0.10498,0.213867,45393
0.590557,-1.21665,0.224374,-10.4375,60.75,-6.875,-1.04834,-0.0981445,0.299316,45414
0.603034,-1.22704,0.210046,-23.25,36.3125,-32.875,-1.20996,-0.283691,0.396973,45435
0.511679,-1.20887,0.271721,-41.75,-118.938,-120.438,-0.963379,0.716309,-0.0117188,45512
0.446122,-1.22285,0.30561,-85,-146.25,-146,-0.817383,1.53809,-0.140137,45533
0.370686,-1.25447,0.340882,-130.688,-158.5,-174.313,-0.533691,3.47266,-0.156738,45554
0.278424,-1.30363,0.38218,-178.375,-183.5,-221.313,0.581543,3.93604,-0.250488,45575
0.173888,-1.36377,0.422681,-198.563,-180.688,-264.813,1.02539,4.56055,-0.266602,45596
0.0858119,-1.43695,0.436042,-214.75,-80.3125,-242.5,1.18457,3.56152,-0.295898,45618
-0.00419454,-1.49977,0.437515,-180.375,-30.75,-256.5,1.07275,3.12988,-0.421387,45640
-0.0917745,-1.55858,0.441474,-167.813,-21.5625,-250.625,0.923828,2.24414,-0.433594,45660
-0.175257,-1.59523,0.452841,-100.688,-31,-239.625,0.881348,1.61377,-0.303711,45681
-0.249468,-1.61412,0.465873,-46.4375,-29.25,-213.813,0.870605,1.25146,-0.368652,45703
-0.313278,-1.62895,0.476416,-25.125,-18.25,-165.875,0.845703,0.831543,-0.50293,45725
-0.412214,-1.6745,0.497594,-33.4375,-9.4375,-94.5,0.688477,0.115234,-0.5625,45746
-0.412214,-1.6745,0.497594,-33.4375,-9.4375,-94.5,0.688477,0.115234,-0.5625,45767
-0.451491,-1.69901,0.51108,-23.0625,-12.875,-69,0.785645,-0.074707,-0.510742,45788
-0.51043,-1.71949,0.541583,32.9375,-19.8125,-37.9375,0.944336,-0.444336,-0.494141,45810
-0.530966,-1.71625,0.560175,59.4375,-28.8125,-28.375,0.875,-0.451172,-0.46875,45832
-0.525724,-1.69146,0.576318,29.25,26.9375,98.75,0.714844,0.0390625,-0.319824,45912
-0.431084,-1.64113,0.538021,73.1875,33.875,170,0.612305,0.721191,-0.199707,45933
-0.352599,-1.59632,0.516128,104.563,47.4375,227.375,0.645508,2.16016,-0.399902,45955
-0.352599,-1.59632,0.516128,104.563,47.4375,227.375,0.645508,2.16016,-0.399902,45976
-0.132315,-1.53041,0.453891,99,67.8125,318.563,0.736816,2.76123,0.117188,45998
-0.035947,-1.48601,0.445029,125,42.375,274.25,0.605469,3.11719,-0.000976563,46019
0.0422323,-1.46142,0.439935,70.4375,36.0625,221.375,0.527344,2.74219,0.185547,46041
0.103407,-1.43975,0.432172,63.625,43.3125,171.563,0.409668,2.72363,0.0532227,46062
0.155952,-1.4277,0.418333,39.625,59.4375,143.563,0.00585938,2.33203,0.00195313,46083
0.206347,-1.40909,0.403029,61.1875,64.6875,136.25,-0.305176,1.73486,-0.0200195,46105
0.259126,-1.38731,0.389435,66.375,62.1875,130.75,-0.351074,1.37305,0.0361328,46127
0.307774,-1.36897,0.374309,60.125,66.875,118.938,-0.338867,0.902344,0.0878906,46149
0.409161,-1.31634,0.344957,84,69.875,92.4375,-0.725098,0.391602,0.259277,46170
0.461129,-1.29019,0.33177,63.4375,69.625,76.125,-0.878418,0.20459,0.388672,46191
0.502222,-1.26905,0.323445,38.25,52.5,41.3125,-1.03223,0.167969,0.51123,46213
0.530878,-1.25409,0.321228,13.75,27.375,7.5625,-1.11328,0.160645,0.502441,46235
0.480435,-1.21464,0.389292,-19.5625,-107.75,-135,-0.828613,0.787598,0.313477,46312
0.404912,-1.21932,0.414718,-44.75,-136.938,-180,-0.599121,1.67285,0.0791016,46333
0.31476,-1.24535,0.439821,-99.8125,-149.625,-221.625,-0.398438,2.91846,-0.100098,46354
0.219003,-1.29117,0.463793,-149.313,-145.25,-242.5,0.0849609,3.45996,-0.178711,46375
0.123386,-1.34673,0.49345,-174.125,-149.5,-244.5,0.931152,4.05762,-0.328125,46396
0.0402116,-1.42283,0.513379,-222.75,-100.188,-224.25,0.924316,3.13525,-0.318359,46417
-0.0454573,-1.48435,0.532929,-175.938,-84.4375,-237.313,0.929688,2.62061,-0.300781,46439
-0.123978,-1.53524,0.554017,-140.625,-73.75,-221.125,0.759277,2.22461,-0.418945,46461
-0.192233,-1.57258,0.572389,-98.8125,-55.6875,-194.813,0.754395,1.61768,-0.512695,46483
-0.255007,-1.59969,0.590596,-57.1875,-46.0625,-163.313,0.777344,1.00439,-0.516113,46504
-0.344012,-1.64065,0.630217,-25.4375,-45.25,-100.813,0.776855,0.225098,-0.456543,46525
-0.344012,-1.64065,0.630217,-25.4375,-45.25,-100.813,0.776855,0.225098,-0.456543,46546
-0.384334,-1.66576,0.650364,-14.6875,-33.8125,-74.25,0.725098,-0.0566406,-0.582031,46567
-0.41341,-1.68906,0.668778,-9.8125,-28.3125,-49.75,0.703613,-0.231934,-0.606445,46588
-0.433339,-1.71122,0.697753,36.6875,-17.625,14.8125,0.776855,-0.490234,-0.668945,46609
-0.436273,-1.70552,0.705708,59.9375,-9.25,31.5,0.829102,-0.314453,-0.588867,46631
-0.313005,-1.63939,0.611949,36.5625,108.188,156.688,0.893066,0.584473,-0.5625,46721
-0.247608,-1.59083,0.56114,98.75,131.5,193.25,0.799316,1.53027,-0.561523,46742
-0.171158,-1.51868,0.50819,175.375,151.938,216.813,0.769043,2.30225,-0.589844,46764
-0.0896607,-1.42466,0.464301,253.188,147.563,220.5,0.832031,3.27783,-0.406738,46785
-0.00379373,-1.35116,0.418692,204.313,173.25,218.313,0.722656,4.15283,-0.378418,46806
0.068245,-1.31892,0.370925,96.5625,181.188,168.938,0.370117,3.19971,0.0498047,46828
0.161519,-1.25842,0.311881,105.625,97.5625,86.6875,-0.213867,2.42871,-0.151855,46849
0.194673,-1.23607,0.285359,77.625,101.25,66.1875,-0.483398,1.97461,-0.199707,46870
0.194673,-1.23607,0.285359,77.625,101.25,66.1875,-0.483398,1.97461,-0.199707,46891
0.268896,-1.20282,0.225654,56.625,117.938,61.25,-0.554199,1.03906,-0.0146484,46912
0.306973,-1.20331,0.191579,22.6875,122.063,54.4375,-0.71582,0.573242,-0.000488281,46934
0.346537,-1.20721,0.16365,10.375,106.625,62.75,-0.960449,0.249512,0.149414,46956
0.397087,-1.21106,0.144954,-8.5,83.9375,61.1875,-1.00342,-0.137695,0.327148,46977
0.432075,-1.212,0.133132,-13.4375,55.5625,29.1875,-1.05371,-0.302734,0.509766,46998
0.456278,-1.20569,0.129154,-3.25,25.75,3.75,-1.12402,-0.280273,0.549316,47018
0.472898,-1.20456,0.13149,-22.8125,0.375,-14,-1.22803,-0.342285,0.521484,47040
0.377241,-1.13855,0.232032,-7.25,-142,-126.25,-0.925293,1.32275,-0.0209961,47122
0.307437,-1.15859,0.260579,-84.75,-152.625,-150.938,-0.896484,2.67969,-0.341309,47143
0.229137,-1.18707,0.288926,-102.938,-159.25,-176.813,-0.431152,3.95166,-0.55127,47164
0.113921,-1.23753,0.321987,-161.063,-203.688,-276.688,0.653809,4.06543,-0.605957,47186
-0.000805095,-1.28769,0.355643,-149.5,-191.75,-284.125,0.222656,3.604,-0.55957,47207
-0.11314,-1.34742,0.389831,-165.438,-175.5,-287.563,0.442383,3.3374,-0.587891,47229
-0.211709,-1.42442,0.42175,-205.938,-140.813,-261.563,0.47168,2.69727,-0.664551,47251
-0.294256,-1.49785,0.450453,-189.5,-105.313,-226.625,0.394531,2.00732,-0.79834,47273
-0.412833,-1.58458,0.508565,-52.75,-73.125,-142.313,0.700195,0.774414,-0.630859,47295
-0.453062,-1.60674,0.537678,-18.5,-68.5625,-103.75,0.625488,0.481934,-0.650391,47316
-0.490674,-1.6398,0.568387,-18.25,-56.5,-65.5,0.711914,0.0737305,-0.596191,47337
-0.519732,-1.66638,0.594296,-4.5,-41.6875,-46.0625,0.843262,-0.260254,-0.617188,47358
-0.542428,-1.68691,0.614795,10.75,-25.375,-18.75,0.986816,-0.208984,-0.697754,47379
-0.554504,-1.70092,0.626163,15.3125,-6,15,1.06641,-0.283203,-0.688477,47400
