roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.246129,-1.60625,-2.81204,-37.1875,65.6875,104.25,3.65674,-2.16211,0.213379,38510
-0.211639,-1.58284,-2.83035,55.125,48.5625,100,3.47461,0.138184,0.174316,38532
-0.176635,-1.55089,-2.84441,83.8125,39.9375,99.9375,3.76221,0.0952148,-0.199707,38553
-0.150676,-1.48567,-2.86942,174.875,74.6875,70.6875,3.30322,1.65283,-0.601563,38575
-0.107815,-1.4737,-2.90883,20.0625,122.25,112.063,2.24121,2.11914,-1.23389,38597
-0.0227445,-1.50756,-2.94996,-104.75,137.063,233.563,2.85791,0.619141,-0.88623,38618
0.100614,-1.52589,-3.00316,-46.6875,171.313,345.063,3.06494,-0.350098,-0.661621,38640
0.363221,-1.50789,3.12548,69.875,246,385.5,4.0415,1.2417,-0.90918,38661
0.363221,-1.50789,3.12548,69.875,246,385.5,4.0415,1.2417,-0.90918,38682
0.665613,-1.45944,2.99698,202.063,178.563,402.875,2.55859,1.21387,-0.575195,38704
0.786451,-1.4204,2.96194,178.5,119.625,334,2.4624,0.64209,-0.746094,38725
0.867643,-1.38896,2.95637,101.813,49.125,227.688,1.37256,-0.0742188,-0.769043,38747
0.884983,-1.35144,2.96092,88.125,11.9375,44.125,-0.680664,-0.427246,0.308105,38768
0.823439,-1.37385,2.98386,-114.063,-79.4375,-165.688,-1.23047,-0.927246,0.166992,38789
0.702296,-1.34053,3.01934,33.0625,-154.938,-333.625,-1.82861,-1.2666,-0.3125,38811
-0.0909955,-1.23083,-3.05242,29.5,-388.563,-530,-0.446777,0.947266,-0.366211,38892
-0.304518,-1.25766,-2.97333,-36.9375,-408.563,-506.813,-0.034668,0.736328,0.0493164,38913
-0.514535,-1.34745,-2.87774,-155.063,-405.75,-509.5,0.514648,-0.152832,0.521973,38934
-0.877662,-1.60261,-2.59412,-142.938,-341.188,-466.313,4.08057,-1.87451,0.812012,38955
-0.970872,-1.79052,-2.45895,-229.063,-198.438,-294.5,4.99512,-5.02002,0.617188,38976
-0.970872,-1.79052,-2.45895,-229.063,-198.438,-294.5,4.99512,-5.02002,0.617188,38996
-1.00315,-1.79057,-2.41931,95.125,-41.3125,-103.5,1.54248,-4.13916,1.36768,39018
-0.885294,-1.73069,-2.54523,-22.9375,114.25,283.188,3.9209,-3.33203,-0.33252,39039
-0.778813,-1.73048,-2.62278,-164.375,99.625,324.875,4.91699,3.09229,0.177734,39060
-0.654197,-1.65623,-2.69588,75.125,113.188,374.25,-0.522949,-3.17676,2.00977,39081
-0.535383,-1.65832,-2.73395,-67.375,60.75,347.125,-2.2124,-1.19336,0.102051,39103
-0.428894,-1.65764,-2.75754,-21.0625,37.8125,304.375,0.537109,-1.88232,-0.695801,39124
-0.353846,-1.62798,-2.78416,60.5625,57.4375,208.938,0.171387,-2.24268,-0.418945,39145
-0.294814,-1.63345,-2.81167,-41.125,64.5625,173.125,2.40039,-2.62012,-0.508301,39166
-0.248535,-1.63354,-2.83525,-18.4375,56.8125,136.438,2.72656,-1.5918,0.00341797,39187
-0.208252,-1.61646,-2.85724,34.625,54.875,118.563,3.31006,0.323242,-0.157715,39208
-0.0700892,-1.41054,-2.94361,96.75,90.5625,129.188,2.15674,2.23193,-1.2627,39285
0.0111243,-1.3794,-2.98872,85.3125,168,206.563,2.55029,1.71875,-0.84082,39307
0.137327,-1.38387,-3.03543,-2.75,199.5,330.375,3.44678,1.10254,-0.984863,39329
0.287154,-1.46676,-3.09091,-204.063,216.563,403.125,3.33643,0.818359,-1.125,39350
0.430603,-1.51938,-3.11824,-123.188,105.125,404.813,2.79199,0.77002,-1.10059,39372
0.555159,-1.47781,3.14042,152.25,87.75,352.125,2.16846,0.77832,-0.848633,39393
0.671206,-1.43413,3.12526,150.063,73.625,326.75,2.61377,-0.00878906,-0.516602,39415
0.77882,-1.39919,3.09481,79.125,31.5,47.375,-0.191406,0.169922,-0.50293,39436
0.728656,-1.36761,3.10596,62.4375,-44.1875,-138.875,-0.977051,-0.910156,0.682129,39457
0.728656,-1.36761,3.10596,62.4375,-44.1875,-138.875,-0.977051,-0.910156,0.682129,39478
0.618172,-1.34789,3.13074,15.6875,-127.063,-312.438,-1.68604,-0.882324,-0.0473633,39499
0.257224,-1.30589,-3.08194,-3.5625,-247.313,-527.688,-0.369141,0.583984,-0.130371,39520
0.0507943,-1.30666,-3.03428,-21.4375,-287.875,-543,-0.297852,0.692383,-0.305176,39541
-0.159335,-1.31198,-2.97164,-5.625,-330.75,-538.5,-0.169434,0.540527,-0.109863,39562
-0.372393,-1.36542,-2.89147,-95.0625,-358.188,-542.688,0.0595703,0.220703,0.110352,39583
-0.581101,-1.46309,-2.78751,-148.5,-358.313,-541.875,0.959961,-0.452637,0.419434,39604
-0.991568,-1.85991,-2.35436,118.125,-22.4375,-30.5625,1.22461,-3.58154,1.19189,39689
-0.954222,-1.82691,-2.40436,-24.625,49.3125,124.313,1.9873,-3.18701,1.56396,39711
-0.882198,-1.7338,-2.51388,10.375,133.063,245.5,1.24658,-0.703125,0.576172,39732
-0.766057,-1.82859,-2.55039,-349.375,0.3125,341.313,6.5127,2.17725,-2.8208,39753
-0.637548,-1.73486,-2.63948,103.375,113.688,401.313,2.16064,-1.36572,1.48389,39775
-0.515259,-1.71054,-2.69638,-19.0625,82.0625,367.188,-1.21387,-2.81982,1.20752,39797
-0.324609,-1.70117,-2.76763,32,56.125,235,2.64502,-2.71143,-0.38916,39818
-0.265911,-1.69689,-2.80153,-9.875,72,180.938,0.680664,-1.96729,-0.604004,39839
-0.265911,-1.69689,-2.80153,-9.875,72,180.938,0.680664,-1.96729,-0.604004,39860
-0.185281,-1.67427,-2.84805,39.625,41.25,113.813,3.66064,-0.906738,-0.193848,39881
-0.151233,-1.6336,-2.86447,108.563,38,100.938,3.25928,0.294922,-0.0869141,39903
-0.128308,-1.55001,-2.88359,232.188,52.9375,67.125,2.97656,0.664551,-0.536133,39923
-0.101948,-1.47046,-2.91278,218.063,87.5625,70.3125,3.08447,2.30518,-1.01953,39945
-0.0330849,-1.49422,-2.94272,-73.625,102.563,188.625,2.64893,1.14795,-1.05664,39966
0.0900237,-1.51164,-2.98664,-46.3125,149.813,343.875,2.63721,-0.583496,-0.937988,39986
0.22503,-1.47946,-3.03314,112.75,160.5,376.625,4.30811,0.907227,-1.51855,40007
0.793044,-1.30228,3.03947,159.125,148.188,313.563,2.48193,1.51807,-0.697754,40083
0.873562,-1.31324,3.02622,-3.3125,84.5,216,1.87793,0.414063,-0.773926,40104
0.894654,-1.34524,3.01646,-71,36.125,67.3125,0.438477,0.103027,0.00244141,40125
0.851653,-1.40321,3.0232,-178.938,-38.875,-119.063,-0.993164,-0.793457,-0.0551758,40145
0.739856,-1.3934,3.0492,-19.5625,-112.063,-307.563,-1.37207,-1.46436,-0.19043,40167
0.583865,-1.35033,3.08393,67.1875,-172.938,-439,-1.40869,-0.426758,-0.280273,40189
0.393135,-1.30224,3.13012,80.6875,-252.188,-513.438,-0.570801,0.178711,-0.407227,40210
0.182787,-1.26295,-3.0993,67.6875,-316.313,-545.125,-0.316895,0.772949,-0.169922,40231
-0.038007,-1.25738,-3.03409,5,-373.125,-547.75,-0.0385742,0.34375,-0.269531,40253
-0.266985,-1.28938,-2.95615,-60.875,-403.5,-557.25,0.237305,0.92041,-0.0839844,40274
-0.48415,-1.39686,-2.85929,-212.688,-394.5,-537.75,0.831543,0.00292969,0.427246,40295
-0.681588,-1.51286,-2.73909,-141.875,-352.875,-530.063,1.95801,-1.85889,0.848145,40316
-0.850398,-1.65964,-2.58154,-106.25,-319.438,-489.125,3.81738,-2.6792,1.04297,40338
-0.971557,-1.81774,-2.40045,130.063,-51.4375,-91.75,1.44922,-4.33105,1.37598,40359
-0.943593,-1.80751,-2.42639,-31.625,22.8125,87.9375,1.71289,-3.18115,1.76172,40381
-0.877707,-1.73189,-2.5264,-18.375,122.625,220.813,1.69775,-1.35059,0.64502,40402
-0.509902,-1.69824,-2.74265,-12.1875,89.5,376.938,-1.92236,-3.2666,0.308105,40467
-0.390199,-1.69562,-2.77676,-33.9375,45.375,345.375,0.276855,-1.63574,-0.28418,40489
-0.321514,-1.67099,-2.8125,45.5,77,208.125,0.805664,-2.04102,-0.872559,40510
-0.264657,-1.6592,-2.84684,5.6875,78.4375,171,1.25537,-2.22412,-0.240234,40532
-0.224457,-1.65193,-2.87409,4.75,65.125,137.625,1.31396,-1.47314,-0.281738,40552
-0.179759,-1.64463,-2.89613,8.125,51.75,132.625,3.75146,-1.21924,-0.0302734,40573
-0.141486,-1.6298,-2.91309,34.875,40.5,112.438,4.07031,-0.408203,-0.147461,40594
-0.112348,-1.57098,-2.93145,161.688,49.5625,85,3.16016,0.851563,-0.46582,40616
-0.0875135,-1.49941,-2.96502,195.563,98.3125,67.75,2.98779,2.02441,-0.445313,40638
0.018188,-1.47325,-3.03738,32.125,138.438,172.75,2.54736,1.27148,-1.09229,40659
0.115992,-1.47589,-3.09262,3.3125,184.313,264,3.02246,0.795898,-0.549805,40681
0.250211,-1.51974,3.1239,-91.125,216,370.438,3.604,0.6875,-0.710938,40703
0.383901,-1.54128,3.06551,-9.375,174.5,376.875,3.52979,0.606445,-1.12891,40724
0.515697,-1.50919,3.01408,156.063,149.813,371.813,2.27637,1.60156,-0.92041,40745
0.637712,-1.46328,2.98517,176.625,98.875,343.188,2.37744,0.365723,-0.480957,40767
0.729366,-1.41714,2.97881,143.938,48.25,258.375,2.12744,-0.181641,-0.699219,40789
0.505094,-1.29186,3.04912,59.5,-189.688,-407.438,-1.71582,-0.577637,0.118164,40867
0.323312,-1.26509,3.08678,33.8125,-251.938,-490.688,-1.03418,0.589355,-0.214844,40888
0.122001,-1.27688,3.1373,-61.5625,-310.125,-519.125,-0.456055,0.351074,-0.365234,40909
-0.0920443,-1.27886,-3.0815,-1,-357.375,-542.688,-0.470703,0.284668,-0.539063,40931
-0.310879,-1.29614,-3.00485,-7.5625,-384.438,-544,-0.224121,0.65625,-0.0419922,40952
-0.523108,-1.37308,-2.90581,-114.188,-397.188,-517.625,0.612305,0.719238,0.418945,40973
-0.712401,-1.50593,-2.7752,-162.625,-375.375,-498.875,2.4668,-1.41016,0.743652,40994
-0.967993,-1.93386,-2.43785,-288.063,-214.75,-315.563,5.46777,-5.4248,-0.173828,41015
-0.967993,-1.93386,-2.43785,-288.063,-214.75,-315.563,5.46777,-5.4248,-0.173828,41036
-1.00348,-1.92498,-2.37282,181.125,-60.8125,-131.375,1.23242,-4.01855,0.645508,41057
-0.910691,-1.75885,-2.49552,198.813,118,218.875,1.63525,-1.521,1.43848,41078
-0.79515,-1.80919,-2.58866,-346.25,102,361.438,3.9585,1.29639,-4.18359,41100
-0.654552,-1.76347,-2.67399,-31.25,92.6875,433.438,3.66211,-3.33154,-0.63916,41121
-0.654552,-1.76347,-2.67399,-31.25,92.6875,433.438,3.66211,-3.33154,-0.63916,41141
-0.422409,-1.73637,-2.76943,-112.813,46.9375,302.813,-1.37451,-2.0498,-0.814453,41162
-0.334714,-1.73991,-2.80654,-49.6875,55.8125,264.313,3.68311,-2.63721,0.117188,41183
-0.128958,-1.68015,-2.91311,77.1875,50.25,111.063,3.01611,0.954102,-0.487305,41265
-0.0927976,-1.64085,-2.93192,106.438,43.9375,107.938,2.94189,0.490723,-0.717285,41286
-0.0663465,-1.57158,-2.95195,193.875,54.5,77.625,2.79248,1.19336,-0.711914,41307
-0.0267863,-1.51641,-2.98499,153.938,97.5,111.063,2.69238,1.67969,-1.04785,41328
0.0318218,-1.54412,-3.01807,-79.0625,101.5,163.938,2.62109,1.09033,-0.987793,41350
0.134849,-1.55943,-3.06303,-33.1875,134.188,292.688,3.2876,0.471191,-0.416016,41372
0.248483,-1.55797,-3.13164,41.5,197.125,323.625,3.33594,1.9541,-0.808594,41394
0.376348,-1.57605,3.07874,12.625,200.5,366,3.5542,1.00732,-0.637695,41416
0.627931,-1.4941,2.9936,238.688,102.5,333.375,2.29053,1.24023,-0.515137,41437
0.627931,-1.4941,2.9936,238.688,102.5,333.375,2.29053,1.24023,-0.515137,41458
0.719302,-1.42902,2.9845,202.938,48.6875,258.313,2.15674,0.573242,-0.431152,41479
0.761342,-1.36453,2.99769,163.563,-7.3125,141.875,1.30029,-0.249512,-0.294434,41501
0.666284,-1.35022,3.05298,-161.375,-123.688,-226.875,-0.91748,-0.776855,0.327148,41522
0.528483,-1.35096,3.08866,-53.875,-175,-376.75,-1.34424,-1.15674,-0.142578,41543
0.355142,-1.34892,3.12378,-33.8125,-204,-483.188,-0.931152,0.466309,-0.326172,41565
0.162915,-1.36663,-3.11468,-77.6875,-241.125,-518.25,-0.256348,0.175781,-0.400879,41588
-0.461844,-1.40091,-2.89085,-56.6875,-364.063,-541.688,0.0712891,0.227051,0.423828,41660
-0.817501,-1.64427,-2.61083,-161.688,-345.188,-467.813,3.4248,-1.96777,1.14209,41681
-0.911264,-1.86235,-2.46276,-301.813,-222.75,-314.5,4.9126,-4.85742,0.529297,41702
-0.954584,-1.84309,-2.42022,153.625,-35.5,-139.313,1.59131,-4.00586,0.79834,41723
-0.930881,-1.85635,-2.44019,-84.125,13.75,74.5625,1.24561,-3.94385,1.68506,41744
-0.930881,-1.85635,-2.44019,-84.125,13.75,74.5625,1.24561,-3.94385,1.68506,41765
-0.745982,-1.84212,-2.58121,-342.563,20.875,378.625,5.92725,2.89404,-3.62402,41786
-0.606094,-1.75437,-2.67884,75.5,123,439.813,2.16455,-2.15674,1.11621,41808
-0.476468,-1.74173,-2.73203,-42.5625,63.1875,389.313,-1.08838,-2.79834,0.959961,41830
-0.369172,-1.74454,-2.76997,-52.8125,45.125,319.813,-0.443359,-2.5957,-0.266113,41851
-0.298709,-1.73365,-2.81596,-11.9375,88.6875,220.125,3.03223,-2.61182,-0.580566,41871
-0.242258,-1.71833,-2.84794,18.25,60.5,183.313,0.61084,-0.10498,0.081543,41894
-0.198651,-1.70444,-2.87935,20.0625,69.3125,135.688,1.88428,-0.470215,-0.059082,41916
-0.111883,-1.66906,-2.92945,76.0625,48.625,122.563,2.99756,0.293457,-0.275391,41938
-0.111883,-1.66906,-2.92945,76.0625,48.625,122.563,2.99756,0.293457,-0.275391,41959
-0.0726764,-1.61968,-2.94944,136.125,48.5,116.125,2.49463,0.0512695,-0.577148,41981
0.34366,-1.48241,3.10363,179.063,241.75,338.375,4.07178,1.94873,-0.672852,42066
0.495002,-1.4974,3.02676,46.875,236.125,416.563,3.64355,1.51953,-0.793945,42087
0.640445,-1.50762,2.97161,55.625,161.563,407.25,2.64453,1.23584,-0.674805,42108
0.762202,-1.47999,2.93964,138.688,96.75,343,2.49854,1.03271,-0.556641,42130
0.84943,-1.44961,2.93515,96.25,35.4375,247.688,1.92578,0.00830078,-0.65625,42152
0.871691,-1.41592,2.93469,95.8125,15.125,91.6875,0.465332,-0.161621,0.0571289,42173
0.831875,-1.42717,2.94356,-54.1875,-31.6875,-121.313,-1.33691,-0.351563,0.30957,42195
0.733691,-1.41961,2.97709,-39.8125,-115.625,-271.375,-1.37988,-1.22803,-0.330566,42217
0.399695,-1.36469,3.06682,-23.3125,-230.125,-506.875,-0.652344,0.448242,-0.394531,42238
0.399695,-1.36469,3.06682,-23.3125,-230.125,-506.875,-0.652344,0.448242,-0.394531,42258
0.196219,-1.36595,3.11823,-39.8125,-261.938,-552.438,-0.52832,0.0849609,-0.434082,42280
-0.231771,-1.32994,-3.01943,92,-367.375,-551.438,-0.353027,1.12549,-0.458496,42302
-0.437474,-1.37897,-2.91823,-54.25,-398.188,-511.875,0.219238,0.499023,0.499023,42323
-0.627266,-1.4755,-2.78715,-84.875,-400,-492.688,1.9043,-1.43115,1.07568,42344
-0.79438,-1.63299,-2.62259,-142.313,-366.813,-473.438,3.20752,-1.83301,1.34717,42367
-0.886726,-1.86408,-2.47857,-354.313,-225.25,-309.438,5.08008,-4.71533,0.141113,42388
-0.766084,-1.84605,-2.60228,-331.688,70.4375,275.25,6.12598,5.54932,1.99854,42468
-0.641938,-1.78763,-2.69613,-7.4375,112.625,395.438,0.757813,-2.55566,3.13525,42490
-0.518141,-1.75581,-2.75169,4.125,59.6875,374.5,-1.25,-3.00781,0.805176,42511
-0.417419,-1.73284,-2.78805,26.1875,45.75,301.063,0.564453,-1.13477,-0.69043,42532
-0.34157,-1.71306,-2.82437,25.75,65.625,229.625,0.508789,-1.40527,-0.687988,42553
-0.289099,-1.70002,-2.8572,7.3125,67.625,165.688,0.9375,-2.17871,-0.229492,42574
-0.256387,-1.68403,-2.88372,33.0625,61.25,117.063,1.33301,-1.56885,-0.611816,42595
-0.220675,-1.66962,-2.90638,25.9375,52,108.625,3.28857,-1.10938,-0.0141602,42616
-0.191069,-1.64702,-2.92366,54.625,40.5625,88.625,3.55029,-0.475098,0.0581055,42637
-0.136471,-1.53335,-2.96418,146.438,76.375,71.5,3.54346,1.58838,-0.857422,42658
-0.136471,-1.53335,-2.96418,146.438,76.375,71.5,3.54346,1.58838,-0.857422,42679
-0.0735029,-1.56774,-3.00556,-111.063,121.688,178,2.13232,1.72412,-1.1416,42701
0.179546,-1.50899,-3.10793,180.688,181.5,368.375,4.37012,1.76953,-1.61963,42723
0.326857,-1.49442,3.0873,105.125,273.313,404.688,4.10156,2.17627,-0.970703,42744
0.493314,-1.51993,3.01448,10,221.813,464.875,3.18652,1.10107,-1.0127,42766
0.493314,-1.51993,3.01448,10,221.813,464.875,3.18652,1.10107,-1.0127,42787
0.79772,-1.41399,2.93334,-86.1875,-60.5625,-175.188,-1.43506,-0.869141,0.0830078,42868
0.674756,-1.39859,2.97186,-17.9375,-150.938,-339.5,-1.42041,-1.24561,-0.760742,42888
0.507254,-1.34726,3.01674,80.375,-207,-471.563,-1.42773,-0.0605469,-0.294434,42909
0.310163,-1.31768,3.07089,27.5625,-277.063,-524.375,-0.355957,0.477539,-0.42627,42931
0.0994603,-1.30669,3.13389,-3.25,-329.75,-549.625,-0.483887,0.575684,-0.287109,42953
-0.120971,-1.31903,-3.07497,-30.5625,-369.875,-562,-0.29248,0.424805,-0.250488,42975
-0.339722,-1.37056,-2.98364,-89.6875,-391.813,-556.25,-0.111328,0.286133,0.0898438,42996
-0.55083,-1.4867,-2.86161,-188.063,-402.688,-547.875,0.805176,-0.381836,0.433105,43017
-0.733385,-1.62162,-2.69971,-107.375,-382.125,-517.625,2.60742,-2.7002,1.13086,43038
-0.870325,-1.82957,-2.50804,-199.688,-318.25,-446.25,4.73779,-3.29102,0.975586,43060
-0.93435,-1.91722,-2.36693,119.313,-28.4375,-18.125,1.0498,-3.28467,1.5293,43081
-0.892112,-1.90061,-2.42857,-92.3125,61.75,149.938,1.92627,-2.81934,2.02539,43103
-0.820868,-1.82971,-2.53467,-26.25,130.063,262.188,1.63525,-0.742676,-0.248535,43124
-0.728279,-1.90048,-2.59644,-327.313,44.1875,291.188,5.87012,2.28467,0.194824,43146
-0.60856,-1.80122,-2.69216,114,112.688,389.5,1.64258,-2.38916,2.52979,43167
-0.49376,-1.78986,-2.75059,-54.875,65.5625,352.688,-2.01367,-2.68164,0.689453,43188
-0.219622,-1.76262,-2.8807,-38.0625,45.0625,137.813,1.91699,-2.23438,-0.375977,43267
-0.182737,-1.75621,-2.90011,7.1875,33.75,114.063,3.78125,-0.217773,0.0639648,43288
-0.151164,-1.74575,-2.91486,23.3125,24.875,96.0625,3.91797,0.144531,-0.102539,43309
-0.121474,-1.68103,-2.92472,181.25,15.6875,88.3125,3.32813,1.10742,-0.390137,43330
-0.0859406,-1.5946,-2.95029,240.563,65.6875,106.625,2.94141,1.86328,-0.723145,43352
-0.02786,-1.56992,-2.98319,64.9375,92.25,167.188,2.21631,1.7627,-1.01709,43372
0.0713747,-1.58325,-3.02614,-35.4375,121.563,285.438,2.78906,0.243164,-0.849121,43394
0.197632,-1.57281,-3.07742,49.4375,143.063,363.25,3.77881,0.749512,-1.36377,43416
0.461257,-1.5374,3.04396,131.313,222.875,394.563,3.17041,0.826172,-0.993652,43438
0.461257,-1.5374,3.04396,131.313,222.875,394.563,3.17041,0.826172,-0.993652,43459
0.595596,-1.51101,2.97821,170.625,180.688,377.688,2.19727,1.05811,-0.688477,43481
0.782636,-1.40033,2.93774,170.375,40.625,216.563,1.65137,-0.186523,-0.592285,43502
0.799711,-1.35811,2.94375,107.625,-2.8125,46,-0.0283203,0.358398,-0.0161133,43523
0.747239,-1.38465,2.97012,-129.625,-83.1875,-142.688,-0.980469,-0.550293,0.177246,43544
0.6388,-1.39817,3.01234,-105.188,-156.938,-292.438,-1.34961,-1.45557,-0.581055,43566
0.482385,-1.37529,3.05507,5.6875,-191.625,-441.875,-1.32568,-0.0673828,-0.342285,43588
-0.104916,-1.38718,-3.05245,-1.5,-309.938,-565.688,-0.445801,-0.150879,-0.322754,43646
-0.319562,-1.401,-2.9663,14.5625,-347.313,-564.813,-0.109863,0.359375,-0.162598,43668
-0.525399,-1.46994,-2.85842,-79.9375,-363.063,-534.75,0.823242,0.157227,0.538574,43691
-0.702366,-1.5885,-2.7143,-100.438,-360.063,-493.438,2.27197,-2.11182,1.56201,43712
-0.83488,-1.83157,-2.53885,-345.938,-306.875,-426.813,4.59814,-2.07471,0.984863,43733
-0.902028,-1.97845,-2.4307,-184.375,-126.125,-247.75,4.22119,-6.22656,0.464844,43755
-0.912252,-1.97611,-2.4092,55.1875,-23.625,-41.8125,0.657715,-3.62109,0.92041,43776
-0.87525,-1.9664,-2.45099,-65.4375,27.6875,127,1.96875,-4.11084,1.44336,43797
-0.808331,-1.84136,-2.54324,159.563,103.063,236.188,1.65283,-1.71484,-0.36084,43818
-0.726567,-1.8348,-2.61073,-115.875,72.8125,262.875,5.02051,3.37549,0.904297,43840
-0.489325,-1.73567,-2.73789,56.5,74.5625,322.563,-2.22021,-1.27246,0.320313,43862
-0.388321,-1.73034,-2.77519,-33.375,47.8125,300.313,0.696777,-1.86426,-0.123047,43884
-0.325701,-1.70914,-2.80856,27.25,62,190.813,0.661621,-2.6167,-0.347168,43904
-0.275045,-1.72047,-2.83755,-57.125,57.5,154.875,2.58057,-2.20264,-0.155762,43925
-0.238052,-1.72155,-2.85947,-19,44.375,113.813,3.14258,-1.21533,0.246094,43947
-0.20792,-1.69676,-2.877,60.25,36.5625,92.3125,3.30859,0.620117,-0.202148,43968
-0.0378726,-1.57698,-2.98462,-97.4375,124.313,227.688,2.60645,0.64502,-0.880371,44051
0.0749224,-1.57671,-3.03664,3.5625,147.375,324.188,2.72217,-0.64209,-0.665039,44073
0.184749,-1.52571,-3.10499,171.188,200.438,311.25,3.37646,1.5957,-0.994629,44094
0.312723,-1.50487,3.09295,120,257.5,353.625,3.7583,1.88672,-0.763184,44116
0.461614,-1.50892,3.01435,73.9375,235.938,412.875,3.17529,1.37793,-0.833496,44138
0.604919,-1.48574,2.96232,142.063,158.438,400.875,2.36279,1.08545,-0.757813,44160
0.800402,-1.3959,2.93838,128.313,25.1875,224.25,1.7876,-0.0566406,-0.808105,44181
0.800402,-1.3959,2.93838,128.313,25.1875,224.25,1.7876,-0.0566406,-0.808105,44202
0.814517,-1.35603,2.94947,86.875,-7.875,50.625,0.260742,0.111328,0.0673828,44224
0.644145,-1.39035,2.99913,-46.4375,-135.063,-313.5,-1.32617,-1.64258,-0.271973,44245
0.484141,-1.3626,3.03663,24.9375,-184.313,-455.688,-1.55127,-0.0869141,-0.163086,44266
0.294176,-1.35377,3.08624,-23.8125,-248.688,-516.5,-0.547363,0.422363,-0.401367,44287
0.0899234,-1.35551,-3.13465,-31.6875,-301.688,-544.938,-0.570801,-0.119141,-0.394531,44308
-0.12679,-1.34105,-3.05861,50.125,-353.938,-570.875,-0.716797,0.229492,-0.32666,44330
-0.12679,-1.34105,-3.05861,50.125,-353.938,-570.875,-0.716797,0.229492,-0.32666,44351
-0.546749,-1.43701,-2.84986,-117.563,-404.313,-510.125,0.730469,-0.015625,0.510742,44372
-0.969515,-1.97637,-2.33333,28.6875,-44.3125,-69.125,1.13428,-2.93994,1.01904,44451
-0.937207,-1.96008,-2.3788,-59.75,33.75,114.5,2.16992,-4.93457,1.4165,44473
-0.855734,-1.82466,-2.49602,125.5,125.25,287.75,3.35986,-2.15186,-1.21143,44495
-0.760277,-1.78479,-2.59843,-98,133.938,313.125,3.91064,3.10742,0.0327148,44517
-0.632128,-1.7089,-2.6849,58.1875,122.938,395.313,0.226074,-4.11963,1.90674,44538
-0.519405,-1.65411,-2.73182,83.6875,76.6875,333.75,-1.45264,-1.87842,0.124023,44560
-0.41638,-1.64394,-2.75971,-10.4375,46.25,301.375,0.77002,-1.54688,0.11084,44582
-0.294457,-1.62093,-2.81105,-8.1875,63.75,141.75,2.18115,-1.60107,-0.810059,44603
-0.260327,-1.60922,-2.8323,16.6875,54.4375,100.438,1.90234,-1.82471,-0.367676,44624
-0.260327,-1.60922,-2.8323,16.6875,54.4375,100.438,1.90234,-1.82471,-0.367676,44645
-0.208643,-1.57686,-2.86933,49,45.125,68.625,3.65186,-0.192871,-0.20459,44667
-0.183043,-1.51849,-2.88431,158.813,43.375,72.25,3.44775,0.996582,-0.80957,44689
-0.137093,-1.47095,-2.90974,124.563,81.6875,125.938,2.40186,1.7793,-1.40039,44710
-0.0587756,-1.47092,-2.94125,-8.625,112,214.375,2.81152,1.34521,-0.775391,44731
0.0697032,-1.47772,-2.99348,-18.5,184.813,352.313,3.27539,0.925293,-0.250977,44752
0.216056,-1.49237,-3.06017,-15,224.813,402.125,3.62891,2.02246,-0.860352,44773
0.679936,-1.49412,3.02189,233.438,146.125,409.938,2.25049,1.17334,-0.834473,44832
0.798757,-1.42504,2.98541,268.188,114.563,330.625,2.23193,0.844727,-0.836426,44853
0.878848,-1.3534,2.97951,218.375,52.5,223.75,1.59668,-0.260742,-0.70166,44874
0.895934,-1.29936,2.97368,162.625,25.5,33.9375,-0.336426,0.555176,0.311523,44895
0.835898,-1.34625,2.98674,-162.125,-68,-167.375,-1.29346,-0.618652,0.0908203,44917
0.718005,-1.35079,3.02129,-72.5625,-154.875,-319.688,-1.74902,-1.44727,-0.48877,44939
0.363428,-1.34512,3.10507,-78.875,-242.875,-513.875,-0.137695,0.151367,-0.447754,44960
0.363428,-1.34512,3.10507,-78.875,-242.875,-513.875,-0.137695,0.151367,-0.447754,44981
0.160014,-1.34353,-3.1239,-28.1875,-282.813,-545.688,-0.563965,0.265625,-0.540527,45002
-0.0540973,-1.35092,-3.05788,-23.4375,-324.125,-565.938,-0.489258,0.168945,-0.490723,45024
-0.484127,-1.42738,-2.86681,-65.875,-384,-541.063,0.604004,0.279297,0.371094,45045
-0.669392,-1.51925,-2.72624,-41.8125,-389.688,-495.938,2.02441,-1.90771,1.41895,45066
-0.820907,-1.72698,-2.55218,-256.188,-345,-453.188,4.2627,-2.28516,0.995605,45087
-0.901353,-1.86932,-2.43137,-145.375,-168,-275.875,4.69775,-6.08545,0.544922,45108
-0.923486,-1.85139,-2.40225,117.5,-30.75,-75.375,1.19434,-3.06836,1.34668,45129
-0.892004,-1.88389,-2.43576,-168.438,29.875,103.625,1.97607,-3.92773,1.94189,45151
-0.495952,-1.72096,-2.71943,-35.9375,70.5,360.188,-1.75732,-2.19092,0.495605,45234
-0.389193,-1.71313,-2.75308,-13.875,44.1875,314.563,0.275879,-0.779785,-0.444824,45256
-0.320588,-1.68025,-2.78776,59.6875,67.6875,207.063,0.55957,-2.28516,-1.07324,45277
-0.267817,-1.67583,-2.8263,-19.3125,88.875,161.375,1.3418,-2.67383,-0.672852,45299
-0.190899,-1.67104,-2.87629,15.0625,50.0625,105.188,3.53662,-0.277832,0.17627,45320
