roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.37002,-2.41387,-2.52426,180.063,41.25,51.5625,1.46826,0.666504,-0.138184,36101
-1.37002,-2.41387,-2.52426,180.063,41.25,51.5625,1.46826,0.666504,-0.138184,36122
-1.16919,-1.50911,2.81427,45.25,174.938,297.813,2.18652,0.731934,-0.577637,36198
-1.16919,-1.50911,2.81427,45.25,174.938,297.813,2.18652,0.731934,-0.577637,36219
-1.05911,-1.37729,2.69538,71.5625,189.438,293.375,1.75439,0.726074,-0.621094,36241
-0.862535,-1.22801,2.61166,140.625,135.125,265.563,1.84473,0.194336,-0.387695,36263
-0.784605,-1.17948,2.61324,148.25,91.25,228.688,1.91748,-0.214355,-0.444336,36285
-0.726553,-1.15183,2.62743,113.125,50.375,178.063,1.40381,-0.313477,-0.394531,36307
-0.702752,-1.13069,2.64135,95.1875,17.8125,93.125,0.660156,-0.294434,-0.0390625,36330
-0.693457,-1.12699,2.65357,33.8125,-34.0625,-10.25,-0.267578,-0.740723,0.345703,36351
-0.741732,-1.15485,2.67503,-36.75,-106.063,-125.688,-0.539551,-1.08545,0.250488,36372
-0.831894,-1.17377,2.70404,8.3125,-160.5,-233.313,-0.758789,-0.897949,0.0664063,36393
-0.957194,-1.20965,2.74873,-0.9375,-208.938,-314.75,-0.623047,-0.314453,-0.0654297,36414
-1.10793,-1.29163,2.836,-17.75,-255.125,-370,-0.220703,0.0976563,-0.220703,36436
-1.26391,-1.48385,3.03053,-30.8125,-281.25,-397.938,0.0302734,0.15918,-0.371582,36458
-1.39187,-2.00918,-2.72059,-20.75,-294.188,-408.875,0.234375,0.229004,-0.0771484,36480
-1.2382,2.66055,-1.12356,-97.625,-324.75,-458.125,1.12793,0.240723,0.148926,36500
-1.06431,2.47299,-0.951825,-85.9375,-308.313,-439,2.32959,-0.409668,0.0839844,36521
-0.737492,2.17914,-0.847128,-111.813,-1.9375,13.6875,0.51709,-3.26758,0.949707,36608
-0.791456,2.17489,-0.861364,-40.375,63.6875,144.25,0.914063,-2.4917,0.871582,36629
-0.871904,2.20038,-0.88494,22.9375,96.3125,214.438,0.77832,-1.7998,-0.694336,36650
-0.92998,2.18589,-0.939472,-164.188,18.0625,191.375,5.39551,4.11182,-1.71338,36671
-1.03296,2.25184,-1.03688,-43.5,54.5,329.188,1.70215,-2.8584,1.45508,36693
-1.11818,2.37676,-1.14485,85.625,56.6875,278.875,0.390625,-1.0625,2.77002,36715
-1.17767,2.50032,-1.28618,-20,30.3125,231.063,-0.0180664,-0.354004,-0.499023,36736
-1.22242,2.63158,-1.4331,-16.5625,24.125,197.875,1.61035,-1.90869,-0.422363,36758
-1.24946,2.79596,-1.57471,80.6875,22.9375,134.5,1.22266,-1.00732,-0.852539,36780
-1.29186,3.05955,-1.85291,-1.875,35.0625,67.625,1.61475,-0.977051,-0.48877,36802
-1.30276,3.11632,-1.90797,10.5625,28.875,44.1875,2.51025,-0.937988,-0.345703,36823
-1.31821,-3.09338,-1.95329,87.875,19.75,43.375,2.06396,0.130371,-0.18457,36845
-1.3248,-2.98889,-2.00637,153.313,19.1875,43.1875,1.87012,0.400391,-0.233398,36866
-1.33317,-2.86508,-2.0691,182,32.1875,45,1.68994,0.371094,-0.366699,36888
-1.34177,-2.73426,-2.14923,153.938,42.0625,56,1.4624,0.708496,-0.384766,36909
-1.354,-2.7256,-2.14869,47.5,52.375,76.9375,1.33545,1.20215,-0.575195,36930
-1.25244,-1.72109,-3.13043,163.438,172.25,298.875,2.57227,0.366699,-1.01318,36988
-1.15441,-1.42557,2.91484,209.313,243.625,280.125,2.30029,1.30615,-0.625977,37010
-1.03348,-1.25498,2.76465,105.625,271.75,291.75,1.97998,1.17334,-0.49707,37031
-0.905193,-1.19741,2.69372,-3,232.625,307.438,1.80273,0.538574,-0.42041,37053
-0.802309,-1.18923,2.6655,-33.0625,172.5,276.375,1.8252,0.130859,-0.458984,37075
-0.720424,-1.2003,2.66621,-21.0625,98.4375,230.875,1.31592,-0.34668,-0.626953,37096
-0.670458,-1.20238,2.66795,3.4375,55.3125,138.563,0.6875,-0.444336,-0.34668,37117
-0.642403,-1.21158,2.67635,-4,1.9375,41.9375,-0.263184,-0.636719,0.0913086,37139
-0.717981,-1.24424,2.7239,36.875,-125.25,-198.25,-0.854492,-1.00684,0.0258789,37159
-0.82927,-1.24553,2.75715,62.9375,-171.375,-293.938,-0.833984,-0.323242,0.12207,37181
-0.82927,-1.24553,2.75715,62.9375,-171.375,-293.938,-0.833984,-0.323242,0.12207,37202
-1.12789,-1.40103,2.93909,-21.4375,-266.75,-394.938,-0.050293,0.311523,-0.180176,37223
-1.2798,-1.65786,-3.08214,-32.625,-285.5,-414.688,0.227539,0.356445,-0.109375,37245
-1.37666,-2.33656,-2.39988,-41.125,-312.875,-431,0.540527,-0.145996,-0.0166016,37266
-1.32,3.02663,-1.48455,-68,-332.375,-476.563,0.789551,0.137695,0.106934,37288
-1.16293,2.62078,-1.09554,-99.6875,-324.313,-474.25,1.56836,0.685547,0.361328,37309
-0.744513,2.23176,-0.866117,-203.938,-147,-245.188,2.69434,-3.49854,0.260742,37380
-0.734293,2.19362,-0.854114,-91.75,28.375,60.6875,0.881836,-3.06299,0.879395,37402
-0.804243,2.20803,-0.865105,19.375,99.6875,175.313,0.909668,-2.12061,0.108887,37424
-0.883419,2.24225,-0.934763,-51.3125,32.9375,260.75,2.76758,1.39404,-2.41602,37446
-0.987077,2.33181,-1.02401,50.5,80.25,324,2.63818,-0.801758,0.62207,37467
-1.08402,2.44171,-1.16348,-29.5,62.5,338.563,2.21729,-3.45117,2.12891,37488
-1.1496,2.61828,-1.34253,34.5,38.8125,277.063,-0.654297,-1.07471,-0.708008,37510
-1.20114,2.79285,-1.5263,13.375,48.125,246.313,1.00928,-2.29639,-0.276367,37531
-1.22801,2.93184,-1.66236,32.6875,36.5,151.625,0.398438,-1.7373,-0.511719,37552
-1.25292,3.01565,-1.76489,-37.8125,54.0625,105.375,1.37598,-1.88916,-0.466309,37574
-1.27327,-3.1126,-1.92254,-8.8125,55.4375,68.375,1.71191,-1.04932,-0.594727,37596
-1.2896,-3.06417,-1.96653,17.5,49,33.375,2.60742,-0.347168,-0.428223,37618
-1.33867,-2.89728,-2.10409,74.75,28.5,50.5,2.19971,0.0786133,0.0942383,37639
-1.33867,-2.89728,-2.10409,74.75,28.5,50.5,2.19971,0.0786133,0.0942383,37660
-1.34886,-2.78369,-2.16818,148,35.4375,42.875,1.56201,0.596191,-0.0419922,37682
-1.37626,-2.57815,-2.31292,50.125,68.8125,71.5,1.21436,0.918945,-0.459961,37702
-1.29059,-1.78632,3.10846,33.3125,134.063,247.75,2.06738,0.366211,-0.907715,37776
-1.20555,-1.53916,2.87184,65.0625,191.438,261.25,2.11279,1.22705,-0.671387,37798
-0.973409,-1.30053,2.65088,59.1875,179.438,316.875,1.98389,0.461914,-0.536133,37820
-0.861288,-1.24345,2.63001,116,129.25,296.375,2.0293,0.293457,-0.629883,37841
-0.861288,-1.24345,2.63001,116,129.25,296.375,2.0293,0.293457,-0.629883,37861
-0.711545,-1.16083,2.65998,157,38.5625,194.5,1.26025,-0.624512,-0.45459,37883
-0.682198,-1.11311,2.67609,168.063,3.75,89.375,0.290527,-0.464844,0.0927734,37904
-0.675811,-1.10735,2.69134,36.6875,-55.5625,-21.8125,-0.686523,-0.47168,0.397949,37925
-0.730017,-1.13529,2.71947,-24.5,-128,-131.188,-0.644043,-0.908691,0.128906,37947
-0.821498,-1.15542,2.75197,9.3125,-174.75,-227.875,-0.816406,-0.61084,0.151855,37969
-0.945535,-1.2012,2.80079,-21.375,-219.563,-303.313,-0.700195,-0.163086,-0.0820313,37991
-1.09006,-1.29538,2.8872,-57.75,-253.375,-350.813,-0.26416,0.199707,-0.148926,38014
-1.23738,-1.4863,3.0611,-87.9375,-267.438,-375.063,-0.0229492,0.312012,-0.15918,38035
-1.36369,-1.94973,-2.78176,-107.625,-279.438,-403.375,0.23291,-0.311523,-0.0390625,38058
-1.38751,-2.97911,-1.77204,-103.438,-291.438,-461.813,0.358398,-0.208496,-0.0463867,38079
-1.25703,2.67007,-1.15931,-107.188,-294.688,-474.063,1.021,0.287109,0.138672,38099
-0.747356,2.21227,-0.863243,1.75,-90.875,-156.875,1.60889,-3.0332,0.244141,38179
-0.788244,2.16995,-0.882765,-78.125,57.5,130.938,0.90625,-2.31006,0.848145,38201
-0.788244,2.16995,-0.882765,-78.125,57.5,130.938,0.90625,-2.31006,0.848145,38222
-0.870099,2.19014,-0.903103,15,101.875,214.75,0.911621,-1.35498,0.157227,38244
-1.04479,2.24343,-1.06662,-28.5,56.125,326.688,2.35547,-1.99805,0.829102,38265
-1.13925,2.38448,-1.20707,46.4375,46.375,324.875,0.510254,-2.49072,2.61768,38286
-1.19998,2.5478,-1.36427,48.6875,36.3125,241.688,-0.394531,-0.316895,-0.57666,38306
-1.24499,2.70892,-1.5557,-54.125,20.125,225.938,1.06348,-1.81348,-0.0942383,38328
-1.27498,2.86379,-1.71206,17.3125,32.1875,157.875,1.04932,-1.41602,-0.882324,38349
-1.29639,3.00751,-1.86332,-10.25,36.0625,114.688,0.66748,-1.02344,-0.193848,38370
-1.32156,-3.09229,-2.04852,-4.9375,44.75,69.9375,1.72168,-1.02881,-0.151367,38391
-1.33366,-3.03176,-2.11541,-13.1875,39,43.1875,2.70068,-0.708008,-0.394531,38412
-1.35091,-2.95384,-2.18682,23.125,29,38.75,2.30127,-0.0917969,-0.126953,38433
-1.36391,-2.87377,-2.24233,78.5,12.375,53.4375,2.12988,0.299316,0.00634766,38455
-1.36652,-2.7377,-2.33136,141.125,19.1875,54.1875,1.87256,0.300781,-0.0673828,38475
-1.37118,-2.56534,-2.44099,186.75,40.75,60.3125,1.49951,0.522461,-0.195313,38497
-1.32814,-1.95449,-3.03659,-33.25,120.875,191.25,1.45654,0.769043,-0.782227,38558
-1.25408,-1.71333,3.012,47.1875,132.313,260.688,1.86523,-0.0639648,-0.57373,38579
-1.16078,-1.50714,2.83277,110.5,171.75,274.125,2.26367,0.706543,-0.639648,38601
-0.954368,-1.27009,2.6394,85.75,186.125,273.813,1.71973,0.464355,-0.312012,38623
-0.859064,-1.20952,2.59738,78.875,159.25,234.5,2.24805,0.115234,-0.336426,38644
-0.859064,-1.20952,2.59738,78.875,159.25,234.5,2.24805,0.115234,-0.336426,38664
-0.734955,-1.13608,2.583,114.063,70.125,130.063,1.11865,-0.43457,-0.0146484,38685
-0.712488,-1.10758,2.58336,79.3125,13.5625,35.625,-0.144043,-0.344238,0.237305,38706
-0.723603,-1.11473,2.59646,4,-63.9375,-65.25,-0.460938,-0.611328,0.303223,38727
-0.786923,-1.12521,2.61834,16.5,-124.813,-161.188,-0.598633,-0.902344,0.121094,38749
-0.889737,-1.13386,2.64165,25.3125,-171.188,-258.375,-0.673828,-0.333984,0.13623,38771
-1.02233,-1.17141,2.68152,-12.5625,-214.563,-324.938,-0.322266,-0.103027,-0.090332,38793
-1.17355,-1.25068,2.7584,-30.3125,-245.188,-369.813,-0.0620117,0.12207,-0.14209,38815
-1.33014,-1.44717,2.94798,-44.625,-261.875,-393,0.196289,0.296875,-0.161621,38837
-1.44792,-2.19124,-2.60605,-72.1875,-281,-400.063,0.445313,-0.145996,-0.00732422,38859
-1.38362,2.80753,-1.35017,-112.938,-304.063,-452.875,0.777832,-0.0771484,0.074707,38880
-0.904552,2.22083,-0.88308,-162.438,-227.438,-357.438,2.66016,-1.72363,0.581055,38935
-0.811079,2.1751,-0.872269,-107.875,-140.688,-229.25,2.25781,-3.27002,0.252441,38957
-0.783057,2.17959,-0.867766,22.4375,-38.4375,-70.875,0.810059,-2.85059,1.02344,38978
-0.802957,2.16779,-0.878612,-56.3125,14.1875,58.9375,0.977051,-2.37256,1.08252,38999
-0.876127,2.19249,-0.904553,15.3125,79.4375,200.688,2.17285,-3.80078,-0.33252,39021
-1.05301,2.27111,-1.067,-143.188,61.1875,355.813,0.943848,-2.23486,2.25635,39042
-1.14587,2.40579,-1.19839,50.125,61.5625,309.938,-0.425293,-2.10693,1.86719,39063
-1.14587,2.40579,-1.19839,50.125,61.5625,309.938,-0.425293,-2.10693,1.86719,39084
-1.25064,2.68789,-1.5048,-53,47.5625,185.125,1.28369,-2.43994,-0.566406,39105
-1.28002,2.79574,-1.60504,35.3125,43.4375,112.125,1.30078,-1.56055,-0.29541,39126
-1.30337,2.88501,-1.7011,-9.25,41.75,92.25,1.18652,-1.44141,-0.120605,39148
-1.3203,2.94462,-1.76488,-5.5,35.75,56.1875,2.35303,-0.612305,0.00195313,39170
-1.33245,3.01461,-1.83643,1.125,26.9375,54.6875,2.62842,-0.566895,0.105469,39191
-1.35319,3.09299,-1.89061,75.625,24.5,44.5625,2.11523,0.0961914,-0.0258789,39212
-1.36461,-3.08489,-1.9503,135.313,30.25,44.8125,1.66016,0.486816,-0.155762,39233
-1.3804,-2.95589,-2.03109,145.75,49,48.6875,1.45703,0.493652,-0.280273,39255
-1.37833,-2.05155,-2.92304,-60.5625,127.25,207.25,1.4165,0.686035,-0.707031,39335
-1.30515,-1.72623,3.02378,-4.6875,152,277.563,1.96387,0.260742,-0.653809,39356
-1.20848,-1.49306,2.79781,51.625,188.75,283.75,2.03857,0.791016,-0.538086,39378
-1.10131,-1.36344,2.67526,49.375,183.813,283.25,1.81348,0.89209,-0.575684,39400
-1.00324,-1.29657,2.6222,62.0625,151.25,278.938,1.96729,0.412598,-0.406738,39421
-0.91598,-1.2529,2.60384,86.6875,113.5,246.375,2.23291,-0.477539,-0.297852,39443
-0.807519,-1.1731,2.6171,165.25,35.75,106.375,0.714355,-0.0888672,-0.163086,39464
-0.799596,-1.14591,2.63091,104.125,-21.625,25.1875,-0.228027,-0.303223,0.333984,39485
-0.833144,-1.15634,2.66859,50.375,-112.875,-75.1875,-0.453613,-1.00732,0.329102,39506
-0.91099,-1.18035,2.71947,45.375,-177.688,-185.75,-0.606934,-0.845703,0.144531,39528
-1.02678,-1.23415,2.7912,15.4375,-230.563,-277.625,-0.519043,-0.282715,0.113281,39549
-1.16758,-1.37196,2.92963,-40,-278.813,-341.5,-0.142578,0.0473633,-0.182129,39571
-1.30698,-1.67739,-3.05021,-49.875,-297.438,-375.938,0.206055,0.320801,-0.287109,39593
-1.38807,-2.4134,-2.32151,-65.625,-301.563,-392.813,0.445313,0.437012,-0.188477,39614
-1.32012,3.05416,-1.50722,-52.4375,-326.125,-411.75,0.568848,-0.21875,-0.0161133,39635
-1.16704,2.65485,-1.13612,-132.438,-327.375,-452.188,1.16406,0.0727539,0.0878906,39656
-0.663869,2.23913,-0.860641,-111.688,-81.9375,-149.813,1.68604,-2.79932,0.554199,39744
-0.721004,2.1558,-0.875641,-131.813,65.125,146.625,0.937988,-2.66992,0.929199,39766
-0.808755,2.15565,-0.898388,-45.875,99.6875,235.375,0.950195,-2.72021,-1.3252,39788
-0.870194,2.17487,-0.953569,-62.5625,11.1875,205.313,6.13574,4.39111,-1.57178,39808
-0.985025,2.23424,-1.03637,-20.375,80,349.813,1.31055,-2.09912,1.75488,39830
-1.07784,2.34953,-1.14901,52.9375,50.875,308.813,0.090332,-2.67285,2.65625,39852
-1.13863,2.46728,-1.27597,8.875,26.5,234.063,-0.270996,-0.236328,-0.304688,39873
-1.18517,2.55392,-1.39758,-71.75,26.375,190.875,1.58447,-2.49268,-0.373047,39895
-1.21782,2.66911,-1.499,50.875,31.25,116.875,1.25732,-1.08936,-0.644043,39917
-1.245,2.74049,-1.59046,-42.375,33.5625,111.5,1.12744,-2.1665,-0.0981445,39939
-1.27604,2.88123,-1.73283,-9.6875,27,61.1875,1.57275,-1.13037,-0.228027,39960
-1.28476,2.90956,-1.75852,10.375,19.1875,26.6875,2.76709,-0.413086,-0.396484,39982
-1.30703,3.04922,-1.83306,132.688,3.125,44.5625,2.1377,0.402832,0.00537109,40004
-1.3188,-3.12403,-1.88162,184.438,26.875,48.625,1.67432,0.732422,-0.180176,40026
-1.33568,-2.98104,-1.97013,166.438,54.0625,70.75,1.43506,0.776855,-0.367676,40047
-1.35089,-2.82521,-2.11368,51.3125,70.4375,101.125,1.11377,1.18701,-0.630371,40068
-1.26734,-1.89191,-3.08983,41.875,127.875,287.75,2.41211,0.343262,-0.796875,40128
-1.17903,-1.62287,2.94833,109.375,188.125,290.938,2.27344,1.1665,-0.602539,40149
-1.0682,-1.46145,2.7963,69.375,197.438,312.25,2.03223,0.954102,-0.501465,40170
-0.960644,-1.38469,2.72961,60.25,153.563,315.25,1.93018,0.452148,-0.346191,40190
-0.858988,-1.33641,2.70251,76.625,107.563,274.75,2.17627,-0.116699,-0.362793,40212
-0.782892,-1.29781,2.70118,113.5,66.5,221.813,1.55176,-0.608398,-0.316406,40233
-0.742599,-1.25347,2.6961,119,47.1875,113.125,0.68457,-0.21582,-0.119141,40254
-0.723917,-1.245,2.6942,13.25,0.375,9.4375,-0.304199,-0.549805,0.34082,40275
-0.760802,-1.28573,2.71638,-70.875,-79.875,-107.375,-0.581543,-1.15967,0.113281,40298
-0.842447,-1.3071,2.74589,3.8125,-121.438,-231,-0.745117,-1.04053,-0.0859375,40318
-0.96104,-1.31988,2.78731,58.9375,-159.063,-324.188,-0.662598,-0.553223,-0.0483398,40340
-1.10605,-1.36707,2.86596,60.625,-204.375,-384.375,-0.430664,-0.10498,-0.179688,40362
-1.39484,-1.99868,-2.74113,3.3125,-264.875,-415.813,0.0571289,0.442383,-0.100098,40384
-1.39484,-1.99868,-2.74113,3.3125,-264.875,-415.813,0.0571289,0.442383,-0.100098,40405
-1.39282,-3.08598,-1.64848,-24.875,-300.938,-433.688,0.348633,-0.137207,-0.0361328,40426
-1.07155,2.40771,-0.937093,-209.063,-308.375,-446.438,2.04248,0.18457,0.207031,40447
-0.702708,2.14575,-0.831982,-42.25,-99.9375,-187.563,1.80225,-3.37109,0.015625,40510
-0.688157,2.13799,-0.835319,-28.1875,-28.5625,-31.125,0.484863,-3.42285,0.926758,40532
-0.722206,2.14778,-0.841452,16.4375,41.5625,89.3125,1.04248,-2.07813,1.00146,40553
-0.799529,2.17285,-0.856353,42.1875,97.375,201.063,1.0293,-1.9082,-0.483398,40576
-0.865681,2.16833,-0.902633,-111.125,33.25,207.063,6.23438,4.09766,-0.904785,40596
-0.979919,2.20908,-0.987253,-76.875,70.1875,352,1.48584,-1.76953,0.890137,40616
-1.07658,2.32645,-1.08476,96.5625,67,305,-0.152832,-2.69141,2.5332,40637
-1.13981,2.44408,-1.20548,25.375,31,236.5,-0.319824,-0.0981445,-0.211426,40659
-1.19306,2.53969,-1.33002,-54.25,36,203.375,1.72461,-2.22607,0.123047,40681
-1.22484,2.6341,-1.42293,21.3125,27.9375,128.563,1.5625,-1.98438,-0.26416,40702
-1.25004,2.71395,-1.51122,-10.5,27.25,106.313,0.856934,-1.7666,0.0595703,40723
-1.28549,2.85798,-1.64608,9.6875,20.625,29.0625,2.67139,-0.235352,-0.608887,40745
-1.30737,2.92356,-1.69465,51.9375,16.25,37,2.4126,-0.0693359,-0.130371,40767
-1.30737,2.92356,-1.69465,51.9375,16.25,37,2.4126,-0.0693359,-0.130371,40788
-1.3311,3.09514,-1.76839,169.875,31.375,43.1875,1.49365,0.952148,-0.132324,40809
-1.34746,-3.05941,-1.84819,149.25,47.625,62.5,1.47998,0.641602,-0.384766,40830
-1.30793,-1.88402,-3.05439,126.625,142.938,278.438,2.50049,0.703613,-0.785156,40911
-1.22155,-1.56549,2.94764,143.313,202.125,279.688,2.27295,1.42822,-0.729004,40932
-1.10735,-1.38064,2.78247,93.875,217.75,306.625,2.12256,0.920898,-0.490723,40954
-0.993931,-1.29492,2.71819,88.5625,175.563,318.063,1.87305,0.381836,-0.431152,40974
-0.898204,-1.23828,2.69579,115.125,132.188,272.938,1.99902,0.119141,-0.537598,40996
-0.821598,-1.20411,2.70137,117.25,78.875,222.563,1.60352,-0.390137,-0.535156,41017
-0.776497,-1.17002,2.70823,116.313,43.0625,130.5,0.957031,-0.443848,-0.242676,41039
-0.763813,-1.15279,2.70763,45.25,5.9375,17.8125,-0.197266,-0.125,0.123535,41060
-0.778205,-1.18989,2.72749,-64.875,-73.375,-73.625,-0.501465,-0.600586,0.203125,41082
-0.954042,-1.26024,2.79499,-9.4375,-167.125,-293.375,-0.975586,-0.69043,0.034668,41103
-0.954042,-1.26024,2.79499,-9.4375,-167.125,-293.375,-0.975586,-0.69043,0.034668,41124
-1.09341,-1.33417,2.86686,-33.5,-210.563,-364.438,-0.583496,-0.271484,-0.134277,41145
-1.38245,-2.00103,-2.75175,-41.6875,-273.625,-429.688,-0.113281,0.135742,-0.355469,41167
-1.38962,-3.04421,-1.69743,-10.125,-291.125,-441.5,0.265137,0.0307617,-0.136719,41188
-1.25041,2.68186,-1.14084,-42.4375,-315.75,-452.5,0.648926,0.244141,0.209473,41210
-1.0813,2.45543,-0.959058,-167.813,-311,-445.75,1.85645,-0.0444336,0.223145,41231
-0.674421,2.16456,-0.848905,-45.125,-40.9375,-41.125,0.564453,-2.70166,0.908691,41311
-0.706724,2.13939,-0.862308,-96.6875,26.125,93.8125,1.24463,-2.66064,1.03223,41333
-0.793193,2.15761,-0.882867,11.875,99.125,230.875,1.51025,-1.83105,0.105957,41355
-0.860428,2.13091,-0.932613,-181.5,23.5,214.563,3.73682,4.45898,-1.94531,41377
-0.968866,2.11612,-0.992441,-178.5,73.875,319.625,1.65918,-2.08789,0.460938,41399
-1.06774,2.19284,-1.09959,-41.9375,21.8125,325.188,0.438477,-3.05225,2.54932,41420
-1.12917,2.29738,-1.19221,60.75,23.9375,216.938,-0.294922,0.14209,-0.473633,41441
-1.18805,2.38451,-1.31332,-68.75,17.5625,217.313,1.91748,-1.479,-0.353027,41462
-1.22791,2.50433,-1.42123,54.1875,17.1875,157.375,0.636719,-1.44043,-0.676758,41484
-1.25788,2.59163,-1.51474,-3.4375,22.5,119.125,0.821289,-1.53369,-0.481934,41505
-1.28816,2.66091,-1.59342,-11,19.8125,32.6875,2.56592,-0.70459,-0.34082,41527
-1.3084,2.70866,-1.62442,53.8125,6.8125,39.3125,2.19824,0.143066,-0.0380859,41549
-1.31669,2.79647,-1.66987,127.688,-0.75,43.75,2.27051,0.451172,0.0385742,41570
-1.32841,2.90251,-1.71503,180.688,19.4375,50.5625,1.85547,0.727539,-0.234863,41592
-1.34897,3.03537,-1.78835,179.375,51.9375,71.75,1.6377,0.870117,-0.536133,41612
-1.3729,-3.04105,-1.97803,61.1875,67.6875,113.063,1.31104,1.35303,-1.04004,41633
-1.20651,-1.57791,2.90022,160.438,190.5,285.563,2.29395,1.12451,-0.562988,41711
-1.09587,-1.40033,2.75429,126.563,195.563,301.813,1.93311,0.760742,-0.420898,41732
-0.994174,-1.31304,2.69509,105.813,155.125,290.75,1.771,0.498535,-0.392578,41753
-0.908245,-1.26262,2.67212,94.125,116.313,245.25,1.89697,0.043457,-0.368652,41775
-0.840463,-1.23278,2.67448,95.5625,66.9375,194.938,1.33496,-0.414063,-0.333984,41797
-0.809692,-1.20302,2.67702,97.5625,36.5,91.9375,0.559082,-0.350586,-0.015625,41819
-0.798619,-1.19558,2.67932,20.0625,-19.625,-20.75,-0.490234,-0.608398,0.374023,41840
-0.847928,-1.23647,2.70069,-70.375,-93.0625,-136.25,-0.65625,-0.873535,0.155273,41862
-1.05985,-1.31177,2.79222,10.375,-183.688,-322.188,-0.662109,-0.281738,-0.081543,41884
-1.05985,-1.31177,2.79222,10.375,-183.688,-322.188,-0.662109,-0.281738,-0.081543,41905
-1.20203,-1.42472,2.91883,6.4375,-231.063,-371.188,-0.393066,-0.0356445,-0.185547,41926
-1.40338,-2.61096,-2.16129,-20.8125,-296.25,-407.625,-0.0258789,-0.0268555,-0.172363,41948
-1.30492,2.88192,-1.36117,-17.0625,-325.313,-441.375,0.124512,0.00488281,0.0800781,41970
-1.1377,2.57251,-1.06918,-94.375,-331.625,-453.375,0.777344,0.236816,0.403809,41993
-0.960354,2.43979,-0.957268,-101.25,-314.625,-431.688,2.22266,-0.499023,0.346191,42015
-0.796176,2.34358,-0.893151,-133.438,-264.625,-407,2.94287,-1.63525,0.708496,42037
-0.630192,2.18357,-0.861687,-82.875,-2.625,15.625,0.645508,-3.14795,0.959473,42105
-0.780094,2.1928,-0.901686,-18.4375,99.8125,243.938,1.03809,-1.49365,-1.63623,42126
-0.844274,2.19815,-0.951801,-88.9375,27.125,207,5.38916,3.19922,-1.42822,42147
-0.945835,2.23146,-1.03806,-97.5625,50.875,326,1.12988,-3.18408,1.09277,42168
-1.03382,2.32418,-1.12958,45.875,54.3125,285.188,0.366699,-2.30908,2.01807,42189
-1.09898,2.42977,-1.23818,27.5625,34.0625,235.063,0.187012,-0.100586,-0.3125,42210
-1.15004,2.52018,-1.35536,-44.0625,25.375,203.938,1.36035,-1.93506,0.0629883,42232
-1.18363,2.60012,-1.43222,26.25,32.5625,125.313,1.24512,-1.55566,-0.390625,42253
-1.21069,2.65351,-1.49413,-12.0625,35.4375,94.25,0.999023,-1.88672,-0.0234375,42275
-1.23994,2.73689,-1.57273,7.8125,34.0625,42.5625,1.46973,-0.730469,-0.333496,42297
-1.25119,2.75732,-1.58405,27.9375,25.5,21.9375,2.55811,-0.331055,-0.209961,42319
-1.25975,2.81295,-1.61547,73.8125,13.1875,34.375,2.4751,0.130371,-0.078125,42340
-1.27339,2.89555,-1.65133,140.063,18.375,43.125,2.1958,0.308594,-0.0336914,42362
-1.29308,2.97549,-1.67241,176.813,49.625,46.375,1.47705,1.17334,-0.313965,42384
-1.31851,3.07966,-1.74519,101.188,70.25,80.5625,1.47559,1.0874,-0.601563,42406
-1.34699,-3.06073,-1.9013,-21.0625,91,122.063,1.28906,1.02734,-0.808105,42427
-1.10042,-1.36528,2.75545,145.625,218.625,300.188,2.04102,0.751953,-0.510742,42508
-0.987803,-1.25391,2.68048,132.75,187.375,283.563,1.91064,0.519531,-0.460938,42530
-0.899439,-1.18927,2.65754,137.375,136.813,241.75,1.91748,-0.20166,-0.447266,42551
-0.835911,-1.13829,2.66041,158.125,79.9375,181.25,1.44629,-0.289063,-0.450684,42573
-0.803408,-1.09324,2.66662,143.25,33.8125,94.1875,0.45166,0.0288086,-0.136719,42595
-0.793345,-1.0777,2.67817,61.75,-32.9375,1.4375,-0.370605,-0.384277,0.367676,42616
-0.838329,-1.11367,2.70482,-46,-111.313,-105.438,-0.467773,-0.78125,0.246094,42637
-0.924865,-1.13948,2.73561,-4.5,-162.313,-214.563,-0.668457,-0.602539,0.145996,42658
-1.0459,-1.19545,2.78466,-42.6875,-209.938,-294.75,-0.53418,-0.103516,0.0102539,42680
-1.18819,-1.32236,2.89034,-90.0625,-250,-347.625,-0.232422,0.0664063,-0.115234,42701
-1.33347,-1.61456,-3.1276,-109.75,-269.563,-382.313,0.0273438,0.31543,-0.215332,42721
-1.42088,-2.4599,-2.31767,-139.438,-283.125,-402,0.257324,0.03125,-0.12793,42743
-1.3402,2.83734,-1.36808,-144.563,-297.188,-456.25,0.449219,-0.371582,-0.034668,42765
-1.16935,2.46956,-1.03291,-133.75,-297.563,-486.625,0.977051,0.536133,0.223145,42786
-0.830869,2.24653,-0.880478,-133.188,-245.25,-409.313,2.81982,-1.64697,0.686523,42807
-0.7171,2.1197,-0.874286,-351.25,-177.438,-274.813,3.11768,-2.79102,0.043457,42828
-0.836397,2.17144,-0.936794,33.5625,82.8125,291.625,2.4126,0.444336,-2.33936,42912
-0.951007,2.19283,-0.999179,-78.375,96.8125,333.313,1.90186,-0.0268555,-1.48242,42933
-1.04859,2.26552,-1.12504,-95.6875,16.5,340.375,1.7373,-5.10986,1.44043,42954
