roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.548024,-1.2795,-0.0135094,-104.375,-101.625,-236.188,0.463867,2.70996,-0.25,42535
-0.617668,-1.32767,-0.00858589,-130.25,-64.125,-189.75,0.665527,2.61475,-0.410156,42556
-0.726996,-1.39778,-0.0171342,-86.8125,-17.8125,-138.313,0.80957,1.08545,-0.285645,42578
-0.786592,-1.40703,-0.0200006,-31.0625,-18.25,-149.688,0.786621,0.85498,-0.22998,42599
-0.841194,-1.41084,-0.0251066,-20,-10.875,-140.5,0.674805,0.635742,-0.246582,42619
-0.841194,-1.41084,-0.0251066,-20,-10.875,-140.5,0.674805,0.635742,-0.246582,42640
-0.916905,-1.4325,-0.0314086,-31,6.5625,-70.125,0.554199,0.0849609,-0.334473,42662
-0.93977,-1.44964,-0.0272582,-26.6875,4.125,-43,0.616699,-0.0786133,-0.293457,42684
-0.956719,-1.4649,-0.0226922,-20.8125,6.3125,-29.8125,0.672363,-0.155273,-0.293457,42706
-0.969675,-1.47908,-0.0188444,-17.75,11.875,-17.75,0.646484,-0.118652,-0.335938,42728
-0.977558,-1.4908,-0.0158649,-12.4375,17.1875,2.875,0.649902,0.000488281,-0.377441,42749
-0.974795,-1.50109,-0.0128248,7.8125,20.375,42.9375,0.714355,0.102539,-0.30957,42771
-0.973614,-1.49616,-0.0146035,18.875,20.6875,52.6875,0.712891,0.391602,-0.274902,42792
-0.873825,-1.4027,-0.0583035,86.9375,53.5,164.875,0.369141,1.73193,-0.164063,42865
-0.800971,-1.3564,-0.0614188,125.938,45.5625,204.125,0.38623,2,0.0239258,42886
-0.722922,-1.30985,-0.0543286,147.563,38.25,220.625,0.383301,2.46191,0.0419922,42907
-0.64403,-1.27003,-0.0486317,124.188,50.5,221.125,0.528809,2.5752,0.151855,42927
-0.503427,-1.22374,-0.0518436,52.75,71.25,183.75,0.242188,2.25684,0.208496,42949
-0.503427,-1.22374,-0.0518436,52.75,71.25,183.75,0.242188,2.25684,0.208496,42968
-0.438513,-1.19731,-0.0516893,75.9375,65.0625,174.188,0.0405273,1.84082,0.165039,42990
-0.325096,-1.1158,-0.0480848,117.563,61.875,145.438,-0.162598,1.30566,0.0874023,43011
-0.272457,-1.07641,-0.051652,100.5,74.5,130.563,-0.268555,1.01465,0.108887,43032
-0.272457,-1.07641,-0.051652,100.5,74.5,130.563,-0.268555,1.01465,0.108887,43053
-0.168497,-1.02381,-0.0611334,51.4375,81.375,115.625,-0.54248,0.580566,0.114258,43074
-0.112862,-1.00293,-0.0661034,31.75,73.0625,97.5625,-0.585449,0.381348,0.206543,43095
-0.0686701,-0.986932,-0.0719618,20.875,57.3125,61.9375,-0.636719,0.209473,0.276855,43117
-0.0364041,-0.975329,-0.0798176,12.0625,39.375,20.4375,-0.778809,0.130371,0.257813,43139
-0.0152264,-0.967962,-0.0874655,0.6875,15.9375,-15.1875,-0.936035,0.140137,0.245117,43161
-0.00720898,-0.96265,-0.0952927,-4.375,-8.875,-51.6875,-1.02441,0.161621,0.227539,43182
-0.185557,-1.00687,-0.127624,-57.75,-98.4375,-193.188,-0.553223,2.18115,0.0297852,43270
-0.262937,-1.03661,-0.134682,-89.75,-99.125,-199.375,-0.246094,2.75781,0.0253906,43292
-0.430849,-1.12461,-0.13976,-150.875,-103.875,-216.563,0.487305,2.92334,-0.050293,43313
-0.517634,-1.17445,-0.139446,-142.313,-102.375,-226.75,0.383301,2.771,-0.0415039,43333
-0.595851,-1.22787,-0.134687,-146.313,-91.6875,-205.25,0.556641,2.59619,-0.181152,43354
-0.660506,-1.2803,-0.130164,-142.25,-67.6875,-172.75,0.69873,2.15771,-0.404297,43375
-0.710289,-1.32407,-0.124791,-115.938,-49.4375,-134.5,0.66748,1.3916,-0.475098,43396
-0.756647,-1.35792,-0.111597,-69.125,-51.8125,-106.375,0.735352,0.63916,-0.319336,43417
-0.814621,-1.38205,-0.0922576,-20.8125,-51.125,-99.4375,0.681641,0.466797,-0.287598,43439
-0.860024,-1.40502,-0.0724595,-9.875,-36.75,-79.0625,0.60791,0.299805,-0.370605,43460
-0.890103,-1.43309,-0.0573816,-32.0625,-17.125,-47.625,0.594238,0.13916,-0.36084,43482
-0.906901,-1.4584,-0.0454159,-30.6875,-5.25,-23,0.558594,-0.0263672,-0.352539,43504
-0.914155,-1.47798,-0.0328936,-12.0625,-2.4375,-6.25,0.535156,-0.188965,-0.35498,43525
-0.91897,-1.49112,-0.020511,6.4375,-0.75,3.125,0.61084,-0.196777,-0.359375,43546
-0.927139,-1.49466,-0.00835692,32.625,-0.875,4.375,0.682617,-0.0405273,-0.356934,43567
-0.935526,-1.49382,0.0022586,42.4375,4.0625,14.875,0.708496,0.140625,-0.391113,43588
-0.956706,-1.42994,-0.0271479,61.4375,40,77,0.691406,1.28271,-0.214844,43668
-0.91523,-1.38651,-0.0481435,76.3125,54.3125,111.5,0.506836,1.729,-0.162598,43689
-0.859098,-1.33921,-0.0608971,106.563,55.9375,152.313,0.503418,2.02197,-0.0117188,43711
-0.792016,-1.28913,-0.0689124,127,63.75,182.25,0.44873,2.4873,0,43733
-0.718978,-1.24873,-0.0747725,104.188,73.875,196.063,0.393555,2.46729,0.0703125,43754
-0.649322,-1.2153,-0.0799509,86.1875,77.125,184.5,0.412109,2.34424,0.0957031,43775
-0.585077,-1.18575,-0.0860197,74.625,80.125,166.5,0.288574,2.26221,0.0561523,43796
-0.522614,-1.15774,-0.0940853,67.9375,87.375,157.375,0.034668,1.97803,0.0449219,43818
-0.460072,-1.12632,-0.100292,81.8125,88.9375,156.375,-0.222656,1.63477,0.0307617,43840
-0.39814,-1.08997,-0.106886,86.5,91.6875,154.875,-0.353027,1.3208,0,43862
-0.272723,-1.0379,-0.114297,57,88.75,145.125,-0.615234,0.688965,0.015625,43884
-0.2148,-1.01764,-0.114052,52.375,79.0625,134.938,-0.651367,0.484375,0.120605,43906
-0.16526,-0.996929,-0.11351,53.625,68.4375,113.563,-0.57959,0.352539,0.194336,43927
-0.118988,-0.973599,-0.116012,40.25,54.125,75.4375,-0.597168,0.282715,0.259766,43949
-0.0878472,-0.956787,-0.120702,22.9375,33.1875,28.625,-0.685059,0.215332,0.278809,43970
-0.0725413,-0.947994,-0.125745,-0.625,4.0625,-15.875,-0.797363,0.217773,0.278809,43991
-0.193577,-0.964634,-0.141101,-25.25,-105.375,-151.688,-0.563965,0.851563,-0.0209961,44075
-0.275334,-0.974777,-0.137708,-26.75,-140.5,-188.063,-0.500488,1.9624,-0.126465,44096
-0.357552,-0.99429,-0.133557,-52.125,-139.875,-190,-0.29248,2.7666,-0.182129,44117
-0.444723,-1.02234,-0.129229,-75.625,-142.938,-205.5,0.0795898,2.85107,-0.204102,44138
-0.530131,-1.06201,-0.117155,-97.3125,-149.875,-195.875,0.42627,2.8374,-0.322266,44160
-0.683348,-1.16217,-0.10607,-137.438,-96.5,-179.5,0.375488,2.50146,-0.311523,44182
-0.73952,-1.21434,-0.103583,-144.625,-65.25,-147.5,0.504883,2.1958,-0.373047,44203
-0.78144,-1.263,-0.103965,-140.313,-38.3125,-113.938,0.601074,1.53418,-0.449219,44224
-0.822727,-1.30594,-0.101085,-117.313,-32.875,-92,0.751953,0.939453,-0.279785,44245
-0.883395,-1.33503,-0.0911558,-59,-41.4375,-99.375,0.726563,0.626465,-0.217773,44266
-0.937344,-1.35886,-0.0764488,-29.375,-40.8125,-93.5,0.648438,0.45752,-0.234863,44287
-0.979533,-1.38547,-0.059612,-27.1875,-28.8125,-72.125,0.657715,0.277832,-0.30127,44309
-1.00995,-1.41445,-0.0410244,-24.875,-17.25,-52.25,0.657715,0.0834961,-0.381348,44330
-1.02849,-1.44201,-0.0244103,-22.25,-3.3125,-32.875,0.644531,-0.112793,-0.433105,44351
-1.03775,-1.46631,-0.0082473,-11.9375,3.875,-14.75,0.668945,-0.251465,-0.467285,44372
-1.04155,-1.47816,0.00607712,18.5625,9.25,1.25,0.726074,-0.251953,-0.478027,44393
-0.992025,-1.40807,-0.035727,43.25,64.3125,98,0.772949,0.447754,-0.319824,44477
-0.953314,-1.36292,-0.0678171,55,78.3125,123.125,0.766602,1.14404,-0.395996,44499
-0.889206,-1.3101,-0.102774,71.1875,101.75,164.5,0.710449,1.9248,-0.332031,44520
-0.730153,-1.20165,-0.124374,152.063,82.375,223.188,0.611328,2.71338,-0.059082,44540
-0.649021,-1.15845,-0.120525,130.75,80.875,218.438,0.563965,2.94482,-0.00390625,44561
-0.649021,-1.15845,-0.120525,130.75,80.875,218.438,0.563965,2.94482,-0.00390625,44582
-0.511241,-1.1218,-0.105132,46.6875,58.9375,175.375,0.237305,2.44727,0.0351563,44603
-0.454206,-1.11091,-0.0940937,46.3125,46.5,159.375,0.0454102,2.00342,0.0683594,44624
-0.403769,-1.09113,-0.0819015,70.9375,37,143.188,-0.0786133,1.64795,0.0195313,44645
-0.403769,-1.09113,-0.0819015,70.9375,37,143.188,-0.0786133,1.64795,0.0195313,44666
-0.313361,-1.05065,-0.067674,48.3125,47,121.688,-0.304199,0.995605,-0.0214844,44688
-0.26862,-1.03641,-0.0626648,39.5,48.8125,114.438,-0.444824,0.666992,0.00146484,44709
-0.225611,-1.02069,-0.058506,43.125,48.875,105.75,-0.522461,0.464355,0.0327148,44731
-0.176449,-1.00131,-0.0556467,40.875,46.125,94.8125,-0.570313,0.299805,0.0976563,44753
-0.132735,-0.984259,-0.0552229,30.5,40.75,70,-0.655762,0.171875,0.21875,44774
-0.0995811,-0.969953,-0.0569276,20.8125,23.875,30.625,-0.812988,0.074707,0.291992,44795
-0.128332,-0.968592,-0.0694278,-41.625,-63.3125,-104.188,-0.740723,0.478027,0.205566,44878
-0.243179,-1.01232,-0.0649802,-70.875,-113.188,-148.75,-0.569336,1.56494,0.0263672,44899
-0.243179,-1.01232,-0.0649802,-70.875,-113.188,-148.75,-0.569336,1.56494,0.0263672,44920
-0.311593,-1.04701,-0.055854,-92.5,-122.625,-155.5,-0.130371,2.65039,0.00976563,44942
-0.433641,-1.16419,-0.0322379,-177.375,-92.0625,-138.063,0.984375,2.89893,-0.174316,44964
-0.498626,-1.22285,-0.0182245,-150.25,-102.125,-160.063,0.932129,2.57471,-0.257813,44985
-0.563359,-1.27629,-0.00255227,-130.25,-95.0625,-163.875,0.912109,2.67334,-0.259766,45007
-0.623643,-1.32436,0.00789465,-121.188,-70.1875,-160,0.77832,2.29346,-0.406738,45028
-0.675862,-1.36485,0.0139014,-105.313,-47,-142.5,0.658691,1.71094,-0.433105,45050
-0.675862,-1.36485,0.0139014,-105.313,-47,-142.5,0.658691,1.71094,-0.433105,45071
-0.776279,-1.41998,0.0277135,-46.875,-33.1875,-117.25,0.546387,0.65332,-0.253906,45093
-0.817506,-1.43366,0.0322455,-26.625,-21.4375,-105.125,0.54541,0.344727,-0.302246,45114
-0.858414,-1.4513,0.035677,-29.1875,-1.8125,-85,0.491211,0.160645,-0.329102,45135
-0.888075,-1.47471,0.0381657,-44.6875,8.4375,-67.8125,0.438477,-0.0488281,-0.376953,45157
-0.908061,-1.5006,0.0405897,-52.4375,12,-48.9375,0.459473,-0.213379,-0.362305,45178
-0.921103,-1.51872,0.041739,-33.875,16.9375,-27.625,0.638184,-0.308594,-0.351563,45199
-0.927878,-1.55144,0.048851,-6.625,19.75,42.6875,0.792969,-0.0986328,-0.478516,45259
-0.910589,-1.57108,0.0454961,-20.3125,17.0625,79.125,0.794922,0.311523,-0.243164,45281
-0.910589,-1.57108,0.0454961,-20.3125,17.0625,79.125,0.794922,0.311523,-0.243164,45302
-0.878577,-1.56169,0.0397577,16.875,13.9375,111.188,0.904785,0.72168,-0.265625,45324
-0.763382,-1.48585,0.028144,115.438,19.1875,178.938,0.878418,1.98584,-0.164063,45345
-0.690852,-1.43021,0.0250886,153.625,29.875,206,0.794922,2.30127,-0.0239258,45367
-0.614115,-1.37235,0.0252514,165.75,36.6875,216.563,0.752441,2.67334,0.043457,45387
-0.541969,-1.32172,0.0235185,142.625,49.9375,200.875,0.748047,2.67969,0.0913086,45409
-0.479251,-1.27919,0.0187778,115,59.3125,169.875,0.611328,2.6167,0.110352,45432
-0.423635,-1.2458,0.0103664,85.125,68.9375,145.563,0.359375,2.34814,0.118652,45454
-0.372198,-1.21339,0.000983688,82.25,72.6875,130.375,0.101563,1.82959,0.149902,45476
-0.324968,-1.17623,-0.00827195,97.8125,72.875,116.875,-0.0820313,1.53271,0.133789,45497
-0.279402,-1.13502,-0.0189656,97.9375,77.0625,110.438,-0.212402,1.2915,0.12793,45520
-0.232402,-1.10143,-0.029719,79.75,82.375,106.688,-0.348145,0.924805,0.102539,45540
-0.184795,-1.07517,-0.0381229,62.8125,79.875,104.938,-0.484375,0.685547,0.149902,45562
-0.132086,-1.04503,-0.0455366,54.0625,71.4375,94.125,-0.549316,0.494141,0.205566,45583
-0.0163006,-0.995777,-0.065767,-23.8125,-31.5,-65.125,-0.862305,0.187012,0.211914,45669
-0.0512196,-1.00467,-0.0703886,-31.375,-49.6875,-101.688,-0.729004,0.371094,0.15918,45690
-0.102523,-1.0133,-0.0752102,-33.625,-71.9375,-138.75,-0.553223,0.720703,0.0864258,45711
-0.171702,-1.02376,-0.0797692,-43.625,-96.75,-178.75,-0.460449,1.26563,0.0546875,45733
-0.256632,-1.04132,-0.0807489,-51,-122.563,-210.313,-0.396973,2.34766,0.0751953,45754
-0.340086,-1.07073,-0.0774338,-81.8125,-125.75,-203.75,0.11084,3.04248,-0.059082,45776
-0.415761,-1.12318,-0.0692068,-141.188,-118.563,-183,0.887207,3.16943,-0.182617,45797
-0.496055,-1.19137,-0.0632354,-187.813,-106.688,-204.688,0.600586,2.604,-0.15332,45818
-0.577754,-1.25214,-0.0486992,-153.25,-113.875,-208.063,0.571289,2.49023,-0.228027,45840
-0.650379,-1.30805,-0.0291906,-128,-103.188,-186.375,0.711426,2.55566,-0.440918,45862
-0.70685,-1.35589,-0.0138147,-109.375,-71.9375,-148.938,0.744141,2.11865,-0.578613,45883
-0.812871,-1.43866,0.0229711,-57.875,-51.3125,-98.75,0.680176,0.747559,-0.34375,45904
-0.812871,-1.43866,0.0229711,-57.875,-51.3125,-98.75,0.680176,0.747559,-0.34375,45925
-0.867861,-1.47349,0.0511935,-27.125,-50.6875,-92.375,0.666992,0.544434,-0.34375,45946
-0.942082,-1.53915,0.0928976,-39.8125,-10.8125,-50.75,0.638672,0.116699,-0.40332,45968
-0.960959,-1.56985,0.105468,-42.5,0.75,-34.5625,0.603027,-0.0893555,-0.390137,45989
-0.974531,-1.60427,0.124121,-2.5625,7.5625,-3.8125,0.639648,-0.300781,-0.375,46044
-0.976125,-1.60741,0.129298,18,12.4375,10.75,0.682129,-0.199219,-0.370605,46065
-0.965764,-1.59087,0.118022,20.5,40.0625,56.625,0.716309,0.0361328,-0.394043,46086
-0.952054,-1.5768,0.0984945,4.5625,45.75,75.8125,0.737793,0.118164,-0.254883,46107
-0.952054,-1.5768,0.0984945,4.5625,45.75,75.8125,0.737793,0.118164,-0.254883,46128
-0.937913,-1.51476,0.0550599,66.75,54.6875,97.9375,0.753906,1,-0.293457,46149
-0.888227,-1.45721,0.0195064,84.3125,74.25,136.563,0.632813,1.91797,-0.382813,46170
-0.81434,-1.40092,-0.0210946,73.5625,105.75,198.688,0.635742,2.29395,-0.15332,46191
-0.732061,-1.34277,-0.048752,110.875,102.125,219.625,0.672852,2.67383,0.046875,46213
-0.652821,-1.28958,-0.0671911,119.188,96.5625,209.813,0.510254,2.56787,0.0966797,46235
-0.581213,-1.2425,-0.0771925,117.75,83.9375,188.75,0.52832,2.38135,0.189941,46257
-0.520541,-1.19753,-0.0848915,117.625,77.5625,156.875,0.436523,2.51904,0.154297,46279
-0.463573,-1.16776,-0.0952727,71.0625,86.0625,141,0.146484,2.24219,0.0874023,46301
-0.406667,-1.14715,-0.103027,49.4375,83.625,141.188,-0.104492,1.71045,0.0893555,46323
-0.353749,-1.12025,-0.108746,60.4375,75.8125,135.938,-0.223633,1.34521,0.0830078,46345
-0.302615,-1.09671,-0.112146,56.8125,70.6875,127.313,-0.312988,0.949707,0.0537109,46367
-0.120921,-1.04498,-0.114627,-0.875,33.1875,67.125,-0.668945,0.097168,0.241699,46436
-0.08977,-1.03991,-0.110483,0.625,6,36.9375,-0.778809,0.012207,0.249512,46458
-0.0685077,-1.03121,-0.104463,11.25,-14.25,11.8125,-0.835938,0.0209961,0.246582,46479
-0.0613722,-1.02217,-0.100637,5.0625,-27.0625,-20.5,-0.762695,0.213867,0.235352,46500
-0.0681142,-1.02125,-0.0995335,-17.375,-40.3125,-57.4375,-0.753906,0.308594,0.161621,46522
-0.0870496,-1.02705,-0.0988237,-38.125,-55.875,-84.5,-0.706055,0.311035,0.182617,46543
-0.187818,-1.03532,-0.0884216,-11.625,-105.438,-133.063,-0.453613,1.38037,0.078125,46564
-0.187818,-1.03532,-0.0884216,-11.625,-105.438,-133.063,-0.453613,1.38037,0.078125,46585
-0.247931,-1.05196,-0.0783478,-41.75,-111.063,-134.625,-0.148438,2.37939,-0.0454102,46606
-0.379405,-1.13463,-0.0551799,-121,-115.125,-164.375,0.94873,3.2124,-0.250977,46628
-0.456035,-1.19252,-0.0492183,-158.875,-101.188,-195.313,0.818359,2.7832,-0.268555,46649
-0.527953,-1.24316,-0.0437615,-137.813,-84.5625,-188.875,0.940918,2.66797,-0.290039,46670
-0.527953,-1.24316,-0.0437615,-137.813,-84.5625,-188.875,0.940918,2.66797,-0.290039,46690
-0.65648,-1.32515,-0.0365913,-100.188,-52,-166.875,0.779785,1.7207,-0.355469,46713
-0.719508,-1.35579,-0.0309916,-77.6875,-47.875,-150.75,0.697266,1.21045,-0.294922,46734
-0.775381,-1.38038,-0.0232001,-54.25,-43.5625,-135,0.756836,0.769531,-0.237305,46755
-0.905936,-1.4812,0.0183391,-31.8125,-5.0625,-30.25,0.589355,-0.263184,-0.311523,46844
-0.916268,-1.50675,0.0453907,17.8125,-2.25,7.0625,0.629395,-0.272949,-0.342285,46866
-0.914529,-1.51326,0.0547367,16.5,3.5625,25.875,0.633301,-0.123047,-0.330078,46887
-0.914529,-1.51326,0.0547367,16.5,3.5625,25.875,0.633301,-0.123047,-0.330078,46908
-0.906036,-1.51509,0.0569659,13.25,16.4375,50.0625,0.637695,-0.0351563,-0.308105,46930
-0.878412,-1.49954,0.0484728,30.3125,32.1875,84.0625,0.756836,0.269531,-0.27832,46951
-0.874493,-1.47474,0.0330952,47.625,47.8125,84.0625,0.844238,0.714355,-0.296875,46972
-0.785997,-1.36569,-0.0295368,100.063,91.625,134.875,0.583984,1.66064,-0.334961,46993
-0.714861,-1.31181,-0.0498646,114.625,88.4375,188.75,0.686035,1.95264,-0.126465,47013
-0.714861,-1.31181,-0.0498646,114.625,88.4375,188.75,0.686035,1.95264,-0.126465,47035
-0.569385,-1.22466,-0.0669434,87.0625,85.9375,190.813,0.644531,2.44531,0.0488281,47056
-0.500364,-1.19893,-0.0707998,68.0625,78.4375,182,0.657715,2.43945,0.0390625,47077
-0.440715,-1.17863,-0.0725288,55.75,68,156.813,0.52002,2.27832,-0.0966797,47098
-0.384598,-1.1557,-0.071996,66.25,61.5625,148.375,0.297363,2.04199,-0.102051,47119
-0.331039,-1.12656,-0.0704835,84.875,60.375,141.313,0.172363,1.7417,-0.0585938,47140
-0.284852,-1.09588,-0.072421,76,63.5625,123.75,0.0703125,1.31885,0.00927734,47162
-0.103002,-1.004,-0.0974479,33.25,62.1875,79.75,-0.671875,0.322266,0.0913086,47241
-0.0542075,-0.988333,-0.0987508,28.9375,53.4375,77.5625,-0.672363,0.218262,0.130859,47263
-0.0155169,-0.973399,-0.0990124,24.9375,39.1875,58.875,-0.583496,0.165527,0.199707,47284
0.00816581,-0.959679,-0.0999261,18.125,17.6875,21.0625,-0.585938,0.130371,0.287109,47306
0.0144171,-0.947827,-0.102229,10.375,-9.5,-25.75,-0.648438,0.110352,0.341309,47328
0.00471658,-0.939339,-0.106205,-1.375,-33.8125,-66.4375,-0.666504,0.180176,0.331543,47350
-0.0205637,-0.934285,-0.110701,-16.3125,-56.9375,-98.6875,-0.595703,0.356934,0.286133,47372
-0.0696311,-0.939912,-0.113785,-25.625,-82.375,-125.875,-0.586914,0.635742,0.194824,47393
-0.133392,-0.951853,-0.110368,-33,-114.438,-142.625,-0.584961,1.39551,0.12793,47415
-0.268027,-1.0129,-0.0907702,-105.438,-134.875,-150.875,0.600098,3.07959,-0.0209961,47436
-0.333469,-1.06855,-0.0887331,-157.688,-99.6875,-159.125,1.21094,3.17822,-0.317383,47457
-0.333469,-1.06855,-0.0887331,-157.688,-99.6875,-159.125,1.21094,3.17822,-0.317383,47478
-0.491273,-1.18869,-0.099347,-159.813,-82.9375,-222.438,0.998535,2.31592,-0.145508,47499
-0.576057,-1.23436,-0.100719,-132.813,-82.4375,-228.75,0.798828,2.10693,-0.137207,47520
-0.652325,-1.27483,-0.097003,-109.688,-76.375,-204.938,0.713867,1.88574,-0.230957,47541
-0.715585,-1.31307,-0.0914608,-99.5,-61.5625,-171.125,0.72998,1.38525,-0.327148,47564
-0.900424,-1.42736,-0.0394837,-20.4375,-21.5,-59.875,0.585938,0.153809,-0.432129,47641
-0.900424,-1.42736,-0.0394837,-20.4375,-21.5,-59.875,0.585938,0.153809,-0.432129,47662
-0.934711,-1.48013,-0.0157066,-35.1875,5.5,-19.9375,0.631348,-0.207031,-0.405762,47684
-0.943183,-1.49922,-0.00967653,-26.75,8.0625,-14.3125,0.644531,-0.303223,-0.325684,47705
-0.948794,-1.50612,-0.00430997,6.125,9.125,-5.3125,0.585938,-0.23877,-0.312988,47726
-0.950231,-1.50359,-0.000323077,30.375,13.9375,12.1875,0.524902,-0.0986328,-0.341309,47748
-0.946713,-1.49576,-0.00318349,29.25,25.375,31.3125,0.461426,0.0556641,-0.330566,47770
-0.944592,-1.48354,-0.0120219,19.25,25,38.6875,0.453613,0.275879,-0.149414,47791
-0.947821,-1.46015,-0.0240683,41.75,28.3125,39.5,0.542969,0.518555,-0.124023,47813
-0.959054,-1.43277,-0.0391229,51.9375,43.9375,53.0625,0.683105,1.0957,-0.362305,47835
-0.871085,-1.33058,-0.101312,89.625,82.8125,135.688,0.649902,1.97949,-0.372559,47856
-0.812526,-1.27693,-0.112652,129.313,65.0625,155.938,0.745605,2.38916,-0.0771484,47878
-0.754604,-1.22042,-0.117213,152.938,61.5625,154.625,0.604004,2.46436,-0.012207,47900
-0.696623,-1.17319,-0.120379,129.25,66.8125,152.063,0.541504,2.39209,0.178223,47922
-0.641464,-1.13803,-0.119343,102.625,61.5625,145.688,0.35498,2.37549,0.186035,47944
-0.582573,-1.11479,-0.116491,70.875,66.375,155.188,0.143555,1.99854,0.174316,47965
-0.400214,-1.02818,-0.0993961,86.9375,70.3125,164.625,-0.384766,1.14111,0.0839844,48020
-0.337636,-1.00131,-0.0924844,74.5625,73.9375,160.5,-0.474609,0.900879,0.127441,48041
-0.278025,-0.981367,-0.0857058,54.25,71.6875,148.5,-0.562988,0.675293,0.195801,48062
-0.226609,-0.969239,-0.0764741,32.5625,53.875,129.5,-0.660156,0.521973,0.288086,48084
-0.176908,-0.955277,-0.0673634,10.5,25.4375,93.625,-0.766602,0.358398,0.385742,48106
-0.1444,-0.95309,-0.0573141,-18.625,-8,46.4375,-0.869629,0.19873,0.401367,48127
-0.127356,-0.955676,-0.0477623,-31.8125,-35.4375,3.4375,-0.950684,0.123047,0.421875,48148
-0.129154,-0.9628,-0.0383001,-41.9375,-64.5,-39.6875,-0.936523,0.161133,0.338379,48170
-0.150229,-0.976367,-0.029437,-58.3125,-88.25,-78.5625,-0.819824,0.294434,0.214844,48191
-0.198432,-1.00301,-0.0219385,-76.9375,-100.063,-112.25,-0.701172,0.430176,0.0244141,48212
-0.253421,-1.03544,-0.0151932,-93.8125,-102.875,-129,-0.563477,0.798828,-0.102051,48234
-0.31428,-1.07527,-0.0166987,-115.313,-82.5,-153.875,-0.38623,1.85938,-0.00927734,48255
-0.38445,-1.12858,-0.0238593,-159.688,-73.875,-188.125,-0.0463867,2.92188,-0.0966797,48277
-0.540258,-1.26393,-0.047763,-206.438,-51.375,-229.063,0.692871,2.87109,-0.139648,48298
-0.622012,-1.30953,-0.0606578,-151.063,-36.125,-234.125,0.770508,2.61475,-0.0463867,48319
-0.704175,-1.33576,-0.0749825,-100.313,-26.625,-235.875,0.741699,2.47363,-0.090332,48339
-0.92883,-1.3693,-0.151347,-27.6875,6.75,-107.688,0.644531,0.619629,-0.195801,48422
-0.981731,-1.36898,-0.153167,1.8125,-9,-96.4375,0.60791,0.523438,-0.240723,48444
-1.02278,-1.3702,-0.151276,6.8125,-8.5625,-73.5625,0.604492,0.333008,-0.231934,48465
-1.05147,-1.37527,-0.148086,0.875,-3.3125,-53.3125,0.601074,0.0961914,-0.227539,48486
-1.07028,-1.38298,-0.143743,-3.5625,0.75,-37.25,0.552246,-0.0610352,-0.22168,48507
-1.08084,-1.39477,-0.134394,-2.3125,-0.9375,-20.375,0.525879,-0.155762,-0.227539,48529
-1.08632,-1.41669,-0.113506,-1,-12.5,-4.625,0.552246,-0.183594,-0.243652,48551
-1.08828,-1.43712,-0.0887501,11.625,-17,10.875,0.611816,-0.130371,-0.223145,48572
-1.08555,-1.45483,-0.0633657,21.5,-16.3125,33.4375,0.657227,-0.00488281,-0.226563,48594
-1.07484,-1.46953,-0.0425837,16.125,-9.5,60.5,0.688477,0.078125,-0.206543,48615
-1.05882,-1.47601,-0.0160186,36.75,2.9375,92,0.809082,0.859863,-0.214355,48637
-1.0147,-1.44712,-0.0258215,58.5,27.9375,123.813,0.674805,1.70557,-0.313965,48658
-1.0147,-1.44712,-0.0258215,58.5,27.9375,123.813,0.674805,1.70557,-0.313965,48678
-0.863156,-1.37404,-0.0531591,91.4375,53.8125,229.188,0.635254,2.11816,0.0488281,48699
-0.78632,-1.32267,-0.0518293,150.313,46.1875,215.813,0.592773,2.66309,-0.019043,48720
-0.714879,-1.28386,-0.0511037,112.375,52.5,197.688,0.498535,2.51221,0.109375,48741
-0.488234,-1.16419,-0.0661482,71.8125,80.5625,145.875,-0.1875,1.48486,0.146973,48824
-0.429489,-1.13369,-0.0733923,70.3125,82.8125,148.063,-0.38623,1.06201,0.0673828,48846
-0.368737,-1.10667,-0.0748308,69.3125,75,152.25,-0.500488,0.695801,0.117188,48867
-0.31444,-1.075,-0.0731825,84.875,62.75,136.5,-0.441406,0.525391,0.239258,48888
-0.268671,-1.03987,-0.0731795,93.0625,59.8125,110.625,-0.404785,0.48291,0.224609,48909
-0.22209,-1.01009,-0.0773835,54.3125,57.625,85.6875,-0.50293,0.392578,0.259277,48930
-0.183842,-0.994009,-0.0809802,15.25,39,53.625,-0.65332,0.280273,0.322754,48952
-0.161513,-0.985936,-0.0831727,-2.375,8.875,9.875,-0.747559,0.182617,0.316895,48974
-0.165911,-0.977767,-0.0846569,-10.4375,-44.75,-60.9375,-0.674316,0.26123,0.257324,48995
-0.165911,-0.977767,-0.0846569,-10.4375,-44.75,-60.9375,-0.674316,0.26123,0.257324,49015
-0.197059,-0.967784,-0.0863318,0,-67.25,-98.5,-0.501953,0.459473,0.186035,49036
-0.342747,-0.966597,-0.0947499,-15.6875,-133.688,-208.75,-0.587891,1.2417,0.0449219,49057
-0.442882,-0.978595,-0.0908133,-29.9375,-170.313,-231.313,-0.753418,2.09326,-0.0483398,49079
-0.536189,-1.00188,-0.0842254,-57.75,-160.625,-214.938,-0.401855,2.76123,-0.166504,49100
-0.628692,-1.05332,-0.0736812,-131.063,-158.938,-214.063,0.134277,3.13135,-0.335938,49121
