roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.25846,-1.96805,-2.75652,29.3125,55.6875,77.3125,0.995605,0.381348,-0.332031,45032
-1.23348,-1.86248,-2.86733,5.1875,78.0625,117.25,1.15283,0.580566,-0.533691,45054
-0.993724,-1.47425,3.01789,-7.4375,117.375,210.563,1.65283,0.19043,-0.361328,45135
-0.92179,-1.45626,2.97289,-49.5,102.75,204.313,1.7124,-0.760742,-0.352051,45156
-0.865797,-1.44903,2.95205,-22.375,60.75,158.5,1.22119,-0.741211,-0.220215,45178
-0.850116,-1.42834,2.95334,83.5,33.5625,81.875,0.983398,-0.164063,-0.453613,45199
-0.841298,-1.38038,2.94663,124.625,19,26.5,0.617676,-0.237793,-0.0776367,45221
-0.850848,-1.34087,2.94853,119.188,-7.5625,-29.375,0.415527,-0.608887,-0.0444336,45242
-0.885929,-1.30646,2.95703,117.938,-40.375,-98.25,0.205566,-0.537598,0.100098,45264
-0.943431,-1.28793,2.97512,92.8125,-77.625,-154.875,0.126465,-0.405273,0.209473,45286
-1.02513,-1.31433,3.01409,16.3125,-124.125,-210.188,0.162109,-0.149414,0.155762,45307
-1.12124,-1.3899,3.08759,-32.0625,-158.75,-246.375,0.365723,-0.114746,0.103027,45329
-1.22245,-1.51411,-3.07124,-28,-174.875,-271.063,0.486816,-0.176758,0.20166,45351
-1.39158,-2.25526,-2.31045,-2.625,-204.875,-314.563,0.916504,-0.1875,0.326172,45372
-1.39158,-2.25526,-2.31045,-2.625,-204.875,-314.563,0.916504,-0.1875,0.326172,45392
-1.30813,2.83483,-1.17617,-192.188,-196.438,-279.625,1.57568,-0.477051,0.162109,45414
-1.2247,2.57782,-1.00239,-260.875,-153.625,-236.25,1.96338,-1.40576,0.15918,45435
-1.16005,2.46512,-0.920733,-105.188,-100.438,-177.875,1.35693,-1.94043,-0.046875,45456
-1.17959,2.58756,-1.03377,61.125,47.5,153.063,0.688965,1.25488,-0.61377,45541
-1.21897,2.68959,-1.15246,-24.875,39.25,162.5,2.51025,1.83594,-0.630371,45563
-1.25873,2.80541,-1.38235,-291.438,21.9375,241.5,1.5918,-2.2749,-0.286133,45584
-1.28963,3.04522,-1.60919,61.4375,34.0625,187.875,0.649414,-0.933105,0.477051,45605
-1.29541,-2.98316,-1.87094,3.25,17.375,187.688,0.621582,-1.05322,0.155273,45626
-1.27472,-2.62961,-2.22896,11.5625,19.5625,111.438,0.986328,-1.22217,-0.258301,45648
-1.27472,-2.62961,-2.22896,11.5625,19.5625,111.438,0.986328,-1.22217,-0.258301,45669
-1.2528,-2.4719,-2.37798,27.375,20.875,79.0625,0.806152,-1.09912,-0.210938,45691
-1.23241,-2.28837,-2.55022,9,18.25,29.625,1.24902,-0.830566,-0.0629883,45713
-1.22564,-2.24076,-2.59149,16.4375,11.9375,7.6875,1.30469,-0.854492,-0.203125,45734
-1.22915,-2.22257,-2.59436,43.5625,5.8125,-8.5,1.32178,-0.410645,-0.249023,45756
-1.23882,-2.19808,-2.59793,57.5625,3.875,-10.5,1.43311,-0.251465,-0.0600586,45777
-1.24818,-2.16353,-2.60852,67.625,4.3125,-4.1875,1.51904,-0.234375,-0.00488281,45799
-1.24818,-2.16353,-2.60852,67.625,4.3125,-4.1875,1.51904,-0.234375,-0.00488281,45820
-1.25644,-2.05211,-2.65199,109.875,24.6875,14.375,1.10645,0.0830078,-0.195801,45841
-1.25746,-1.96923,-2.69752,114.625,39.375,26.25,1.08105,0.419434,-0.242676,45862
-1.16068,-1.56809,-3.09301,-41.8125,122.563,169.875,1.13623,0.432129,-0.492676,45946
-1.09499,-1.50638,3.09949,-55,125,195.125,1.05762,0.178223,-0.430664,45968
-1.0253,-1.46429,3.03357,-40.3125,117.875,201.563,1.16309,0.0419922,-0.502441,45990
-0.905336,-1.42004,2.95799,9,82.875,158.875,1.90039,-1.02783,-0.503906,46012
-0.905336,-1.42004,2.95799,9,82.875,158.875,1.90039,-1.02783,-0.503906,46032
-0.838551,-1.35053,2.93098,92.0625,40.5625,72.375,0.665527,-0.516602,-0.266602,46054
-0.837017,-1.33313,2.93644,77.125,9.4375,8.25,0.344238,-0.271973,-0.284668,46075
-0.848974,-1.32214,2.94725,63.5,-20.875,-40.9375,0.226074,-0.434082,-0.0932617,46097
-0.87896,-1.32196,2.96799,54.6875,-53.9375,-96.3125,0.115723,-0.520996,-0.0634766,46118
-0.939332,-1.33241,2.998,39.0625,-92.3125,-159.438,0.149414,-0.398438,-0.0385742,46139
-1.02051,-1.36602,3.04344,11.875,-122.063,-213.75,0.254395,-0.324707,0.0439453,46160
-1.11658,-1.43068,3.1161,-1.5,-144.688,-254.5,0.373047,-0.235352,-0.0478516,46180
-1.21919,-1.54782,-3.04194,-5.5,-164.25,-284.188,0.444336,-0.317871,0.00732422,46201
-1.31528,-1.79306,-2.78275,6.5625,-192.438,-299.5,0.63916,-0.454102,-0.0874023,46222
-1.3842,-2.31959,-2.24622,-7,-207.813,-324.438,0.966797,-0.123535,0.0166016,46243
-1.36291,-3.04473,-1.54246,-97.125,-227.75,-319.063,1.64355,0.103027,-0.0429688,46264
-1.12804,2.53658,-0.974669,-83.625,-68.9375,-64.875,0.775879,-0.90918,0.281738,46351
-1.13123,2.537,-0.998621,-60.75,-8.75,29.6875,0.668457,-2.11963,0.630859,46373
-1.19946,2.65242,-1.16317,-98.75,36.1875,151.563,0.499023,2.14697,-0.95752,46393
-1.24597,2.76368,-1.31556,-91.9375,58.125,190.938,2.77393,-0.0141602,-0.316895,46415
-1.27316,2.9859,-1.60624,-156.375,6.5625,265.063,2.30566,-2.30029,0.65918,46438
-1.28705,-3.05651,-1.83853,50.4375,33.4375,188.938,0.386719,-0.188965,-0.129883,46460
-1.27867,-2.8045,-2.11172,-35.125,24.5625,199.563,0.479492,-1.38623,-0.231934,46482
-1.26245,-2.62648,-2.29861,-7.375,23,145.188,0.80127,-1.19775,-0.213379,46503
-1.23854,-2.46299,-2.46247,7.0625,28.9375,98.8125,0.975586,-1.13428,-0.308105,46525
-1.21658,-2.3412,-2.58656,-3.5,26.4375,73.625,0.919434,-1.09961,-0.118652,46547
-1.20643,-2.26194,-2.66499,5.8125,24.75,44.75,1.24854,-0.820313,-0.0927734,46569
-1.19775,-2.20803,-2.71985,-0.5625,22.0625,28,1.18066,-0.766602,-0.163574,46590
-1.1999,-2.17447,-2.74884,13.625,16.875,4.375,1.52295,-0.614258,-0.171387,46612
-1.20995,-2.11579,-2.78722,42,7,-6.1875,1.28613,-0.257813,-0.0239258,46634
-1.2177,-2.09953,-2.78489,55.375,5.5,-1,1.29102,-0.126953,-0.188965,46656
-1.22279,-2.07572,-2.78384,74.625,7.0625,3.5,1.16602,-0.12207,-0.223145,46678
-1.22566,-1.99779,-2.80818,82.3125,22.125,31.75,0.879883,0.0878906,-0.217285,46730
-1.22154,-1.86175,-2.91153,49.1875,64.5625,90.3125,1.12061,0.380371,-0.244629,46750
-1.22154,-1.86175,-2.91153,49.1875,64.5625,90.3125,1.12061,0.380371,-0.244629,46770
-1.19133,-1.74802,-3.01866,41.9375,89.375,123.625,1.15771,0.405273,-0.274414,46792
-1.0888,-1.55847,3.06432,-11.125,119.063,191.188,1.20996,0.632324,-0.48877,46814
-1.01975,-1.51087,2.99231,-39.5625,116.438,207.438,1.25928,0.15332,-0.435059,46835
-0.953475,-1.47533,2.93812,-23.4375,107.188,194.5,1.76221,-0.393555,-0.383789,46856
-0.884674,-1.4566,2.90225,-23.75,88.625,192.063,1.50244,-1.05713,-0.277832,46878
-0.884674,-1.4566,2.90225,-23.75,88.625,192.063,1.50244,-1.05713,-0.277832,46899
-0.812077,-1.37365,2.88662,153.5,23.75,74.5,0.713379,-0.168945,-0.26709,46921
-0.806066,-1.32119,2.89266,164.938,-5.0625,21.6875,0.379395,-0.193359,-0.140137,46942
-0.820395,-1.28795,2.90998,134.125,-42,-34.9375,0.226563,-0.538574,-0.0742188,46963
-0.861773,-1.25234,2.93088,147.438,-73.375,-105.25,0.114258,-0.375977,0.0302734,46984
-0.926996,-1.23892,2.9622,108.5,-113.75,-161.688,0.110352,-0.255859,0.0932617,47006
-1.01459,-1.26114,3.01137,52.125,-155,-211.625,0.246582,-0.0605469,0.0668945,47027
-1.11434,-1.32141,3.08951,22.875,-182.813,-240.938,0.446777,0.0507813,0.0307617,47049
-1.3775,-2.19426,-2.32605,-60,-224.875,-301.313,1.16211,-0.536133,0.0615234,47106
-1.37529,-2.87239,-1.65822,-62.6875,-218.188,-294,1.56445,-0.0541992,0.0136719,47128
-1.31678,2.96743,-1.27507,-200.938,-187.563,-244.938,1.69824,-0.509277,0.214844,47150
-1.24728,2.70281,-1.0893,-248.188,-143.063,-204.063,1.73047,-1.67627,0.40918,47172
-1.17584,2.54342,-0.993572,-81.875,-39.5625,-49,0.715332,-1.70166,0.287109,47194
-1.17584,2.54342,-0.993572,-81.875,-39.5625,-49,0.715332,-1.70166,0.287109,47214
-1.18148,2.54802,-1.02665,-74.4375,-7.0625,38.625,0.806152,-2.16602,0.502441,47235
-1.23811,2.75596,-1.22398,46.375,5.375,109.188,1.82568,3.1333,-1.55957,47258
-1.27635,2.89326,-1.44399,-210.75,42.125,205.688,1.52637,-0.679199,-0.419922,47280
-1.29987,3.09601,-1.66691,-32.375,39.75,185.188,0.976074,-2.06006,1.14502,47300
-1.30579,-2.95149,-1.91,-0.0625,22.75,171.75,0.675781,-0.670898,0.26709,47322
-1.2932,-2.75665,-2.10631,13.875,11.6875,146.125,0.643066,-0.568848,-0.364746,47342
-1.27547,-2.60384,-2.26416,-0.375,8.25,119.813,1.12158,-1.2041,-0.141113,47364
-1.24768,-2.45873,-2.40716,10.75,12.3125,90.375,0.924316,-1.04541,-0.323242,47386
-1.22835,-2.3571,-2.50021,27.6875,11.625,60.9375,1.1167,-0.88623,-0.201172,47406
-1.21347,-2.28926,-2.56679,4.5,10.5625,42,1.14209,-0.828125,-0.162109,47428
-1.20775,-2.1887,-2.64866,27.8125,11.875,2.5,1.34619,-0.428223,-0.0483398,47491
-1.21307,-2.15712,-2.6695,31.3125,11.8125,3.8125,1.31641,-0.338379,-0.0625,47512
-1.21824,-2.13559,-2.67632,45.5,11,4.6875,1.05078,-0.130859,-0.167969,47533
-1.22525,-2.0893,-2.69398,40.1875,16.125,18.4375,0.879883,-0.00732422,-0.186035,47555
-1.2234,-2.0517,-2.72142,37.75,22.0625,33.625,0.859863,-0.0415039,-0.16748,47577
-1.22065,-2.01224,-2.75355,33.8125,33,54.1875,0.842773,0.231445,-0.258301,47598
-1.21408,-1.97355,-2.79768,6,48.8125,86.5625,1.11523,0.396484,-0.415527,47620
-1.18492,-1.89303,-2.88764,-5.5625,62.875,125.25,1.15039,0.456055,-0.464355,47642
-1.14157,-1.80263,-2.97997,18.625,70.375,161.125,1.26953,0.265625,-0.36084,47663
-1.09129,-1.70831,-3.0612,65.5625,78.5,181.75,1.48047,0.609863,-0.402344,47684
-1.02776,-1.6296,-3.13291,45.75,82.1875,190.688,1.82764,0.712891,-0.385254,47706
-0.961935,-1.58239,3.08534,-17.1875,99.6875,209.063,2.26953,-0.381348,-0.357422,47728
-0.8892,-1.5356,3.03799,31.25,91.5625,209.75,1.53613,-1.06299,-0.486816,47750
-0.829144,-1.47422,3.00767,114.5,73.625,172.375,1.19873,-0.760254,-0.347168,47771
-0.787676,-1.41797,3.00799,60.5625,1.8125,47.875,0.496094,0.116699,-0.30957,47792
-0.787676,-1.41797,3.00799,60.5625,1.8125,47.875,0.496094,0.116699,-0.30957,47813
-0.95028,-1.47224,3.12234,-20.9375,-110.688,-207.75,0.0727539,-0.302246,-0.0908203,47890
-1.04268,-1.53204,-3.08912,2.0625,-128.5,-257.938,0.205078,-0.212402,-0.0820313,47911
-1.14553,-1.62609,-2.97259,27.9375,-150,-293.188,0.378906,-0.00244141,-0.0693359,47933
-1.24536,-1.80857,-2.76318,35.125,-177.375,-313.313,0.742188,-0.181152,0.0424805,47955
-1.32722,-2.16972,-2.37568,31.125,-194.625,-338.063,0.969727,-0.256348,0.177246,47976
-1.29259,3.00417,-1.3471,-255.063,-192,-283.875,1.93213,-0.106445,-0.146484,47997
-1.22541,2.6877,-1.12817,-309,-127.75,-240.125,2.32275,-1.60791,0.327148,48019
-1.22541,2.6877,-1.12817,-309,-127.75,-240.125,2.32275,-1.60791,0.327148,48039
-1.16253,2.52359,-1.0105,-58.8125,-29.75,-35.5625,0.710449,-1.71729,0.0874023,48061
-1.17305,2.56317,-1.04752,15.6875,1.8125,51.625,0.545898,-2.76709,0.6875,48082
-1.21384,2.68293,-1.14715,73.75,39.1875,132.313,0.671387,-0.915039,0.406738,48104
-1.23448,2.80563,-1.29682,-51.9375,-2.25,156.875,1.1543,2.39746,-1.92041,48125
-1.26689,2.97222,-1.54033,-186.063,35.3125,235.688,2.12451,-1.7124,0.293945,48145
-1.28962,-3.10298,-1.75081,20.8125,47.8125,184.188,0.567871,0.435059,0.13916,48167
-1.28697,-2.87816,-2.00735,-61.875,22.8125,203.125,1.28613,-1.80273,0.273926,48188
-1.2718,-2.65468,-2.22149,48.125,26.0625,165.625,0.419922,-0.899902,-0.192383,48210
-1.20083,-2.28706,-2.5825,23.3125,14.875,68.75,1.0459,-1.16602,-0.197754,48269
-1.18734,-2.22154,-2.64495,11.8125,18.625,45,1.02686,-0.728516,-0.127441,48290
-1.17026,-2.14026,-2.71909,20.9375,17.5625,17.5,1.24658,-0.572266,-0.299316,48312
-1.17005,-2.10966,-2.74218,22.125,15.6875,10.375,1.21826,-0.486328,-0.161621,48332
-1.17005,-2.10966,-2.74218,22.125,15.6875,10.375,1.21826,-0.486328,-0.161621,48353
-1.16886,-2.07569,-2.7702,16.8125,14.0625,5.0625,1.07275,-0.60498,-0.0458984,48375
-1.17463,-2.02398,-2.79538,43.3125,13.5,-2.3125,0.962891,-0.387695,-0.166992,48395
-1.17998,-1.99717,-2.80352,57.625,14.75,3.125,0.946777,-0.152344,-0.164551,48417
-1.18297,-1.96056,-2.82319,53.3125,18.4375,16.625,1.0957,-0.166016,-0.105469,48439
-1.18808,-1.91516,-2.85474,50.5625,33,39,1.18408,0.171875,-0.105957,48461
-1.19477,-1.87578,-2.88993,32.5625,52.6875,71.8125,1.38525,0.673828,-0.331543,48482
-1.16858,-1.79209,-2.97733,12.75,76.3125,119.438,1.3877,0.808105,-0.415527,48504
-1.12411,-1.69226,-3.0729,40.25,94.0625,160.25,1.44238,0.299316,-0.379883,48525
-1.06985,-1.60507,3.13198,53.4375,95.25,180.313,1.36963,0.386719,-0.381348,48546
-1.01364,-1.54824,3.06891,9.625,95.8125,178.25,1.71533,0.101563,-0.358398,48568
-0.945285,-1.5217,3.02311,-28.9375,86.5625,197.813,1.59814,-0.803223,-0.375488,48588
-0.828619,-1.40863,2.99232,148,17,61,0.706543,0.0283203,-0.342773,48644
-0.824041,-1.36196,2.99745,147.563,-4.25,14.6875,0.492188,-0.441895,-0.163086,48666
-0.84158,-1.32573,3.00731,125.75,-29.5625,-48.4375,0.214844,-0.479492,0.0219727,48687
-0.8849,-1.30181,3.02552,108.188,-64.75,-115.813,0.0483398,-0.361328,0.0537109,48709
-1.04117,-1.36408,3.11288,-12.1875,-144.25,-225.563,0.158203,-0.081543,0.0292969,48730
-1.04117,-1.36408,3.11288,-12.1875,-144.25,-225.563,0.158203,-0.081543,0.0292969,48751
-1.13951,-1.46715,-3.07291,-47.75,-170.938,-255.125,0.300293,0.0649414,0.0244141,48772
-1.32397,-1.96742,-2.5704,6.9375,-201.688,-310.813,0.583984,-0.617676,0.0395508,48794
-1.36976,-2.50487,-2.00675,33.4375,-206.438,-323.5,0.98291,-0.401367,0.25293,48816
-1.36976,-2.50487,-2.00675,33.4375,-206.438,-323.5,0.98291,-0.401367,0.25293,48837
-1.27325,2.84702,-1.16189,-244.5,-178.813,-251.25,1.64746,-0.878906,0.567383,48859
-1.20636,2.63221,-1.01393,-214.25,-122.063,-201.625,2.01904,-1.9668,0.336426,48881
-1.1668,2.55863,-0.944572,-26.5,-58.4375,-122.563,1.19336,-1.875,0.059082,48902
-1.15601,2.52528,-0.942178,-89.1875,-23.8125,-19.6875,0.569824,-1.6543,0.242188,48924
-1.16768,2.54469,-0.97197,-22.75,8.4375,47.0625,0.670898,-1.92822,0.509766,48946
-1.20386,2.6413,-1.04937,66.25,39.25,108.063,0.687988,-0.911133,0.107422,48967
-1.30549,-3.00056,-1.82329,-75.6875,27.375,191.563,0.644043,-0.914551,0.476074,49051
-1.29924,-2.78564,-2.03797,21.75,28.375,156.75,0.17334,-0.359375,-0.405762,49072
-1.26126,-2.46497,-2.35686,9.375,21.4375,98.75,0.93457,-0.760742,-0.241699,49093
-1.23523,-2.35227,-2.4733,-6.75,14.25,76.8125,0.850098,-0.984863,-0.189941,49114
-1.21896,-2.27847,-2.54762,1.375,14.3125,50.9375,1.12354,-0.790039,-0.166016,49135
-1.20319,-2.21667,-2.61129,-4.875,16.6875,35.9375,1.10449,-0.933105,-0.180664,49157
-1.19311,-2.18497,-2.64339,-0.0625,14.875,12.75,1.04297,-0.796387,-0.3125,49178
-1.19137,-2.16073,-2.66545,5.0625,11.1875,-1.375,1.29443,-0.713867,-0.209961,49199
-1.19776,-2.13261,-2.68308,26.3125,9.75,-10.9375,1.29785,-0.509277,-0.0297852,49220
-1.20684,-2.11139,-2.69317,31.375,8.1875,-11,1.30029,-0.34668,-0.0454102,49242
-1.21354,-2.09171,-2.69668,45.375,6.375,-8.625,1.31152,-0.321777,-0.145996,49263
-1.22291,-2.07408,-2.69142,68.75,8.6875,-4.25,1.09424,-0.0234375,-0.195801,49285
-1.23095,-2.05189,-2.69123,70.3125,14.1875,10.9375,1.06152,0.13623,-0.231934,49306
-1.23391,-2.00572,-2.71499,74.75,28.125,34.5625,1.12598,0.125977,-0.23877,49327
-1.23841,-1.94862,-2.75405,70.6875,52.0625,66.8125,1.24268,0.5625,-0.361328,49348
-1.21625,-1.84018,-2.85655,37.25,78.5625,109.938,1.20361,0.744629,-0.433594,49369
-0.99486,-1.53309,3.06032,-57.75,116.375,199.313,1.69971,-0.453125,-0.51123,49442
-0.927957,-1.50157,3.00553,-35,105.75,194.313,1.61865,-0.634277,-0.313477,49463
-0.863895,-1.47903,2.9766,3.3125,71.0625,180.063,0.947754,-0.713867,-0.28418,49484
-0.824377,-1.44113,2.96663,94.625,40.0625,115.313,0.913574,-0.467773,-0.57373,49506
-0.808344,-1.38916,2.96102,140.375,22.375,49.1875,0.44873,0.0253906,-0.284668,49528
-0.807911,-1.35374,2.96652,116.125,-7.1875,1.4375,0.379883,-0.510742,-0.161621,49549
-0.831279,-1.33479,2.982,93.6875,-40.875,-75.625,0.163574,-0.480957,-0.0327148,49571
-0.883702,-1.32331,3.00419,81.4375,-76.8125,-140.5,0.122559,-0.427734,0.0405273,49592
-0.95958,-1.34097,3.04119,34.0625,-113.938,-197.688,0.101563,-0.191406,0.0415039,49613
-1.05226,-1.39295,3.1021,-1.1875,-145.063,-240.563,0.253906,-0.0898438,0.00683594,49634
-1.25175,-1.6678,-2.88826,-13.25,-195.313,-289.25,0.569336,-0.466309,0.116699,49655
-1.33743,-2.02094,-2.52237,-3.625,-212.563,-311.313,0.677734,-0.202148,0.181641,49677
-1.36678,-2.63617,-1.90394,-31.25,-225.125,-315.563,1.0957,0.0668945,0.157227,49697
-1.31697,3.10357,-1.40605,-167.313,-218,-292.563,1.62061,-0.734375,0.0405273,49719
-1.23693,2.76708,-1.13295,-213.875,-176.688,-267.813,1.98145,-1.27002,0.336426,49741
-1.16807,2.61869,-1.00354,-78.8125,-119.938,-206.125,1.61572,-2.02686,0.21582,49762
-1.13621,2.5937,-0.995604,24.25,29.125,67.75,1.05762,-1.71143,0.556152,49824
-1.18314,2.70473,-1.10826,17.8125,68,172.188,0.623535,-0.234863,-0.884277,49845
-1.21242,2.83172,-1.2312,36.0625,30.5,149.125,2.89697,3.22021,-1.25732,49866
-1.24931,2.93332,-1.42377,-229.813,55.3125,205.188,0.894531,-2.02832,0.493164,49888
-1.27735,-3.13864,-1.66218,-48.375,45.375,205.188,0.428223,-0.486328,0.617676,49910
-1.28133,-2.92088,-1.89508,-19.125,28.25,176.063,0.772949,-0.834473,0.0244141,49932
-1.25752,-2.58337,-2.24155,13.3125,23.875,120.688,1.05957,-1.09424,-0.287109,49953
-1.25752,-2.58337,-2.24155,13.3125,23.875,120.688,1.05957,-1.09424,-0.287109,49974
-1.23338,-2.43848,-2.38706,3.375,20.4375,90.1875,0.86084,-1.06641,-0.192383,49996
-1.20204,-2.26854,-2.55365,7.4375,20.375,37.8125,1.20264,-0.895996,-0.120605,50017
-1.19187,-2.22654,-2.59637,-1.1875,18.5625,15.875,1.15039,-0.891113,-0.3125,50039
-1.1952,-2.19877,-2.61686,20.4375,15.875,-2.375,1.44189,-0.573242,-0.219727,50060
-1.20353,-2.16617,-2.6377,34.1875,13.9375,-1.1875,1.52881,-0.400391,-0.074707,50081
-1.21082,-2.1347,-2.65523,41.9375,16,3.25,1.45703,-0.296875,-0.135742,50103
-1.21674,-2.1023,-2.66658,64.8125,17.25,4.5625,1.18652,-0.182129,-0.209961,50125
-1.22483,-2.07041,-2.6765,69.8125,22,11,1.05518,0.0649414,-0.218262,50147
-1.23605,-1.93022,-2.79569,0.0625,61.25,80.1875,1.0127,0.505371,-0.340332,50203
-1.21026,-1.83848,-2.90521,-28.1875,84.5,120.625,1.16357,0.649414,-0.458008,50224
-1.16721,-1.73479,-3.0347,-45.875,111.188,163.813,1.20313,0.409668,-0.229492,50246
-1.10911,-1.63774,3.13377,-18,121.125,194.688,1.17578,0.26416,-0.257813,50267
-1.03841,-1.55813,3.0443,4.75,119.813,216.813,1.10596,0.097168,-0.210449,50288
-0.966341,-1.5076,2.98519,5.1875,104.563,215.625,1.19043,0.0668945,-0.319336,50309
-0.900086,-1.47797,2.94663,-0.5625,85.625,192.438,1.73047,-0.724121,-0.263672,50331
-0.845141,-1.46805,2.9384,16.9375,39.0625,161.438,1.64307,-0.989258,-0.484375,50353
-0.792419,-1.36608,2.93225,150.063,13.75,66.9375,0.868164,-0.268555,-0.0610352,50374
-0.787018,-1.33346,2.94158,114.063,-14,16.3125,0.484375,-0.70459,0.0317383,50396
-0.787018,-1.33346,2.94158,114.063,-14,16.3125,0.484375,-0.70459,0.0317383,50416
-0.858879,-1.2778,2.9698,98.375,-68.5625,-130.563,0.0693359,-0.469238,0.132324,50437
-0.932056,-1.29254,2.99931,24.4375,-109.813,-188.875,0.105469,-0.27832,0.027832,50459
-1.02284,-1.33571,3.05017,-2.4375,-144.75,-232.938,0.260742,-0.270996,0.00292969,50480
-1.1241,-1.41103,3.1318,-10.0625,-166.375,-261.375,0.37793,-0.0966797,0.0195313,50501
-1.22657,-1.54773,-3.00987,-17.25,-183.188,-280.688,0.505859,-0.357422,0.0664063,50522
-1.36723,-3.03038,-1.50795,-104.438,-216.5,-296.625,1.61133,-0.0917969,0.121094,50591
-1.30025,2.83504,-1.17653,-276.313,-182.063,-258.688,1.67139,-1.01563,0.382813,50612
-1.2293,2.59214,-1.00916,-237.813,-125.438,-216.188,1.88818,-1.58447,0.312988,50633
-1.18531,2.50667,-0.937041,-52,-63.25,-131.188,1.11377,-1.97803,-0.0444336,50654
-1.18176,2.48541,-0.965405,-12.8125,3.625,47.375,0.66748,-2.09326,0.516602,50676
-1.22423,2.59078,-1.05425,64.0625,48.25,144.25,1.16748,-2.1626,0.247559,50698
-1.2517,2.70311,-1.16272,28.125,20.875,126.313,2.625,3.50195,-0.553223,50719
-1.29451,2.84794,-1.41548,-278.375,37.875,241.75,1.36572,-2.06152,-0.111816,50740
-1.32259,3.1122,-1.66573,61.8125,42.3125,184.25,0.0532227,-0.69873,0.393555,50762
-1.32322,-2.89316,-1.95629,-16.9375,13.75,184.5,1.02637,-1.12012,0.380371,50783
-1.30634,-2.68078,-2.16862,18.4375,7.5,150.688,0.838379,-0.702148,-0.225098,50804
-1.28224,-2.51641,-2.32983,20.75,5.8125,125.188,1.06152,-1.26709,-0.179199,50825
-1.2518,-2.37051,-2.47057,21.625,10.5,96.0625,0.815918,-0.96875,-0.199219,50847
-1.22416,-2.26129,-2.57213,24.3125,16.625,67.5625,0.993652,-1.09424,-0.225586,50869
-1.20654,-2.18903,-2.64295,5.375,18.125,40.75,1.11279,-0.989258,-0.14502,50891
-1.19824,-2.14212,-2.68685,8.6875,17.25,16.4375,1.30908,-0.860352,-0.175293,50912
-1.22115,-2.04584,-2.74716,42.375,9.4375,-5.75,1.21631,-0.111328,-0.158203,50987
-1.22687,-2.02648,-2.75015,49.9375,14,0,1.07129,-0.131836,-0.230957,51009
-1.23051,-1.99672,-2.7622,56.875,18.125,8.9375,0.952637,-0.114258,-0.195313,51030
-1.23102,-1.96069,-2.78249,52.3125,24.3125,23.75,0.910156,-0.0332031,-0.208984,51051
-1.23218,-1.92454,-2.81066,35.0625,33.4375,46.9375,0.973145,0.291016,-0.233398,51073
-1.20097,-1.80259,-2.9567,-27.9375,81.4375,132.063,1.19971,0.776855,-0.482422,51095
-1.15109,-1.70593,-3.0683,-15.6875,96.5,178.188,1.25879,0.392578,-0.1875,51116
-1.15109,-1.70593,-3.0683,-15.6875,96.5,178.188,1.25879,0.392578,-0.1875,51136
-1.02421,-1.54906,3.0545,24.625,103.375,209.625,1.67432,0.351074,-0.42627,51157
-0.949396,-1.49807,2.989,-10.75,113.438,209.188,2.29004,-0.818359,-0.40332,51179
-0.878439,-1.47541,2.95345,-11.0625,85.75,204.5,1.354,-0.583984,-0.382813,51201
-0.827858,-1.43083,2.9404,105.625,50.0625,150.125,1.5166,-0.649902,-0.475586,51223
-0.796318,-1.37838,2.93299,138.938,34.5625,95.875,0.860352,-0.117676,-0.278809,51245
-0.78099,-1.33341,2.93424,134.625,10.125,43.375,0.541504,-0.54541,-0.141602,51266
-0.788779,-1.29266,2.93971,128.563,-16.125,-22.1875,0.256836,-0.511719,0.0610352,51287
-0.817522,-1.26618,2.95012,98.625,-47.8125,-92.125,0.0292969,-0.398438,0.0927734,51309
-1.26122,-1.64677,-2.92394,-29.5625,-197.063,-299.625,0.504883,-0.415527,0.0419922,51393
-1.26122,-1.64677,-2.92394,-29.5625,-197.063,-299.625,0.504883,-0.415527,0.0419922,51413
-1.35366,-2.03195,-2.53418,-25,-212.75,-324.75,0.654297,0.0859375,0.140137,51435
-1.33101,3.02869,-1.36047,-164.5,-200.063,-292.188,1.63965,-0.832031,0.0913086,51456
-1.25416,2.69716,-1.11347,-269,-157.125,-246.813,1.99219,-1.17822,0.34375,51477
-1.19709,2.54144,-1.00473,-152.688,-88.875,-172.813,1.66895,-2.45117,0.145508,51498
-1.17523,2.49259,-0.970498,-48.875,-29.4375,-66.625,0.905273,-2.11719,0.234863,51519
-1.18276,2.48999,-0.994839,-71.875,0.6875,33.75,0.364258,-2.32813,0.746094,51541
-1.21641,2.55372,-1.06038,7.375,39.25,111.813,0.697266,-1.52979,0.556152,51562
-1.2489,2.65628,-1.19678,-75,13.3125,158.438,2.61963,2.24414,-0.281738,51583
-1.29161,2.82351,-1.41192,-110.125,40.875,215.313,2.20508,-0.612305,0.196777,51605
-1.32323,3.09422,-1.69111,0,36.3125,209.5,0.192871,-0.669922,0.840332,51626
-1.32123,-2.88533,-2.01343,-30.5,13.9375,206.938,0.485352,-1.12158,0.0888672,51648
-1.30128,-2.66661,-2.23383,12.125,7.0625,152.25,0.840332,-1.25684,-0.385742,51669
-1.28003,-2.51442,-2.38729,9.75,15.5625,120.125,0.745117,-1.04395,-0.386719,51691
-1.25608,-2.37524,-2.52864,1.125,20.75,92.625,1.17529,-0.913086,-0.219727,51712
