roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.677998,-1.38177,-3.10795,96.5625,-17.1875,10.5625,0.306641,0.124023,-0.551758,49366
-0.747983,-1.38508,-3.07653,9.25,-58.3125,-84.0625,-0.00830078,0.156738,-0.0966797,49388
-0.799779,-1.4219,-3.04044,-30.75,-95.4375,-135.875,-0.000976563,-0.13623,-0.183594,49409
-0.871662,-1.46654,-2.99337,-26.375,-114.375,-192.75,0.260254,-0.187012,-0.0981445,49430
-0.954369,-1.52042,-2.93098,-12.75,-126.438,-228.75,0.243652,-0.227539,-0.0419922,49452
-0.954369,-1.52042,-2.93098,-12.75,-126.438,-228.75,0.243652,-0.227539,-0.0419922,49473
-1.14531,-1.76243,-2.69188,-49.8125,-155.313,-296.438,0.653809,-0.043457,-0.204102,49494
-1.23434,-2.01418,-2.43874,-46.5625,-175.625,-320.25,0.890625,0.0273438,-0.20459,49516
-1.15844,2.75224,-0.938481,-55.375,-175,-306.375,1.95361,-0.391113,-0.298828,49599
-1.0751,2.64624,-0.83118,-31.75,-172.188,-242,1.83838,-0.671875,0.027832,49620
-0.998706,2.56051,-0.763065,-77.5,-137.063,-197.75,1.89844,-1.32959,0.0800781,49641
-0.945078,2.52156,-0.727291,-27,-93.8125,-134.063,1.4292,-1.92822,-0.0566406,49663
-0.945508,2.57993,-0.765414,72.125,16.0625,78.125,1.375,-1.17041,0.33252,49684
-0.945508,2.57993,-0.765414,72.125,16.0625,78.125,1.375,-1.17041,0.33252,49704
-0.989675,2.60247,-0.813051,-47.875,67.625,132.5,1.20557,-0.801758,0.708008,49725
-1.04454,2.61933,-0.884639,-127.063,87.3125,174.25,1.05029,0.462402,-0.972656,49746
-1.11279,2.64617,-0.977998,-44.25,80.9375,147.875,1.96191,-1.11035,0.793457,49768
-1.14888,2.67615,-1.05993,-132.063,40.375,121,1.5708,-0.639648,-0.357422,49788
-1.17614,2.78276,-1.1543,55.75,24.75,124.938,1.08447,-0.145508,-0.168457,49810
-1.20042,2.8868,-1.26829,-11.125,31.4375,121.938,0.430176,-0.895996,-0.305664,49832
-1.20474,2.96477,-1.38037,-83.0625,-3.5,100.375,0.694336,-0.88623,-0.833008,49853
-1.21519,3.10845,-1.49911,73.1875,13.25,67.25,1.25244,-0.81543,-0.403809,49875
-1.2261,-3.07793,-1.5717,73.5,14.3125,49.125,1.08838,-0.346191,-0.112793,49896
-1.23856,-3.01556,-1.6061,91.375,10.25,49.1875,1.2251,0.25293,0.00683594,49917
-1.23247,-2.75873,-1.82393,65.375,8.9375,27.125,0.866211,-0.0742188,-0.36084,50001
-1.23611,-2.71876,-1.85707,26.0625,8.3125,31.1875,1.00635,-0.0424805,-0.127441,50023
-1.2324,-2.62621,-1.928,42.1875,11.1875,30.875,0.908203,-0.0883789,-0.370117,50045
-1.23108,-2.58419,-1.96211,29.3125,12.5625,34.875,0.960449,-0.104492,-0.275391,50066
-1.23108,-2.58419,-1.96211,29.3125,12.5625,34.875,0.960449,-0.104492,-0.275391,50087
-1.2271,-2.49045,-2.03547,37.8125,14.8125,45,0.992676,-0.00634766,-0.223633,50108
-1.22596,-2.448,-2.07599,20.9375,22.8125,60.875,1.02686,0.187012,-0.304199,50130
-1.21899,-2.39757,-2.1337,-3.3125,32.5625,76.5,1.03271,0.0649414,-0.431641,50152
-1.21061,-2.33439,-2.20321,4,41.375,89.8125,1.0752,0.0581055,-0.436035,50174
-1.19671,-2.24433,-2.29729,8,48.625,100.75,1.20313,0.0957031,-0.389648,50195
-1.17798,-2.15285,-2.40255,-15.125,59.9375,117.313,1.23145,0.0415039,-0.295898,50217
-1.15166,-2.06628,-2.51014,-32.5,68.3125,134.875,1.36133,-0.0405273,-0.457031,50239
-1.11786,-1.98099,-2.61272,-18.6875,73.25,149.875,1.5293,-0.139648,-0.543457,50261
-1.07772,-1.89526,-2.70516,12.75,74,161.25,1.75879,-0.161133,-0.469727,50283
-1.03226,-1.79554,-2.79459,62.6875,86.3125,159.5,2.36426,0.477051,-0.703613,50305
-0.979021,-1.69986,-2.87882,70.375,100.125,173.188,2.36084,0.806152,-0.879395,50326
-0.683865,-1.42965,-3.07368,-15,21.8125,112.688,0.210938,-1.21777,0.0986328,50410
-0.694111,-1.41675,-3.05783,91.25,-14.25,-4.9375,0.279297,0.0947266,-0.513672,50432
-0.734614,-1.39966,-3.05183,59.5625,-26.625,-74.6875,0.0478516,0.774414,-0.116211,50453
-0.774198,-1.39915,-3.0373,30.125,-48.3125,-102.75,0.0527344,0.254395,-0.0561523,50474
-0.829937,-1.42694,-3.00675,-16.4375,-84.5625,-147.813,0.0288086,0.0229492,-0.0581055,50496
-0.903303,-1.47163,-2.96364,-33.375,-104.375,-198.438,0.249023,-0.141602,-0.0244141,50518
-0.98674,-1.53017,-2.90205,-25.125,-120.375,-232.563,0.270508,-0.253906,0.0454102,50539
-1.0847,-1.63628,-2.80493,-63.5,-137.688,-278.5,0.426758,0.00927734,-0.0620117,50561
-1.18414,-1.80181,-2.64716,-63.8125,-146.375,-304.875,0.756348,0,-0.110352,50583
-1.2733,-2.09714,-2.36462,-80.625,-158.5,-330.813,0.914063,0.0258789,-0.149414,50605
-1.32217,-2.57973,-1.90508,-114.563,-162.625,-341.188,1.41211,-0.0512695,-0.03125,50626
-1.30847,-3.08384,-1.4002,-45.25,-150.625,-343.813,2.0332,-0.640137,-0.304688,50647
-1.14999,2.60802,-0.84211,-101.5,-155.938,-290.625,1.99072,-0.387695,-0.309082,50668
-1.14999,2.60802,-0.84211,-101.5,-155.938,-290.625,1.99072,-0.387695,-0.309082,50688
-1.06775,2.50771,-0.758779,-73.5625,-138.438,-219.438,2.01221,-1.08008,-0.0864258,50710
-0.969738,2.39233,-0.68878,-68,-62.1875,-87.5,1.35156,-2.25684,-0.216309,50731
-1.08866,2.47169,-0.823765,-102.625,28.4375,75,1.97559,2.95117,-0.0834961,50813
-1.13575,2.51739,-0.884431,-24.9375,61.5,143.125,1.92139,-0.227051,0.698242,50834
-1.18412,2.53338,-0.977717,-199.563,51.4375,167.188,1.52344,-1.25098,-0.393066,50856
-1.22064,2.63131,-1.07895,8.3125,28.8125,137.313,0.817383,-0.285156,0.00878906,50877
-1.24826,2.76235,-1.2175,0.8125,14.5,151.5,0.949219,-1.54053,-0.378906,50899
-1.26326,2.89645,-1.35791,-8.5625,2.75,98.875,0.60791,-0.44873,-0.192383,50920
-1.27807,3.06666,-1.50947,58.0625,12.4375,87,1.19189,-0.65918,-0.210938,50942
-1.28621,-3.10294,-1.61445,35.25,8.1875,74.9375,1.0708,-0.166992,-0.132813,50964
-1.2893,-3.01473,-1.70706,-4.4375,6.0625,69.125,1.10449,-0.102051,-0.17041,50985
-1.28931,-2.91584,-1.80836,-1.4375,2.5625,60.5625,1.02148,-0.341309,-0.120117,51006
-1.27968,-2.74986,-1.96319,24.875,4.8125,36.9375,0.930664,-0.397461,-0.240723,51028
-1.27627,-2.7006,-2.00295,31.4375,4.8125,29.5,0.938965,-0.185547,-0.270996,51050
-1.27627,-2.7006,-2.00295,31.4375,4.8125,29.5,0.938965,-0.185547,-0.270996,51071
-1.27327,-2.61011,-2.07587,30.4375,4.6875,27.1875,0.931641,-0.109863,-0.152344,51092
-1.2698,-2.57612,-2.10344,23.5,4.25,31.0625,0.923828,-0.0629883,-0.253418,51112
-1.26478,-2.53752,-2.13701,20.0625,4.9375,36.75,0.927734,-0.0947266,-0.258301,51133
-1.23574,-2.3249,-2.31714,26.625,20.125,62.25,1.08936,0.0888672,-0.313477,51216
-1.22915,-2.27001,-2.37065,20.0625,27.125,78.1875,1.15479,0.140625,-0.288086,51238
-1.21918,-2.20445,-2.44065,6.5,38.4375,96.875,1.16699,0.146484,-0.288574,51261
-1.19666,-2.11444,-2.54294,-13.6875,50.3125,118.125,1.22852,-0.0131836,-0.258789,51284
-1.16609,-2.0256,-2.64583,-16.4375,59.25,138.313,1.45996,-0.0180664,-0.441895,51305
-1.08363,-1.85707,-2.83034,22.5,68.5,172.75,1.86914,0.03125,-0.560547,51326
-1.08363,-1.85707,-2.83034,22.5,68.5,172.75,1.86914,0.03125,-0.560547,51348
-1.02987,-1.75578,-2.91312,83.375,77.625,176.688,2.63916,0.119629,-0.839355,51369
-0.908448,-1.56578,-3.03636,132.313,77.3125,184.5,2.20752,0.376465,-0.570801,51391
-0.85099,-1.46152,-3.08171,202.063,97.3125,180.563,1.85596,-0.0395508,-0.273926,51412
-0.788511,-1.38722,-3.11385,148.688,94.1875,182.063,0.877441,0.297852,-0.338379,51433
-0.728112,-1.35677,-3.1312,51.625,67.75,161.25,0.419922,-0.567383,0.241699,51454
-0.686891,-1.33937,-3.11993,72.3125,-5.1875,80.75,0.469238,-1.43311,0.306641,51476
-0.70378,-1.32628,-3.11155,62.75,-17.1875,-26.625,-0.130859,0.505859,-0.315918,51497
-0.74619,-1.33102,-3.09601,13,-57.625,-83.25,-0.0473633,0.629395,-0.097168,51518
-0.791624,-1.36081,-3.06669,-26.625,-87,-112.75,-0.0458984,0.132324,-0.0991211,51540
-1.11767,-1.67562,-2.77772,-69.5,-146.188,-277.75,0.527832,0.0498047,-0.0385742,51620
-1.2102,-1.86801,-2.59321,-65.6875,-152.188,-297.75,0.896484,-0.0898438,-0.0742188,51642
-1.28857,-2.20506,-2.27084,-87.125,-160.5,-324.188,1.10303,0.0336914,-0.160156,51663
-1.31979,-2.70806,-1.78836,-104.875,-163.25,-332.25,1.58447,-0.0571289,-0.256348,51685
-1.29358,3.10438,-1.31956,-53.75,-150,-339.625,2.15479,-0.742676,-0.0351563,51706
-1.22056,2.75826,-0.986035,-83.0625,-152.688,-340.125,1.8623,-0.30957,0.0927734,51727
-1.04666,2.50694,-0.741956,-20.6875,-150.5,-229,1.81689,-0.981934,-0.216797,51749
-0.978102,2.46924,-0.692142,13.0625,-110,-179.75,1.35449,-1.50439,-0.146484,51771
-0.978102,2.46924,-0.692142,13.0625,-110,-179.75,1.35449,-1.50439,-0.146484,51791
-0.939982,2.52867,-0.698458,104.438,-26.8125,19.0625,1.35498,-0.815918,0.180176,51812
-0.970686,2.5637,-0.739542,4.0625,34.375,105.063,1.2876,-0.841797,0.43457,51833
-1.01908,2.58044,-0.805714,-111.25,61.25,162,1.16553,-0.914063,0.638672,51854
-1.06364,2.56261,-0.871045,-210.813,70.6875,161.25,1.05664,1.2041,-1.40674,51876
-1.09055,2.55909,-0.912799,-115.375,33.4375,89.75,2.16357,1.33203,0.595703,51897
-1.15317,2.60561,-0.983523,-49.6875,105.5,169.75,1.77197,-1.16455,1.05127,51918
-1.18598,2.61524,-1.05755,-168.813,39.5625,117.375,1.27637,0.138184,-0.477051,51940
-1.26555,3.07794,-1.50704,76.5,15.25,47.125,1.25977,-0.219238,-0.177734,52022
-1.27516,-3.1061,-1.58092,76.9375,4.6875,51.5625,1.25,-0.183594,-0.0380859,52043
-1.28572,-3.04416,-1.6363,27.6875,8.4375,50.875,1.13574,0.0825195,0.0263672,52065
-1.28507,-2.97363,-1.70453,12,6.6875,45.75,0.902832,-0.17627,-0.28418,52087
-1.27758,-2.82217,-1.82108,60.875,6.625,28.3125,0.929688,-0.229004,-0.348145,52108
-1.27758,-2.82217,-1.82108,60.875,6.625,28.3125,0.929688,-0.229004,-0.348145,52128
-1.27677,-2.77234,-1.85925,36.4375,6.9375,25.9375,0.972656,-0.176758,-0.248535,52150
-1.27634,-2.69812,-1.90642,45,14.125,28.4375,0.903809,0.112305,-0.374512,52171
-1.27492,-2.65749,-1.94067,26.1875,14.9375,37.5,0.931641,0.0170898,-0.342285,52192
-1.2707,-2.59934,-1.9916,28.125,15.8125,41.8125,0.904297,-0.165527,-0.325195,52212
-1.26479,-2.54191,-2.04184,28.3125,17,47.3125,0.890625,-0.125977,-0.347168,52234
-1.26051,-2.47851,-2.09836,31.25,22.375,58.25,0.946777,-0.0170898,-0.290527,52255
-1.26051,-2.47851,-2.09836,31.25,22.375,58.25,0.946777,-0.0170898,-0.290527,52276
-1.24678,-2.32907,-2.24551,15.125,34.1875,78.625,1.08594,-0.0834961,-0.293457,52297
-1.23736,-2.27023,-2.30823,8.6875,38.4375,89,1.0415,0.179688,-0.430664,52318
-1.21981,-2.18597,-2.40415,-16.4375,42.8125,103.25,1.24121,0.0717773,-0.279785,52339
-1.08907,-1.8272,-2.79983,54.8125,76,163.063,1.95361,0.0756836,-0.698242,52412
-1.03761,-1.7205,-2.88942,81.3125,92.125,169.5,2.52002,0.651855,-0.838867,52434
-0.979645,-1.61569,-2.97194,100.063,109.438,177.188,2.39404,1.29541,-0.85791,52456
-0.911682,-1.53965,-3.0376,65.3125,108.688,195.75,2.29248,0.601074,-0.510742,52478
-0.844343,-1.47646,-3.09167,66.875,118.75,204.25,1.54443,0.0473633,-0.466797,52500
-0.781118,-1.4294,-3.12669,66.875,96.4375,182.75,0.810547,0.0908203,-0.424805,52521
-0.724032,-1.39866,3.1275,31.0625,85.125,151.188,0.581543,-0.726563,0.125977,52543
-0.67501,-1.41014,3.13686,-13.1875,-5.75,78.875,0.0214844,-1.45557,0.197754,52565
-0.752196,-1.41899,-3.11808,55.875,-42.4375,-118.875,0.0249023,0.509766,-0.11084,52586
-0.752196,-1.41899,-3.11808,55.875,-42.4375,-118.875,0.0249023,0.509766,-0.11084,52607
-0.804558,-1.41182,-3.09896,60.125,-60.875,-143.438,-0.00927734,-0.0893555,-0.0917969,52628
-0.876641,-1.43241,-3.0619,20.8125,-100.313,-195.938,0.078125,-0.222656,-0.012207,52650
-0.965448,-1.46538,-3.01163,20.0625,-117.688,-241.5,0.252441,-0.139648,0.0273438,52672
-1.17317,-1.65362,-2.80592,-14.625,-153.5,-304,0.639648,0.0844727,-0.189941,52693
-1.27328,-1.90749,-2.55673,-53.9375,-179.063,-326,0.816406,-0.0571289,-0.0439453,52714
-1.33741,-2.39682,-2.0998,-136.813,-189.688,-333.25,1.41406,0.00390625,-0.0512695,52736
-1.18882,2.65724,-0.889511,-90.4375,-164.375,-300.375,1.93506,-0.194336,-0.318359,52798
-1.10219,2.53843,-0.788397,-80.625,-159.375,-247.938,1.86621,-0.591309,-0.194336,52820
-1.02467,2.45153,-0.717146,-70.5,-117.813,-213.313,1.68018,-1.83105,-0.13916,52841
-0.96602,2.43602,-0.683909,35.75,-95.375,-147.625,1.34961,-1.9624,-0.117676,52862
-0.947475,2.46174,-0.686668,66.9375,-43.875,-30.375,1.47607,-1.5127,0.0180664,52884
-0.971015,2.51329,-0.711208,89.9375,29.0625,72.875,1.43262,-0.883301,0.272949,52905
-1.02045,2.53158,-0.755958,-55.0625,74.5,138.563,1.19482,-0.902832,0.514648,52927
-1.08177,2.5615,-0.830305,-101.313,84.625,181.125,1.18213,0.00830078,-0.429199,52948
-1.144,2.59028,-0.925551,-48.3125,57.8125,133.063,2.22217,-0.914551,0.986816,52970
-1.1871,2.61935,-1.00775,-137.375,52.6875,128.125,1.36963,-0.651855,-0.151367,52991
-1.1871,2.61935,-1.00775,-137.375,52.6875,128.125,1.36963,-0.651855,-0.151367,53012
-1.24951,2.84874,-1.25851,-2,26.625,138,0.881348,-1.03125,-0.17627,53034
-1.26658,2.97729,-1.39311,-1.4375,23.25,116.5,0.45459,-0.553711,-0.345703,53056
-1.27859,-3.13301,-1.54913,53.375,15.625,86.5625,0.943359,-0.700195,-0.150879,53078
-1.29146,-3.03531,-1.63432,46.25,17,71.4375,1.1377,0.0371094,0.0322266,53100
-1.29793,-2.93038,-1.74406,-4.5,14.8125,76.25,1.23193,-0.147461,-0.0864258,53122
-1.28182,-2.55864,-2.07436,32.25,10.0625,35.75,0.911621,-0.191406,-0.296875,53200
-1.27786,-2.51092,-2.11381,26.5,6.1875,27.875,0.993652,-0.25293,-0.197754,53221
-1.2753,-2.50102,-2.12436,1,-3.1875,24.1875,0.921387,0.027832,-0.176758,53243
-1.27086,-2.49102,-2.14087,-12,0.25,31,0.873047,0.0136719,-0.255371,53264
-1.25893,-2.45402,-2.18285,-11.75,2.8125,36.8125,0.936035,-0.379883,-0.330566,53285
-1.25277,-2.41006,-2.21999,25.25,7.3125,35.875,0.964844,-0.219727,-0.231934,53307
-1.24612,-2.30495,-2.31297,23.5,17.9375,51.8125,1.02441,-0.0371094,-0.135742,53329
-1.24612,-2.30495,-2.31297,23.5,17.9375,51.8125,1.02441,-0.0371094,-0.135742,53350
-1.2388,-2.26764,-2.35229,8.25,23.1875,64.625,1.0625,0.0947266,-0.375977,53372
-1.20984,-2.15193,-2.48327,-2.75,37.4375,91,1.1582,-0.135254,-0.289551,53393
-1.18958,-2.07526,-2.57096,-11.1875,47.3125,105.188,1.22217,0.0419922,-0.242188,53415
-1.16232,-1.99642,-2.66301,-14.9375,57.6875,124.563,1.30615,0.0717773,-0.358398,53435
-1.12755,-1.91779,-2.75627,-15.25,70.3125,144.813,1.58936,0.0527344,-0.572266,53456
-1.08466,-1.83772,-2.84249,13,73.5,163.438,1.80127,-0.0834961,-0.588379,53477
-1.03285,-1.73787,-2.92295,85.3125,78.0625,169.25,2.33789,0.191406,-0.76416,53499
-0.973871,-1.63901,-2.99925,98.4375,97.125,181.5,2.68164,0.63623,-0.798828,53521
-0.712122,-1.35932,3.10525,55.0625,85.6875,172.813,0.50293,-0.383789,0.151367,53604
-0.672025,-1.35599,3.11109,19.25,7.9375,101.063,0.223145,-1.5459,0.390625,53625
-0.683228,-1.35305,3.12653,52.4375,-25.125,-15.875,-0.0209961,0.207031,-0.359863,53647
-0.727215,-1.36336,-3.14132,0.625,-52.25,-88.5625,-0.0429688,0.658691,-0.172363,53669
-0.829214,-1.42359,-3.08159,-36.625,-99.9375,-156.25,0.00634766,-0.22168,-0.0922852,53690
-0.90598,-1.47441,-3.03327,-40,-115.813,-207.75,0.306641,-0.276855,0.0400391,53711
-0.90598,-1.47441,-3.03327,-40,-115.813,-207.75,0.306641,-0.276855,0.0400391,53732
-1.09036,-1.63811,-2.86525,-43.125,-144.375,-279.438,0.381348,-0.0673828,-0.00927734,53754
-1.18768,-1.80356,-2.6962,-31.4375,-156.5,-302.063,0.727539,-0.0976563,-0.212891,53775
-1.27336,-2.09379,-2.40343,-39.875,-170.313,-325.25,0.923828,0,-0.115234,53796
-1.31708,-2.5747,-1.93502,-83.3125,-178.25,-333.375,1.36914,0.137695,-0.250977,53817
-1.3019,-3.04997,-1.45161,-25,-163.625,-331.5,2.02539,-0.610352,0.00390625,53838
-1.23548,2.86462,-1.09149,-71.5625,-169.75,-331.438,1.84766,-0.411133,0.0424805,53860
-1.15064,2.66498,-0.904124,-75.5,-160,-285.438,2.00049,-0.333984,-0.338379,53882
-1.07049,2.57566,-0.812354,-25.25,-151.563,-233.75,1.75781,-0.669922,-0.0981445,53904
-1.00031,2.50955,-0.750778,-37.4375,-115.188,-187.75,1.56006,-1.48145,0.00732422,53925
-1.0334,2.58725,-0.826516,-80.0625,77.6875,149.25,1.28174,-0.707031,0.533691,54009
-1.07399,2.56477,-0.888276,-218.313,51.375,136.25,1.30908,1.56641,-1.16992,54031
-1.16694,2.66035,-1.03175,-81.5,96.9375,182.625,1.54395,-1.81836,0.476074,54052
-1.20275,2.70101,-1.11014,-91.1875,45.9375,117.813,1.06836,-0.0405273,0.11084,54073
-1.23094,2.82653,-1.24113,2.25,22.125,133.813,0.861328,-0.91748,-0.00195313,54095
-1.24189,2.92641,-1.37027,-69.0625,6.625,110.563,0.73584,-0.852539,-0.784668,54117
-1.25148,3.11264,-1.53549,60.1875,8.4375,82.25,1.06299,-1.04541,-0.319336,54138
-1.2628,-3.05963,-1.61816,87.6875,15.9375,55.75,1.05859,-0.263184,-0.0678711,54160
-1.27252,-2.95395,-1.70001,74.4375,11.0625,55.75,1.31689,-0.217285,-0.0131836,54182
-1.27608,-2.86261,-1.77688,48.3125,9.25,54.6875,1.05273,-0.169434,-0.0786133,54204
-1.27212,-2.78767,-1.84602,22.1875,7.5625,45.75,0.914551,-0.283203,-0.272949,54224
-1.26262,-2.71447,-1.90441,44.3125,7.3125,34.125,0.925781,-0.458496,-0.460449,54246
-1.25953,-2.66589,-1.93441,57.625,9.0625,23.8125,0.914551,-0.187012,-0.352539,54268
-1.26054,-2.62603,-1.96412,33.5,9.875,25,0.995605,-0.107422,-0.202148,54290
-1.26185,-2.53986,-2.02615,40.75,11.6875,25.75,0.938477,-0.0966797,-0.230469,54311
-1.26185,-2.53986,-2.02615,40.75,11.6875,25.75,0.938477,-0.0966797,-0.230469,54332
-1.2449,-2.34045,-2.1662,35.1875,23.4375,56.75,1.01611,0.307617,-0.353027,54416
-1.23593,-2.2867,-2.22241,8.875,32.25,76.5,1.04053,0.0668945,-0.403809,54436
-1.22369,-2.22417,-2.2917,0.125,41.125,90.1875,1.11768,-0.00537109,-0.421875,54458
-1.20563,-2.14084,-2.3882,-17.5,50.6875,105.5,1.19531,0.081543,-0.367188,54479
-1.18178,-2.05152,-2.49243,-20.375,62.1875,121.75,1.26514,0.0205078,-0.305664,54500
-1.15133,-1.96498,-2.60122,-35.875,77.5625,140.25,1.45703,0.0371094,-0.446289,54522
-1.11273,-1.87991,-2.70465,-20.125,84.8125,158.375,1.63525,-0.0625,-0.567871,54544
-1.06843,-1.78987,-2.79169,41.5,82.8125,167.5,2.06006,-0.131348,-0.562988,54566
-1.01539,-1.68356,-2.88265,78.5,105,171.063,2.47803,0.660156,-0.750488,54588
-0.955984,-1.58438,-2.96489,88.3125,118.875,178.375,2.2998,1.2251,-0.811523,54609
-0.887189,-1.50744,-3.03224,66.25,121.5,194,2.22461,0.444336,-0.428711,54630
-0.749584,-1.42264,-3.12173,24.875,102.25,193.438,0.836914,-0.114258,-0.405762,54651
-0.749584,-1.42264,-3.12173,24.875,102.25,193.438,0.836914,-0.114258,-0.405762,54672
-0.648643,-1.41233,3.14091,1.375,13.875,70.5,0.36377,-1.4375,-0.00878906,54694
-0.671561,-1.40347,-3.1392,51.875,1.4375,-50.3125,-0.0341797,0.355469,-0.463867,54715
-0.713482,-1.38596,-3.13362,65.375,-25.75,-97.25,-0.0336914,0.455078,-0.177734,54736
-1.00124,-1.48467,-3.00914,-20.375,-112.563,-254.688,0.261719,-0.23877,-0.0786133,54820
-1.10546,-1.58068,-2.92147,-55,-134.375,-290.188,0.437012,-0.0239258,-0.0957031,54841
-1.21048,-1.74453,-2.76259,-50.375,-151.125,-313.375,0.649414,-0.0825195,-0.246582,54862
-1.30302,-2.06094,-2.45799,-76.125,-168.688,-333.313,1.02148,-0.0512695,-0.109863,54884
-1.3485,-2.60813,-1.93197,-101.375,-177.813,-338.625,1.62402,-0.0639648,-0.169922,54905
-1.3235,3.13673,-1.3942,-45.5625,-162.438,-337.063,2.00635,-0.741211,-0.29834,54927
-1.24271,2.77451,-1.04328,-75,-180.625,-334.125,1.93604,-0.507324,-0.0825195,54949
-1.07315,2.52096,-0.798177,-30.375,-146.375,-223,2.00293,-1.43799,0.00244141,54971
-1.07315,2.52096,-0.798177,-30.375,-146.375,-223,2.00293,-1.43799,0.00244141,54992
-1.0083,2.47214,-0.743616,-5.0625,-101.063,-174.563,1.44873,-1.44189,0.0834961,55014
-0.974901,2.50712,-0.754346,87.9375,-12.0625,32.1875,1.40869,-1.16748,0.316895,55035
-1.01395,2.55192,-0.792795,35.9375,57.3125,113.188,1.35107,-0.91748,0.538086,55056
-1.0779,2.58295,-0.864418,-91.625,85.4375,171.813,1.31689,-0.562012,0.181152,55077
-1.101,2.5449,-0.898199,-194.938,31,73.75,1.35205,3.16406,-0.729492,55098
-1.1312,2.58844,-0.964565,-46.4375,27.1875,116.938,2.06641,-0.109863,0.61084,55120
-1.18326,2.61778,-1.05589,-155.5,74.125,166.875,1.48389,-1.77002,-0.0976563,55140
-1.26396,2.92113,-1.42645,-86.8125,12.8125,125.438,0.595703,-0.760254,-0.572754,55208
-1.27079,-3.12396,-1.64214,62.5625,3.875,89.75,1.00586,-1.41992,-0.349609,55230
-1.28231,-3.02431,-1.71583,80.875,10.3125,53.3125,1.0835,-0.115234,0.0795898,55252
-1.28851,-2.8662,-1.86655,1.6875,-0.375,62.0625,1.08643,-0.13916,-0.131348,55273
-1.27998,-2.77695,-1.95172,16.875,2.75,53.5,0.969238,-0.394043,-0.337891,55295
-1.27998,-2.77695,-1.95172,16.875,2.75,53.5,0.969238,-0.394043,-0.337891,55315
-1.2661,-2.62763,-2.06183,71,9.0625,30.75,0.915527,-0.109375,-0.317383,55337
-1.2648,-2.58824,-2.09301,27.9375,5.375,29.9375,0.976563,-0.0898438,-0.188477,55358
-1.26378,-2.53817,-2.13107,38.9375,8.5,29.1875,0.997559,-0.172852,-0.15918,55379
-1.26241,-2.49409,-2.16003,47.25,8.1875,29.75,0.979492,-0.0825195,-0.190918,55401
-1.25797,-2.44654,-2.19972,28.25,9.4375,36.375,0.943848,-0.17627,-0.205078,55423
-1.25115,-2.3959,-2.24104,32.1875,12.0625,36.6875,0.929688,-0.26416,-0.264648,55444
-1.24356,-2.35389,-2.27269,36,12.3125,38.5,0.90332,-0.17334,-0.32959,55465
-1.23727,-2.30878,-2.30774,37.9375,14.8125,43.125,0.991699,-0.145508,-0.29541,55488
-1.23312,-2.27307,-2.3373,30.4375,20.3125,52.5,1.06836,0.0913086,-0.352051,55510
-1.22474,-2.22635,-2.38448,12.75,24.5,69.625,1.06787,0.0327148,-0.301758,55532
-1.16952,-2.04486,-2.61165,-32.4375,51.5625,124,1.27344,0.0117188,-0.325684,55582
-1.13638,-1.96227,-2.71092,-19.25,69.625,144.688,1.4917,0.00488281,-0.561523,55604
-1.09613,-1.87973,-2.80326,2.625,74.1875,160.313,1.72119,-0.0410156,-0.546387,55624
-1.05164,-1.79627,-2.88587,34.5625,79,168.563,2.23242,-0.16748,-0.526855,55646
-0.999672,-1.68837,-2.96831,106.938,95.125,167.5,2.73682,0.499023,-0.949219,55668
-0.941632,-1.58381,-3.0368,138,99.75,173.563,2.37158,1.19873,-0.994629,55689
-0.876073,-1.49098,-3.08759,151.063,95.6875,185,2.15332,0.447266,-0.450684,55711
-0.807377,-1.42127,-3.12713,120.188,105.188,202.125,1.22949,0.0625,-0.450195,55733
-0.687924,-1.3642,3.13075,44.0625,32.25,141.438,0.206055,-0.95166,0.0200195,55754
-0.678244,-1.33775,-3.13174,121.125,-32.625,36.375,0.428711,-0.582031,-0.461426,55776
-0.712065,-1.33072,-3.12164,42.625,-33.0625,-58.1875,-0.0517578,0.75293,-0.272949,55797
-0.75237,-1.33587,-3.10532,17,-57.0625,-89.3125,0.000488281,0.312988,-0.0869141,55818
-0.802286,-1.36831,-3.07401,-27.25,-91.125,-126.5,-0.0517578,-0.0166016,-0.196289,55840
-0.870381,-1.41677,-3.03156,-47.125,-113,-177.813,0.170898,-0.143555,-0.133789,55862
-0.950477,-1.47815,-2.97712,-51.625,-122.5,-215.125,0.328613,-0.201172,-0.0351563,55883
-1.04074,-1.56977,-2.89974,-75.3125,-131.313,-252.313,0.342285,-0.166016,-0.0976563,55904
-1.30186,-2.30418,-2.20943,-93.75,-155.5,-329,1.14014,-0.0859375,-0.148438,55959
-1.32047,-2.79729,-1.72119,-59.625,-154.375,-328.125,1.75,-0.36377,-0.457031,55980
-1.27616,3.03643,-1.27861,-68.9375,-167.75,-336.375,1.83057,-0.833984,-0.290527,56001
-1.18836,2.76462,-1.01352,-64.75,-190.5,-319.688,1.83594,-0.63916,-0.23584,56022
-1.09997,2.6456,-0.884317,-7.875,-174,-260.125,1.7002,-0.540039,-0.107422,56042
-1.01678,2.58178,-0.815469,-10.625,-157.5,-204.313,1.96729,-1.38281,-0.0297852,56063
-0.956401,2.55292,-0.774575,15.25,-109.938,-147.938,1.41113,-1.55029,0.160645,56085
