roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.0269987,1.41115,-2.75399,-40.3125,-57.5625,-80.6875,0.695313,0.338867,-0.171875,39629
-0.0307331,1.38551,-2.7997,-43.6875,-29.25,-26,0.474121,-0.155762,-0.292969,39710
-0.0472587,1.38405,-2.81214,-13.9375,-8.5625,-8.5625,0.486328,-0.213379,-0.381836,39732
-0.0591104,1.39424,-2.80964,6.3125,8.75,-1.0625,0.51709,-0.219727,-0.384766,39754
-0.0727722,1.40803,-2.79995,16.9375,28.25,6.75,0.532227,-0.128906,-0.375,39775
-0.0911733,1.42162,-2.78409,17.0625,45.125,19.625,0.594238,0.0712891,-0.363281,39797
-0.118008,1.44,-2.76056,26.875,65.5,38.6875,0.744141,0.470215,-0.409668,39819
-0.15361,1.4694,-2.73085,55.625,81.9375,73.1875,0.71875,1.05029,-0.460449,39841
-0.194138,1.4905,-2.69141,72.1875,102.125,121.063,0.552246,1.37988,-0.317871,39861
-0.253434,1.52202,-2.65217,114.063,99,172.375,0.66748,1.55713,-0.00732422,39883
-0.378154,1.6057,-2.5943,120.688,83.1875,177,0.775391,2.60742,-0.00244141,39904
-0.443212,1.60975,-2.56229,48.4375,90.625,183.563,0.730957,2.44482,0.0742188,39925
-0.502188,1.61314,-2.53396,48.25,78.75,173.125,0.693848,2.15869,0.0205078,39946
-0.552816,1.61876,-2.50854,54.9375,68.5,152.188,0.524414,1.95557,0.0288086,39969
-0.595509,1.63275,-2.4848,78.8125,63.375,131,0.342285,1.729,0.00976563,39990
-0.595509,1.63275,-2.4848,78.8125,63.375,131,0.342285,1.729,0.00976563,40011
-0.67386,1.64638,-2.43102,59.5625,73.4375,121.063,0.0175781,1.2793,0.0351563,40032
-0.787304,1.60994,-2.31187,31.875,49.125,85.125,-0.396484,0.426758,0.141602,40109
-0.787304,1.60994,-2.31187,31.875,49.125,85.125,-0.396484,0.426758,0.141602,40130
-0.794687,1.58732,-2.27538,8.125,20.8125,37.4375,-0.640137,0.21875,0.215332,40152
-0.783081,1.57702,-2.26924,-8.0625,3.6875,10.0625,-0.73291,0.17334,0.18457,40174
-0.761998,1.5701,-2.27294,-20.25,-14.6875,-16.5,-0.724121,0.173828,0.147461,40196
-0.732281,1.56644,-2.28465,-26.9375,-30.5,-43,-0.638672,0.211426,0.132813,40216
-0.692556,1.56887,-2.30467,-26.8125,-46.5625,-70,-0.552734,0.331055,0.0771484,40238
-0.638152,1.57892,-2.33426,-23.4375,-66.9375,-96.0625,-0.522461,0.746094,0.00488281,40259
-0.5944,1.59209,-2.37036,-23.5625,-85,-104.25,-0.38916,1.48682,-0.106934,40281
-0.549309,1.59413,-2.40524,-51.3125,-84.4375,-109.5,0.158203,2.21826,-0.250488,40303
-0.43281,1.5719,-2.47704,-82.625,-96.625,-191,0.57373,2.375,-0.269043,40324
-0.43281,1.5719,-2.47704,-82.625,-96.625,-191,0.57373,2.375,-0.269043,40345
-0.359858,1.55692,-2.51598,-85.875,-101.625,-209.625,0.462891,2.41602,-0.10498,40366
-0.222979,1.50056,-2.59403,-127.438,-97.1875,-196.438,0.662598,2.45605,-0.266113,40388
-0.222979,1.50056,-2.59403,-127.438,-97.1875,-196.438,0.662598,2.45605,-0.266113,40409
-0.126928,1.44079,-2.65741,-100.063,-65,-144.813,0.774414,1.46045,-0.300781,40431
-9.77516e-06,1.41736,-2.77035,-31.6875,-44.5625,-87.4375,0.545898,0.347168,-0.325195,40513
-9.77516e-06,1.41736,-2.77035,-31.6875,-44.5625,-87.4375,0.545898,0.347168,-0.325195,40534
0.015446,1.41246,-2.79962,-28.0625,-29.0625,-50.75,0.460449,-0.00585938,-0.345703,40555
0.0159609,1.4125,-2.80752,-21.625,-17.25,-36.375,0.467773,-0.128418,-0.341797,40577
0.01303,1.4159,-2.81179,-10.1875,-8.6875,-25.3125,0.471191,-0.185059,-0.332031,40598
0.00516609,1.42893,-2.8129,12.4375,-1.625,-12.1875,0.502441,-0.148926,-0.385254,40620
-0.0102187,1.44535,-2.80897,18.625,10.4375,5.8125,0.573242,-0.0361328,-0.425781,40642
-0.0311229,1.45916,-2.79775,13.4375,30.3125,21.75,0.614258,0.0317383,-0.381348,40664
-0.0586679,1.47326,-2.7817,19.5625,43.3125,37.0625,0.687012,0.143066,-0.314941,40686
-0.142301,1.53696,-2.73646,79.875,72.25,96.375,0.79541,1.22217,-0.430176,40707
-0.196831,1.56044,-2.7022,79.125,94,151.063,0.753418,1.63574,-0.226074,40729
-0.266393,1.58813,-2.66912,102.75,92.5625,192.5,0.90332,1.8916,0.0639648,40751
-0.331802,1.62146,-2.64151,122.563,80.875,184.313,0.811035,2.25635,0.0991211,40773
-0.392463,1.64198,-2.61631,88.0625,76.875,174.25,0.669434,2.36328,0.0517578,40795
-0.451575,1.64899,-2.59261,49.6875,74,171.375,0.658203,2.32373,-0.0483398,40816
-0.506354,1.64595,-2.56852,23.5625,73.6875,162.25,0.520508,2.15869,-0.132813,40838
-0.690231,1.64877,-2.47227,49.8125,70.75,121.813,0.0258789,1.26465,-0.101074,40925
-0.74375,1.63154,-2.4094,30.3125,75.625,97.3125,-0.251953,0.774414,-0.0556641,40947
-0.758787,1.61925,-2.37807,26.8125,69.75,83.3125,-0.351074,0.548828,-0.0268555,40968
-0.758787,1.61925,-2.37807,26.8125,69.75,83.3125,-0.351074,0.548828,-0.0268555,40988
-0.772952,1.60216,-2.32346,32.9375,50.4375,42.875,-0.500488,0.211426,0.0478516,41009
-0.768984,1.59634,-2.30312,28.3125,37.9375,23.25,-0.55127,0.179688,0.0810547,41031
-0.757335,1.58987,-2.28855,16.0625,24.8125,2.9375,-0.596191,0.166992,0.107422,41053
-0.736347,1.58369,-2.28163,1.125,9.0625,-20.125,-0.645996,0.160645,0.104004,41073
-0.70631,1.58107,-2.28363,-6.5625,-9,-42.25,-0.694336,0.175293,0.0917969,41095
-0.666676,1.58461,-2.29443,-5.3125,-28,-65.875,-0.677246,0.260254,0.0756836,41116
-0.615696,1.59446,-2.31347,1.75,-49.8125,-89.8125,-0.603027,0.540039,0.109375,41138
-0.569904,1.61396,-2.3449,7.375,-79.9375,-109.188,-0.589844,1.1792,0.105469,41159
-0.531992,1.6293,-2.38201,-11.5625,-96,-103.813,-0.413574,2.09229,0.0634766,41181
-0.49324,1.62539,-2.4185,-62.4375,-97.4375,-105.813,0.239746,2.65186,0.000488281,41202
-0.442417,1.60494,-2.46115,-114.063,-115.25,-140.625,0.829102,2.85645,-0.0947266,41224
-0.314391,1.5644,-2.56197,-96.375,-143.063,-184.125,0.699707,2.37744,-0.0810547,41245
-0.152582,1.46873,-2.71308,-132.313,-119.813,-146.063,0.592285,1.59521,-0.282227,41306
-0.152582,1.46873,-2.71308,-132.313,-119.813,-146.063,0.592285,1.59521,-0.282227,41327
-0.117208,1.43818,-2.75409,-112.875,-101.688,-122.375,0.59375,1.25586,-0.375977,41348
-0.0877383,1.40744,-2.81793,-85.625,-66.5,-82.8125,0.580078,0.666016,-0.461914,41369
-0.0808419,1.39856,-2.8406,-67.75,-51,-66.9375,0.570313,0.443359,-0.472168,41390
-0.0764852,1.3938,-2.85677,-49.4375,-34.6875,-56.25,0.541504,0.241699,-0.435059,41411
-0.0731479,1.39418,-2.86866,-30.25,-23.6875,-49.0625,0.5,0.0678711,-0.416504,41433
-0.0723969,1.40213,-2.87779,-7.5625,-17.0625,-41.875,0.523438,-0.0185547,-0.423828,41455
-0.0744179,1.41596,-2.88335,7.6875,-8,-36,0.57373,-0.0375977,-0.459473,41476
-0.0785439,1.42926,-2.88573,6.5,0.1875,-31.5625,0.624512,0.0131836,-0.462891,41498
-0.0860344,1.44204,-2.8833,7.6875,12.5625,-21.3125,0.645508,0.0532227,-0.422852,41520
-0.0986029,1.45374,-2.87469,10.9375,27.5,-5.25,0.651855,0.0537109,-0.354004,41540
-0.114505,1.46492,-2.86347,16.375,33.5,6.125,0.641113,0.124512,-0.263184,41562
-0.136302,1.48431,-2.84973,38.9375,39.625,22.4375,0.692871,0.42334,-0.274902,41584
-0.20706,1.55194,-2.8044,89.1875,77.3125,95.875,0.623047,1.44434,-0.347168,41606
-0.26014,1.57767,-2.77308,92.5,87,150.75,0.521973,1.53906,-0.109863,41627
-0.447843,1.68102,-2.70255,81.5,84.25,175.688,0.521973,2.30859,0.00488281,41708
-0.560585,1.69093,-2.64185,66.0625,96.3125,159.375,0.354492,2.09619,-0.0615234,41730
-0.560585,1.69093,-2.64185,66.0625,96.3125,159.375,0.354492,2.09619,-0.0615234,41751
-0.655875,1.70225,-2.5702,77.5625,102.188,136.875,0.0415039,1.6792,-0.0317383,41772
-0.696591,1.699,-2.53025,65.0625,103.563,119.5,-0.0678711,1.34131,0.0263672,41794
-0.731359,1.68924,-2.48859,52.75,101.125,101.938,-0.19043,1.01953,0.0639648,41816
-0.747278,1.6726,-2.44722,41.625,89.3125,88.375,-0.30957,0.788086,0.0854492,41838
-0.760675,1.65821,-2.41331,31.6875,72.375,79,-0.428711,0.558594,0.074707,41859
-0.772137,1.64719,-2.38647,28,55.1875,69.0625,-0.501953,0.342285,0.0947266,41881
-0.777968,1.64149,-2.36592,31.375,39.375,51.25,-0.497559,0.281738,0.106934,41903
-0.774002,1.63403,-2.35196,12.1875,25,26.0625,-0.524902,0.286621,0.0913086,41924
-0.759773,1.62574,-2.34705,-9.3125,5.5,-0.125,-0.623535,0.219238,0.0825195,41946
-0.73609,1.62477,-2.35253,-9.25,-17.0625,-24.125,-0.683105,0.185059,0.0805664,41968
-0.657867,1.64672,-2.38491,7.75,-51.0625,-75.8125,-0.537598,0.49707,0.0488281,41988
-0.600022,1.65554,-2.40858,-12.75,-64.5625,-99.8125,-0.504883,0.821289,-0.0229492,42009
-0.600022,1.65554,-2.40858,-12.75,-64.5625,-99.8125,-0.504883,0.821289,-0.0229492,42030
-0.372893,1.66246,-2.56057,-71.1875,-120.813,-175.313,0.424805,2.50049,-0.215332,42112
-0.232698,1.60536,-2.64646,-123.688,-132.563,-191.813,0.389648,2.47852,-0.294922,42133
-0.17126,1.57214,-2.69002,-119.938,-125.625,-174,0.525391,2.41895,-0.402832,42154
-0.123073,1.54113,-2.72896,-113.375,-107.188,-146,0.608398,2.0835,-0.40918,42176
-0.0838547,1.51036,-2.7634,-105.813,-92.125,-124.563,0.577637,1.60742,-0.352051,42198
-0.0505598,1.48375,-2.79566,-90.0625,-83.9375,-109.438,0.499023,1.17822,-0.331543,42219
-0.0328845,1.47112,-2.82476,-68.5625,-73.875,-91.125,0.490723,0.867188,-0.331543,42240
-0.0204239,1.46211,-2.84964,-53,-63.1875,-74.1875,0.458008,0.597656,-0.307129,42262
-0.0122035,1.4569,-2.87068,-40,-54.1875,-56.375,0.384277,0.39209,-0.312012,42284
-0.00947783,1.4512,-2.88638,-37.625,-40.875,-36.5,0.338867,0.212891,-0.276855,42306
-0.0104792,1.44697,-2.89893,-29.8125,-32.9375,-22.6875,0.3125,0.059082,-0.246094,42326
-0.0137207,1.45576,-2.9231,5.5625,-33.3125,-22.6875,0.3125,-0.0917969,-0.250488,42347
-0.0157941,1.4667,-2.93523,11.5,-31.6875,-26.375,0.413574,0.0634766,-0.275391,42368
-0.0157941,1.4667,-2.93523,11.5,-31.6875,-26.375,0.413574,0.0634766,-0.275391,42389
-0.0378653,1.48005,-2.93179,-19.6875,22,3.8125,0.580566,0.1875,-0.425781,42410
-0.0575594,1.48253,-2.91804,-19.6875,39.375,16.4375,0.63916,0.141602,-0.404297,42431
-0.111472,1.53521,-2.88183,72.25,59.9375,44.125,0.758789,0.807129,-0.484863,42486
-0.143202,1.56982,-2.85271,101.375,82.1875,84.625,0.642578,1.34473,-0.467285,42508
-0.252961,1.6427,-2.78932,130.125,92.75,166.688,0.621582,1.8999,-0.00976563,42529
-0.318167,1.6777,-2.76216,125.125,90.3125,182.375,0.531738,2.10596,-0.046875,42550
-0.386765,1.70046,-2.73705,95.4375,89.0625,192.438,0.54541,2.12402,0.0317383,42571
-0.386765,1.70046,-2.73705,95.4375,89.0625,192.438,0.54541,2.12402,0.0317383,42592
-0.520782,1.72802,-2.69174,66.125,86.125,193.625,0.35498,2.13867,-0.0751953,42614
-0.585259,1.74027,-2.66886,72.5,85.5625,188.25,0.192871,1.83789,-0.0927734,42635
-0.64316,1.75749,-2.64652,88.75,81.9375,169.188,0.115234,1.63184,-0.138184,42656
-0.692374,1.76931,-2.62158,81.0625,82.8125,144.5,0.0463867,1.56055,-0.114746,42677
-0.735771,1.76994,-2.59131,61.625,89.4375,125.5,-0.0678711,1.33887,-0.0493164,42699
-0.773984,1.76411,-2.55879,49.5625,88.5,109.625,-0.228516,1.06934,-0.0234375,42721
-0.790047,1.75356,-2.5248,47.1875,78.5625,89.875,-0.390625,0.799316,0.0244141,42742
-0.800159,1.74767,-2.49556,51.5625,63.0625,68.8125,-0.519043,0.536621,0.078125,42764
-0.802155,1.74392,-2.46951,51.6875,50.6875,41.1875,-0.594727,0.333984,0.115234,42785
-0.790405,1.73946,-2.44917,38.875,32.875,8.6875,-0.705078,0.325684,0.151855,42808
-0.694262,1.70401,-2.43181,-16.8125,-30.6875,-67.6875,-0.738281,0.212891,0.23291,42864
-0.643473,1.70563,-2.44611,-8.5,-54.625,-90,-0.614258,0.394531,0.177734,42886
-0.597094,1.71465,-2.47244,-15.375,-79.125,-108.063,-0.581055,0.722168,0.110352,42908
-0.544246,1.72336,-2.5076,-26.6875,-105.188,-117.813,-0.550781,1.27197,0.0180664,42930
-0.491201,1.72534,-2.54508,-45.25,-113.375,-116.063,-0.243652,1.98047,-0.143066,42952
-0.444834,1.71511,-2.58359,-79,-117.5,-116.813,0.275879,2.54492,-0.393555,42973
-0.33917,1.64325,-2.6681,-171.875,-126.875,-144.938,0.584961,2.44971,-0.48291,42994
-0.276753,1.6159,-2.72128,-130.25,-154.063,-172.438,0.726563,2.10791,-0.436035,43016
-0.21557,1.59685,-2.77764,-101.063,-161.438,-173.875,0.674805,2.09277,-0.457031,43037
-0.163862,1.56974,-2.82838,-113.875,-142.938,-152.688,0.668457,1.88623,-0.521973,43058
-0.122952,1.53826,-2.87269,-118.188,-122.313,-127.688,0.641602,1.45996,-0.534668,43079
-0.092633,1.51549,-2.91078,-85,-103.188,-100.188,0.588867,0.998535,-0.44043,43100
-0.0773066,1.51246,-2.94504,-44.3125,-90.875,-83.5625,0.538086,0.724609,-0.35498,43122
-0.0651837,1.51707,-2.97483,-17.5,-79.5625,-71.5625,0.496094,0.587402,-0.329102,43144
-0.0561203,1.51939,-2.99778,-21.5625,-61.3125,-58.25,0.437988,0.458008,-0.328613,43166
-0.0500969,1.51398,-3.01373,-37.6875,-42.375,-46.375,0.396973,0.327637,-0.268066,43188
-0.0432725,1.49395,-3.04115,-36,-15.5,-28.5625,0.402832,-0.0395508,-0.270508,43247
-0.0539464,1.48591,-3.04515,-29.125,4.25,-16.125,0.566406,-0.0166016,-0.32666,43268
-0.0539464,1.48591,-3.04515,-29.125,4.25,-16.125,0.566406,-0.0166016,-0.32666,43289
-0.0676523,1.48821,-3.03893,-13.625,18.9375,1.3125,0.572754,-0.0708008,-0.310547,43310
-0.120446,1.5206,-3.01107,37.5,50.1875,52.625,0.671387,0.522949,-0.362305,43332
-0.163722,1.54625,-2.98292,55.0625,80.6875,96.25,0.632813,1.146,-0.39209,43354
-0.221165,1.56663,-2.94133,78.25,115,163.75,0.460449,1.30371,-0.141602,43375
-0.298207,1.61656,-2.90033,178.5,116.625,213.125,0.725098,1.3623,0.255859,43396
-0.368026,1.67781,-2.8671,206.5,105.125,192.563,0.991211,2.5376,0.0966797,43418
-0.429883,1.69151,-2.82685,84.125,125.813,164.25,0.667969,2.71875,-0.253418,43439
-0.475254,1.66957,-2.78503,-8.1875,121.188,125.25,0.648926,2.28857,-0.102539,43461
-0.528097,1.64894,-2.73518,9.75,139,152.125,0.305664,1.8916,-0.158691,43482
-0.577057,1.65198,-2.68714,81.125,128.813,144,0.25293,1.83398,-0.138184,43504
-0.620993,1.65691,-2.64013,89.9375,122.875,131.75,0.195801,1.79053,-0.205566,43526
-0.66212,1.6477,-2.58928,60.8125,127.313,124.5,-0.0341797,1.53125,-0.131836,43547
-0.701796,1.63075,-2.53779,44.375,122.813,120.188,-0.192871,1.10059,-0.0737305,43568
-0.779583,1.56615,-2.36505,20.75,36.25,41.9375,-0.616699,0.157715,0.0756836,43656
-0.7728,1.5638,-2.35325,20.5625,20.25,20.5625,-0.73291,0.0859375,0.0742188,43677
-0.756687,1.56922,-2.35087,23.1875,2.25,-3.6875,-0.82373,0.0361328,0.0576172,43699
-0.731043,1.58337,-2.35844,28.625,-18.75,-29.25,-0.783203,0.0976563,0.0571289,43720
-0.69714,1.60135,-2.37295,25.6875,-33.75,-52.75,-0.604004,0.27832,0.0249023,43741
-0.654187,1.61441,-2.39144,4.4375,-44.75,-75.8125,-0.452637,0.49707,-0.0102539,43763
-0.612599,1.62385,-2.41429,-11.125,-57.875,-101.813,-0.416016,0.908203,-0.0175781,43784
-0.561507,1.63397,-2.44319,-16.6875,-76.25,-120.688,-0.441406,1.59375,-0.0551758,43806
-0.511925,1.64208,-2.47235,-18.5625,-80.375,-115.875,-0.208008,2.09814,-0.0795898,43828
-0.464505,1.64613,-2.50503,-32.25,-92.4375,-129.688,0.344727,2.37598,-0.13916,43851
-0.405438,1.64352,-2.54171,-51.9375,-107.625,-161.875,0.574707,2.65283,-0.270508,43872
-0.269513,1.6161,-2.63249,-82.875,-140.938,-185.688,0.540527,2.3374,-0.229004,43894
-0.209658,1.59714,-2.68068,-92.0625,-139.188,-168.813,0.582031,2.28613,-0.356934,43915
-0.209658,1.59714,-2.68068,-92.0625,-139.188,-168.813,0.582031,2.28613,-0.356934,43936
-0.129242,1.55456,-2.76461,-81.375,-112.5,-106.5,0.660156,1.52246,-0.352051,43957
-0.102564,1.5424,-2.803,-53.625,-106.625,-87.1875,0.589355,1.09619,-0.330078,43978
-0.0743616,1.52357,-2.90806,-42.375,-47,-28.125,0.365723,0.234863,-0.242188,44062
-0.076493,1.51808,-2.92307,-34.6875,-40.6875,-19.375,0.337402,0.00634766,-0.230469,44083
-0.080028,1.5184,-2.93591,-15.5,-34.8125,-16.375,0.351563,-0.0869141,-0.208008,44105
-0.0843421,1.52495,-2.94493,0.4375,-23.8125,-16.0625,0.391113,-0.0927734,-0.240723,44127
-0.0904448,1.52881,-2.94972,-5.5625,-11.8125,-12.5,0.418457,-0.0664063,-0.228516,44148
-0.0989264,1.5313,-2.94919,-10,3.4375,-6.0625,0.440918,-0.0488281,-0.257324,44169
-0.112633,1.53468,-2.94325,-8.75,18.6875,6.875,0.479492,-0.0297852,-0.29248,44191
-0.132762,1.5389,-2.93121,-0.6875,35.5625,21.25,0.560059,0.0776367,-0.245605,44212
-0.158326,1.54976,-2.9138,17,51.6875,34.875,0.644531,0.398438,-0.292969,44234
-0.230358,1.59326,-2.85655,79.9375,95.625,103.875,0.658691,1.45947,-0.367676,44255
-0.28413,1.62171,-2.82034,105.813,106.125,147.063,0.66748,1.63037,-0.210938,44277
-0.342134,1.66075,-2.7875,142.313,100.375,158,0.837891,2.10107,-0.0844727,44297
-0.392229,1.68663,-2.75337,111.563,105.188,138,0.712891,2.3667,-0.152832,44318
-0.435207,1.69147,-2.71651,57.625,110.813,118.938,0.509766,2.20166,-0.183105,44339
-0.475478,1.69447,-2.68267,51.1875,101.813,114.125,0.321777,1.93799,-0.249512,44360
-0.514572,1.70584,-2.65023,76.5,97.125,112.375,0.272461,1.84424,-0.27002,44382
-0.656755,1.69707,-2.48916,39.5,108.438,90.3125,-0.164551,1.02051,-0.0498047,44466
-0.672131,1.68427,-2.4496,39.125,95.1875,82.8125,-0.256836,0.836426,-0.00195313,44487
-0.685337,1.67375,-2.41476,38.6875,81.4375,75.625,-0.329102,0.658691,0.0341797,44509
-0.698099,1.6656,-2.38409,38.25,70.0625,69.0625,-0.378418,0.445313,0.059082,44531
-0.70998,1.6487,-2.33616,19,44.5,37.8125,-0.431152,0.265625,0.0947266,44554
-0.706408,1.63506,-2.32041,-2.25,29.375,20.6875,-0.479004,0.187988,0.125488,44575
-0.706408,1.63506,-2.32041,-2.25,29.375,20.6875,-0.479004,0.187988,0.125488,44595
-0.695128,1.62517,-2.31288,-6.875,10.1875,1.625,-0.555664,0.132324,0.140137,44616
-0.644156,1.628,-2.32782,-2.5625,-35.1875,-42.375,-0.583008,0.241699,0.101074,44638
-0.644156,1.628,-2.32782,-2.5625,-35.1875,-42.375,-0.583008,0.241699,0.101074,44659
-0.55071,1.64001,-2.37783,-21.3125,-80.5625,-81.9375,-0.509766,0.92627,0.0419922,44681
-0.511642,1.64761,-2.41744,-35.875,-104.125,-84.1875,-0.432129,1.61621,-0.0913086,44703
-0.472295,1.65004,-2.4608,-51.0625,-116.938,-86.125,-0.0209961,2.19482,-0.109375,44725
-0.427928,1.64866,-2.5063,-60.5625,-126.938,-117.75,0.470703,2.58789,-0.342285,44746
-0.372149,1.63515,-2.55435,-92.25,-138.313,-150.438,0.339844,2.68945,-0.369629,44767
-0.312465,1.61882,-2.60684,-97.375,-151.125,-163,0.321777,2.49805,-0.412109,44788
-0.103509,1.52239,-2.77767,-103.375,-85.875,-134.625,0.441895,1.16309,-0.396484,44865
-0.0665268,1.50552,-2.80467,-62.875,-69.875,-117.688,0.484375,0.884766,-0.42334,44887
-0.047426,1.50477,-2.82493,-35.6875,-50.0625,-94.75,0.548828,0.660156,-0.391602,44908
-0.0341776,1.50645,-2.83811,-21.4375,-31.6875,-76.8125,0.540527,0.462891,-0.331055,44930
-0.0246574,1.50855,-2.8452,-17,-16.0625,-61.8125,0.484375,0.270508,-0.307617,44951
-0.0192097,1.51058,-2.84844,-13.0625,-5.875,-48,0.467773,0.111328,-0.26709,44973
-0.0233952,1.52105,-2.84596,1.625,9.8125,-23.6875,0.540527,-0.0639648,-0.222168,44994
-0.0233952,1.52105,-2.84596,1.625,9.8125,-23.6875,0.540527,-0.0639648,-0.222168,45015
-0.0309212,1.52595,-2.84105,1.875,15,-15.9375,0.552734,-0.104004,-0.18457,45037
-0.0589724,1.53968,-2.82809,12.5625,20.1875,13.375,0.529785,-0.0751953,-0.169434,45059
-0.0833425,1.54752,-2.8196,15.375,24,32.25,0.559082,0.0527344,-0.125977,45081
-0.114505,1.55443,-2.80969,13.5625,28.25,49.375,0.62207,0.318848,-0.116211,45102
-0.155046,1.56373,-2.79792,17.125,34.3125,76.5,0.691406,0.723145,-0.197266,45123
-0.196865,1.57852,-2.7844,45.375,38.9375,114.938,0.560059,1.35645,-0.233887,45144
-0.255601,1.60061,-2.77064,70.3125,41.8125,165.813,0.56543,1.75098,-0.158203,45165
-0.324913,1.62556,-2.75614,83.3125,48.3125,195.25,0.75,1.96924,-0.0883789,45187
-0.523464,1.65443,-2.66149,59.75,88.625,130.5,0.328125,2.02441,-0.234863,45262
-0.566976,1.6603,-2.62696,68.0625,96.125,130.5,0.270508,1.87891,-0.182129,45284
-0.607381,1.66032,-2.58723,63.3125,106,120.5,0.180176,1.65674,-0.13623,45305
-0.643909,1.65129,-2.54494,45.625,107.375,110.063,0.0126953,1.38135,-0.0839844,45327
-0.677637,1.63836,-2.50355,37,100.5,103.125,-0.130859,1.07861,-0.0166016,45349
-0.696466,1.62702,-2.46545,41.5625,87,99.375,-0.230957,0.871094,0.0268555,45371
-0.71567,1.62083,-2.43444,43.125,69.6875,97,-0.276367,0.685059,0.0170898,45393
-0.750757,1.61121,-2.3801,46.8125,50.1875,73.25,-0.320313,0.318359,0.107422,45414
-0.750757,1.61121,-2.3801,46.8125,50.1875,73.25,-0.320313,0.318359,0.107422,45435
-0.756041,1.60917,-2.36051,40.5625,34.9375,48.0625,-0.426758,0.288086,0.150391,45456
-0.750033,1.60532,-2.34768,22.875,19.625,24.8125,-0.588379,0.289551,0.160645,45478
-0.714057,1.59236,-2.34633,-14.5,-17.25,-16.375,-0.70752,0.206543,0.168457,45500
-0.682587,1.59429,-2.36167,-15.75,-40.5625,-42.25,-0.634766,0.312012,0.136719,45521
-0.639087,1.60172,-2.3873,-18.5625,-64.0625,-66.875,-0.578125,0.581055,0.0844727,45543
-0.584795,1.61254,-2.42288,-24.875,-88.3125,-81.4375,-0.455566,1.15234,0.0180664,45564
-0.528762,1.61812,-2.46075,-40.375,-96.4375,-82.5,-0.149414,1.79785,-0.046875,45585
-0.371149,1.5641,-2.5837,-126.125,-115.063,-170.75,0.362305,2.20166,-0.177734,45645
-0.309127,1.54142,-2.63071,-114.5,-122.375,-174.563,0.421387,2.38965,-0.193848,45667
-0.252639,1.51245,-2.67551,-118.75,-116.188,-167.188,0.509277,2.41162,-0.319824,45689
-0.206281,1.48235,-2.71502,-122.313,-97.75,-143.375,0.59082,2.15869,-0.424316,45711
-0.169688,1.44904,-2.74745,-121.563,-77.375,-120.188,0.651367,1.66699,-0.333008,45732
-0.133955,1.42167,-2.77731,-98.75,-67.9375,-120.125,0.590332,1.28174,-0.22998,45754
-0.100566,1.40285,-2.80416,-69.5,-58.5625,-112.875,0.478027,0.980957,-0.230469,45776
-0.0667619,1.39723,-2.84348,-30.0625,-33.5625,-72.6875,0.429688,0.522461,-0.307617,45797
-0.0667619,1.39723,-2.84348,-30.0625,-33.5625,-72.6875,0.429688,0.522461,-0.307617,45818
-0.0609707,1.39675,-2.85274,-26.75,-16.625,-50.3125,0.450684,0.300781,-0.297363,45839
-0.0595281,1.40674,-2.85532,-3.4375,9.75,-35.3125,0.536621,0.0893555,-0.354492,45859
-0.0585922,1.41673,-2.85064,5.125,20.5625,-35.125,0.515137,-0.000976563,-0.361328,45880
-0.0585922,1.41673,-2.85064,5.125,20.5625,-35.125,0.515137,-0.000976563,-0.361328,45901
-0.0578549,1.44381,-2.83875,22.5,23.8125,-38.875,0.645508,0.171387,-0.318848,45922
-0.0591322,1.4557,-2.82398,13.8125,48.3125,-36.5,0.681641,0.23584,-0.303223,45943
-0.0641011,1.46351,-2.80146,7.0625,68.6875,-23.4375,0.663086,0.157715,-0.255371,45965
-0.175685,1.54119,-2.69957,77.4375,69.125,127.625,0.537109,1.48535,0.111328,46042
-0.229585,1.56831,-2.67585,92.875,63.5625,153.563,0.536133,1.87012,0.0908203,46064
-0.284787,1.58077,-2.65549,52.0625,56.5,161.938,0.393555,2.1377,0.0722656,46085
-0.340979,1.58167,-2.63747,19.75,50.4375,166.75,0.347168,2.07275,0.0620117,46106
-0.397259,1.58246,-2.61948,20.875,50.375,171.063,0.210938,2.04834,-0.0419922,46127
-0.454166,1.58714,-2.60012,35.9375,53.0625,174.5,0.145508,1.89697,-0.0595703,46149
-0.509193,1.5948,-2.57994,47.375,55.3125,169.75,0.074707,1.6792,-0.12793,46171
-0.561698,1.59827,-2.55603,44.25,63.1875,161.875,0.0361328,1.47607,-0.074707,46192
-0.610268,1.59646,-2.52836,38.875,69.9375,149.625,-0.0527344,1.17236,-0.0288086,46213
-0.656708,1.59044,-2.49715,36.5625,74.625,143.813,-0.151855,0.974121,0.0195313,46234
-0.702425,1.57992,-2.46383,31.1875,75.5625,141.875,-0.19043,0.851074,0.0864258,46256
-0.779543,1.57027,-2.40765,54.9375,51.1875,107.125,-0.289063,0.53418,0.110352,46277
-0.779543,1.57027,-2.40765,54.9375,51.1875,107.125,-0.289063,0.53418,0.110352,46297
-0.791093,1.57696,-2.38486,72.1875,39.25,73.75,-0.382324,0.45459,0.133789,46318
-0.780052,1.57303,-2.3457,18.375,30,14.9375,-0.523926,0.425781,0.147461,46340
-0.762381,1.55567,-2.33439,-19.0625,15.75,-9.125,-0.566895,0.287109,0.161621,46361
