roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-1.40519,0.658622,-1.63528,-3.9375,-69.625,119.25,0.922363,-0.0532227,0.0991211,45174
-1.48319,0.332763,-1.2872,35.125,-65.9375,104.063,0.887207,0.0478516,0.134277,45195
-1.48319,0.332763,-1.2872,35.125,-65.9375,104.063,0.887207,0.0478516,0.134277,45216
-1.50661,-0.0215945,-0.91735,39.5,-61.5625,96.125,0.878418,0.0966797,0.149414,45238
-1.51491,-0.999855,0.0875944,34,-55.6875,81,0.88916,0.202637,0.165527,45259
-1.50199,-1.31598,0.413522,23.5,-52.875,75.25,0.877441,0.212891,0.19873,45281
-1.48642,-1.50533,0.610236,16.0625,-52,69.5,0.896484,0.237793,0.228516,45302
-1.47343,-1.6251,0.733868,8.75,-49.125,65.5625,0.92627,0.280762,0.23877,45324
-1.45959,-1.69966,0.80781,-5.0625,-43.75,62.375,0.924805,0.278809,0.246582,45345
-1.44778,-1.74385,0.847292,-16.375,-38.125,57,0.970215,0.255859,0.264648,45366
-1.43391,-1.71056,0.797523,-0.6875,-5.5,12.75,1.26611,0.105957,0.265625,45452
-1.44328,-1.66698,0.758562,12.0625,-0.625,0.5,1.51611,0.164063,0.239746,45474
-1.46847,-1.43745,0.533506,3.3125,33.6875,-25.25,1.50537,0.0439453,0.164551,45495
-1.46847,-1.43745,0.533506,3.3125,33.6875,-25.25,1.50537,0.0439453,0.164551,45516
-1.48164,-1.1984,0.295567,5.875,44.9375,-53.4375,1.17285,-0.114746,0.168945,45537
-1.49667,-0.826126,-0.073156,15.375,45.4375,-85.0625,0.942871,-0.12207,0.14209,45558
-1.48309,0.29557,-1.19407,-5.8125,49.0625,-121.375,1.2041,0.146484,0.0693359,45579
-1.44624,0.585829,-1.49691,-32.3125,56.875,-126.25,1.38623,0.159668,0.0283203,45601
-1.40205,0.723874,-1.65432,-51.1875,63,-130.125,1.47559,0.126465,0.00585938,45622
-1.35376,0.796863,-1.74795,-54,67.8125,-135.25,1.40381,0.0644531,0.0126953,45643
-1.30204,0.845226,-1.81266,-41.625,70.375,-142.5,1.22949,-0.00390625,0.0566406,45665
-1.24776,0.887096,-1.86336,-18.5,70.875,-151.188,1.05176,-0.0239258,0.0883789,45687
-1.19014,0.925483,-1.90451,-0.4375,72.0625,-159.563,0.914063,0.00976563,0.0844727,45708
-1.13035,0.957757,-1.93683,7.8125,73.25,-164.563,0.852051,0.0512695,0.0649414,45729
-1.07046,0.98396,-1.96263,8.9375,72.75,-164.75,0.814941,0.0961914,0.0283203,45749
-1.01164,1.00412,-1.98409,3.8125,70.125,-162.25,0.78125,0.143066,-0.00878906,45770
-0.800859,1.04731,-2.0411,1.9375,55.0625,-134.25,0.678711,0.156738,-0.027832,45850
-0.758094,1.05588,-2.0503,4.5625,48.5625,-120.5,0.661621,0.216797,-0.0185547,45872
-0.722037,1.06227,-2.05706,3.5,42.8125,-101.938,0.700684,0.277832,-0.00537109,45893
-0.700832,1.06863,-2.06276,-1.4375,37.875,-78.125,0.746582,0.349609,-0.00292969,45915
-0.689762,1.06886,-2.06343,-9.5625,33.375,-49.1875,0.786133,0.373535,0.0151367,45936
-0.689368,1.06339,-2.06023,-17.375,25.8125,-18.75,0.79834,0.371582,0.0473633,45958
-0.698668,1.05431,-2.05432,-19.5,13.625,9.0625,0.779297,0.35498,0.111328,45979
-0.750083,1.03429,-2.03864,-10.125,-12.625,60.4375,0.996094,0.344238,0.184082,46000
-0.750083,1.03429,-2.03864,-10.125,-12.625,60.4375,0.996094,0.344238,0.184082,46021
-0.83915,1.01354,-2.00559,-0.6875,-28.5,125.875,1.0874,0.354492,0.151367,46042
-0.891591,0.991744,-1.98214,-10.75,-40.9375,144.25,0.972168,0.195801,0.183105,46062
-0.947108,0.975542,-1.96226,0.5625,-58.125,145.188,0.914063,0.0947266,0.257324,46084
-1.0035,0.972049,-1.94838,24.25,-70.5625,140.063,0.953613,0.101074,0.260742,46105
-1.06067,0.967039,-1.93182,26.75,-70.25,143.938,1.08984,0.173828,0.187988,46126
-1.11789,0.942473,-1.90273,3.5625,-60.0625,151.313,1.25146,0.181152,0.127441,46146
-1.17479,0.897931,-1.86016,-16.25,-54.9375,155.188,1.2998,0.118164,0.114258,46168
-1.37722,0.691863,-1.63487,27.4375,-69.4375,110.25,0.836914,-0.00830078,0.148926,46247
-1.4182,0.623648,-1.5557,28.4375,-68.625,101.875,0.812012,0.0639648,0.143066,46267
-1.45328,0.519933,-1.44433,19.125,-66.625,94.3125,0.828125,0.102539,0.158691,46288
-1.48421,0.373142,-1.29245,13,-64.9375,84.75,0.847656,0.128906,0.160156,46310
-1.50797,0.146699,-1.06122,9.0625,-63.5625,77.25,0.878418,0.166016,0.155273,46332
-1.5264,-0.246305,-0.666882,3.4375,-60.6875,73.375,0.866211,0.214844,0.160156,46354
-1.53146,-0.82521,-0.0889969,-4.8125,-58.0625,70.25,0.820801,0.21582,0.181641,46375
-1.52282,-1.32002,0.403788,-10.375,-57.8125,65.875,0.849121,0.216309,0.20752,46397
-1.49509,-1.76618,0.840995,-18.6875,-49.5625,62.0625,0.98584,0.255859,0.219727,46419
-1.48244,-1.8288,0.895271,-25.3125,-39.6875,57,1.0459,0.237305,0.245117,46439
-1.48244,-1.8288,0.895271,-25.3125,-39.6875,57,1.0459,0.237305,0.245117,46461
-1.47006,-1.84704,0.907058,-20.25,-31.8125,51.75,1.14063,0.155762,0.245117,46482
-1.4544,-1.79804,0.864275,19.9375,-11.8125,30.75,1.25879,0.019043,0.210938,46504
-1.45529,-1.74464,0.825672,41.4375,-4.875,13.9375,1.34961,0.0463867,0.22998,46525
-1.46217,-1.68413,0.78606,58.6875,-0.125,2.1875,1.55615,0.135742,0.192383,46547
-1.47313,-1.58714,0.707696,53.9375,12.875,-6.0625,1.55322,0.160156,0.172852,46569
-1.49865,-1.14116,0.28649,33.25,35.75,-49.4375,1.11523,0.00390625,0.169434,46618
-1.51255,-0.679459,-0.16852,23.6875,38.0625,-75.375,0.975098,0.0415039,0.145996,46639
-1.51079,-0.0101137,-0.837169,2.9375,37.4375,-94.5625,1.01758,0.150391,0.11377,46661
-1.45455,0.67639,-1.55259,-51.75,45.625,-107.938,1.25635,0.215332,0.0439453,46683
-1.4163,0.779091,-1.67895,-65.3125,51,-108.063,1.33887,0.212402,0.00585938,46704
-1.37701,0.824302,-1.74816,-65.8125,57.0625,-106.063,1.29492,0.139648,0.00341797,46725
-1.33528,0.846954,-1.79071,-54.4375,63.125,-108.188,1.11768,0.0532227,0.00292969,46747
-1.2916,0.871784,-1.82832,-33.1875,63.75,-116.125,0.980469,-0.00292969,0.00146484,46768
-1.24646,0.902212,-1.86467,-12.5625,61.0625,-123.813,0.866211,0.00341797,-0.0195313,46789
-1.19975,0.932262,-1.8982,-4.4375,58.0625,-129,0.806152,0.0454102,-0.0249023,46810
-1.15301,0.957228,-1.92679,-4.75,56.5,-129.875,0.780762,0.0976563,-0.0200195,46832
-1.10716,0.975254,-1.95004,-9.125,55.25,-127.063,0.773926,0.142578,-0.0268555,46854
-1.06303,0.987148,-1.96875,-14.5,54.125,-122.438,0.78418,0.16748,-0.046875,46876
-1.02045,0.992644,-1.98298,-20.5625,54.125,-116.75,0.767578,0.148438,-0.0483398,46898
-0.940689,0.996677,-2.00333,-16.625,51.75,-106.813,0.733887,0.101074,-0.00195313,46920
-0.940689,0.996677,-2.00333,-16.625,51.75,-106.813,0.733887,0.101074,-0.00195313,46941
-0.864049,1.00077,-2.01862,-20.375,34.25,-18.9375,1.05859,0.233887,0.0415039,47028
-0.871456,0.990323,-2.00949,-12.25,23.625,-0.3125,1.02686,0.212891,0.0888672,47048
-0.886589,0.983792,-2.00086,-1.3125,10.1875,16.4375,1.06104,0.199707,0.0913086,47069
-0.910674,0.980264,-1.99037,11.875,-0.4375,37.0625,1.18359,0.213379,0.106934,47090
-0.943142,0.981811,-1.97767,29.25,-9.75,64.4375,1.27051,0.332031,0.104004,47112
-0.982784,0.975289,-1.95818,23.0625,-16.25,91.8125,1.17334,0.302734,0.0883789,47133
-1.02027,0.955929,-1.93205,7.8125,-24.9375,105.438,1.0249,0.123535,0.147949,47155
-1.05909,0.9419,-1.90942,17.1875,-37.125,104.063,0.927734,0.0395508,0.225586,47176
-1.10329,0.933536,-1.88808,34.375,-47.25,99.5,0.939453,0.0751953,0.220215,47198
-1.18504,0.904282,-1.8429,5.4375,-46.4375,109.813,1.0376,0.15625,0.134766,47219
-1.18504,0.904282,-1.8429,5.4375,-46.4375,109.813,1.0376,0.15625,0.134766,47240
-1.22768,0.869188,-1.80926,-10.4375,-48.5625,114,1.02441,0.151367,0.140137,47261
-1.31616,0.789317,-1.72998,-3.375,-63.1875,114.625,0.86084,0.0991211,0.120117,47283
-1.35959,0.731315,-1.6711,-2.1875,-63.9375,114.625,0.795898,0.135254,0.127441,47305
-1.40176,0.645776,-1.58377,0.5625,-62.5625,114.313,0.761719,0.185547,0.137207,47326
-1.44025,0.504913,-1.44133,-0.375,-60.875,113.813,0.757324,0.182129,0.133789,47347
-1.4862,-1.03915,0.113191,7.8125,-49.3125,95.1875,0.873535,0.142578,0.179199,47432
-1.46733,-1.25774,0.337762,11.25,-47.125,86.25,0.876465,0.117676,0.214355,47453
-1.45043,-1.38791,0.475806,18.3125,-46.75,75.8125,0.930664,0.130859,0.250977,47474
-1.43579,-1.46738,0.564173,21.25,-41.8125,66.625,0.975098,0.156738,0.241699,47495
-1.42383,-1.50372,0.607158,14.5,-33.4375,54.375,0.985352,0.14502,0.277344,47517
-1.41737,-1.51852,0.627239,11,-26.625,39.75,1.03174,0.144531,0.280273,47539
-1.41651,-1.52344,0.635761,7.375,-21.5,26.75,1.11377,0.159668,0.264648,47561
-1.41915,-1.52131,0.63585,3.875,-16.125,15.1875,1.22168,0.141602,0.237793,47581
-1.43624,-1.47448,0.596453,12.6875,-7.5,-11.875,1.34814,0.104492,0.233398,47603
-1.43624,-1.47448,0.596453,12.6875,-7.5,-11.875,1.34814,0.104492,0.233398,47624
-1.45199,-1.42478,0.554239,19.8125,-3.9375,-20.6875,1.50244,0.20752,0.213867,47646
-1.48282,-1.13396,0.265778,-1.25,23.4375,-42.9375,1.32617,0.0908203,0.202637,47667
-1.49536,-0.834957,-0.0351328,-2,31.125,-63.9375,1.12598,-0.0195313,0.18457,47688
-1.50147,-0.378955,-0.493146,-3.5,32.1875,-85.6875,1.05078,0.00390625,0.165527,47710
-1.49461,0.122952,-1.00129,-13.875,32.5625,-100.375,1.11572,0.113281,0.125,47731
-1.47091,0.477806,-1.37084,-39,36.0625,-106.25,1.26123,0.19043,0.0693359,47753
-1.35906,0.799884,-1.76175,-52.75,60.8125,-114.063,1.32666,-0.0830078,-0.0361328,47825
-1.26671,0.892996,-1.86392,8,61.1875,-134.75,0.907715,-0.0986328,0.0234375,47846
-1.21645,0.945019,-1.90778,30.25,57.6875,-143.25,0.79834,-0.00732422,0.0185547,47868
-1.16503,0.990933,-1.94486,32.25,54.3125,-146.688,0.744629,0.0893555,-0.00585938,47890
-1.11357,1.02397,-1.97326,20.1875,52.5,-144.875,0.723145,0.148926,-0.0166016,47911
-1.06356,1.04522,-1.99433,6.6875,52.75,-140.813,0.723145,0.152832,-0.0317383,47933
-1.01475,1.05863,-2.01045,-2.5,52.5625,-136.313,0.706543,0.151367,-0.0322266,47955
-0.968217,1.06797,-2.02392,-6.4375,50.0625,-130.563,0.679199,0.150391,-0.0288086,47977
-0.924849,1.07566,-2.03561,-5.9375,45.75,-122,0.649902,0.169434,-0.015625,47998
-0.886004,1.08169,-2.04513,-5.5,41.125,-109.75,0.638672,0.203125,-0.0117188,48020
-0.85771,1.08883,-2.05435,-5.4375,37.125,-92.25,0.666992,0.268066,-0.00488281,48041
-0.83744,1.09351,-2.06055,-7.375,32.4375,-69,0.711426,0.334473,-0.00683594,48062
-0.827341,1.09322,-2.06137,-10.875,28.125,-39.4375,0.776367,0.38623,0.00732422,48084
-0.844434,1.07721,-2.04568,-14.3125,16.5625,27.0625,0.94873,0.363281,0.0454102,48104
-0.844434,1.07721,-2.04568,-14.3125,16.5625,27.0625,0.94873,0.363281,0.0454102,48125
-0.905602,1.05257,-2.01438,3.5625,-5,74.8125,1.17285,0.275879,0.111328,48145
-1.09566,0.983853,-1.90499,12.3125,-48.875,145.563,0.946777,0.0493164,0.21875,48228
-1.14568,0.967966,-1.88068,18.5625,-55.625,131.125,0.889648,0.0341797,0.248535,48250
-1.19283,0.947236,-1.85351,13,-51.125,123.063,0.997559,0.0610352,0.181641,48272
-1.23544,0.905559,-1.81229,-8.4375,-38.625,118.375,1.13916,0.0488281,0.118164,48294
-1.27538,0.847948,-1.75823,-17.3125,-33.75,113.813,1.18701,-0.00244141,0.108398,48316
-1.31486,0.791879,-1.70012,-0.0625,-42.25,110,1.18066,-0.0209961,0.0732422,48338
-1.35434,0.740328,-1.63975,20.6875,-51.1875,104.313,1.07422,-0.0185547,0.0581055,48360
-1.39302,0.676767,-1.56316,33.9375,-54.4375,97.6875,0.950684,0.0107422,0.11377,48382
-1.42615,0.602965,-1.47115,48.4375,-53.875,93.125,0.848633,0.102539,0.144043,48403
-1.45473,0.504991,-1.35395,51.625,-51.1875,90.375,0.800293,0.189941,0.14502,48425
-1.47876,0.352115,-1.18652,37.375,-48.375,89.8125,0.789551,0.251953,0.145996,48446
-1.50999,-0.258998,-0.56525,3.8125,-44.4375,88.1875,0.808594,0.28125,0.150391,48468
-1.50999,-0.258998,-0.56525,3.8125,-44.4375,88.1875,0.808594,0.28125,0.150391,48489
-1.49856,-1.02702,0.19764,-13.0625,-38,84.375,0.832031,0.206055,0.177734,48511
-1.48157,-1.2378,0.407157,-7.6875,-35.9375,79.5625,0.845703,0.149902,0.200684,48531
-1.46493,-1.35477,0.525804,1.0625,-32.9375,71.875,0.873535,0.158203,0.215332,48553
-1.42406,-1.43827,0.627254,10.375,-7.0625,37.5,1.17773,0.129883,0.218262,48635
-1.42213,-1.40776,0.603183,17.6875,-1.125,23.5,1.22559,0.0771484,0.20752,48657
-1.42423,-1.36201,0.566066,23.9375,2.5,6.875,1.22803,0.0410156,0.205078,48678
-1.43306,-1.30632,0.520483,27.5,-0.125,-9.25,1.39258,0.105957,0.218262,48700
-1.4465,-1.23002,0.452994,24.3125,2.375,-18.375,1.53662,0.189453,0.208984,48721
-1.46055,-1.10622,0.328783,-0.8125,12.8125,-29.1875,1.44336,0.200195,0.20752,48742
-1.47339,-0.910717,0.122082,-31.1875,23,-48.1875,1.27441,0.123535,0.20752,48764
-1.4823,-0.626374,-0.180965,-52.0625,29.3125,-69.125,1.11328,0.0439453,0.178711,48785
-1.48528,-0.245503,-0.588417,-71.0625,33.5,-89.25,1.09082,0.0405273,0.133301,48807
-1.47401,0.131517,-0.996867,-86.25,37.4375,-103.438,1.18994,0.0424805,0.0444336,48829
-1.41845,0.580739,-1.51192,-83.3125,47.6875,-114.938,1.41846,-0.0375977,-0.0717773,48851
-1.38181,0.684173,-1.63866,-61.3125,52.6875,-115.813,1.29395,-0.0766602,-0.0678711,48873
-1.34015,0.763518,-1.73128,-32.25,56.25,-125.25,1.09668,-0.127441,-0.0537109,48895
-1.29404,0.839482,-1.80953,0.75,55.125,-140.688,0.982422,-0.166504,-0.034668,48917
-1.24272,0.913839,-1.87789,26.125,52,-155.125,0.844238,-0.105469,-0.0302734,48939
-1.18825,0.978407,-1.93558,30.125,47.625,-164.625,0.763184,-0.0234375,-0.0410156,48961
-0.974923,1.10061,-2.07382,-22.8125,36.4375,-146.438,0.71582,0.228516,-0.0351563,49045
-0.888431,1.10366,-2.10224,-30.1875,37.625,-117.688,0.655273,0.196289,-0.0239258,49067
-0.853632,1.10183,-2.11119,-25.6875,33.0625,-100.313,0.645508,0.207031,0.00195313,49088
-0.853632,1.10183,-2.11119,-25.6875,33.0625,-100.313,0.645508,0.207031,0.00195313,49108
-0.819603,1.10698,-2.12551,-10.8125,22.25,-51.125,0.788574,0.358887,0.0209961,49130
-0.818085,1.10359,-2.12413,-13.1875,21.0625,-20.625,0.862305,0.367676,0.0429688,49152
-0.828259,1.09454,-2.11594,-12.9375,16.75,12,0.897461,0.32666,0.0664063,49173
-0.848708,1.08495,-2.1045,-5.75,7.25,40.3125,0.897949,0.286621,0.0908203,49195
-0.87765,1.0747,-2.09105,-1.9375,-3.6875,63.625,0.904785,0.263672,0.102539,49217
-0.915036,1.06372,-2.07609,-0.3125,-12.25,84.6875,1.00586,0.286133,0.102051,49239
-0.953533,1.04957,-2.05508,7,-19.375,108.625,1.1377,0.317383,0.0913086,49261
-1.00101,1.02894,-2.026,8.75,-23.9375,135.938,1.20557,0.330566,0.0712891,49283
-1.0551,0.995057,-1.987,-1.375,-29.125,155.75,1.16162,0.143555,0.0927734,49305
-1.16502,0.937362,-1.90969,31.25,-55.25,144.375,1.12891,-0.0332031,0.246094,49326
-1.16502,0.937362,-1.90969,31.25,-55.25,144.375,1.12891,-0.0332031,0.246094,49347
-1.21844,0.919179,-1.87475,41.625,-59.6875,140.188,1.24951,0.100098,0.16748,49369
-1.43725,0.377119,-1.32197,18.6875,-52.25,109.188,0.911621,-0.0200195,0.150879,49451
-1.46138,0.161483,-1.09621,24.9375,-48.5625,97,0.812012,0.0615234,0.152344,49472
-1.47555,-0.093217,-0.831354,23,-45.125,86.8125,0.754395,0.105957,0.147461,49494
-1.48326,-0.373408,-0.544483,15.75,-43.125,78.4375,0.739258,0.125977,0.140137,49516
-1.48472,-0.641188,-0.272034,9.3125,-42.375,70.5625,0.748047,0.151855,0.136719,49538
-1.48241,-0.869174,-0.0410512,4.75,-40.6875,64.6875,0.76416,0.197266,0.131348,49559
-1.47649,-1.04878,0.139106,-2.1875,-36.8125,59.875,0.769531,0.205566,0.149902,49581
-1.46784,-1.18365,0.274344,-4.25,-34,55.125,0.754395,0.191406,0.168945,49603
-1.46023,-1.28122,0.371524,-4,-32.9375,49.9375,0.776367,0.186523,0.199219,49625
-1.45348,-1.35098,0.441857,-1.9375,-30.5,46.125,0.83252,0.212402,0.210938,49646
-1.44806,-1.39376,0.483309,-6.8125,-24.875,41.5,0.893555,0.223145,0.220703,49667
-1.44282,-1.40313,0.483547,-17.25,-9.1875,25.9375,1.05371,0.179199,0.226074,49687
-1.44282,-1.40313,0.483547,-17.25,-9.1875,25.9375,1.05371,0.179199,0.226074,49708
-1.44338,-1.37723,0.453559,-12.125,-1.25,15.625,1.16064,0.109863,0.200684,49730
-1.45191,-1.26137,0.345065,17.25,7.0625,-16.5625,1.3667,-0.0126953,0.161133,49751
-1.46654,-1.17097,0.265133,32,6.25,-30.3125,1.57373,0.0693359,0.119141,49772
-1.49155,0.0968232,-0.994406,-3.4375,30.25,-104.438,1.02832,-0.0273438,0.09375,49854
-1.4694,0.50074,-1.40633,-19.125,28.875,-120.063,1.13232,0.0639648,0.0361328,49875
-1.43538,0.735366,-1.65609,-39.5625,31.1875,-124.813,1.30615,0.0947266,-0.034668,49896
-1.39757,0.855488,-1.79668,-54.4375,35.8125,-122.438,1.41992,0.0957031,-0.0771484,49917
-1.35779,0.916629,-1.87731,-52,41.3125,-118.375,1.38379,0.081543,-0.0742188,49939
-1.31756,0.956974,-1.93252,-38.3125,43.5625,-119.188,1.24316,0.00927734,-0.0522461,49961
-1.27462,0.992412,-1.97525,-16.25,44.125,-125.813,1.04688,-0.0683594,-0.0224609,49982
-1.22866,1.03268,-2.01491,7.75,41.875,-136.438,0.868164,-0.0913086,0.0151367,50003
-1.18012,1.07542,-2.0525,21.9375,37,-144.563,0.743164,-0.0239258,0.0136719,50024
-1.13044,1.11332,-2.08647,19.3125,32.6875,-147.813,0.675781,0.0869141,-0.00488281,50046
-1.0815,1.14023,-2.11559,1.75,29.4375,-145.125,0.669434,0.155273,-0.0439453,50067
-1.03521,1.15493,-2.13906,-17.8125,28.375,-137.875,0.73584,0.181152,-0.078125,50088
-0.951554,1.15971,-2.16971,-32.1875,29.75,-118.438,0.65918,0.126953,-0.0561523,50110
-0.914972,1.16061,-2.18053,-23.125,27.75,-107.25,0.596191,0.135254,-0.0239258,50131
-0.888218,1.16755,-2.19143,-8.375,24.0625,-93.1875,0.621582,0.187988,-0.0146484,50152
-0.867185,1.17606,-2.19875,3.625,22.5625,-73.625,0.649414,0.263672,-0.00390625,50173
-0.882448,1.16635,-2.17887,-5.9375,14.75,37.5625,0.967285,0.348145,0.0683594,50258
-0.907308,1.15567,-2.16558,-2,4.0625,53.9375,0.992676,0.327637,0.117188,50279
-0.938283,1.14849,-2.15484,1.9375,-7.125,67.75,1.12256,0.387207,0.128906,50301
-0.976022,1.13806,-2.1399,1.75,-8.1875,87.6875,1.30371,0.448242,0.12793,50323
-1.01594,1.11659,-2.11505,-2.1875,-10.8125,115.063,1.37109,0.441895,0.144531,50344
-1.06014,1.08708,-2.08297,-5.5,-12.75,129.125,1.27734,0.289063,0.141602,50366
-1.10707,1.05375,-2.04734,-3.9375,-21.375,133.875,1.09668,0.050293,0.229492,50388
-1.15565,1.0565,-2.03872,32.0625,-59.0625,117.125,0.999512,-0.188965,0.19873,50410
-1.24325,1.06324,-2.01816,29.4375,-41.3125,112.75,1.19482,0.420898,0.0668945,50431
-1.28106,1.02075,-1.98906,-42.875,-30.4375,106.875,1.1875,0.34082,0.0615234,50452
-1.28106,1.02075,-1.98906,-42.875,-30.4375,106.875,1.1875,0.34082,0.0615234,50473
-1.31925,0.954743,-1.94448,-65.25,-28.25,98.1875,1.13916,0.0654297,0.116211,50493
-1.39195,0.850514,-1.82496,50.375,-37.8125,93.4375,0.932129,0.0678711,0.117676,50514
-1.41974,0.815356,-1.76054,80.25,-33.8125,89.25,0.830566,0.227539,0.112793,50535
-1.44351,0.759354,-1.67448,82.6875,-27.75,87.875,0.742676,0.289063,0.126953,50557
-1.46511,0.65649,-1.54463,74.1875,-23.5,87.6875,0.689941,0.266602,0.130859,50577
-1.50257,-0.0831585,-0.749759,34.6875,-19.9375,87.5,0.669434,0.274414,0.143066,50653
-1.49161,-0.7025,-0.122917,-0.9375,-19.625,81.125,0.677734,0.208496,0.176758,50674
-1.49161,-0.7025,-0.122917,-0.9375,-19.625,81.125,0.677734,0.208496,0.176758,50695
-1.46848,-1.02872,0.19696,-14.6875,-21.1875,66.5,0.854004,0.208008,0.212891,50716
-1.45807,-1.1086,0.269852,-23.125,-16.25,58.5,0.942871,0.202637,0.212402,50738
-1.44816,-1.1532,0.305864,-27.875,-10.3125,48,1.03076,0.144043,0.207031,50759
-1.44198,-1.1731,0.318617,-21.1875,-5.75,34.125,1.16748,0.0561523,0.196289,50781
-1.43788,-1.16788,0.313167,-3.875,-1.9375,17.1875,1.25146,-0.00927734,0.166504,50801
-1.44095,-1.13561,0.285467,14.5625,0.875,-2.6875,1.30615,-0.0581055,0.164063,50823
-1.45044,-1.07203,0.232269,29.25,-2,-22.625,1.48682,-0.00878906,0.179688,50845
-1.4646,-0.976286,0.150599,39.3125,-2.375,-33.125,1.67236,0.0869141,0.140137,50867
-1.47874,-0.815781,-0.00318069,20.4375,5.8125,-42.5625,1.59424,0.118652,0.145996,50888
-1.49137,-0.192822,-0.629032,-7.6875,17.625,-83.625,1.09082,-0.0258789,0.158203,50909
-1.49137,-0.192822,-0.629032,-7.6875,17.625,-83.625,1.09082,-0.0258789,0.158203,50930
-1.48422,0.24417,-1.07422,-18.8125,17.125,-104.688,1.00879,0.0244141,0.13916,50951
-1.42751,0.791318,-1.65975,-62.5,24.25,-124.938,1.14453,0.0996094,0.050293,50972
-1.3038,0.991287,-1.92873,-45,41.5,-126.188,1.23682,-0.0175781,-0.0283203,51034
-1.25964,1.02026,-1.96714,-22.375,44,-130.063,1.08887,-0.0874023,-0.00341797,51056
-1.21233,1.05244,-2.00046,2.3125,44.4375,-138.938,0.932129,-0.0805664,0.0307617,51077
-1.16259,1.08853,-2.0318,20.5,40.8125,-146.125,0.821777,-0.00195313,0.0405273,51098
-1.11254,1.12049,-2.05876,21.0625,37.3125,-146.125,0.765137,0.0961914,0.0214844,51119
-1.06437,1.14248,-2.08118,5.625,34.25,-140.813,0.737305,0.166504,-0.00146484,51140
-1.01863,1.1534,-2.09951,-14.8125,32.625,-133.188,0.713379,0.196289,-0.0141602,51162
-0.975769,1.15573,-2.11443,-30.1875,31.1875,-125.5,0.688477,0.182129,-0.00878906,51184
-0.936095,1.15466,-2.12721,-33.5,29.375,-116.5,0.672852,0.175781,0.0151367,51206
-0.900174,1.15331,-2.13751,-27.8125,27.625,-105.25,0.675781,0.193359,0.0219727,51227
-0.873417,1.15472,-2.14654,-19,27.25,-92.5625,0.66748,0.216797,0.0185547,51249
-0.851221,1.15714,-2.15311,-11.9375,25.8125,-76.625,0.660156,0.273926,0.0107422,51271
-0.835118,1.16086,-2.15795,-5.9375,22.25,-56.625,0.656738,0.342285,0.00585938,51291
-0.827607,1.16408,-2.1597,-1.6875,18.8125,-32.25,0.715332,0.388672,0,51313
-0.829928,1.16591,-2.15682,4.1875,17,-5.8125,0.803711,0.404297,0.0117188,51335
-0.862197,1.16504,-2.13646,17.8125,11.375,45.1875,0.885254,0.378906,0.0532227,51357
-0.926348,1.17208,-2.1115,40.125,-6.5625,89.8125,1.08691,0.500488,0.0693359,51417
-1.02026,1.15537,-2.06224,21.8125,-15.5625,152.875,1.04004,0.444336,0.0966797,51437
-1.07836,1.12928,-2.02943,7.4375,-26.25,167.813,0.953613,0.25,0.196777,51458
-1.13626,1.11033,-2.00312,14.6875,-43.3125,160.125,0.932617,0.15625,0.28418,51479
-1.19184,1.09894,-1.98394,18.6875,-53.8125,149.063,1.01172,0.157227,0.266113,51501
-1.24668,1.07334,-1.95663,0.375,-48.75,148.75,1.16113,0.194824,0.169922,51523
-1.29953,1.00909,-1.90051,-30.375,-34.625,152.688,1.24951,0.174805,0.118164,51544
-1.34832,0.906625,-1.80981,-41.3125,-27.4375,148.313,1.25342,0.0708008,0.110352,51565
-1.39289,0.778365,-1.68608,-19.5625,-31,137.875,1.18018,-0.0664063,0.0961914,51587
-1.43168,0.622779,-1.52258,17.5,-36.75,124.625,1.04395,-0.0976563,0.103516,51609
-1.46303,0.415682,-1.29804,45.8125,-38,111.563,0.914063,-0.0424805,0.116211,51630
-1.49091,-0.199652,-0.639296,58.3125,-30.375,87.6875,0.766602,0.0522461,0.12793,51651
-1.49091,-0.199652,-0.639296,58.3125,-30.375,87.6875,0.766602,0.0522461,0.12793,51672
-1.49033,-0.498831,-0.321662,49.3125,-29,77.3125,0.741211,0.090332,0.134277,51694
-1.48212,-0.884345,0.0867734,21.375,-28.3125,57.1875,0.785156,0.213867,0.127441,51715
-1.47698,-1.01136,0.217297,5.5625,-27.0625,50.125,0.811523,0.218262,0.138672,51737
-1.46767,-1.26899,0.469962,-9,-23.875,25.75,0.870605,0.255371,0.216309,51816
-1.46858,-1.29841,0.493732,-19.5625,-20.9375,22.75,0.953613,0.266602,0.209961,51838
-1.47007,-1.3142,0.500919,-27.1875,-15.8125,18.5625,1.06738,0.219727,0.203125,51859
-1.47007,-1.3142,0.500919,-27.1875,-15.8125,18.5625,1.06738,0.219727,0.203125,51880
-1.47515,-1.26825,0.443116,-12.3125,-2.125,0.6875,1.19531,0.0673828,0.18457,51903
-1.48331,-1.21068,0.386886,3.6875,-2.1875,-11.5,1.38574,0.0913086,0.169922,51924
-1.49346,-1.12067,0.305348,25.4375,2.5,-17.6875,1.56543,0.107422,0.112793,51946
-1.50151,-0.965165,0.159349,28.875,12.75,-23.75,1.479,0.0546875,0.10498,51967
-1.50781,-0.717308,-0.0774773,32.5,18,-40.5625,1.30957,0.00146484,0.110352,51988
