roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, time
-0.77658,-1.22115,2.72777,47.875,-72.6875,-53.125,0.0205078,-0.846191,0.133301,42628
-0.832161,-1.23496,2.75959,29,-114.75,-142.375,-0.204102,-0.901367,0.0761719,42649
-0.921028,-1.26034,2.80143,20.25,-155.688,-226.563,-0.238281,-0.515137,0.0820313,42670
-1.0346,-1.32222,2.8761,1.3125,-205,-284.875,-0.103516,-0.254395,-0.00830078,42691
-1.16158,-1.44442,3.0141,3.4375,-243.063,-322.688,0.0991211,0.0229492,-0.124023,42712
-1.28112,-1.71112,-2.99247,-17.375,-266.813,-341.875,0.239746,-0.050293,-0.109863,42734
-1.35751,-2.29994,-2.39334,-21,-295.063,-372.313,0.45166,-0.336914,-0.0268555,42754
-1.32765,-3.05858,-1.63181,-40.9375,-294.875,-386.75,0.843262,0.567871,0.269531,42776
-1.21832,2.81322,-1.23445,-88.8125,-278.563,-375.5,1.79004,-0.246094,0.206543,42798
-0.902436,2.31064,-0.925022,-69.5,-19.125,-31.1875,0.419434,-2.65381,0.762695,42880
-0.931995,2.29131,-0.939068,-87.5625,38.125,79.0625,0.710938,-2.36914,0.865723,42901
-1.04577,2.33979,-1.04517,-92.8125,16.625,167.25,3.8667,4.36475,-1.04492,42922
-1.13782,2.41634,-1.18692,-141.563,61.125,318.063,2.15869,-2.82471,0.883789,42944
-1.21453,2.59221,-1.35343,62.5,67,277.75,0.316406,-0.678223,1.97607,42965
-1.25868,2.78918,-1.57055,-23.4375,24.1875,237.625,-0.257813,-1.6709,0.277344,42986
-1.28162,2.9873,-1.77545,0.625,20.9375,164.25,1.14551,-1.1665,-0.412109,43008
-1.29348,3.13831,-1.9221,28.75,24.75,119.813,1.08008,-1.69043,-0.553711,43030
-1.30091,-2.92386,-2.14447,-4.5,31.125,80.5625,0.904297,-1.34961,-0.134277,43052
-1.30656,-2.7824,-2.28579,-1.5625,25.6875,46.375,1.37305,-0.875488,-0.0449219,43074
-1.31268,-2.711,-2.35632,2.8125,24.6875,15.9375,2.16211,-0.601563,-0.365234,43096
-1.31643,-2.65812,-2.40182,21.8125,17.625,17.5625,1.92236,-0.333496,-0.337891,43117
-1.32621,-2.63734,-2.40319,61.8125,13.4375,17.125,1.66357,0.223145,-0.20459,43139
-1.33847,-2.5169,-2.45805,106.5,23.9375,23.5625,1.31689,0.304688,-0.205078,43161
-1.34994,-2.45332,-2.49329,91.5625,38.3125,42,1.14014,0.478516,-0.181152,43182
-1.34994,-2.45332,-2.49329,91.5625,38.3125,42,1.14014,0.478516,-0.181152,43203
-1.21134,-1.67554,2.92654,-43.75,140.313,232.438,1.25391,0.396973,-0.373535,43278
-1.21134,-1.67554,2.92654,-43.75,140.313,232.438,1.25391,0.396973,-0.373535,43299
-1.12583,-1.56651,2.81176,12,122.563,260.813,1.62158,-0.11377,-0.389648,43321
-0.972721,-1.39051,2.68081,109,117.625,206.688,2.04785,-0.0581055,-0.474609,43342
-0.912473,-1.32412,2.65802,142.563,83.5,172.25,1.74316,-0.510742,-0.358887,43364
-0.86825,-1.26301,2.65365,168.688,49.125,128.813,1.30859,-0.380371,-0.189941,43386
-0.840744,-1.20734,2.65795,171.25,21.4375,78.4375,0.663574,-0.456543,-0.0410156,43407
-0.841464,-1.17571,2.66957,115.063,-24,-0.0625,0.0615234,-0.530762,0.22998,43430
-0.862882,-1.17344,2.69313,61.9375,-79.5,-89.0625,-0.212402,-0.771484,0.21875,43453
-0.933391,-1.1992,2.72411,-2.8125,-129.938,-177.75,-0.249512,-0.630859,0.130371,43475
-1.03351,-1.26205,2.77564,-55.6875,-173.5,-251.25,-0.192871,-0.430664,-0.019043,43497
-1.15506,-1.36213,2.86646,-53.5,-202,-310.563,0.0390625,-0.272461,-0.163574,43519
-1.39512,-2.0151,-2.76913,-35.5,-232,-369.438,0.488281,-0.307129,-0.0839844,43540
-1.39512,-2.0151,-2.76913,-35.5,-232,-369.438,0.488281,-0.307129,-0.0839844,43561
-1.40462,-3.02348,-1.75042,-6.375,-262.563,-401.438,0.612793,-0.0493164,0.172852,43582
-1.14428,2.47956,-1.04854,-172.563,-271.063,-360.563,2.16553,-0.652832,-0.123535,43604
-0.876507,2.22466,-0.982676,-59.125,-15.3125,13.125,0.637207,-2.89111,0.776367,43687
-0.919049,2.26529,-1.00342,69.875,47.125,117.875,0.726563,-2.22656,0.842285,43708
-0.987577,2.34318,-1.06076,89,60.75,209.938,1.63037,-1.68115,-0.919434,43729
-1.03536,2.42669,-1.13225,65.4375,25.125,173,3.91455,3.79785,-0.743164,43751
-1.11713,2.4945,-1.31051,-255.938,28.75,335.813,1.95947,-3.72461,1.02197,43772
-1.18248,2.65971,-1.45143,100.5,70.625,229.875,-0.323242,-0.655273,0.074707,43793
-1.22739,2.83023,-1.64981,-42,38.8125,236.188,0.629395,-2.17822,-0.0732422,43815
-1.24965,3.00826,-1.83385,3,24.625,159.438,0.8125,-1.34473,-0.249023,43836
-1.26077,3.13166,-1.95373,27.5,23.6875,108.375,1.31885,-1.59717,-0.238281,43858
-1.26918,-3.06907,-2.04483,-13.4375,27,78.0625,1.07959,-1.7002,-0.163574,43880
-1.28784,-2.89533,-2.20906,10.25,20.9375,-0.125,2.26709,-0.575684,-0.364746,43901
-1.28784,-2.89533,-2.20906,10.25,20.9375,-0.125,2.26709,-0.575684,-0.364746,43922
-1.30079,-2.83623,-2.25398,38.5,8.8125,5.75,2.09131,-0.430176,-0.0390625,43943
-1.30976,-2.72094,-2.27985,154.625,17.9375,17.9375,1.49854,0.575684,-0.207031,43964
-1.31936,-2.62391,-2.32924,143.375,40.4375,30.25,1.20459,0.493164,-0.267578,43985
-1.33154,-2.57961,-2.3526,77.9375,55.4375,58.125,0.923828,0.784668,-0.455566,44006
-1.33126,-2.281,-2.65188,2,85.75,112.938,0.85498,0.525391,-0.268066,44065
-1.25528,-1.83803,-3.11288,14.625,117.5,211.188,1.26025,-0.0366211,-0.475586,44086
-1.18831,-1.63409,3.0025,135.75,137.375,234.375,1.64404,0.490723,-0.485352,44108
-1.11251,-1.46727,2.87177,138.688,165.688,237.313,1.5083,0.771484,-0.475586,44130
-1.03285,-1.33879,2.77196,119.688,182.375,225.375,2.00635,0.402832,-0.418457,44152
-0.948611,-1.25653,2.70471,74.5625,167.125,203.938,2.33594,0.105957,-0.389648,44173
-0.873856,-1.23354,2.68586,28.75,111.5,203.438,1.70605,-0.513184,-0.391113,44195
-0.82155,-1.21651,2.67591,31.9375,76.3125,141.25,1.24951,-0.562012,-0.213867,44217
-0.794948,-1.22484,2.68905,26.1875,23.3125,70,0.481934,-0.663086,-0.260254,44239
-0.831679,-1.24454,2.74237,46.5625,-93.5,-104.125,-0.162598,-1.02734,0.03125,44261
-0.831679,-1.24454,2.74237,46.5625,-93.5,-104.125,-0.162598,-1.02734,0.03125,44282
-0.905998,-1.25524,2.78352,62.125,-140.5,-190.875,-0.333496,-0.70752,-0.00244141,44304
-1.13232,-1.37939,2.95699,25.9375,-227.875,-310.188,-0.18457,-0.141602,-0.115234,44326
-1.26253,-1.57933,-3.11355,-3.25,-253.75,-345.625,-0.00439453,0.227539,-0.103027,44347
-1.36134,-2.06257,-2.62379,-27.25,-278.75,-357.063,0.374023,-0.109863,0.0927734,44369
-1.36202,-2.94283,-1.75043,-66.25,-306.625,-402.25,0.770996,0.165039,0.224121,44390
-0.888953,2.27677,-0.96007,-195.625,-145.063,-216.5,1.85449,-3.06689,-0.160645,44469
-0.848123,2.2555,-0.958628,-57.5625,-72.9375,-91.375,0.777832,-2.33545,0.412109,44491
-0.852085,2.25239,-0.966969,-26.875,-5,19.25,0.641602,-3.09717,0.608887,44513
-0.901502,2.29126,-0.99199,56.125,55.9375,137.375,0.802246,-1.86816,0.625488,44534
-0.973061,2.36712,-1.05318,75.6875,65.9375,220.125,1.57129,-0.95752,-1.50391,44555
-1.03172,2.43547,-1.13301,3.125,40.875,204.25,3.69922,2.48047,-1.23633,44576
-1.11579,2.53264,-1.32283,-200.875,31.6875,352.5,2.17773,-4.19336,1.26123,44597
-1.17866,2.7205,-1.48691,102.25,64.4375,239.25,-0.736328,-1.21143,0.0708008,44618
-1.21502,2.88393,-1.67546,-35.1875,32.125,220.438,0.969727,-2.1084,-0.124023,44640
-1.23211,3.02937,-1.84217,-32.4375,17.875,168.5,0.707031,-1.64014,0.0639648,44661
-1.24924,-3.0681,-2.02302,17.8125,17.8125,98.625,1.50537,-1.07373,-0.0878906,44682
-1.26304,-2.89789,-2.20888,-11.3125,20.9375,31.6875,1.52588,-0.891602,-0.162598,44703
-1.26304,-2.89789,-2.20888,-11.3125,20.9375,31.6875,1.52588,-0.891602,-0.162598,44724
-1.27153,-2.84488,-2.26604,-14.6875,17.625,12.3125,2.31689,-0.616699,-0.410156,44746
-1.28509,-2.7678,-2.2954,103.625,2.875,8.25,1.71729,0.375488,-0.0957031,44768
-1.29216,-2.70196,-2.31411,140.688,19.9375,17.625,1.36816,0.538574,-0.14502,44789
-1.30938,-2.56736,-2.37961,82.75,41.375,54.8125,1.0166,0.579102,-0.421387,44830
-1.31518,-2.5154,-2.42717,32.1875,53.25,81.0625,1.05127,0.748535,-0.503906,44851
-1.31205,-2.33437,-2.6274,-30.5625,94.8125,136.313,1.06738,1.03662,-0.583496,44872
-1.28244,-2.08866,-2.89773,-37.6875,124.063,209.313,1.29736,0.720215,-0.597168,44894
-1.22145,-1.85677,-3.13324,26,130.313,250.5,1.53418,-0.0732422,-0.41748,44915
-1.14719,-1.67987,2.99735,105.813,127.563,258,1.81348,0.298828,-0.57373,44937
-1.07054,-1.52926,2.8842,144.875,144.813,245.25,1.50781,0.549805,-0.499023,44959
-1.0006,-1.39683,2.80109,177.688,150,209.25,1.84229,0.402344,-0.37207,44979
-0.928615,-1.30993,2.76102,157.688,116.313,199.875,1.75684,-0.376953,-0.241211,45001
-0.869371,-1.26555,2.75889,126.813,58.0625,167.438,1.22607,-0.605957,-0.202637,45023
-0.839363,-1.22836,2.7668,125.063,16.75,90.75,0.678223,-0.22168,-0.0683594,45044
-0.843312,-1.25872,2.82795,-11,-98.375,-62.8125,-0.208984,-0.799316,0.117676,45066
-0.902961,-1.30977,2.88084,-28.6875,-144.5,-152.375,-0.29541,-0.93457,0.126953,45088
-0.991299,-1.38327,2.95433,-38.5625,-177.938,-230,-0.26416,-0.577148,0.0576172,45110
-1.09898,-1.49854,3.07257,-35.4375,-206.563,-288.875,-0.0722656,-0.30127,-0.141113,45132
-1.20991,-1.68832,-3.00197,5.3125,-232,-322.875,0.172852,-0.116699,-0.174316,45154
-1.24492,3.10576,-1.47495,-54.5,-301.375,-388.5,1.27832,-0.180176,0.134766,45206
-1.24492,3.10576,-1.47495,-54.5,-301.375,-388.5,1.27832,-0.180176,0.134766,45227
-1.00342,2.64101,-1.03351,-115.125,-241.125,-326.813,1.99121,-0.753418,0.532715,45247
-0.901698,2.51227,-0.963623,-205.438,-184.375,-254.875,2.24072,-1.54248,0.536621,45268
-0.841602,2.43828,-0.930449,-139.313,-97.625,-154.188,1.46484,-1.75684,0.480957,45289
-0.832418,2.37527,-0.926465,-172.063,-14.4375,-23.75,0.592773,-2.28613,0.956543,45309
-0.859842,2.32467,-0.944132,-182.688,31.25,79.75,0.640137,-2.08252,0.802246,45331
-0.920116,2.32623,-0.977211,-69.25,74.875,166.625,0.740234,-1.60303,-0.00634766,45353
-0.981003,2.29957,-1.05742,-263.75,19.4375,218.688,2.50684,2.45508,-1.89404,45374
-1.06806,2.39898,-1.16556,19.5625,60.5,291.125,2.62109,-2.1333,0.354492,45396
-1.14821,2.54919,-1.33362,-1.125,46.9375,310.188,1.65234,-2.10156,2.80908,45417
-1.20026,2.7443,-1.53462,19.6875,32.875,250.063,-0.363281,-1.05859,-0.375,45438
-1.22639,2.91595,-1.71641,3.5,15.125,196.25,0.890137,-1.36182,-0.216309,45460
-1.24348,3.05064,-1.84894,27.5625,28.1875,131,0.828125,-1.68164,-0.709473,45481
-1.25917,-3.04114,-2.04351,-12.4375,30.375,80.75,0.986328,-1.43652,-0.0922852,45503
-1.27208,-2.91667,-2.16783,-0.875,30.9375,44.4375,1.67676,-0.918457,-0.178711,45524
-1.30343,-2.72482,-2.26611,138.938,19.5625,16.625,1.49316,0.27002,-0.0991211,45607
-1.32001,-2.51896,-2.38432,116,49.75,47.375,0.901855,0.567871,-0.371582,45629
-1.32313,-2.44535,-2.44255,59.875,52.375,69.375,0.851074,0.486328,-0.45459,45650
-1.31889,-2.27427,-2.61584,12.0625,82.375,109,0.935547,0.655273,-0.432129,45671
-1.29535,-2.06254,-2.8452,-24.25,110.5,165.25,1.10791,0.541504,-0.563965,45693
-1.24521,-1.85925,-3.06611,-19.375,124.688,211.688,1.10889,0.150879,-0.494141,45715
-1.17281,-1.69176,3.06286,70.0625,118.625,244.875,1.49756,0.00488281,-0.551758,45736
-1.10146,-1.54521,2.93903,101.375,146.438,234.5,1.47998,0.785645,-0.462402,45757
-1.02346,-1.43204,2.84022,79.5,163.5,234.875,1.55225,0.672852,-0.424316,45779
-0.942617,-1.3629,2.77424,41.125,143.563,210.75,2.25098,0.0981445,-0.32959,45801
-0.86841,-1.33346,2.7518,37.5,93.5625,210.125,1.70557,-0.518555,-0.259766,45823
-0.814308,-1.31409,2.74809,50.375,50.25,157.688,1.31201,-0.476563,-0.119141,45844
-0.787891,-1.30703,2.75819,52.0625,15.625,92.6875,0.727051,-0.416016,-0.126953,45864
-0.773472,-1.30526,2.77647,47.0625,-29.4375,14.25,0.125,-0.844727,0.131836,45886
-0.785526,-1.30969,2.80593,50.75,-78.8125,-76.9375,-0.115723,-1.08105,0.211426,45908
-0.941117,-1.35524,2.90737,43.8125,-167.25,-240,-0.22998,-0.407227,0.043457,45929
-1.27494,-1.88555,-2.78394,-12.625,-259.563,-334.563,0.380371,0.367676,-0.126953,46008
-1.32353,-2.43518,-2.22823,-37.4375,-280.875,-345.188,0.465332,-0.0214844,0.155273,46028
-1.16922,2.83966,-1.27631,-154.938,-280.625,-372.5,1.9375,-0.223145,-0.129395,46050
-1.04703,2.61842,-1.10372,-190.375,-231.813,-342.75,2.16064,-1.0332,0.320313,46071
-0.947081,2.47885,-1.02359,-206.563,-167.688,-263.813,2.06982,-1.62793,0.240723,46092
-0.886001,2.41323,-0.992756,-118.063,-100.125,-153.5,1.37939,-2.20508,0.282227,46113
-0.877849,2.38292,-0.993992,-89.4375,-18.6875,-14.25,0.552246,-2.8501,0.949707,46135
-0.908482,2.37047,-1.01388,-80.125,38.5625,86.9375,0.766602,-2.03613,0.922363,46156
-0.983676,2.41972,-1.09191,-40.625,69.3125,242.125,2.21631,-3.63867,-0.606934,46178
-1.03247,2.50297,-1.17504,37.125,28.625,186.625,4.53174,4.45996,-1.20752,46199
-1.1082,2.58125,-1.36794,-261.5,28.875,340.938,1.68457,-4.05078,1.47021,46220
-1.16773,2.76744,-1.5243,123.688,63.6875,236.875,-0.663086,-0.59082,0.521973,46241
-1.19998,2.92742,-1.7197,-60.3125,26.5625,228.563,0.881348,-2.11426,0.219727,46263
-1.21625,3.07021,-1.87278,-1.375,24.1875,160.625,0.401367,-1.39258,-0.576172,46284
-1.23251,-3.02408,-2.05107,32.8125,21.6875,95,1.72217,-1.20703,-0.185059,46305
-1.24036,-2.75372,-2.32778,-7.8125,26.0625,37.3125,1.46484,-0.899902,-0.23877,46327
-1.27359,-2.58573,-2.44046,122,13.6875,13,1.6084,0.329102,-0.20459,46409
-1.28045,-2.50171,-2.47305,153.5,30.1875,22.6875,1.32764,0.469238,-0.222656,46430
-1.28444,-2.39392,-2.54046,127.063,44.8125,48.3125,1.03906,0.589355,-0.31543,46451
-1.29173,-2.33595,-2.58958,46,53.125,80.0625,1.00391,0.788574,-0.356445,46473
-1.27788,-2.17838,-2.76283,-21.75,85.3125,132.75,0.977051,0.570801,-0.308594,46494
-1.24366,-1.99406,-2.96433,-18.125,107.688,186.5,1.07031,0.568359,-0.336426,46514
-1.18228,-1.8109,3.1366,37.125,118.25,235.063,1.36963,0.0766602,-0.299805,46535
-1.11164,-1.65707,2.99298,68.75,137.875,249.875,1.59277,0.703613,-0.308594,46556
-1.02917,-1.5451,2.88882,62.1875,141.813,262,1.41602,0.610352,-0.379395,46578
-0.942555,-1.47896,2.82549,42.5,122.5,259.875,1.3877,0.261719,-0.452637,46601
-0.867228,-1.4335,2.79136,57.5625,92.75,228.125,1.89014,-0.0302734,-0.393066,46622
-0.799565,-1.39057,2.78064,106.063,59.5625,200.688,1.80225,-0.719238,-0.384277,46643
-0.749688,-1.35045,2.78188,122.875,33.3125,151.375,1.35156,-0.537598,-0.314453,46664
-0.719107,-1.27826,2.79962,104.063,-25.75,7.4375,0.0756836,-0.898438,0.169922,46686
-0.755279,-1.27327,2.82171,58.5,-77.9375,-101.438,-0.352539,-0.95459,0.14209,46707
-0.755279,-1.27327,2.82171,58.5,-77.9375,-101.438,-0.352539,-0.95459,0.14209,46728
-1.29802,-1.89705,-2.78148,-2.625,-250.625,-371.938,0.352051,0.0654297,-0.111328,46810
-1.34808,-2.52532,-2.12907,14.75,-282.125,-380.688,0.496094,-0.122559,0.0268555,46832
-1.2904,3.09104,-1.47056,-76.6875,-286.688,-394.313,1.2417,0.34082,0.0415039,46854
-1.17018,2.74783,-1.16406,-154.25,-282.563,-369.125,2.15674,-0.13916,0.00146484,46874
-1.04435,2.52521,-1.02146,-271.688,-226.938,-334.688,2.146,-1.36865,0.628906,46897
-0.949412,2.3842,-0.961811,-260.438,-151.625,-244.813,2.12598,-1.92041,0.182129,46918
-0.901695,2.32839,-0.934748,-97.875,-63.8125,-129.688,1.14844,-2.26514,0.111816,46940
-0.900075,2.27996,-0.937828,-145.625,-7.1875,0.3125,0.430176,-2.98486,0.686035,46961
-0.936152,2.27119,-0.956326,-67.5,42.375,99.875,0.616211,-2.43457,1.13037,46982
-0.997597,2.29432,-0.981877,3.4375,82.125,153.25,0.369141,-0.300781,-0.0688477,47004
-1.05552,2.24225,-1.07247,-371.813,3.5625,213.875,2.14795,0.911621,-1.8667,47026
-1.20085,2.5321,-1.32599,150.063,55.625,219.75,0.441895,1.15039,1.47998,47048
-1.25207,2.71201,-1.54534,-76.5625,21.625,256.313,0.222656,-1.89063,0.0859375,47070
-1.27761,2.90346,-1.7396,17.875,13.375,181.563,0.916016,-1.6582,-0.477051,47091
-1.28972,3.05811,-1.87782,62.9375,16.5,116.313,1.15381,-1.77686,-0.593262,47113
-1.30091,-3.00886,-2.10331,-27.6875,23.0625,86,0.997559,-1.34326,-0.0893555,47134
-1.33718,-2.72779,-2.33288,98.9375,0.125,17.375,1.90479,0.299316,0.0522461,47209
-1.3391,-2.65653,-2.35801,135.188,8.5625,23.8125,1.60156,0.505371,-0.111816,47232
-1.34422,-2.55719,-2.41265,134.063,30.5625,33.3125,1.24268,0.453125,-0.237305,47253
-1.353,-2.50856,-2.44263,68.25,45.75,56.6875,0.963379,0.679199,-0.391602,47274
-1.35217,-2.41785,-2.5342,14.5,56.375,88.1875,0.963379,0.47998,-0.494629,47295
-1.34264,-2.20767,-2.75546,-13.3125,91.75,129.813,0.931152,0.749512,-0.487793,47316
-1.30483,-1.94786,-3.02145,8.9375,118.875,199.688,1.33398,0.564453,-0.662598,47337
-1.23133,-1.72986,3.05702,67.9375,123.313,254.688,1.55615,-0.166992,-0.703613,47359
-1.15082,-1.53506,2.92496,209.188,133.625,256.688,2.0127,0.27002,-0.498047,47380
-1.0559,-1.376,2.81386,171.375,173.688,253.813,1.62354,0.82959,-0.458496,47402
-0.956331,-1.28261,2.7492,111,164.813,253.688,2.03174,0.419922,-0.300293,47424
-0.870948,-1.24596,2.71993,42.6875,134.75,237.75,1.93799,-0.0478516,-0.377441,47445
-0.755388,-1.24511,2.71857,-6.75,35.4375,123.938,0.776367,-0.464844,-0.209961,47466
-0.73696,-1.27886,2.7393,-37.5,-14.9375,39.6875,0.11084,-0.626465,-0.192383,47488
-0.743603,-1.30208,2.76451,-1.25,-55.8125,-56,-0.158691,-0.952148,-0.0610352,47510
-0.79985,-1.30029,2.7894,58.4375,-92.875,-157.313,-0.288574,-0.983887,-0.00585938,47532
-1.27333,-1.61894,-3.05633,15.75,-254.25,-357.938,0.240234,0.294922,-0.0454102,47612
-1.36628,-2.15145,-2.51475,-18.9375,-286.563,-357.625,0.515625,0.172363,0.135254,47634
-1.35094,-3.02432,-1.67262,-136.25,-304.625,-395.563,1.11377,0.212402,0.352539,47656
-1.23577,2.75218,-1.22266,-207.25,-285.438,-391.063,1.87646,0.259766,0.185059,47677
-1.10433,2.50073,-1.04839,-259.563,-231.063,-355.313,2.15332,-1.13281,0.389648,47698
-0.99487,2.33541,-0.975704,-292.75,-166.938,-286.438,2.29346,-1.82031,0.191895,47720
-0.927124,2.26793,-0.951114,-135.563,-99.5625,-171.125,1.42188,-3.00635,0.0756836,47742
-0.928832,2.26003,-0.959038,3.875,21.875,50.375,0.669922,-2.2334,0.850586,47764
-0.928832,2.26003,-0.959038,3.875,21.875,50.375,0.669922,-2.2334,0.850586,47785
-0.988363,2.2993,-0.992221,34.625,69.875,165.563,1.30908,-2.24268,-0.00244141,47806
-1.13859,2.37516,-1.20546,-238.063,55.125,332.188,0.805664,-1.93799,-0.161133,47827
-1.21384,2.54034,-1.36041,63.0625,59.125,268.188,0.637207,-2.40186,2.22119,47849
-1.26117,2.73305,-1.56102,5.5,26.9375,219.813,0.0854492,-0.601074,-0.0146484,47870
-1.29263,2.92743,-1.77242,-29.0625,31,173.5,1.15332,-1.17236,-0.296875,47891
-1.30954,3.08475,-1.92915,17.875,31.5,124.625,1.08887,-1.70361,-0.244141,47913
-1.31792,-2.94946,-2.18275,-13.9375,32.75,89.9375,0.905273,-1.4043,-0.185059,47934
-1.33615,-2.68073,-2.45212,28.375,14.875,23.3125,2.04932,-0.194336,-0.134277,47993
-1.34441,-2.62686,-2.47973,77.5625,6.1875,21.25,1.87451,0.0244141,-0.046875,48014
-1.3477,-2.55141,-2.50875,138.313,13.9375,23.5625,1.37646,0.58252,-0.101563,48035
-1.35084,-2.43804,-2.57905,128.875,33.0625,37.0625,1.28857,0.255859,-0.163086,48057
-1.36094,-2.3722,-2.61847,88.25,53.375,56.375,0.868652,0.725586,-0.358887,48079
-1.35749,-2.27553,-2.71691,13.625,59.0625,92.5,0.924805,0.48291,-0.481445,48100
-1.33964,-2.07952,-2.92862,-29.1875,87.9375,128.625,0.919922,0.523438,-0.483887,48121
-1.29885,-1.87779,3.13017,-40.75,108.188,183.188,1.10645,0.475098,-0.593262,48143
-1.23073,-1.71334,2.95448,-7,110.25,228.188,1.40283,-0.222656,-0.42627,48165
-1.0782,-1.42276,2.70997,109.313,163.563,241,1.41211,0.974609,-0.311035,48185
-0.993993,-1.33061,2.63698,85.75,158.313,237.438,1.71191,0.361328,-0.234863,48207
-0.919304,-1.28597,2.59955,42.875,123.5,207,1.95703,-0.266113,-0.194336,48228
-0.919304,-1.28597,2.59955,42.875,123.5,207,1.95703,-0.266113,-0.194336,48249
-0.818125,-1.2524,2.59368,54.875,34.8125,113.313,0.933105,-0.200195,-0.0454102,48271
-0.799414,-1.24557,2.60605,46.875,-6.375,52.1875,0.415527,-0.509277,0.134277,48293
-0.797617,-1.25692,2.63272,30.8125,-56.5625,-28.1875,0.106445,-1.09082,0.178711,48315
-1.04117,-1.28214,2.75159,65.0625,-181.375,-280.063,-0.0478516,-0.381836,0.0107422,48380
-1.1678,-1.35697,2.85969,64.25,-222.25,-316.375,0.152344,-0.0595703,-0.155273,48402
-1.29619,-1.5474,3.08264,58.0625,-253.313,-332.438,0.32666,0.299316,-0.0620117,48424
-1.37273,-3.00531,-1.7245,-27.625,-319.5,-378.875,0.953613,-0.167969,0.306152,48446
-1.37273,-3.00531,-1.7245,-27.625,-319.5,-378.875,0.953613,-0.167969,0.306152,48467
-1.24758,2.77237,-1.24179,-105.25,-316.688,-384.875,1.48389,0.61084,0.217773,48489
-0.990594,2.39111,-1.01317,-294.313,-215.063,-299.75,2.51563,-1.71973,0.604004,48511
-0.905454,2.3163,-0.976218,-128.313,-128.563,-216.5,1.63965,-2.59229,0.0390625,48532
-0.905454,2.3163,-0.976218,-128.313,-128.563,-216.5,1.63965,-2.59229,0.0390625,48552
-0.880187,2.26874,-0.974559,-38.8125,4.1875,25.0625,0.553711,-2.8457,0.731934,48573
-0.927711,2.3044,-0.995862,54.125,61.25,127.75,0.942383,-1.94092,0.308594,48594
-1.01275,2.36493,-1.07414,-11.8125,76.875,263.5,1.70605,-0.16748,-1.97559,48615
-1.10191,2.45101,-1.18917,-40.875,80.875,291.063,2.11865,-0.0610352,-1.65186,48638
-1.18028,2.61346,-1.38046,-33.8125,53.3125,315.563,1.95068,-3.45215,2.354,48660
-1.22575,2.81842,-1.58408,38.375,44.0625,239.5,-0.496582,-0.365723,-0.631348,48681
-1.25482,3.02376,-1.79541,15.9375,37.5,209.188,1.40918,-1.6958,-0.191895,48704
-1.29389,-2.77408,-2.31063,-8.75,40.125,20.6875,1.84375,-0.733398,-0.374512,48789
-1.32766,-2.65989,-2.41202,43,16.375,4.6875,2.08252,-0.0991211,0.065918,48811
-1.33248,-2.61472,-2.42243,101.438,9.25,10.75,1.92871,0.444824,-0.0327148,48833
-1.3386,-2.5345,-2.46281,119.125,26.5625,24.8125,1.5625,0.47168,-0.140137,48854
-1.35622,-2.47969,-2.48936,96.375,56.75,45.3125,1.18408,0.727539,-0.322754,48876
-1.36324,-2.40176,-2.56188,33.875,70.5,81.5,1.0293,0.741699,-0.553223,48898
-1.356,-2.20122,-2.77115,-9.875,86.4375,114,1.02344,0.757813,-0.504395,48918
-1.32849,-1.97283,-3.03293,-72,116.313,170.375,1.25586,0.806641,-0.568359,48940
-1.2685,-1.76195,3.01115,-53.75,132.875,227.75,1.28906,0.26709,-0.486816,48962
-1.18697,-1.60994,2.87353,67.6875,114.813,260.125,1.81982,0.0869141,-0.626465,48983
-1.10659,-1.45564,2.75818,143.625,151.938,249.563,1.57959,0.816406,-0.422363,49004
-1.01852,-1.34943,2.68489,122.063,149.563,252.813,1.47119,0.52002,-0.265625,49026
-0.867224,-1.25473,2.65509,111.5,67.6875,198.313,1.58594,-0.601074,-0.252441,49048
-0.820088,-1.21953,2.66542,125.875,31.3125,140.75,1.18066,-0.538086,-0.0698242,49070
-0.799785,-1.20308,2.68251,87.1875,-5.4375,67.5625,0.574219,-0.495117,0.0844727,49091
-0.799185,-1.21259,2.70182,16,-43.3125,-15.3125,0.0166016,-0.631836,0.164063,49113
-1.11098,-1.33374,2.87039,-21.3125,-192.688,-313.438,-0.137207,-0.199707,-0.0771484,49190
-1.2455,-1.48894,3.0178,-52.5,-217.813,-354.938,0.0371094,-0.0219727,-0.187988,49212
-1.36912,-1.88468,-2.87074,-40.25,-248.625,-390.938,0.304688,-0.665527,-0.13623,49233
-1.40804,-2.88338,-1.86131,-7.3125,-274.875,-426.313,0.42627,0.350098,-0.0820313,49255
-1.2956,2.74012,-1.23264,-124.688,-286.313,-400.875,1.19922,0.459961,0.151855,49277
-1.15436,2.49567,-1.05668,-224.313,-265.063,-350.813,2.09814,-1.16504,0.00488281,49298
-1.01922,2.34842,-0.980056,-227.25,-224.188,-332.813,2.01025,-1.57178,0.662109,49319
-0.921581,2.25424,-0.960859,-224.438,-163.938,-229.438,1.96289,-2.7002,0.019043,49340
-0.878018,2.26528,-0.954447,45.875,-70.6875,-103.75,1.21875,-2.59814,0.177734,49362
-0.882064,2.27533,-0.968166,-1.375,-11.5,24.9375,0.605957,-2.67432,0.915527,49383
-0.927392,2.30854,-0.990414,44.8125,55.9375,123.5,0.870605,-1.84082,1.17578,49404
